instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,240.0,240000000,108,100,32,0,0.2045,57,22,242,242000000,22,240,240000000,1,1,1,216,235,3132,0,0,STRICT_IMPROVEMENT,0,1,1,1,321,242,240,22,22,178,87,178,0,0,0,0,512,32,28,84,25,344,178,16.9048,31328,0,TASKBR_VACANCY_V1,390,190,390,222,600,37,0,335,56,279,279,347,299,299,299,299,0,0,0,0,0,0,0,299,908,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.930475,0.203439,2.01724,0.201423,3.10619,233,229,143,0,10,53,214,56,1075,0,0,0,254.687,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.847,329.929,316fc86ac017f8df2b186caa87805e67628a4a6e84b17c13067396b5fd791bdf,0.341,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,398.0,398000000,237,115,40,1,0.2532,142,39,400,400000000,39,398,398000000,1,1,1,1,42,992,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,76,16,76,0,0,0,0,356,98,50,796,178,369,76,7.23295,13376,66,TASKBR_VACANCY_V1,310,149,310,283,569,49.7364,0,283,93,99,99,402,371,371,371,371,0,0,0,0,0,0,0,371,1103,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.550002,0.246899,1.70038,0.215396,3.30319,51,47,33,0,3,9,85,93,624,0,0,0,238.655,6,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.609,300.711,e30d8d0362ec60f28319c739b4ae4d38e0476feebf32d54677e7cbc7f5d9200c,0.312,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,248.0,248000000,94,122,32,0,0.1399,65,28,248,248000000,28,248,248000000,1,0,0,21699,24,590,0,0,SEARCH_CUTOFF,0,1,0,0,-1,248,-1,28,-1,2676,2365,2676,0,0,0,0,8009,4,4,314,6512,7392,2676,263.071,470976,4789,TASKBR_VACANCY_V1,9399,2402,9399,7003,11805,59.3223,2395,3591,3350,5048,5048,3591,3576,3576,3576,3576,0,0,0,0,0,0,0,3576,48223,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.8765,3.40993,16.7069,2.46885,16.3482,2400,2389,2248,0,6,2,5038,3350,25651,0,0,0,7637.62,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8562.09,8562.21,294de2cfb7e62f02b1fdedf603f8a4195c7ef7e7efa1a142640dab7e5a7c582f,8.581,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,250.0,250000000,115,103,32,0,0.1775,93,27,250,250000000,27,250,250000000,1,0,0,13043,29,645,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,48,10815,48,0,0,0,0,213,20,12,774,298,166,48,4.44042,8448,282,TASKBR_VACANCY_V1,5604,5460,5604,178,11077,1.60693,0,1162,948,15373,15373,1189,1169,1169,1169,1169,0,0,0,0,0,0,0,1169,21938,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.0625,1.06296,5.91402,0.872255,12.1423,14449,14443,8402,0,32,197,15142,948,11118,0,0,0,2425.92,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.51,8624.63,44ef4d13b4392f265806765088a7c840fa43db6db1ba27aaec26a69d65ddfe8d,8.65,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,232.0,232000000,95,105,32,0,0.1885,54,21,232,232000000,21,232,232000000,1,0,0,46046,1573,19576,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,21,-1,2541,8212,2541,0,0,0,2,5228,661,340,3574,850,6401,2541,245.356,447216,307,TASKBR_VACANCY_V1,6861,1321,6861,5560,8359,66.5151,2268,5114,4526,10785,10785,5261,5245,5245,5245,5245,0,0,0,0,0,0,0,5245,79218,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.3781,4.72492,24.6838,3.89503,33.1147,6935,6628,4485,0,15,163,10605,4526,37458,0,0,0,5932.68,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.21,8610.35,5aeca27a6f5151a3f2b92d2b4b94ff70e0abcf82122d02be67dd9893d0e81e74,8.636,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,328.0,328000000,188,105,34,0,0.1911,124,41,328,328000000,41,328,328000000,1,0,0,21170,40605,387914,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,89,15019,89,0,0,0,0,329,82,66,2278,644,279,89,8.10521,15664,582,TASKBR_VACANCY_V1,335,177,335,268,601,44.5923,0,243,71,15773,15773,338,320,320,320,320,0,0,0,0,0,0,0,320,1368,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.1967,0.218413,1.74601,0.201216,8.17884,15722,15714,12313,0,1,28,15742,71,26525,0,0,0,2275.48,6,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.34,8624.46,ca72bc160040a02da02fa2307f838a9de264899ce4449a1236e2993d0ad9467c,8.65,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,73,617.0,617000000,121,398,82,11,0.1381,199,74,625,625000000,73,617,617000000,1,1,1,0,33,428,0,0,STRICT_IMPROVEMENT,10,1,1,1,650,625,617,74,73,120,33,120,0,0,0,11,1277,378,84,2279,1369,60,120,22.588,20520,1525,TASKBR_VACANCY_V1,1169,249,1169,1378,1930,71.399,0,1119,431,185,185,1462,1424,1269,1269,1269,0,0,0,0,0,0,0,1269,2436,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.31665,0.614346,4.99065,0.848236,7.34139,31,6,35,0,11,6,166,431,321,0,0,0,551.207,144,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.498,685.662,c1a456ec216f7efa9ec7e67458301a079b331c6411fdce666ee278df05b52233,0.702,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,117,849.0,849000000,407,406,36,0,0.2899,588,117,849,849000000,117,849,849000000,1,0,0,3124,144,1672,0,0,SEARCH_CUTOFF,29,0,0,0,-1,-1,-1,-1,-1,212,8641,212,0,0,0,0,1291,394,224,11778,2800,560,212,37.9114,36252,2632,TASKBR_VACANCY_V1,1263,689,1263,1016,2307,44.0399,0,2272,1541,11463,11463,2680,2663,2523,2523,2523,0,0,0,0,0,0,0,2523,16310,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.9043,1.39667,9.77844,1.63126,11.7647,10055,10019,4516,0,67,236,11158,1541,9481,0,0,0,4419.41,112,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.94,8616.15,47529b294f9f6db9784b927935bfc260af1e2a3170ef573d1970163334436cde,8.647,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,447.0,447000000,129,261,51,3,0.2067,197,52,448,448000000,52,447,447000000,1,1,1,8,53,663,0,0,STRICT_IMPROVEMENT,16,1,1,1,720,448,447,52,52,87,28,87,0,0,0,0,927,156,18,1358,558,89,87,16.7766,14877,932,TASKBR_VACANCY_V1,963,214,963,963,1360,70.8088,0,901,211,139,139,1036,1008,935,935,935,0,0,0,0,0,0,0,935,1515,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.983128,0.452413,4.31363,0.632027,7.32726,30,12,32,0,11,17,109,211,333,0,0,0,637.566,53,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.471,746.616,488ef05a54fd187cc5891b6084c25f053d961cbbefe7770d6e24d7418f3db71c,0.762,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,649.0,649000000,292,321,36,0,0.3004,506,81,649,649000000,81,649,649000000,1,0,0,23343,91,984,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,133,3470,133,0,0,0,0,1105,296,172,7854,1772,371,133,24.4617,22743,2818,TASKBR_VACANCY_V1,1050,513,1050,852,1848,46.1039,0,1925,1294,11178,11178,2213,2194,2118,2118,2118,0,0,0,2,0,0,0,2118,13803,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.4616,1.19575,8.57069,1.57912,12.5586,9999,9971,4953,0,42,257,10877,1294,4066,0,0,0,4392.94,79,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.43,8610.58,c82426773ae34e937f7f5639b57ee3d79586278f966a9ebf7285fde5cf9bd6e1,8.64,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,413.0,413000000,151,222,39,1,0.2736,135,46,414,414000000,46,413,413000000,1,1,1,172,46,584,0,0,STRICT_IMPROVEMENT,0,1,1,1,514,414,413,46,46,116,48,116,0,0,0,0,814,78,70,8035,1674,105,116,21.2874,19836,1892,TASKBR_VACANCY_V1,875,291,875,681,1236,55.0971,0,724,119,176,176,806,781,713,713,713,0,0,0,0,0,0,0,713,956,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.850002,0.318859,3.05124,0.488395,5.41274,108,80,65,0,7,30,137,119,464,0,0,0,425.209,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.39,538.577,2b5201f0a1e3f06c09cda46c08aad901b4e7bb5abed7eb4e89bc5b5e8552e2e6,0.554,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,156,906.0,906000000,512,326,58,8,0.2735,788,156,906,906000000,156,906,906000000,1,0,0,2594,164,2088,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,236,3132,236,0,0,0,0,1225,208,150,3242,2151,820,236,43.2587,40356,75,TASKBR_VACANCY_V1,2206,1413,2206,1003,3808,26.3393,0,2114,1288,11013,11013,2293,2275,2150,2150,2150,0,0,0,0,0,0,0,2150,14504,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.7034,1.46932,8.13152,1.48219,13.4661,9806,9710,5077,0,102,360,10549,1288,4195,0,0,0,4737.51,58,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.85,8623.01,36803aea6cb35a75df53215935ef559c38859252cb4131f1e822509eed1f2543,8.656,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,65,636.0,636000000,130,401,90,16,0.1111,165,68,620,620000000,65,636,636000000,1,1,1,0,25,474,0,0,STRICT_IMPROVEMENT,10,1,1,1,504,620,636,68,65,100,25,100,0,0,0,3,900,254,69,1968,860,64,100,18.4749,17100,907,TASKBR_VACANCY_V1,853,256,853,895,1464,61.1339,0,844,403,165,165,1154,1112,1112,1112,1112,0,0,0,5,0,0,0,1112,3574,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.2499,0.611621,5.20412,0.703682,6.83684,23,6,22,0,7,7,149,403,323,0,0,0,406.91,120,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.398,537.575,be11c1bec3e0af64691db2c427c13358e9695521b776daef7b2e67eb8f90ff31,0.554,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,74,726.0,726000000,430,255,40,1,0.3228,255,74,726,726000000,74,726,726000000,1,0,0,38101,66,1252,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,130,8517,130,0,0,0,0,602,224,152,1434,1156,693,130,23.2403,22230,424,TASKBR_VACANCY_V1,596,441,596,407,1274,31.9466,0,528,122,11257,11257,769,747,747,747,747,0,0,0,2,0,0,0,747,1397,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.1079,0.371086,3.90741,0.590494,5.12266,11174,11146,3811,0,33,247,10975,122,12087,0,0,0,4042.71,23,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.45,8603.62,5decb5d14763d1dfb1f910cebbd3985f53b73efe22316ebb355a9b3a8980c10b,8.634,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,72,446.0,446000000,180,211,50,3,0.1389,166,74,448,448000000,72,446,446000000,1,1,1,1,49,892,1,1,REFERENCE_SUFFIX_ACCEPTED,5,1,1,1,516,448,446,74,72,132,11,132,0,0,0,0,652,106,12,506,431,141,132,24.2799,22572,579,TASKBR_VACANCY_V1,610,243,610,489,959,50.9906,0,498,124,150,150,619,594,540,540,540,0,0,0,0,0,0,0,540,1145,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.770293,0.289416,2.68329,0.333658,3.37543,91,77,77,0,50,10,88,124,410,0,0,0,420.035,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.119,551.27,e9dfd65c417793de9bb6a53d99980d34913282e718338ab98d2b51547a15e36f,0.568,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,674.0,674000000,304,334,36,0,0.2448,397,69,674,674000000,69,674,674000000,1,0,0,8041,70,1286,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,139,10126,139,0,0,0,0,801,190,134,7134,1808,468,139,25.3134,23769,2174,TASKBR_VACANCY_V1,4399,356,4399,4239,4954,85.5672,0,2832,2330,11142,11142,3025,3002,2978,2978,2978,0,0,0,0,0,0,0,2978,37159,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.9618,2.42181,12.3827,2.21278,22.2817,8901,8883,4171,0,30,212,10898,2330,16434,0,0,0,4240.14,55,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8607.46,8607.62,1cc534decbf4109934da32e16db14b65075f442f6b6d9c067d1ea4eaddeea5c2,8.636,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,373.0,373000000,140,186,42,1,0.2509,102,31,374,374000000,31,373,373000000,1,1,1,0,11,208,0,0,STRICT_IMPROVEMENT,2,1,1,1,300,374,373,31,31,56,16,56,0,0,0,4,494,47,14,4255,1276,110,56,10.6216,9576,1152,TASKBR_VACANCY_V1,560,212,560,409,831,49.2178,0,478,108,80,80,536,511,505,505,505,0,0,0,0,0,0,0,505,927,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.560592,0.262344,2.65686,0.342166,3.7949,23,15,14,0,0,2,76,108,380,0,0,0,231.943,23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.055,317.185,2d79f7a70525433d7a946675c3c3c5feb2d6dca2044d7adf97a3476de5af69f1,0.333,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,77,667.0,667000000,366,265,36,0,0.2641,356,77,667,667000000,77,667,667000000,1,0,0,90165,69,1290,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,153,9137,153,0,0,0,0,638,114,86,806,1298,616,153,27.5901,26163,0,TASKBR_VACANCY_V1,5867,225,5867,5776,6194,93.2515,0,3766,3322,11456,11456,3881,3862,3862,3862,3862,0,0,0,0,0,0,0,3862,53737,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.2921,3.55926,16.4961,2.76652,13.2673,8163,8141,3882,0,27,265,11162,3322,12507,0,0,0,3979.1,27,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611.12,8611.27,2368aed0a04f26306665ee27aab30687a8e93ae4c6658daed097601a42234ac0,8.645,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,91,634.0,634000000,128,395,94,17,0.1563,211,92,608,608000000,91,634,634000000,1,1,1,0,46,458,0,0,STRICT_IMPROVEMENT,26,1,1,1,698,608,634,92,91,135,27,135,0,0,0,3,1406,368,91,2207,797,60,135,25.469,23085,811,TASKBR_VACANCY_V1,1317,245,1317,1480,2040,72.549,0,1431,424,216,216,1795,1754,1512,1512,1512,0,0,0,2,0,0,0,1512,2234,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.37955,0.679096,6.04611,1.09225,9.3863,45,6,54,0,14,9,191,424,302,0,0,0,589.438,120,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.902,741.091,558f584ae22dc25a0f43ecf3d1007086e36748a5b83f49ad276fa4e291f091cb,0.758,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,124,812.0,812000000,409,367,36,0,0.3665,649,124,812,812000000,124,812,812000000,1,0,0,19463,144,1236,0,0,SEARCH_CUTOFF,25,0,0,0,-1,-1,-1,-1,-1,240,11679,240,0,0,0,0,1625,422,228,11984,3216,583,240,43.2021,41040,2748,TASKBR_VACANCY_V1,10206,3732,10206,6926,14348,48.2715,0,4284,3210,12370,12370,4726,4706,4406,4406,4406,0,0,0,0,0,0,0,4406,23783,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.9068,2.9866,13.6325,2.69417,16.8213,9234,9170,4679,0,44,200,12124,3210,18179,0,0,0,4331.9,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.45,8639.64,41adcaa2249d06988cd5db7100652a0245f83ce3ea6090b8f47ea8f7f0a5ed55,8.674,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,67,451.0,451000000,129,265,51,3,0.2139,206,67,452,452000000,67,451,451000000,1,1,1,4,66,658,0,0,STRICT_IMPROVEMENT,25,1,1,1,900,452,451,67,67,111,18,111,0,0,0,0,1192,196,26,2207,708,80,111,21.0598,18981,1814,TASKBR_VACANCY_V1,1158,203,1158,1188,1570,75.6688,0,1178,261,157,157,1297,1273,1171,1171,1171,0,0,0,0,0,0,0,1171,1490,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.12106,0.557407,5.80019,1.02521,9.44528,44,10,53,0,11,14,130,261,300,0,0,0,808.51,55,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.177,932.341,96315429c28f1ec644261d5efb25a37a409aab9f8c0494995293e9b7bdf1fcd5,0.948,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,119,792.0,792000000,438,314,40,2,0.409,668,119,792,792000000,119,792,792000000,1,0,0,25499,109,1088,0,0,SEARCH_CUTOFF,17,0,0,0,-1,-1,-1,-1,-1,256,11447,256,0,0,0,0,1475,410,209,7723,3849,692,256,46.5348,43776,2619,TASKBR_VACANCY_V1,24791,20959,24791,9603,66544,14.4311,0,4227,15550,12135,12135,6612,6593,6320,6320,6320,0,0,0,4,0,0,0,6320,30266,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.4863,3.69994,16.9697,3.41412,28.5323,468,71,380,0,4,94,12035,15550,25762,0,0,0,4455.91,933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.93,8643.11,229562d1c28a95c7dc0da64333e5259356dafa096d60391ed1f0630f27c39728,8.675,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,64,445.0,445000000,151,253,40,1,0.2622,186,64,445,445000000,64,445,445000000,1,0,0,3873,20163,77638,0,0,SEARCH_CUTOFF,8,1,0,0,-1,445,-1,64,-1,96,18,96,0,0,0,4,914,52,35,18363,3538,108,96,18.4236,16416,4409,TASKBR_VACANCY_V1,1008,245,1008,829,1298,63.8675,0,14461,3446,13477,13477,14513,14489,14445,14445,14445,0,0,0,0,0,0,0,14445,111378,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.4377,10.8178,36.1422,7.37083,26.9244,5955,7,5035,0,28,205,13242,3446,350,0,0,0,3750.72,1683,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.81,8631.97,b18125995a94634bfe58bbac8c1787735e67ed4b9e9ed5087dda7de287587420,8.659,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,85,666.0,666000000,332,298,36,0,0.434,773,85,666,666000000,85,666,666000000,1,0,0,21028,86,824,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,220,11370,220,0,0,0,0,1468,224,180,2900,1308,568,220,40.5759,37620,76,TASKBR_VACANCY_V1,9327,3152,9327,6410,12689,50.5162,0,3992,2872,12036,12036,4203,4185,3992,3992,3992,0,0,0,0,0,0,0,3992,19173,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.8968,2.62044,12.3391,2.42831,20.2059,9198,9138,5430,0,25,244,11765,2872,24234,0,0,0,4538.71,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.52,8637.69,939e7b2e7213140e43860c5583289e2e326e728aa95f80f6ca97e7a4997bf7bb,8.667,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,555.0,555000000,121,336,82,11,0.0846,148,53,555,555000000,53,555,555000000,1,0,0,40893,26,727,0,0,SEARCH_CUTOFF,5,1,0,0,-1,555,-1,53,-1,80,9695,80,0,0,0,10,720,210,41,2344,549,62,80,15.0513,13680,698,TASKBR_VACANCY_V1,17304,11392,17304,15849,30543,51.8908,0,12910,4396,11346,11346,16270,16237,16237,16237,16237,0,0,0,2,0,0,0,16237,334348,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.3629,15.3515,80.212,11.9659,87.7781,974,5,973,0,23,139,11182,4396,14229,0,0,0,3981.91,113,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.38,8619.56,dd630e566fd9bd0d8fa44cd15411bbeeee3229a599e54977b12ba66f767eb790,8.652,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,103,757.0,757000000,485,236,36,0,0.1744,374,103,757,757000000,103,757,757000000,1,0,0,107429,85,2378,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,274,9793,274,0,0,0,0,936,314,218,4582,1272,843,274,49.3905,46854,1074,TASKBR_VACANCY_V1,8070,3177,8070,5237,11559,45.3067,0,3025,2694,11803,11803,3354,3337,3337,3337,3337,0,0,0,0,0,0,0,3337,67145,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.1727,3.3066,19.4307,2.70981,21.0638,9124,9104,4085,0,46,284,11471,2694,18780,0,0,0,3924.36,18,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.26,8647.45,1c27e800893a9de5e4b960e8597b88bb885a54efaf75cc779440b31c990efb7f,8.69,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,55,379.0,379000000,136,189,49,2,0.0916,128,55,380,380000000,55,379,379000000,1,1,1,36,56,1512,0,0,STRICT_IMPROVEMENT,4,1,1,1,386,380,379,55,55,83,16,83,0,0,0,4,465,81,21,543,193,91,83,15.3535,14193,328,TASKBR_VACANCY_V1,482,236,482,343,809,42.398,0,405,114,132,132,522,494,494,494,494,0,0,0,0,0,0,0,494,2344,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.793226,0.366191,3.34204,0.368406,5.98331,65,53,45,0,29,24,77,114,353,0,0,0,299.121,23,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.547,414.725,63ce1d21cd4d02efdd3977fffe414ac0b2f965775daa949b8acb9586d0d39f7f,0.431,ok,
