instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,280.0,280000000,97,151,32,0,0.2526,295,24,280,280000000,24,280,280000000,1,0,0,8105,27657,228797,0,0,SEARCH_CUTOFF,5,1,0,0,-1,280,-1,24,-1,61,15635,61,7495,0,3003,4,398,10,10,20,176,94,1305,19.7467,229680,1451,TASKBR_VACANCY_V1,16051,137,16051,15932,16193,98.3882,0,16624,109,16302,16302,16636,16621,16621,16621,16621,0,0,0,0,0,0,0,16621,222797,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.2378,15.2079,56.4794,10.433,35.7329,11477,19,11474,0,28,273,15999,109,26526,0,0,0,2651.56,1115923,84659,676.327,57,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.05,8642.2,acc0739b8fee8d6d2449c3af601126a0a6baf1c1426087581fdc7e4eb43ed12e,8.674,ok,
g5_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,358.0,358000000,187,139,32,0,0.2718,186,43,358,358000000,43,358,358000000,1,0,0,5442,25515,234248,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,100,16465,100,2612,0,384,0,376,72,50,4472,1252,304,331,14.4284,58256,1194,TASKBR_VACANCY_V1,365,148,365,316,575,54.9565,0,308,114,16786,16786,386,368,368,368,368,0,0,0,0,0,0,0,368,680,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.2687,0.185201,1.43993,0.209482,2.36258,16730,16722,8445,0,3,30,16751,114,29484,0,0,0,2284.2,1678624,34000,521.171,54,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.38,8640.5,46f2aef904022e4851e80a2d4d96a51ee6e2e2b43f8a6442b41bd8680e9e8039,8.663,ok,
g5_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,362.0,362000000,96,234,32,0,0.2264,619,54,362,362000000,53,362,362000000,1,1,1,22,51,447,0,0,STRICT_IMPROVEMENT,41,1,1,1,871,362,362,54,53,118,16,118,16656,0,3216,16,857,23,23,307,19,73,2654,40.1841,467104,2095,TASKBR_VACANCY_V1,837,143,837,722,996,72.49,0,944,221,160,160,967,944,921,921,921,0,0,0,0,0,0,0,921,980,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.857375,0.417039,4.08782,0.798268,6.48536,95,52,90,0,21,36,101,221,272,0,0,0,820.316,212570,857,37.5213,60,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.266,877.463,9f530aeaeb5697bdda98b46b39fa6e7c008231422457c74dadb1ac73ad8e32e9,0.892,ok,
g5_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,73,488.0,488000000,227,229,32,0,0.3887,467,73,488,488000000,73,488,488000000,1,0,0,11942,76,660,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,170,16176,170,4506,0,532,0,1247,294,112,244,796,379,745,26.5705,131120,152,TASKBR_VACANCY_V1,1072,303,1072,1077,1688,63.8033,0,920,166,17864,17864,1111,1092,927,927,927,0,0,0,0,0,0,0,927,987,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.1769,0.419396,3.38705,0.67227,6.82418,17766,17736,8337,0,34,322,17506,166,25533,0,0,0,2385.05,1912956,30444,425.622,38,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.94,8657.05,ed4ed1a5ac7746f31f162ef314f90eb91569c525717aea80e9df64ee82ee616f,8.677,ok,
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,256.0,256000000,69,155,32,0,0.2331,535,37,256,256000000,37,256,256000000,1,0,0,3996,25145,75447,0,0,SEARCH_CUTOFF,1,1,0,0,-1,256,-1,37,-1,84,16010,84,14544,0,2291,0,633,6,6,860,359,59,2327,32.8194,409552,2152,TASKBR_VACANCY_V1,32652,83,32652,32577,32739,99.5052,0,32030,2969,17184,17184,32036,32024,32018,32018,32018,0,0,0,0,0,0,0,32018,102134,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.5059,15.5335,53.4504,9.95463,34.7016,8769,22,8768,0,24,229,16929,2969,24820,0,0,0,2658.14,1103152,113300,681.614,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.08,8653.17,8e7416d7c79db0fbc15309e9636af792b162349fdf1429f1188c0b44e3a4a363,8.673,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,254,49,335,335000000,49,335,335000000,1,0,0,1081,23676,75636,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,2293,0,198,0,739,78,42,3858,1360,134,412,12.9749,72512,846,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,19085,160,18321,18321,19159,19143,19069,19069,19069,0,0,0,0,0,0,0,19069,122378,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.8002,10.5058,36.9414,7.84959,42.7572,12688,7,12702,0,27,281,18011,160,14644,0,0,0,2019.99,726350,37191,365.09,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.28,8654.38,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.675,ok,
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,287.0,287000000,89,166,32,0,0.2713,548,41,287,287000000,41,287,287000000,1,0,0,4548,23850,69245,0,0,SEARCH_CUTOFF,16,1,0,0,-1,287,-1,41,-1,190,15855,190,14868,0,3354,5,923,12,12,110,73,250,2432,46.0689,428032,2482,TASKBR_VACANCY_V1,27236,5517,27236,21736,32758,66.3533,0,19317,2676,16117,16117,19330,19319,19306,19306,19306,0,0,0,0,0,0,0,19306,78484,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.7966,10.8689,39.354,7.60148,31.2173,9638,63,9643,0,6,102,16007,2676,36916,0,0,0,3555.92,5595202,121707,1434.7,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.99,8650.11,dd85773b1457bbe71770d06acb911b490e7ad8d78241645f02ad711eee4a628d,8.672,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,399.0,399000000,191,176,32,0,0.4189,335,58,397,397000000,57,399,399000000,1,1,1,1,56,492,1,1,REFERENCE_SUFFIX_ACCEPTED,7,0,0,0,-1,-1,-1,-1,-1,120,11,120,2799,0,405,0,907,84,62,2880,848,277,458,18.5257,80608,766,TASKBR_VACANCY_V1,894,165,894,829,1134,73.1041,0,852,118,138,138,937,917,839,839,839,0,0,0,0,0,0,0,839,904,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.791672,0.358159,3.28084,0.62555,5.77088,72,26,76,0,4,5,127,118,447,0,0,0,625.315,614541,925,83.9526,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.476,679.555,b79bbde908e8b5f8c49b239364556c7a52812deff0dc57761200c2b95c945e9e,0.69,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,244.0,244000000,108,104,32,0,0.1875,318,25,236,236000000,24,244,244000000,1,1,1,329,27,617,1,1,REFERENCE_SUFFIX_ACCEPTED,7,1,1,1,544,236,244,25,24,173,130,173,8755,0,2825,4,521,14,14,46,26,249,1888,36.8624,332288,1296,TASKBR_VACANCY_V1,420,181,420,255,619,41.1955,0,321,88,310,310,334,310,310,310,310,0,0,0,0,0,0,0,310,1401,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.978448,0.219609,2.04823,0.243027,3.30132,244,234,148,0,7,23,278,88,975,0,0,0,486.808,171015,1677,38.918,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.447,551.528,0519a73afa628b3a7e76b3a42ecf87ea12472527067507d3a7136308909975c2,0.563,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,365.0,365000000,220,110,34,0,0.2037,172,45,365,365000000,45,365,365000000,1,0,0,3786,23623,386683,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,106,16060,106,1884,0,455,0,341,86,56,97,894,363,361,15.2373,63536,76,TASKBR_VACANCY_V1,9146,7333,9146,1907,16558,11.5171,0,867,662,16413,16413,974,944,944,944,944,0,0,0,0,0,0,0,944,14988,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.5467,0.711739,3.88039,0.637744,5.44201,15764,15754,11039,0,1,45,16365,662,28080,0,0,0,2320.42,712016,25892,269.64,0,68,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.88,8634,11ff5dc25936c81c241f4397c0279f109ad1f0c94962adbfcf47443dfe3516e2,8.658,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,261,20,224,224000000,19,222,222000000,1,1,1,1,24,542,0,0,STRICT_IMPROVEMENT,0,1,1,1,358,224,222,20,19,36,9,36,6706,0,2236,0,256,6,6,218,182,65,1178,15.8786,207328,1542,TASKBR_VACANCY_V1,297,100,297,206,402,51.2438,0,327,55,55,55,334,315,315,315,315,0,0,0,0,0,0,0,315,792,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.403811,0.216923,2.11041,0.246282,2.71423,19,11,9,0,2,3,48,55,217,0,0,0,314.498,88916,364,18.3005,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.81,361.976,e598f34bd14d09f5b81c03e47f418a82a4303ce95eeda58a6412c2708e812492,0.374,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,116,101,34,0,0.1859,122,27,250,250000000,26,252,252000000,1,1,1,17,65,1251,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,84,14,84,963,0,235,0,268,32,20,2582,758,209,277,11.994,48752,644,TASKBR_VACANCY_V1,233,83,233,197,348,56.6092,0,266,48,106,106,299,278,278,278,278,0,0,0,0,0,0,0,278,659,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.545911,0.188487,1.9138,0.199814,3.64211,82,76,59,0,11,28,65,48,393,0,0,0,216.678,205886,532,36.2603,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.61,266.71,1727ee52f548a1a690474ba70f0a7453eed1b1834cf6e060251d4791fbf4b3cd,0.277,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,271,26,232,232000000,26,232,232000000,1,0,0,5894,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,2077,662,2077,31297,0,19556,2,8595,691,691,4018,33109,16961,5469,290.041,962544,18632,TASKBR_VACANCY_V1,5709,3763,5709,2868,9474,30.2723,1799,4771,2750,2748,2748,5679,2967,2967,2967,2967,0,0,0,0,0,0,0,2967,28432,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.0613,3.14078,14.1112,2.07171,17.9169,27,20,14,0,8,0,2738,2750,33685,0,0,0,8197.9,7117953,21894,1252.18,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8552.17,8552.29,5ba25fe5d2f78f931f59a46e71c3902398cf2bfc0730e064656602bf53770392,8.568,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,320.0,320000000,189,99,32,0,0.1831,160,43,320,320000000,43,320,320000000,1,0,0,7722,28275,403769,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,102,15675,102,1813,0,407,0,308,64,58,3070,924,307,298,14.0081,52448,844,TASKBR_VACANCY_V1,302,143,302,240,504,47.619,0,242,69,16442,16442,311,294,294,294,294,0,0,0,0,0,0,0,294,1229,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.2353,0.199911,1.58977,0.197882,7.64991,16386,16378,13662,0,3,32,16405,69,26530,0,0,0,2123.77,834723,30010,358.761,10,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.03,8649.14,04673329268e38e88e25aba57dd61606c8dc824ba0b45f97eabbb8cd131e0f44,8.673,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,302.0,302000000,100,170,32,0,0.2604,507,33,304,304000000,32,302,302000000,1,1,1,1024,1586,6352,0,0,STRICT_IMPROVEMENT,11,1,1,1,1260,304,302,33,32,375,94,375,12863,0,3987,0,1031,14,14,1653,643,1063,2951,77.1994,519376,3300,TASKBR_VACANCY_V1,600,175,600,449,793,56.6204,91,573,117,483,483,594,574,553,553,553,0,0,0,0,0,0,0,553,678,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.31706,0.266305,2.50359,0.386074,2.95149,429,411,340,0,2,15,464,117,1829,0,0,0,1169.01,302371,3809,79.7383,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.68,1273.77,0f268d1cc4c0d5515e3c9162a43b95d4714b6d2a8cbee1cff69e815a3a2762ba,1.288,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,502.0,502000000,220,239,38,1,0.3395,457,54,502,502000000,54,502,502000000,1,0,0,12220,92,827,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,140,13665,140,3393,0,479,0,862,232,78,247,778,374,713,25.0789,125488,252,TASKBR_VACANCY_V1,678,207,678,710,1125,63.1111,0,619,136,15107,15107,799,772,698,698,698,0,0,0,0,0,0,0,698,872,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.0719,0.34432,2.56964,0.436905,5.07348,15027,15017,7475,0,32,277,14796,136,20953,0,0,0,3317.3,1834305,30810,501.413,29,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.42,8644.52,661bd24ee1b590bc3e427a3d71c231a7570185eefb0ef8f729793611baa3b9d0,8.666,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,275.0,275000000,67,176,32,0,0.1994,464,28,277,277000000,28,275,275000000,1,1,1,4624,62,571,0,0,STRICT_IMPROVEMENT,1,1,1,1,2363,277,275,28,28,618,638,618,16408,0,2878,6,2143,3,3,329,204,739,3344,113.723,588544,2149,TASKBR_VACANCY_V1,1346,491,1346,859,1839,46.7102,338,776,317,1266,1266,779,766,763,763,763,0,0,0,0,0,0,0,763,1905,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.85506,0.436663,3.11013,0.481645,4.56055,1002,992,572,0,1,4,1259,317,6506,0,0,0,2205.87,315247,9179,111.042,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2388.45,2388.59,e0f1e2b92ffa9ce0a6cef8fc8a5734f80175c50447d2878dbd29aaaec00fe2d7,2.402,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,290.0,290000000,110,145,34,0,0.2619,223,36,292,292000000,35,290,290000000,1,1,1,3,40,463,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,66,12,66,1493,0,189,0,371,38,30,1846,778,149,355,11.7502,62480,548,TASKBR_VACANCY_V1,404,94,404,372,530,70.1887,0,493,99,90,90,550,532,478,478,478,0,0,0,0,0,0,0,478,635,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.516109,0.226998,2.12899,0.31446,4.49788,40,20,36,0,2,12,74,99,283,0,0,0,397.337,227670,574,36.8362,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.242,456.329,d96a6558f1dc56ed3a0ef0605fccafbdce5847d72c4e2ca540928ef34b58abd8,0.469,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,94,126,32,0,0.3013,392,26,252,252000000,26,252,252000000,1,0,0,40830,57681,160903,0,0,SEARCH_CUTOFF,2,1,0,0,-1,252,-1,26,-1,80,13536,80,9605,0,2961,2,558,3,3,39,63,120,1468,25.0435,258368,1930,TASKBR_VACANCY_V1,41168,131,41168,41044,41299,99.3826,0,40849,11740,14054,14054,40853,37212,37208,37208,37208,0,0,0,0,0,0,0,37208,124070,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.6787,18.7721,78.8126,12.389,58.1627,5016,28,5012,0,24,218,13810,11740,26529,0,0,0,3978.42,1986027,112390,1161.63,4152,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.02,8642.11,ac176dfabafd5124cdcf84700f127324b6c664cacb251ea1303000f0e4f22dfe,8.667,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,366.0,366000000,191,143,32,0,0.3316,271,48,366,366000000,48,366,366000000,1,0,0,24465,46,575,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,151,12392,151,2538,0,485,0,564,96,70,6328,2286,372,470,23.1307,82720,1702,TASKBR_VACANCY_V1,10745,6652,10745,4206,17494,24.0425,0,4364,1886,12693,12693,4461,2284,2249,2249,2249,0,0,0,0,0,0,0,2249,17742,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.7795,1.63727,6.83465,1.25992,9.05124,10846,10836,6039,0,26,179,12486,1886,28670,0,0,0,4926.66,18786301,71043,2833.28,27,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.3,8623.42,a6d240e0c0bd52473996f5e3934709e8a296f02284666b0d7350a34d64db0421,8.646,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,292.0,292000000,102,158,32,0,0.255,387,25,292,292000000,25,292,292000000,1,0,0,44658,27,403,0,0,SEARCH_CUTOFF,4,1,0,0,-1,292,-1,25,-1,3318,822,3318,16992,0,13427,0,7198,2,2,3022,3229,14593,8965,524.487,1577840,2637,TASKBR_VACANCY_V1,2857,931,2857,1929,3790,50.8971,3040,6500,867,4147,4147,6502,1203,1203,1203,1203,0,0,0,0,0,0,0,1203,7786,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.0266,1.33929,5.7162,0.958848,5.12491,3301,3291,3297,0,0,3,4142,867,26300,0,0,0,7786.91,3393681,33136,832.717,6,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8572.67,8572.75,301e4f6126aa9748ca948cdf5370b2ac2611aa74ab9d04ffe184d2d532b53c2d,8.593,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,532.0,532000000,302,193,36,1,0.3044,375,63,534,534000000,62,532,532000000,1,1,1,13,87,1231,0,0,STRICT_IMPROVEMENT,84,0,0,0,-1,-1,-1,-1,-1,127,13,127,4195,0,603,0,637,168,98,876,577,431,607,21.6854,106832,607,TASKBR_VACANCY_V1,493,176,493,454,800,56.75,0,422,92,146,146,564,539,532,532,532,0,0,0,0,0,0,0,532,955,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.693971,0.272758,2.04226,0.319605,3.6465,90,76,77,0,4,19,121,92,667,0,0,0,700.222,755350,935,102.866,20,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.166,774.275,fed2479f49ed452c6ea9ecd2d24e07e32c566e26c6fed5c1f382151e660cdd29,0.787,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,273.0,273000000,77,164,32,0,0.2005,365,24,273,273000000,24,273,273000000,1,0,0,3597,22126,216267,0,0,SEARCH_CUTOFF,0,1,0,0,-1,273,-1,24,-1,39,9945,39,10506,0,2547,2,297,0,0,323,145,56,1730,22.1216,304480,1885,TASKBR_VACANCY_V1,1653,1404,1653,249,3057,8.14524,0,1494,1135,15369,15369,1494,1481,1481,1481,1481,0,0,0,0,0,0,0,1481,17030,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.7904,1.04943,5.42859,0.9077,9.29489,14253,14242,6080,0,2,29,15336,1135,10148,0,0,0,2683.45,148539,8394,87.1055,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.4,8631.49,8b1127d2bb641e5b10851d97788495a62ceebda8fe744d404725c6c4e0b606e5,8.654,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,281.0,281000000,114,132,34,0,0.2036,181,35,281,281000000,35,281,281000000,1,0,0,36032,37,573,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,65,12970,65,1176,0,195,0,255,42,34,2960,854,153,327,11.0636,57552,864,TASKBR_VACANCY_V1,5472,111,5472,5433,5628,96.5352,0,3800,3512,15188,15188,3866,3845,3830,3830,3830,0,0,0,0,0,0,0,3830,50073,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.6706,3.83371,13.3272,2.31742,19.4904,11702,11694,5654,0,31,276,14879,3512,18468,0,0,0,2973.93,2314350,26794,522.809,18,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636,8636.11,c89807571f539ce11ec3c361ed2fdebcf6f0c7266e984dbac5c2014ada9c2010,8.661,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,288.0,288000000,100,156,32,0,0.2315,357,27,288,288000000,27,288,288000000,1,0,0,36279,29,449,0,0,SEARCH_CUTOFF,7,1,0,0,-1,288,-1,27,-1,95,13795,95,9796,0,3354,14,477,9,9,97,181,141,1726,29.8214,303776,2108,TASKBR_VACANCY_V1,14249,137,14249,14124,14389,98.1583,0,14917,4909,14577,14577,14927,14904,14904,14904,14904,0,0,0,0,0,0,0,14904,188106,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.9586,13.6404,49.7299,9.32521,23.2619,5058,45,5051,0,27,244,14304,4909,26229,0,0,0,3501.9,3036266,80326,929.991,2453,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.95,8645.09,8481bd4bd6c3b163ae0a07ab33521c45221568ba872397a080daf3668b4d901d,8.67,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,361.0,361000000,190,136,34,0,0.2639,205,45,361,361000000,45,361,361000000,1,0,0,6775,43,706,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,121,12325,121,2616,0,423,0,351,72,42,4830,1502,351,415,18.4766,73040,1312,TASKBR_VACANCY_V1,6621,3172,6621,3544,9853,35.9687,0,3134,2942,15047,15047,3222,3206,3198,3198,3198,0,0,0,0,0,0,0,3198,41489,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2237,3.41858,11.0806,1.95769,11.1576,12169,12161,6066,0,39,281,14725,2942,17971,0,0,0,3055.53,2468554,30510,612.632,46,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.64,8638.76,f2a9247ddc544d272dd58726daac015307d88b57b90db5ace63964932079d908,8.662,ok,
