instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
r2rM_n32_seed9,instances_paper_r2r_m,carrier_b0,1,3037,85585.0,76821,6447,2292,910,0.7905,-1,56667,2.45,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.111,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed9,instances_paper_r2r_m,crest_base,1,499,14459,7556,5155,1748,,,,,2.106,ok,sum_of_cost : 14459 makespan : 499 agent_travel_time : 5155 pickup_count : 1104 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1748
r2rM_n32_seed9,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed9,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed0,instances_paper_s2w_m,b4,1,40240,40240.0,16598,20370,3272,1252,0.0129,,0,13.321,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,1,1259,36368.0,21880,13720,768,0,0.5431,8551,3093,10.139,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier_b0,1,4113,116892.0,97882,15724,3286,1259,0.7437,-1,64184,5.286,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.12,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.726,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.766,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed1,instances_paper_s2w_m,b4,1,38893,38893.0,16096,19493,3304,1268,0.0129,,0,12.456,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,1,1299,38526.0,23864,13890,772,2,0.5741,9243,4115,10.119,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier_b0,1,4667,133884.0,113734,16602,3548,1390,0.7616,-1,76679,5.414,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.112,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.341,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.37,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed10,instances_paper_s2w_m,b4,1,40703,40703.0,16426,20529,3748,1490,0.0126,,0,13.025,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,1,1290,38126.0,23292,14064,770,1,0.5642,8762,3960,10.13,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier_b0,1,4355,124816.0,103738,17532,3546,1389,0.7444,-1,68128,5.104,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.142,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.85,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.877,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed11,instances_paper_s2w_m,b4,1,38986,38986.0,16176,19428,3382,1307,0.013,,0,12.676,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,1,1241,37229.0,22064,14387,778,5,0.5556,8724,3618,10.134,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier_b0,1,4104,114104.0,95122,15838,3144,1188,0.7243,-1,62205,4.851,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.105,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.752,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.768,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed12,instances_paper_s2w_m,b4,1,36811,36811.0,15640,18405,2766,999,0.0133,,0,11.525,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,1,1205,35204.0,20774,13658,772,2,0.5387,8754,2594,10.129,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier_b0,1,4155,115812.0,96516,16116,3180,1206,0.7259,-1,63186,5.141,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.133,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.218,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.211,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed13,instances_paper_s2w_m,b4,1,43232,43232.0,16876,21966,4390,1811,0.0122,,0,14.337,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,1,1361,39307.0,24428,14107,772,2,0.5609,9068,4677,10.128,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier_b0,1,4340,123980.0,104816,16076,3088,1160,0.7547,-1,70240,5.175,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.082,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.805,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.834,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed14,instances_paper_s2w_m,b4,1,40297,40297.0,16612,20121,3564,1398,0.0129,,0,13.408,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,1,1304,36818.0,22150,13900,768,0,0.5308,8729,3956,10.137,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier_b0,1,4276,119681.0,100870,15785,3026,1129,0.7372,-1,67366,5.045,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.116,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.839,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.825,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed15,instances_paper_s2w_m,b4,1,39094,39094.0,15952,19916,3226,1229,0.0128,,0,12.197,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,1,1204,35645.0,21036,13839,770,1,0.546,8432,3257,10.139,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier_b0,1,4121,117061.0,98586,15827,2648,940,0.7476,-1,66350,5.079,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.145,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.972,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.977,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed16,instances_paper_s2w_m,b4,1,39433,39433.0,16480,19781,3172,1202,0.0131,,0,12.601,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,1,1264,37075.0,22556,13751,768,0,0.5577,8281,3533,10.146,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier_b0,1,4481,129573.0,109552,16561,3460,1346,0.764,-1,72553,5.323,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.092,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.806,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.846,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed17,instances_paper_s2w_m,b4,1,40754,40754.0,16514,20584,3656,1444,0.0127,,0,13.29,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,1,1247,37312.0,22502,14040,770,1,0.5639,9040,3195,10.121,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier_b0,1,4259,121858.0,102198,16718,2942,1087,0.7499,-1,69293,5.176,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.148,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.168,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed18,instances_paper_s2w_m,b4,1,39918,39918.0,16126,20418,3374,1303,0.0126,,0,13.281,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,1,1242,36181.0,21542,13869,770,1,0.542,8802,2763,10.131,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier_b0,1,4640,128395.0,108308,16329,3758,1495,0.7294,-1,72056,5.416,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.143,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.467,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.466,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed19,instances_paper_s2w_m,b4,1,39029,39029.0,16172,19353,3504,1368,0.0129,,0,12.8,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,1,1208,35448.0,20560,14118,770,1,0.5319,8567,2958,10.135,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier_b0,1,3904,111543.0,93148,15721,2674,953,0.7456,-1,61250,5.023,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.113,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.134,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.198,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed2,instances_paper_s2w_m,b4,1,38812,38812.0,15806,19770,3236,1234,0.0127,,0,12.786,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,1,1248,34916.0,20280,13866,770,1,0.5078,8644,2528,10.134,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier_b0,1,3738,106260.0,88354,15370,2536,884,0.7386,-1,57285,4.863,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.169,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.144,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.176,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed20,instances_paper_s2w_m,b4,1,36662,36662.0,16120,17970,2572,902,0.0137,,0,11.834,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,1,1351,39809.0,25172,13863,774,3,0.5823,8775,5888,10.136,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier_b0,1,4482,128341.0,108396,16471,3474,1353,0.7558,-1,72599,5.399,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.122,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.265,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.319,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed21,instances_paper_s2w_m,b4,1,38909,38909.0,16428,19381,3100,1166,0.0132,,0,12.677,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,1,1267,37473.0,22802,13901,770,1,0.5624,8707,3830,10.137,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier_b0,1,4125,115227.0,95988,16061,3178,1205,0.7272,-1,62698,5.227,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.083,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.984,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.999,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed22,instances_paper_s2w_m,b4,1,38021,38021.0,15684,19333,3004,1118,0.0129,,0,12.0,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,1,1296,37319.0,22538,14013,768,0,0.5435,9447,3404,10.11,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier_b0,1,4343,116960.0,97520,16404,3036,1134,0.7017,-1,64403,5.055,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.119,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.986,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.98,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed23,instances_paper_s2w_m,b4,1,39186,39186.0,16642,19272,3272,1252,0.0133,,0,12.458,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,1,1264,36448.0,21838,13842,768,0,0.5399,8653,3113,10.128,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier_b0,1,4080,114822.0,95972,15844,3006,1119,0.7351,-1,63440,4.889,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.104,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_base,0,,,,,,,,,,10.755,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_full,0,,,,,,,,,,10.756,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed24,instances_paper_s2w_m,b4,1,40849,40849.0,16566,20643,3640,1436,0.0127,,0,13.264,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,0,,,,,,,,,,10.025,timeout,=0 best_targets_done=360 duplicate_configs=0 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed24,instances_paper_s2w_m,carrier_b0,1,4131,116901.0,97106,16789,3006,1119,0.7346,-1,64201,5.143,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.091,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.557,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.555,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed3,instances_paper_s2w_m,b4,1,40768,40768.0,16464,20482,3822,1527,0.0126,,0,13.01,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier,1,1360,39976.0,25406,13796,774,3,0.5838,8774,5100,10.138,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier_b0,1,4935,138808.0,117768,17064,3976,1604,0.7457,-1,78664,5.426,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.159,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.655,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.654,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed4,instances_paper_s2w_m,b4,1,38267,38267.0,16092,19105,3070,1151,0.0131,,0,12.046,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,1,1264,37463.0,22770,13921,772,2,0.5629,9730,3348,10.099,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier_b0,1,4206,118454.0,99098,16338,3018,1125,0.7363,-1,66221,5.273,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.114,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.75,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.769,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed5,instances_paper_s2w_m,b4,1,40294,40294.0,16308,20398,3588,1410,0.0126,,0,12.926,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,1,1301,38399.0,23670,13959,770,1,0.5686,8911,3929,10.126,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier_b0,1,4178,117884.0,98514,15886,3484,1358,0.7369,-1,63370,4.815,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.09,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.436,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.468,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed6,instances_paper_s2w_m,b4,1,38731,38731.0,15804,19707,3220,1226,0.0128,,0,12.823,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,1,1231,35355.0,20758,13827,770,1,0.527,8622,2612,10.132,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier_b0,1,3997,113875.0,95306,15655,2914,1073,0.7451,-1,62964,4.994,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.44,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.418,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed7,instances_paper_s2w_m,b4,1,40877,40877.0,16434,20729,3714,1473,0.0126,,0,13.575,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,1,1214,35151.0,20154,14229,768,0,0.5188,8279,2392,10.147,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier_b0,1,4013,113977.0,94936,16181,2860,1046,0.7393,-1,62120,4.824,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.126,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.462,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.505,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed8,instances_paper_s2w_m,b4,1,43847,43847.0,17194,22113,4540,1886,0.0123,,0,13.771,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,1,1292,37503.0,22626,14101,776,4,0.5473,8974,3529,10.127,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier_b0,1,4340,127623.0,107816,16781,3026,1129,0.7763,-1,73431,5.294,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.115,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.102,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.092,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed9,instances_paper_s2w_m,b4,1,37946,37946.0,16256,18676,3014,1123,0.0134,,0,12.379,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,1,1314,37468.0,22772,13928,768,0,0.5416,8604,4365,10.143,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier_b0,1,4127,118470.0,99908,15760,2802,1017,0.7565,-1,67423,4.965,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.071,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.26,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.3,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed9,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,b4,1,121,126.0,23,74,24,0,0.0095,,0,0.006,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier,1,14,128.0,45,36,22,0,0.1607,0,16,10.178,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier_b0,1,23,155.0,64,45,26,2,0.1391,-1,33,0.049,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,crest_base,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 24 
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 24 
