instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,77,123,32,0,0.1458,1208,22,232,232000000,22,232,232000000,1,0,0,44690,278,2985,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,240,11385,240,10535,0,2808,2,615,0,0,218,124,339,2172,1447.87,382272,1850,TASKBR_VACANCY_V1,7182,2521,7182,4661,9703,48.0367,0,2691,2392,12113,12113,2691,2654,2654,2654,2654,0,0,0,0,0,0,0,2654,50493,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.5235,2.62027,13.7225,2.20127,6.73531,9746,9734,4911,0,25,246,11840,2392,25150,0,0,0,4806.02,1599840,50719,520.427,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8617.08,8617.19,87ad4a8271a0d0dd74ad6a3ed1fe6b72cb309695e899277fa6d51b45f4aa8693,8.642,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,250.0,250000000,112,103,34,0,0.1867,275,25,250,250000000,25,250,250000000,1,0,0,28094,62,935,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,118,12526,118,1592,0,264,0,371,41,18,3080,1168,236,420,332.438,73920,1142,TASKBR_VACANCY_V1,19083,9379,19083,9751,31122,31.3315,0,8354,8127,13658,13658,8387,8354,8354,8354,8354,0,0,0,0,0,0,0,8354,147750,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.5071,7.89818,42.145,6.67671,59.7678,6749,6743,3632,0,29,271,13356,8127,23830,0,0,0,3845.85,3967558,66397,1000.53,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.1,8630.23,3f8ceff9a2aac8d959a79ea78c483dea58c87d90d9de80a59b9e2efccfe5ccca,8.655,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,1690,26,232,232000000,26,232,232000000,1,0,0,5267,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,738,258,738,20782,0,9573,2,3067,246,246,4751,11046,5978,3736,2815.53,657536,2297,TASKBR_VACANCY_V1,2221,1439,2221,1123,3662,30.6663,460,1865,1006,1005,1005,2193,1224,1224,1224,1224,0,0,0,0,0,0,0,1224,10383,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.31562,1.45306,6.73346,0.944727,8.60484,27,20,14,0,8,0,995,1006,12155,0,0,0,8329.24,2585762,7950,459.553,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8518.07,8518.17,eb051d08d32ba8f0ce3f4052403debb1ac650067e7231bfa01dc4c5ef5308765,8.531,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,328.0,328000000,188,105,34,0,0.1911,377,41,328,328000000,41,328,328000000,1,0,0,21140,39035,360164,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,89,13736,89,1993,0,403,0,309,72,56,3004,870,299,307,243.749,54032,842,TASKBR_VACANCY_V1,303,145,303,251,520,48.2692,0,243,74,14490,14490,329,311,311,311,311,0,0,0,0,0,0,0,311,1286,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.1317,0.222939,1.6948,0.203199,8.10817,14431,14425,11431,0,1,28,14459,74,23959,0,0,0,3062.07,1071725,29414,395.216,6,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.62,8632.75,ca72bc160040a02da02fa2307f838a9de264899ce4449a1236e2993d0ad9467c,8.658,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,550.0,550000000,135,347,60,5,0.2123,6852,53,550,550000000,53,550,550000000,1,0,0,1323,24,311,0,0,SEARCH_CUTOFF,13,1,0,0,-1,550,-1,53,-1,100,1032,100,42121,0,6828,21,1188,274,151,3508,1900,89,8049,6323.61,1376379,9111,TASKBR_VACANCY_V1,3623,1577,3623,3458,6133,56.3835,0,2002,1512,1246,1246,2498,2470,2360,2360,2360,0,0,0,3,0,0,0,2360,13346,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.70929,1.32681,8.31689,1.47542,9.8822,313,276,319,0,2,28,1214,1512,1747,0,0,0,8246.23,378291,6376,98.1833,115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8520.69,8520.84,57b83dbd2f2a64456eb3f609b44ed6508f88743bc501beeba8b3ab22e10933ee,8.537,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,103,737.0,737000000,371,330,36,0,0.3002,1452,103,737,737000000,103,737,737000000,1,0,0,16854,113,1413,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,180,7827,180,9662,4,1051,0,1132,410,252,16950,4114,493,1052,925.708,179892,5224,TASKBR_VACANCY_V1,1080,703,1080,829,2152,38.5223,0,775,210,9105,9105,1176,1158,1078,1078,1078,0,0,0,0,0,0,0,1078,1598,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.137,0.542303,5.48257,0.821502,6.36133,8998,8960,3765,0,62,192,8849,210,8583,0,0,0,5717.44,2967467,10172,553.215,79,48,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606.31,8606.5,4682dfe177cff8e361201ecfae8b766910bf2cf1feebbec356677c8f7a6bdf80,8.636,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,4109,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,4932,380,379,39,39,73,24,73,26112,0,5399,0,735,59,0,1001,377,91,4487,3651.96,767277,5040,TASKBR_VACANCY_V1,792,147,792,718,1008,71.2302,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.845401,0.385653,3.96619,0.573866,6.61,41,21,26,0,4,10,96,116,309,0,0,0,4844.79,252923,717,44.919,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4952.15,4952.28,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,4.966,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,109,758.0,758000000,336,358,48,3,0.2569,1542,109,758,758000000,109,758,758000000,1,0,0,9082,119,1434,0,0,SEARCH_CUTOFF,24,0,0,0,-1,-1,-1,-1,-1,189,7165,189,9876,0,967,0,1137,300,156,12096,6666,653,1089,1009.56,186219,3788,TASKBR_VACANCY_V1,2095,1500,2095,899,3918,22.9454,0,1974,1395,9532,9532,2279,2255,2138,2138,2138,0,0,0,0,0,0,0,2138,13995,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.6788,1.30376,9.30905,1.61631,20.6343,8328,8286,4358,0,58,198,9274,1395,7870,0,0,0,5705.54,2132689,10671,417.165,110,5,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.38,8599.55,1cfb0e9b24efbcdb04e38cb7f4625c1a0bbd9aef3d007a46e30bed9c89fe0f3a,8.628,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,400.0,400000000,144,217,38,0,0.2727,5951,44,400,400000000,44,400,400000000,1,0,0,4401,3,38,0,0,SEARCH_CUTOFF,8,1,0,0,-1,400,-1,44,-1,126,1647,126,47134,0,7300,44,1058,54,31,8307,2598,150,6560,5444.48,1121760,8642,TASKBR_VACANCY_V1,8530,567,8530,8020,9135,87.7942,0,6108,2670,1780,1780,6160,6143,6104,6104,6104,0,0,0,0,0,0,0,6104,11515,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.70722,2.80447,13.4696,2.52635,16.5285,25,7,27,0,2,0,1776,2670,6914,0,0,0,8153.4,3426733,14204,595.901,289,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8525.5,8525.63,6e9f1600ce231a4e10076ba61855b194a64548a82c863a9cdbc10b9ccf406516,8.544,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,75,655.0,655000000,326,293,36,0,0.3622,1196,75,655,655000000,75,655,655000000,1,0,0,22553,74,928,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,140,6165,140,7705,0,767,0,900,138,122,4436,872,525,659,632.89,112689,200,TASKBR_VACANCY_V1,4234,274,4234,4114,4621,89.0283,0,3700,2933,8911,8911,3841,3824,3724,3724,3724,0,0,0,0,0,0,0,3724,30141,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.1439,2.89537,13.7431,2.47826,19.2114,6035,5985,3045,0,31,250,8628,2933,8374,0,0,0,5752.78,4676972,18563,877.01,40,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8591.88,8592.02,4f758eb81b2d1a767645e95a5cea5fda4a0283494128b00feb714b42ae5b68c9,8.619,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,591.0,591000000,142,376,62,6,0.1293,7510,61,591,591000000,61,591,591000000,1,0,0,0,351,5799,0,0,SEARCH_CUTOFF,18,1,0,0,-1,591,-1,61,-1,86,16,86,48862,0,6060,17,861,158,68,3693,1078,105,8769,6873.42,1499499,7456,TASKBR_VACANCY_V1,843,232,843,829,1291,64.2138,0,1049,380,382,382,1194,1179,1163,1163,1163,0,0,0,0,0,0,0,1163,7224,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.76541,0.733961,5.7669,0.836165,7.16734,165,3,170,0,18,68,294,380,348,0,0,0,8366.68,372211,1160,63.5896,168,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8513.93,8514.08,a991fa44444d7a1218ef7d8f14dfb321d7c89b91fc66b9e0b876be1826a44925,8.53,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,706.0,706000000,402,263,40,1,0.2827,920,79,706,706000000,79,706,706000000,1,0,0,17868,83,1521,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,132,7581,132,5250,2,927,0,582,222,154,2958,3156,631,676,606.187,115596,1804,TASKBR_VACANCY_V1,615,451,615,444,1314,33.79,0,534,104,9533,9533,769,748,748,748,748,0,0,0,0,0,0,0,748,1416,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.1345,0.397797,3.75737,0.632776,5.21687,9456,9426,3975,0,55,202,9274,104,8461,0,0,0,5046.84,2896471,10412,587.552,16,151,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8593.08,8593.26,8c693deee58f801605ef4b8468fa2d2ec9bbe50eb1ea67bae92e3af645a7a334,8.622,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,3075,27,348,348000000,27,348,348000000,1,0,0,9699,1579,5645,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,587,701,587,23624,0,6958,0,1413,18,0,7925,2779,2165,4644,4230.93,794124,6895,TASKBR_VACANCY_V1,1215,164,1215,1071,1396,76.7192,307,834,433,1295,1295,859,824,804,804,804,0,0,0,0,0,0,0,804,5159,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.90755,0.597675,4.4589,0.613743,5.54923,918,904,561,0,2,17,1274,433,5653,0,0,0,8190.01,772932,10214,239.627,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8525.05,8525.18,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.542,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,58,676.0,676000000,300,340,36,0,0.2874,927,58,676,676000000,58,676,676000000,1,0,0,18267,21054,56025,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,879,1459,879,8690,0,3549,0,1429,148,94,11644,3596,3353,2420,2652.75,413820,3254,TASKBR_VACANCY_V1,1632,267,1632,1541,2061,74.7695,571,1595,624,2353,2353,1784,1317,1293,1293,1293,0,0,0,0,0,0,0,1293,8001,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.85781,0.849006,5.87787,1.13278,14.7665,1804,1786,1550,0,1,4,2346,624,8876,0,0,0,7964.1,2406369,18777,506.638,55,27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8536.93,8537.09,371f455110a488db68fa23086ff96b03f1613164a4b8ca84b39c0bd3e49768fc,8.557,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,339.0,339000000,131,172,36,0,0.2426,3780,30,339,339000000,30,339,339000000,1,0,0,34326,35399,49220,0,0,SEARCH_CUTOFF,1,1,0,0,-1,339,-1,30,-1,640,160,640,30599,0,8656,0,842,120,118,5238,1536,3852,5159,4782.85,882189,4532,TASKBR_VACANCY_V1,538,203,538,348,760,45.7895,357,454,75,807,807,467,450,450,450,450,0,0,0,0,0,0,0,450,573,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.42609,0.224132,2.48897,0.344585,3.54352,770,764,318,0,3,0,802,75,4667,0,0,0,8211.33,1501537,6411,297.395,9,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8519.31,8519.45,cfd99881bda10e9c7b3ac998f1e8bf15e47627d8a63fc00fb9c310eb4171ff82,8.536,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,627.0,627000000,326,265,36,0,0.283,854,64,627,627000000,64,627,627000000,1,0,0,21951,63,1152,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,119,1984,119,6362,0,718,0,641,120,98,1732,590,514,481,473.346,82251,252,TASKBR_VACANCY_V1,634,247,634,530,992,53.4274,0,1606,1163,9670,9670,1734,1715,1715,1715,1715,0,0,0,0,0,0,0,1715,19691,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.2895,1.26703,7.9321,1.31919,8.00484,8533,8509,3579,0,42,278,9348,1163,2680,0,0,0,5012.56,2639536,10409,557.942,29,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8590.9,8591.07,69f7337b0c89a01db74b471d5c6e30ffe22c79c838f8602feccf4b0837bffc0e,8.619,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9596,7468.34,1640916,8920,TASKBR_VACANCY_V1,787,169,787,827,1163,71.1092,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.767,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,102,749.0,749000000,377,336,36,0,0.4107,1694,102,749,749000000,102,749,749000000,1,0,0,24628,94,938,0,0,SEARCH_CUTOFF,24,0,0,0,-1,-1,-1,-1,-1,197,8425,197,15371,4,1074,0,1577,434,250,9735,3783,528,1593,1332.37,272403,3446,TASKBR_VACANCY_V1,1519,703,1519,1283,2623,48.9135,0,1649,623,9338,9338,2089,2072,1671,1671,1671,0,0,0,0,0,0,0,1671,4577,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.0293,0.831396,6.76828,1.22653,8.37946,8800,8732,4304,0,28,199,9109,623,13979,0,0,0,5918.25,1991315,19120,477.074,57,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.81,8599.98,849d7e715eb8f50358ddff05d79dee7a2ec89e326ecb5f7f8c8828de2bb79187,8.629,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,431.0,431000000,115,277,38,0,0.2282,5345,56,431,431000000,56,431,431000000,1,0,0,3891,9120,29784,0,0,SEARCH_CUTOFF,21,1,0,0,-1,431,-1,56,-1,92,1094,92,34462,0,5942,0,1071,72,4,2368,478,81,5843,4725.19,999153,7660,TASKBR_VACANCY_V1,3277,134,3277,3227,3488,92.5172,0,9735,1256,4392,4392,9772,9752,9715,9715,9715,0,0,0,0,0,0,0,9715,35569,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.5831,4.54035,23.1365,3.86176,29.1672,1294,6,1297,0,20,169,4201,1256,1332,0,0,0,7640.94,449298,13768,216.052,589,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8543.73,8543.87,6ed7e04c99e01465f09f5814b4d0924364bc119a609266de68c371bbf7c2e719,8.564,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,618.0,618000000,293,286,38,0,0.397,1599,82,618,618000000,82,618,618000000,1,0,0,15442,121,963,0,0,SEARCH_CUTOFF,23,0,0,0,-1,-1,-1,-1,-1,165,8150,165,9795,0,849,0,1319,384,186,26446,5740,411,928,852.984,158688,7597,TASKBR_VACANCY_V1,1227,577,1227,1081,2156,50.1391,0,4328,189,9631,9631,4650,1391,1132,1132,1132,0,0,0,0,0,0,0,1132,1266,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.7674,0.517163,5.47478,1.01932,18.1246,9524,9480,4805,0,28,273,9328,189,12667,0,0,0,5817.19,1821977,20243,440.62,63,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.65,8599.82,5579991d94e3b1155708ce915b4a9c6c9ef0974b898886c7ba456d9ef673fddf,8.626,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,59,392.0,392000000,131,225,36,0,0.2467,7025,59,392,392000000,59,392,392000000,1,0,0,1302,12,119,0,0,SEARCH_CUTOFF,8,1,0,0,-1,392,-1,59,-1,107,1371,107,56329,0,6674,21,899,30,13,14884,3461,96,7625,6227.08,1303875,10518,TASKBR_VACANCY_V1,3023,1398,3023,1654,4441,37.2439,0,1432,624,1641,1641,1444,1428,1416,1416,1416,0,0,0,0,0,0,0,1416,4429,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.5741,0.762845,5.54208,1.03918,8.79833,1140,1091,709,0,17,129,1493,624,2166,0,0,0,8190.83,728102,3884,134.974,45,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8524.64,8524.81,542d66d7c5d8cfe69fee90b86366fee7032efa726a4ca7c5f260e42a2fcf26a7,8.542,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,605.0,605000000,304,265,36,0,0.417,1446,81,605,605000000,81,605,605000000,1,0,0,31730,74,714,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,710,1544,710,18403,4,2363,0,2207,214,170,5058,1186,2029,2437,2501.31,416727,1100,TASKBR_VACANCY_V1,2691,831,2691,2091,3725,56.1342,380,1598,551,2277,2277,1808,1787,1586,1586,1586,0,0,0,0,0,0,0,1586,3371,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.28089,0.762396,6.70571,1.2552,13.449,1753,1707,1413,0,25,116,2134,551,7674,0,0,0,7985.41,5613114,17694,777.2,31,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8546.42,8546.58,6b40de91ffb5e85e68c3d49ea39c9f3be55162989403d40bf9cc59c27c6507e9,8.568,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9535,7491.59,1630485,6956,TASKBR_VACANCY_V1,464,190,464,360,790,45.5696,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.622,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,630.0,630000000,365,229,36,0,0.1454,1064,93,630,630000000,93,630,630000000,1,0,0,62532,68,1789,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,157,6707,157,7949,2,926,0,889,316,222,3666,1530,452,749,674.358,128079,1470,TASKBR_VACANCY_V1,4637,2212,4637,2776,7163,38.7547,0,2394,2052,9680,9680,2718,2696,2696,2696,2696,0,0,0,0,0,0,0,2696,52051,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.1187,2.78229,16.0671,2.25893,22.7496,7653,7647,2478,0,56,254,9368,2052,10279,0,0,0,5216.27,5600382,18018,898.091,30,249,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.07,8610.27,246444c4d7427fccb65b6ef9d3ce78a3e44b17cac38bfc96157ab7323e89991e,8.646,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,3333,26,294,294000000,26,294,294000000,1,0,0,65433,64,1226,0,0,SEARCH_CUTOFF,0,1,0,0,-1,294,-1,26,-1,162,5893,162,21188,0,5027,0,519,18,0,418,327,346,3972,3315.39,679212,4027,TASKBR_VACANCY_V1,489,193,489,321,704,45.5966,0,425,69,6229,6229,455,403,403,403,403,0,0,0,0,0,0,0,403,1437,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.4063,0.288949,3.25786,0.331079,3.63537,6178,6172,3663,0,17,127,6083,69,14888,0,0,0,6791.96,3780437,34627,774.348,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8565.68,8565.82,d992f2b6421eb71c561c31c2e10006c7a5403cc721beb8061498ed7a7aaffd20,8.592,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,551.0,551000000,294,221,36,0,0.1756,840,62,551,551000000,62,551,551000000,1,0,0,23622,60,1565,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,123,8564,123,5340,0,793,0,702,236,138,3346,1524,459,518,502.84,88578,1408,TASKBR_VACANCY_V1,6967,5579,6967,1669,12774,13.0656,0,1168,889,9053,9053,1442,1423,1423,1423,1423,0,0,0,0,0,0,0,1423,21167,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.7203,1.3045,8.62287,1.26494,23.8493,8252,8234,4142,0,23,181,8847,889,14114,0,0,0,5225.15,3768042,18776,821.439,68,157,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8600.91,8601.08,4b19e011e97cd758c6338be037768b0dbee9b2966c01d9a92c90212670188a45,8.63,ok,
