instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
r2rM_n32_seed8,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.055,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed8,instances_paper_r2r_m,crest_base,1,586,14822,7902,5148,1772,,,,,2.236,ok,sum_of_cost : 14822 makespan : 586 agent_travel_time : 5148 pickup_count : 1116 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1772
r2rM_n32_seed8,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed8,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed9,instances_paper_r2r_m,b4,1,15846,15848.0,7712,7658,476,7,0.0152,,0,4.317,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,542,15219.0,10681,3825,462,0,0.6158,2794,1795,10.189,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier_b0,1,3446,92996.0,84004,6186,2780,1156,0.7618,-1,62246,2.617,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.06,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed9,instances_paper_r2r_m,crest_base,1,499,14459,7556,5155,1748,,,,,2.11,ok,sum_of_cost : 14459 makespan : 499 agent_travel_time : 5155 pickup_count : 1104 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1748
r2rM_n32_seed9,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed9,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed0,instances_paper_s2w_m,b4,1,40240,40240.0,16598,20370,3272,1252,0.0129,,0,13.3,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,1,1250,35918.0,21278,13866,774,3,0.532,8444,2847,10.142,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier_b0,1,4162,116798.0,97836,15702,3260,1246,0.7346,-1,64186,5.139,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.075,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.755,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.758,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed1,instances_paper_s2w_m,b4,1,38893,38893.0,16096,19493,3304,1268,0.0129,,0,12.47,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,1,1271,38055.0,23282,13999,774,3,0.5724,8830,4187,10.132,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier_b0,1,4699,133220.0,113106,16624,3490,1361,0.7522,-1,75405,5.211,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.112,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.352,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.389,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed10,instances_paper_s2w_m,b4,1,40703,40703.0,16426,20529,3748,1490,0.0126,,0,13.001,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,1,1290,38126.0,23292,14064,770,1,0.5642,8736,3960,10.129,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier_b0,1,4418,126486.0,106340,16782,3364,1298,0.7522,-1,70731,5.242,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.09,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.882,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.89,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed11,instances_paper_s2w_m,b4,1,38986,38986.0,16176,19428,3382,1307,0.013,,0,12.641,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,1,1282,38225.0,23116,14333,776,4,0.5635,9185,3776,10.121,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier_b0,1,4080,116078.0,96754,16160,3164,1198,0.7411,-1,63437,4.846,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.096,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.728,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.756,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed12,instances_paper_s2w_m,b4,1,36811,36811.0,15640,18405,2766,999,0.0133,,0,11.566,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,1,1271,35470.0,20888,13812,770,1,0.5136,8538,2584,10.139,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier_b0,1,4185,116656.0,97548,16122,2986,1109,0.7284,-1,64578,5.21,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.098,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.236,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.197,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed13,instances_paper_s2w_m,b4,1,43232,43232.0,16876,21966,4390,1811,0.0122,,0,14.498,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,1,1459,42567.0,27684,14111,772,2,0.593,9732,6588,10.11,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier_b0,1,4304,121213.0,101670,16357,3186,1209,0.7382,-1,66161,4.978,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.081,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.892,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.926,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed14,instances_paper_s2w_m,b4,1,40297,40297.0,16612,20121,3564,1398,0.0129,,0,13.529,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,1,1283,37032.0,22294,13970,768,0,0.543,8830,3283,10.132,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier_b0,1,4561,126750.0,107190,16208,3352,1292,0.7344,-1,71339,5.399,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.798,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.811,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed15,instances_paper_s2w_m,b4,1,39094,39094.0,15952,19916,3226,1229,0.0128,,0,12.278,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,1,1204,35645.0,21036,13839,770,1,0.546,8412,3257,10.135,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier_b0,1,4166,120121.0,101760,15381,2980,1106,0.7633,-1,68139,5.064,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.096,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_base,0,,,,,,,,,,13.043,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.975,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed16,instances_paper_s2w_m,b4,1,39433,39433.0,16480,19781,3172,1202,0.0131,,0,12.621,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,1,1274,37099.0,22586,13745,768,0,0.554,8525,3486,10.141,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier_b0,1,4038,115738.0,96584,16056,3098,1165,0.7475,-1,62209,4.814,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.077,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.844,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.848,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed17,instances_paper_s2w_m,b4,1,40754,40754.0,16514,20584,3656,1444,0.0127,,0,13.36,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,1,1283,38181.0,23278,14135,768,0,0.567,9310,3407,10.115,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier_b0,1,4347,123251.0,103272,16497,3482,1357,0.7424,-1,68128,5.302,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.128,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.15,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.157,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed18,instances_paper_s2w_m,b4,1,39918,39918.0,16126,20418,3374,1303,0.0126,,0,13.167,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,1,1250,36635.0,21986,13881,768,0,0.5496,9087,3058,10.12,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier_b0,1,4437,127635.0,107672,16577,3386,1309,0.7583,-1,72247,5.512,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.11,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.471,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.451,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed19,instances_paper_s2w_m,b4,1,39029,39029.0,16172,19353,3504,1368,0.0129,,0,12.673,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,1,1208,35448.0,20560,14118,770,1,0.5319,8505,2958,10.136,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier_b0,1,3771,107441.0,88514,15923,3004,1118,0.7335,-1,56830,4.757,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.155,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.177,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.166,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed2,instances_paper_s2w_m,b4,1,38812,38812.0,15806,19770,3236,1234,0.0127,,0,12.769,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,1,1275,36906.0,22198,13934,774,3,0.5441,9002,3166,10.125,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier_b0,1,3894,108916.0,90446,16046,2424,828,0.7258,-1,60315,4.839,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.084,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.173,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.227,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed20,instances_paper_s2w_m,b4,1,36662,36662.0,16120,17970,2572,902,0.0137,,0,11.749,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,1,1255,37235.0,22584,13877,774,3,0.5624,8944,3897,10.124,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier_b0,1,4381,124605.0,105256,16375,2974,1103,0.7508,-1,72046,5.156,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.1,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.32,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.296,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed21,instances_paper_s2w_m,b4,1,38909,38909.0,16428,19381,3100,1166,0.0132,,0,12.652,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,1,1288,37046.0,22136,14140,770,1,0.5371,8915,3276,10.131,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier_b0,1,3956,111063.0,91884,16285,2894,1063,0.7258,-1,59326,5.021,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.072,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.999,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.0,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed22,instances_paper_s2w_m,b4,1,38021,38021.0,15684,19333,3004,1118,0.0129,,0,12.03,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,1,1296,37319.0,22538,14013,768,0,0.5435,9388,3404,10.112,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier_b0,1,4365,118975.0,99482,16409,3084,1158,0.7122,-1,65569,5.396,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.082,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.987,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.979,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed23,instances_paper_s2w_m,b4,1,39186,39186.0,16642,19272,3272,1252,0.0133,,0,12.515,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,1,1299,36502.0,21920,13812,770,1,0.5273,8871,3068,10.125,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier_b0,0,,,,,,,,,,4.887,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed23,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.095,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_base,0,,,,,,,,,,10.742,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_full,0,,,,,,,,,,10.752,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed24,instances_paper_s2w_m,b4,1,40849,40849.0,16566,20643,3640,1436,0.0127,,0,13.27,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,1,1349,39006.0,24026,14200,780,6,0.5566,9183,4477,10.123,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier_b0,1,4074,114862.0,94748,16988,3126,1179,0.7268,-1,61070,4.981,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.076,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.558,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.543,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed3,instances_paper_s2w_m,b4,1,40768,40768.0,16464,20482,3822,1527,0.0126,,0,13.007,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier,1,1360,39976.0,25406,13796,774,3,0.5838,8768,5100,10.14,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier_b0,1,4624,129399.0,108918,16827,3654,1443,0.7361,-1,71347,5.155,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.079,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.656,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.673,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed4,instances_paper_s2w_m,b4,1,38267,38267.0,16092,19105,3070,1151,0.0131,,0,12.076,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,1,1204,36350.0,21490,14088,772,2,0.5578,9264,3168,10.111,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier_b0,1,4098,117651.0,98366,16247,3038,1135,0.7501,-1,65293,5.418,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.164,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.737,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.781,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed5,instances_paper_s2w_m,b4,1,40294,40294.0,16308,20398,3588,1410,0.0126,,0,12.967,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,1,1204,35978.0,21332,13878,768,0,0.5537,8561,3492,10.137,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier_b0,1,3820,110102.0,91266,15692,3144,1188,0.7466,-1,58753,4.624,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.119,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.434,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.439,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed6,instances_paper_s2w_m,b4,1,38731,38731.0,15804,19707,3220,1226,0.0128,,0,12.79,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,1,1219,35212.0,20820,13622,770,1,0.5337,8570,2620,10.131,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier_b0,0,,,,,,,,,,5.179,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed6,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.071,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.442,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.432,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed7,instances_paper_s2w_m,b4,1,40877,40877.0,16434,20729,3714,1473,0.0126,,0,13.654,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,1,1242,35189.0,20066,14355,768,0,0.5049,7970,2381,10.149,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier_b0,1,3902,110778.0,92300,15870,2608,920,0.7392,-1,60700,4.843,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.065,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.435,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.455,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed8,instances_paper_s2w_m,b4,1,43847,43847.0,17194,22113,4540,1886,0.0123,,0,13.763,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,1,1336,39255.0,24414,14065,776,4,0.5711,9312,4433,10.118,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier_b0,1,4391,126666.0,106542,16632,3492,1362,0.7582,-1,70943,5.18,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.054,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.059,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.065,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed9,instances_paper_s2w_m,b4,1,37946,37946.0,16256,18676,3014,1123,0.0134,,0,12.37,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,1,1289,36550.0,21824,13958,768,0,0.5291,8406,3880,10.142,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier_b0,1,4276,120772.0,101908,15950,2914,1073,0.7448,-1,68906,5.109,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.082,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.363,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.363,rc=1,Failed to find solutions in Run 0 
