instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,293.0,293000000,115,140,36,0,0.2054,215,35,293,293000000,35,293,293000000,1,0,0,36032,37,573,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,65,12658,65,1428,0,193,0,279,54,34,2554,1056,151,371,12.2954,65296,760,TASKBR_VACANCY_V1,5176,114,5176,5152,5350,96.2991,0,2866,2606,14245,14245,2944,2924,2909,2909,2909,0,0,0,0,0,0,0,2909,36619,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.624,2.89193,10.2988,1.82134,6.59987,11701,11693,5654,0,31,267,13945,2606,18156,0,0,0,3403.85,2187418,24928,479.968,36,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.41,8634.53,4f9c6d4b679ebe1183769efe12433a8cdcc9de6f723ebf57efed8084024bfaec,8.659,ok,
g5_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,281.0,281000000,103,146,32,0,0.2384,132,27,281,281000000,27,281,281000000,1,0,0,21114,25395,70871,0,0,SEARCH_CUTOFF,7,1,0,0,-1,281,-1,27,-1,2755,686,2755,25629,0,11414,6,9283,2732,2729,242,1189,8485,7507,444.753,1321232,3686,TASKBR_VACANCY_V1,3126,1521,3126,1621,4657,34.8078,2476,1065,757,3450,3450,1077,1063,1060,1060,1060,0,0,0,0,0,0,0,1060,6516,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.78024,1.02872,4.75477,0.734876,5.33582,2736,2730,2732,0,3,2,3443,757,22723,0,0,0,7894.47,7143481,27551,1216.07,31,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8566.42,8566.54,5a6365ca2859477d0be91be97b6dff6e25f670045529750b4fcca716764818d0,8.584,ok,
g5_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,379.0,379000000,193,150,34,0,0.2276,260,53,379,379000000,53,379,379000000,1,0,0,10377,73,1066,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,12903,95,2892,0,390,0,418,124,82,5966,1810,258,489,16.5452,86064,1952,TASKBR_VACANCY_V1,477,276,477,387,887,43.6302,0,335,145,14084,14084,494,474,466,466,466,0,0,0,0,0,0,0,466,1026,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.0184,0.24239,1.66083,0.260651,2.50006,14011,14005,6921,0,37,199,13846,145,13343,0,0,0,3373.11,1391111,14683,357.945,82,35,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.93,8625.08,f3121c30ebf45c5d13fcc3b4c8bbf26112e126ef57ae11d07717ace0c644da69,8.649,ok,
g5_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,360.0,360000000,106,222,32,0,0.25,260,53,360,360000000,53,360,360000000,1,0,0,12479,94,619,0,0,SEARCH_CUTOFF,11,1,0,0,-1,360,-1,53,-1,105,13845,105,4576,0,242,36,947,15,15,4095,17,83,677,22.3012,119152,3985,TASKBR_VACANCY_V1,14774,134,14774,14658,14916,98.2703,0,16109,3589,15257,15257,16124,16107,16092,16092,16092,0,0,0,0,0,0,0,16092,95580,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.7595,10.7957,35.6707,8.15772,29.686,6694,10,6704,0,26,210,15019,3589,14085,0,0,0,3383.1,1009033,31125,391.38,1758,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.73,8659.83,d8a40f3ceab23e3b332ebcb34fd8fbcbee69154c71896a12fb1a83676b770eff,8.683,ok,
g5_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,74,484.0,484000000,229,223,32,0,0.3868,962,74,484,484000000,74,484,484000000,1,0,0,4684,78,663,0,0,SEARCH_CUTOFF,20,0,0,0,-1,-1,-1,-1,-1,141,9086,141,5042,0,511,0,1288,368,110,2908,7588,345,823,27.1651,144848,9294,TASKBR_VACANCY_V1,1065,305,1065,1141,1765,64.6459,0,910,145,14202,14202,1105,1089,919,919,919,0,0,0,0,0,0,0,919,982,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.3998,0.442763,3.42854,0.681699,6.9682,14111,14071,6218,0,34,286,13880,145,9574,0,0,0,4116.05,1377359,15103,307.439,23,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.81,8625.92,257217a0b755dc0e56736802a02aa36a8ae059f84fd0929cbfe78438c34ceac1,8.648,ok,
g5_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,293.0,293000000,81,180,32,0,0.2301,246,44,293,293000000,44,293,293000000,1,0,0,19527,50,416,0,0,SEARCH_CUTOFF,4,1,0,0,-1,293,-1,44,-1,78,10743,78,5820,0,128,0,668,6,6,1036,323,59,774,19.068,136224,306,TASKBR_VACANCY_V1,707,93,707,625,806,77.5434,0,1676,1017,15744,15744,1685,1674,1674,1674,1674,0,0,0,0,0,0,0,1674,7574,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.4179,0.86187,5.04776,1.04729,7.98235,14788,14758,7337,0,30,260,15452,1017,10915,0,0,0,3043.8,477519,16325,196.204,41,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.73,8652.84,15d96441a39af2d8453a057e688921058cc6b20d33e67b9e7cfa634769c24bc1,8.676,ok,
g5_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,341.0,341000000,113,190,36,0,0.2883,427,49,341,341000000,49,341,341000000,1,0,0,1296,19836,64961,0,0,SEARCH_CUTOFF,23,0,0,0,-1,-1,-1,-1,-1,78,14337,78,2501,0,200,0,807,136,42,4500,1628,136,485,15.234,85360,1072,TASKBR_VACANCY_V1,15051,103,15051,15106,15276,98.8871,0,16289,164,15517,15517,16380,16364,16273,16273,16273,0,0,0,0,0,0,0,16273,99173,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.9094,10.6064,35.7265,7.85012,43.1429,7827,6,7850,0,26,227,15262,164,14576,0,0,0,3312.03,383638,25093,274.266,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.61,8650.73,2e230281c89b5fa828012f9610fad5d96c941a89720de8b61158dbd89fdb1b04,8.672,ok,
g5_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,43,308.0,308000000,101,175,32,0,0.2936,231,43,308,308000000,43,308,308000000,1,0,0,77645,49,414,0,0,SEARCH_CUTOFF,25,1,0,0,-1,308,-1,43,-1,941,9273,941,8829,0,1183,19,2866,143,140,3615,4077,1226,2614,158.188,460064,4849,TASKBR_VACANCY_V1,14417,5539,14417,9615,20324,47.3086,645,5101,4755,10316,10316,5476,5380,5365,5365,5365,0,0,0,0,0,0,0,5365,18557,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.3186,3.36744,12.959,2.57132,12.7468,6166,6139,3163,0,17,173,10124,4755,30914,0,0,0,5896.81,1970351,70996,666.824,38,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8617,8617.11,7df0cf83d8ac9459a1db393a6fcf3e76d96821ac22184a5f29608d843cc13478,8.642,ok,
g5_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,437.0,437000000,191,210,34,0,0.3316,605,72,437,437000000,72,437,437000000,1,0,0,4020,75,632,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,128,7998,128,5036,6,433,0,1070,256,122,5700,7984,199,797,24.7264,140272,9544,TASKBR_VACANCY_V1,1041,396,1041,944,1685,56.0237,0,797,145,14612,14612,1046,1026,826,826,826,0,0,0,0,0,0,0,826,932,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.7542,0.378224,2.90774,0.586055,4.38772,14514,14488,7243,0,42,280,14288,145,8398,0,0,0,3892.34,4298594,15450,612.302,27,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.45,8632.58,d40402fd35fcc73be4487c84e159be16d74584893870cfdd953397f4447ec4c4,8.654,ok,
g5_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,238.0,238000000,102,104,32,0,0.1932,118,22,238,238000000,22,238,238000000,1,0,0,48659,64891,348247,0,0,SEARCH_CUTOFF,1,1,0,0,-1,238,-1,22,-1,178,12861,178,2117,0,426,0,436,16,14,582,36,380,634,29.7882,111584,660,TASKBR_VACANCY_V1,8156,170,8156,8007,8345,95.9497,0,10143,3383,13110,13110,10163,3617,3617,3617,3617,0,0,0,0,0,0,0,3617,65383,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.0569,3.75429,18.144,2.86214,18.7893,10002,9996,8459,0,1,19,13088,3383,38027,0,0,0,3793.55,872023,82330,585.619,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.31,8649.42,1e578caad6abf0031c8d6c4773f5adb845b8441d1798f0aaebd80d15724c2c29,8.675,ok,
g5_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,50,458.0,458000000,262,131,54,5,0.2183,378,50,458,458000000,50,458,458000000,1,0,0,36487,50442,300634,0,0,SEARCH_CUTOFF,36,0,0,0,-1,-1,-1,-1,-1,92,9396,92,2845,0,506,0,448,157,68,414,1872,399,597,17.6753,105072,1760,TASKBR_VACANCY_V1,374,188,374,370,753,49.1368,0,3538,4456,11654,11654,4794,4775,4775,4775,4775,0,0,0,3,0,0,0,4775,96676,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.9736,4.84431,22.9667,3.87777,34.038,8350,8344,4178,0,21,168,11463,4456,15076,0,0,0,4421.41,4067059,31482,943.787,3,90,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8620.48,8620.63,6b470a7205d5b30d97cc2d91d81d531b14f7f6150b8c8eb50baf9af793b508f4,8.645,ok,
g5_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,235.0,235000000,82,121,32,0,0.1553,139,22,235,235000000,22,235,235000000,1,0,0,143184,3,74,0,0,SEARCH_CUTOFF,0,1,0,0,-1,235,-1,22,-1,887,6823,887,6398,0,2715,6,2533,0,0,1188,6162,3577,2192,145.789,385792,362,TASKBR_VACANCY_V1,15690,106,15690,15584,15796,98.6579,612,15690,48,7717,7717,15690,15676,15676,15676,15676,0,0,0,0,0,0,0,15676,139616,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.2011,12.7964,67.9124,7.99092,77.4323,6899,61,6893,0,0,5,7710,48,34990,0,0,0,6881.8,9268156,61714,1907.17,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8617.58,8617.69,711c82d862dafa03ab86035f52a71717f71652656046814163c9fe7a0cf6fc82,8.646,ok,
g5_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,262.0,262000000,115,109,36,0,0.1775,191,27,262,262000000,27,262,262000000,1,0,0,11848,65,943,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,60,7610,60,1128,0,208,0,258,46,20,3218,1244,182,262,10.1541,46112,1152,TASKBR_VACANCY_V1,233,80,233,216,364,59.3407,0,272,66,13077,13077,311,293,293,293,293,0,0,0,0,0,0,0,293,716,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.8081,0.198798,1.82781,0.202737,3.51864,13050,13044,6310,0,33,249,12793,66,7938,0,0,0,3449.45,1357473,13449,384.666,3,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.25,8613.38,2539c60b91bbc6eadb364532011c376fb925e7daec1c84f936bea9044da084cd,8.636,ok,
g5_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,274.0,274000000,102,134,36,0,0.17,125,26,260,260000000,25,274,274000000,1,1,1,0,4,99,0,0,STRICT_IMPROVEMENT,4,1,1,1,328,260,274,26,25,45,11,45,2317,0,224,10,335,29,7,289,788,73,334,9.5829,58784,1041,TASKBR_VACANCY_V1,357,140,357,245,522,46.9349,0,335,92,64,64,362,345,345,345,345,0,0,0,0,0,0,0,345,1103,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.463732,0.241105,2.18965,0.23833,3.06854,20,15,11,0,6,3,53,92,251,0,0,0,278.894,191118,400,32.5744,28,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.489,337.587,c31a4ca34c964bc039e78990d21c60418d832028d38be44f8a1672b4e0d88779,0.348,ok,
g5_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,335.0,335000000,193,106,34,0,0.1961,223,41,335,335000000,41,335,335000000,1,0,0,33482,49801,339982,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,85,12546,85,2425,0,381,0,296,72,46,3062,1320,320,387,14.4214,68112,1268,TASKBR_VACANCY_V1,299,142,299,252,522,48.2759,0,242,76,13296,13296,331,314,314,314,314,0,0,0,0,0,0,0,314,1218,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.2302,0.227162,1.62219,0.222714,8.0146,13250,13242,10237,0,1,37,13256,76,22245,0,0,0,3383.29,1038003,26974,394.383,6,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.47,8621.58,ce70a91e9859ed1422127e3c35a8ab7ceda083374baf527915629326f21b2520,8.647,ok,
g5_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,295.0,295000000,94,169,32,0,0.2448,130,32,297,297000000,32,295,295000000,1,1,1,1147,1585,5293,0,0,STRICT_IMPROVEMENT,6,1,1,1,656,297,295,32,32,383,12,383,4393,0,1065,6,1079,120,120,504,19,1126,1448,57.0665,254848,220,TASKBR_VACANCY_V1,601,164,601,470,786,59.7964,98,615,99,403,403,642,557,530,530,530,0,0,0,0,0,0,0,530,643,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.15161,0.257036,2.44834,0.375566,2.70348,356,336,349,0,1,13,387,99,1588,0,0,0,593.973,341444,3174,79.9073,17,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.706,665.798,2043597409ee2f80a6e743334e3163fa343dbc3a9887f6c4032fb69ceda6421e,0.675,ok,
g5_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,452.0,452000000,223,197,32,0,0.326,314,57,452,452000000,57,452,452000000,1,0,0,149019,90,852,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,968,14502,968,8558,0,1774,0,2307,328,231,3320,2442,1817,3162,142.396,556512,1106,TASKBR_VACANCY_V1,12086,5756,12086,6508,18041,36.0734,658,3488,3028,15944,15944,3616,3560,3505,3505,3505,0,0,0,0,0,0,0,3505,27088,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.1136,2.78801,10.5264,1.92355,10.9235,12947,12937,6060,0,49,395,15498,3028,34412,0,0,0,3850.73,5083658,79677,1132.77,17,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.98,8661.08,13276dbfdfd0cd7df090793e9bbba88dd08a29c73b35486e2689884ed836c7df,8.696,ok,
g5_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,277.0,277000000,69,176,32,0,0.2054,116,28,277,277000000,28,277,277000000,1,0,0,2050,61,571,0,0,SEARCH_CUTOFF,1,1,0,0,-1,277,-1,28,-1,3208,2245,3208,19250,0,3152,0,12130,6,6,812,14785,3514,7508,459.682,1321408,14346,TASKBR_VACANCY_V1,4871,3144,4871,1738,8021,21.6681,2928,2979,755,5462,5462,2988,1202,1193,1193,1193,0,0,0,0,0,0,0,1193,4630,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.9753,1.03344,4.42525,0.777289,6.00744,4762,4752,2469,0,0,2,5458,755,29527,0,0,0,8043.82,979639,41860,455.503,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8573.11,8573.21,d1c99e3ee4d770179f56c721f94dd6d3aa75c359fe5b817030157273109af754,8.589,ok,
g5_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,290.0,290000000,110,145,34,0,0.2619,163,36,292,292000000,35,290,290000000,1,1,1,1,40,485,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,68,12,68,1635,0,193,0,373,38,30,1512,578,153,339,10.7262,59664,318,TASKBR_VACANCY_V1,404,94,404,372,530,70.1887,0,493,99,92,92,550,532,478,478,478,0,0,0,0,0,0,0,478,635,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.498912,0.23616,2.08396,0.311729,4.42494,42,22,38,0,2,12,76,99,289,0,0,0,280.199,228087,586,36.824,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.79,328.869,d96a6558f1dc56ed3a0ef0605fccafbdce5847d72c4e2ca540928ef34b58abd8,0.338,ok,
g5_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,248.0,248000000,89,127,32,0,0.2967,119,25,248,248000000,25,248,248000000,1,0,0,3805,23380,146806,0,0,SEARCH_CUTOFF,3,1,0,0,-1,248,-1,25,-1,63,15081,63,3150,0,172,0,481,6,6,20,46,91,431,11.4914,75856,25,TASKBR_VACANCY_V1,57724,9497,57724,48240,67223,71.7612,0,48009,706,15700,15700,48016,48007,48000,48000,48000,0,0,0,0,0,0,0,48000,157567,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.756,23.9802,104.773,14.1937,104.531,15032,27,15032,0,5,116,15577,706,25306,0,0,0,3468.49,3780868,125582,1530.09,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.63,8653.75,4b97e56b845245d0f2349ba01417e3034cb5ed775e20b986bde7d11f93ec6e36,8.676,ok,
g5_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,381.0,381000000,189,160,32,0,0.375,233,42,381,381000000,42,381,381000000,1,0,0,22894,38,491,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,156,15912,156,2620,0,510,0,556,64,52,8286,2106,426,440,21.7723,77440,1928,TASKBR_VACANCY_V1,450,117,450,405,616,65.7468,0,452,97,16326,16326,516,499,471,471,471,0,0,0,0,0,0,0,471,525,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.1606,0.216684,1.80681,0.309335,6.02623,16274,16264,9128,0,21,264,16039,97,37451,0,0,0,3175.61,6720374,81947,1424.11,20,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.9,8645.01,ed91f58527b6fc61b18ccd9a493360c767127770c609344ed45a160d8e27980d,8.665,ok,
g5_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,286.0,286000000,100,154,32,0,0.2315,124,27,286,286000000,27,286,286000000,1,0,0,3947,22,372,0,0,SEARCH_CUTOFF,1,1,0,0,-1,286,-1,27,-1,2987,3477,2987,13212,0,2528,2,11576,14,14,26102,35219,2438,7029,438.649,1237104,6518,TASKBR_VACANCY_V1,7789,1639,7789,6174,9442,65.3887,2707,3150,798,6471,6471,3169,1142,1142,1142,1142,0,0,0,0,0,0,0,1142,8488,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.673,1.25694,5.03223,0.840966,3.05346,5698,5692,1601,0,3,24,6442,798,26837,0,0,0,7893.24,476408,43911,353.441,13,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8584.29,8584.41,04768e5e42ac2177ffde1c4b99e1a5149319405c7a768bebd6aedbd252713f3b,8.602,ok,
g5_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,506.0,506000000,301,173,32,0,0.3084,279,61,506,506000000,61,506,506000000,1,0,0,9070,28871,233758,0,0,SEARCH_CUTOFF,78,0,0,0,-1,-1,-1,-1,-1,128,15980,128,4094,0,611,0,591,155,101,1567,1148,429,521,19.1921,91696,481,TASKBR_VACANCY_V1,448,165,448,415,721,57.5589,0,3192,2858,16580,16580,3323,3297,3293,3293,3293,0,0,0,0,0,0,0,3293,41216,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.8276,2.74803,11.3389,2.24359,6.34069,13715,13699,6711,0,27,230,16321,2858,25489,0,0,0,2481.44,1140216,33166,423.622,2,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.65,8639.76,1f3879219b39925170c422c333d10d3cb409ede50bbb0c7260cb0af6689c33e5,8.662,ok,
g5_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,272.0,272000000,71,169,32,0,0.1929,97,24,270,270000000,23,272,272000000,1,1,1,3373,28,449,0,0,STRICT_IMPROVEMENT,3,1,1,1,5271,270,272,24,23,4035,3272,4035,15128,0,1663,0,13931,6,6,1844,192,1612,8637,570.515,1520112,105,TASKBR_VACANCY_V1,2215,630,2215,1595,2850,55.9649,3760,1801,327,7364,7364,1808,680,680,680,680,0,0,0,0,0,0,0,680,3816,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.8342,0.532269,3.14701,0.491385,4.77274,7065,7055,2860,0,38,344,6980,327,23490,0,0,0,4190.47,510805,44480,374.062,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5373.42,5373.52,6f09e905ff5cb5d2bf30313c8f643fd0d3df1ff6950eaf9347dccc6a2317298a,5.391,ok,
g5_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,281.0,281000000,114,132,34,0,0.2036,142,35,281,281000000,35,281,281000000,1,0,0,28772,37,588,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,70,15271,70,1387,0,199,0,260,42,34,2746,644,158,315,10.5818,55440,660,TASKBR_VACANCY_V1,7777,4000,7777,3849,11822,32.5579,0,1585,1297,16863,16863,1651,1630,1615,1615,1615,0,0,0,0,0,0,0,1615,18381,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.2305,1.2412,5.52712,0.91987,8.53713,15592,15584,7531,0,32,295,16534,1297,23368,0,0,0,2387.62,2597739,30144,554.082,18,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.12,8629.25,c89807571f539ce11ec3c361ed2fdebcf6f0c7266e984dbac5c2014ada9c2010,8.652,ok,
g5_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,280.0,280000000,97,151,32,0,0.2526,99,24,280,280000000,24,280,280000000,1,0,0,8285,28282,233872,0,0,SEARCH_CUTOFF,5,1,0,0,-1,280,-1,24,-1,61,16006,61,1914,0,206,4,398,10,10,20,176,94,280,10.1992,49280,55,TASKBR_VACANCY_V1,16422,137,16422,16303,16564,98.4243,0,16995,109,16673,16673,17007,16992,16992,16992,16992,0,0,0,0,0,0,0,16992,227852,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.5798,15.4252,55.8846,10.6128,36.2526,11722,19,11719,0,28,273,16370,109,27169,0,0,0,2445.64,1130027,86397,676.408,57,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.06,8639.15,acc0739b8fee8d6d2449c3af601126a0a6baf1c1426087581fdc7e4eb43ed12e,8.662,ok,
