instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,48.0,48000000,9,27,12,2,0.125,4,24,48,48000000,24,48,48000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012466,0,0,0,0,0,0,0.719262,0.977514,3,3,2,6,12,0.158528,336,0,0,0,TASKBR_VACANCY_V1,0.133387,2,6,4,6,0,6,0.069695,0.002933,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",2,0,6,1.93885,30,0,0.047846,0.040754,24,48000000,0,4,1,SOLVED,4,4.22257,21bcb11f14d20f179a73c1ca87138c581e235ff628336825b912a9ab27a1f8e6,0.011,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,37.0,37000000,12,13,12,2,0.25,3,16,37,37000000,16,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02045,0,0,0,0,0,0,0.523076,0.887967,3,3,2,6,5,0.097868,140,0,0,0,TASKBR_VACANCY_V1,0.155968,2,6,4,6,0,5,0.078071,0.003145,0,4,0,7,7,0,5,5,"1,1,1,1,2",2,0,5,1.74516,21,0,0.041812,0.028495,16,37000000,0,3,1,SOLVED,3,3.70701,d094d202540a08e2df0250b5bd3d140a7ffd5d541d9af09074a7285851fdb13a,0.013,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,39.0,39000000,10,19,10,1,0.1852,4,18,39,39000000,18,39,39000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015677,0,0,0,0,0,0,0.698699,0.848114,3,3,2,5,11,0.156996,308,0,0,0,TASKBR_VACANCY_V1,0.269337,2,5,4,5,0,5,0.071112,0.002781,0,4,0,7,7,0,5,5,"1,1,1,1,1",2,0,5,1.82704,23,0,0.053978,0.041836,18,39000000,0,3,1,SOLVED,4,4.09004,9651ece7c1af023ca03e1998d3cd512aedbe7df611cf18a1a2f249d8e97d7367,0.012,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,28,60.0,60000000,22,26,12,2,0.2619,3,28,60,60000000,28,60,60000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020423,0,0,0,0,0,0,0.512419,0.938612,3,3,2,6,5,0.087828,140,0,0,0,TASKBR_VACANCY_V1,0.153644,2,6,4,6,0,5,0.06917,0.002782,0,4,0,7,7,0,5,5,"2,1,1,1,1",1,0,5,1.74784,33,0,0.040434,0.047367,28,60000000,0,3,1,SOLVED,3,3.86164,568eb7f04184f90e52cc1739d268f94894cdc49cc8fac7863dc634ac79735cad,0.011,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010564,0,0,0,0,0,0,0.67874,0.830558,2,2,1,4,10,0.136168,280,0,0,0,TASKBR_VACANCY_V1,0.093651,1,4,4,4,0,3,0.058024,0.001876,0,4,0,6,6,0,3,3,"1,1,2",2,0,3,1.00431,13,0,0.026827,0.02282,10,33000000,0,2,1,SOLVED,2,2.87933,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,0.011,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,51.0,51000000,24,15,12,2,0.3158,3,19,51,51000000,19,51,51000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011621,0,0,0,0,0,0,0.461498,0.94655,3,3,2,6,5,0.09332,140,0,0,0,TASKBR_VACANCY_V1,0.130403,2,6,4,6,0,5,0.055851,0.001838,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.61977,24,0,0.042007,0.034176,19,51000000,0,3,1,SOLVED,3,3.55918,7fcce3cd3f4e690826be9b05aaf9dfa5f70fa99f0d322550c9e418ce6c5d2dee,0.011,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,36.0,36000000,9,15,12,2,0.1875,3,12,36,36000000,12,36,36000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01355,0,0,0,0,0,0,0.676079,0.953254,3,3,2,6,12,0.149805,336,0,0,0,TASKBR_VACANCY_V1,0.134712,2,6,4,6,0,5,0.056076,0.002004,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.52314,17,0,0.041619,0.022636,12,36000000,0,3,1,SOLVED,3,3.60758,351fa99204d9d88f3a691ae76b40ffad3ff5e79da9e57794624b88ece445ee38,0.012,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,38.0,38000000,12,14,12,2,0.2,4,15,38,38000000,15,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011691,0,0,0,0,0,0,0.69669,1.16375,3,3,2,6,5,0.129674,140,0,0,0,TASKBR_VACANCY_V1,0.18313,2,6,4,6,0,5,0.093138,0.003127,0,4,0,8,8,0,5,5,"1,1,1,1,2",2,0,5,1.91783,20,0,0.050178,0.034276,15,38000000,0,4,1,SOLVED,4,4.42558,7747f079d94724cd1c085c8940511bbececbae22de19196241cf4f6713183f73,0.012,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,44.0,44000000,10,24,10,1,0.1786,3,14,44,44000000,14,44,44000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015533,0,0,0,0,0,0,0.655242,0.84923,3,3,2,5,11,0.155799,308,0,0,0,TASKBR_VACANCY_V1,0.090753,2,5,4,5,0,4,0.048506,0.00163,0,4,0,5,5,0,4,4,"1,1,2,1",3,0,4,1.24387,18,0,0.037782,0.026322,14,44000000,0,3,1,SOLVED,3,3.14972,82bb664038cd93bfb54f871f6878893801bd5fc5e45deb60f4c73673add45c50,0.011,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,50.0,50000000,22,16,12,2,0.3438,3,16,50,50000000,16,50,50000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014214,0,0,0,0,0,0,0.51007,0.898382,3,3,2,6,5,0.090793,140,0,0,0,TASKBR_VACANCY_V1,0.130791,2,6,4,6,0,5,0.058724,0.00191,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.60613,21,0,0.044236,0.031759,16,50000000,0,3,1,SOLVED,3,3.53446,c84cfebc47156a404bd753dc646c0fdd25e154eeec4cbe66b99903690fef89e0,0.011,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011476,0,0,0,0,0,0,0.651973,0.76271,2,2,1,4,10,0.126464,280,0,0,0,TASKBR_VACANCY_V1,0.08294,1,4,4,4,0,4,0.06773,0.002509,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.37995,22,0,0.039168,0.032321,18,33000000,0,3,1,SOLVED,3,3.21659,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.011,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,59.0,59000000,24,23,12,2,0.375,3,32,59,59000000,32,59,59000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023234,0,0,0,0,0,0,0.490662,0.858812,3,3,2,6,5,0.088428,140,0,0,0,TASKBR_VACANCY_V1,0.132495,2,6,4,6,0,6,0.075585,0.002987,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,1.94003,38,0,0.047926,0.045233,32,59000000,0,3,1,SOLVED,3,3.95099,7b43d4ed750449ef1daf6558a8178a59051cf6ed8c7eb7dcd4c90d8ab6c46f7e,0.012,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,49.0,49000000,9,28,12,2,0.1731,4,26,49,49000000,26,49,49000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014359,0,0,0,0,0,0,0.724289,1.01741,3,3,2,6,12,0.181481,336,0,0,0,TASKBR_VACANCY_V1,0.130327,2,6,4,6,0,6,0.067265,0.002793,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,1,6,1.86632,32,0,0.052492,0.038587,26,49000000,0,4,1,SOLVED,4,4.18313,bdfeed711a0194a3705fc0395ce16b03c84da140fca1aa5a584e8ea88e803598,0.012,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,46.0,46000000,12,22,12,2,0.2222,3,27,46,46000000,27,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016107,0,0,0,0,0,0,0.479455,0.813279,3,3,2,6,5,0.090679,140,0,0,0,TASKBR_VACANCY_V1,0.129013,2,6,4,6,0,6,0.080648,0.00306,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,1.94519,33,0,0.047481,0.039898,27,46000000,0,3,1,SOLVED,3,3.8647,2769bd62a94d18e2ee5186ee409c2a600ea7963846e8b0247cd64d942a559194,0.011,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,40.0,40000000,10,20,10,1,0.2273,3,22,40,40000000,22,40,40000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010474,0,0,0,0,0,0,0.697821,0.846024,3,3,2,5,11,0.160565,308,0,0,0,TASKBR_VACANCY_V1,0.111858,2,5,4,5,0,5,0.068239,0.002529,0,4,0,6,6,0,5,5,"1,1,1,1,1",1,1,5,1.56232,27,0,0.039562,0.031675,22,40000000,0,3,1,SOLVED,3,3.59103,2a299024dc8320212446d0b9a35d0b08e673261c002147561fc3c7aa9a6df31a,0.011,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,62.0,62000000,22,28,12,2,0.3333,3,33,62,62000000,33,62,62000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021437,0,0,0,0,0,0,0.460706,0.842273,3,3,2,6,5,0.080453,140,0,0,0,TASKBR_VACANCY_V1,0.131164,2,6,4,6,0,6,0.068175,0.002674,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,1,6,1.97004,39,0,0.056351,0.052692,33,62000000,0,3,1,SOLVED,3,3.97192,043df1206a030d5441ee85d0ab195edf644c17e666a98770edd4c792825d9ac4,0.011,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00895,0,0,0,0,0,0,0.702775,0.876095,2,2,1,4,10,0.137291,280,0,0,0,TASKBR_VACANCY_V1,0.084317,1,4,4,4,0,4,0.061052,0.001692,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.40574,14,0,0.041685,0.033152,10,30000000,0,3,1,SOLVED,3,3.40544,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,0.011,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,45.0,45000000,24,9,12,2,0.2353,3,17,45,45000000,17,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014064,0,0,0,0,0,0,0.470694,0.8859,3,3,2,6,5,0.088461,140,0,0,0,TASKBR_VACANCY_V1,0.131089,2,6,4,6,0,4,0.0767,0.002234,0,4,0,7,7,0,4,4,"1,1,2,2",2,0,4,1.33656,21,0,0.032135,0.03567,17,45000000,0,3,1,SOLVED,3,3.25672,ad681669db8dc88f4a2b591e4f69949723006964331a8e8fd5e4dd4839f939f5,0.011,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,33.0,33000000,9,12,12,2,0.125,4,12,33,33000000,12,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016463,0,0,0,0,0,0,0.781234,0.972514,3,3,2,6,12,0.169358,336,0,0,0,TASKBR_VACANCY_V1,0.146756,2,6,4,6,0,5,0.065508,0.001864,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.74721,17,0,0.047201,0.031816,12,33000000,0,3,1,SOLVED,4,4.01108,9fff0476eaced08edb0a4b628ccecce687be203a2a5e19c4415bdf64b40fd116,0.012,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,37.0,37000000,12,13,12,2,0.1333,3,15,37,37000000,15,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010024,0,0,0,0,0,0,0.530835,0.814946,3,3,2,6,5,0.096994,140,0,0,0,TASKBR_VACANCY_V1,0.130181,2,6,4,6,0,4,0.09427,0.002116,0,4,0,7,7,0,4,4,"2,1,1,2",1,0,4,1.38086,19,0,0.031863,0.031357,15,37000000,0,3,1,SOLVED,3,3.25319,f5a44d2f5ffbc7e39eb021a0f2c751c8516a1759c0fd601e4ea0dee71d3b0ee9,0.012,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,42.0,42000000,10,22,10,1,0.119,2,14,42,42000000,14,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01307,0,0,0,0,0,0,0.636081,0.873578,3,3,2,5,11,0.158056,308,0,0,0,TASKBR_VACANCY_V1,0.087471,2,5,4,5,0,3,0.076809,0.00216,0,4,0,7,7,0,3,3,"1,3,1",1,0,3,1.02599,17,0,0.024676,0.03136,14,42000000,0,2,1,SOLVED,2,2.9719,34fa2de3bcb69cb8ca4d417948e37a9915fc0b24c73531a8614c74b80d519b3e,0.011,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,45.0,45000000,22,11,12,2,0.2619,3,14,45,45000000,14,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011092,0,0,0,0,0,0,0.456497,0.861706,3,3,2,6,5,0.08146,140,0,0,0,TASKBR_VACANCY_V1,0.131531,2,6,4,6,0,4,0.069795,0.00191,0,4,0,6,6,0,4,4,"1,2,1,2",3,0,4,1.30424,18,0,0.037761,0.030751,14,45000000,0,3,1,SOLVED,3,3.12078,6048dcc15c87ce01a57c103349872e1d0f41e61796175ccb1f574debc1816498,0.011,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,30.0,30000000,7,15,8,0,0.1944,3,12,30,30000000,12,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011138,0,0,0,0,0,0,0.655258,0.977168,2,2,1,4,10,0.141941,280,0,0,5,TASKBR_VACANCY_V1,0.088307,1,4,4,4,0,4,0.053206,0.001969,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.29056,16,0,0.031831,0.033087,12,30000000,0,3,1,SOLVED,3,3.36269,9ca24b529cad58b15e2ae22d8023c64b9a091b5a60c017b183b0a74727bb9cd7,0.012,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,61.0,61000000,26,23,12,2,0.321,4,27,61,61000000,27,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019363,0,0,0,0,0,0,0.53533,1.16385,3,3,2,6,5,0.098506,140,0,0,0,TASKBR_VACANCY_V1,0.142985,2,6,4,6,0,6,0.072626,0.002788,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",2,0,6,1.9991,33,0,0.053107,0.05872,27,61000000,0,4,1,SOLVED,4,4.46089,02bca0490b6b008edf00e9afa70584636be95025d4ad6883c5d1e984f6a246af,0.012,ok,
