instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,45.0,45000000,22,11,12,2,0.2619,3,14,45,45000000,14,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015693,0,0,0,0,0,0,0.423544,1.07028,3,3,2,6,5,0.034558,140,0,0,5,TASKBR_VACANCY_V1,0.127791,2,6,4,6,0,4,0.066473,0.001838,0,4,0,6,6,0,4,4,"1,2,2,1",3,0,4,1.19888,22,0,0.037128,0.036607,14,45000000,0,3,1,SOLVED,3,3.18479,e4ef71ed82e883b4e44ebae893c9f27ef79e375632a129287736360ef2ac9c8b,0.011,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,71.0,71000000,24,33,14,1,0.2308,17,26,71,71000000,26,71,71000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037818,0,0,0,0,0,0,2.67139,3.16479,3,3,2,7,12,0.115597,756,0,0,1,TASKBR_VACANCY_V1,0.48865,2,7,6,7,0,7,0.142743,0.005673,0,6,0,13,13,0,7,7,"1,1,1,1,1,1,1",3,3,7,9.97185,84,0,0.325766,0.113388,26,71000000,0,17,1,SOLVED,17,17.6825,0af38f4fa5ff36da85813d4b985fccb02a54653696b2d3394be980e0f781fbee,0.026,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,157.0,157000000,58,64,26,3,0.2544,29,57,157,157000000,57,157,157000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062508,0,0,0,0,0,0,2.16696,5.58667,5,5,4,13,14,0.163509,882,4,9,64,TASKBR_VACANCY_V1,0.853976,4,13,6,9,4,13,0.245732,0.008639,0,6,0,22,22,0,13,13,"1,1,1,1,1,1,1,1,1,1,1,1,1",3,1,13,18.575,146,0,0.478565,0.26363,57,157000000,0,28,1,SOLVED,29,29.8646,9e42b13e448f48592789b3c85e48d33cfd1e2d36273cabeed8dd274b35d69316,0.038,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,74.0,74000000,20,40,14,1,0.1923,17,26,74,74000000,26,74,74000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031083,0,0,0,0,0,0,2.45244,3.1021,3,3,2,7,12,0.116688,756,0,0,4,TASKBR_VACANCY_V1,0.504592,2,7,6,7,0,7,0.147348,0.005421,0,6,0,12,12,0,7,7,"1,1,1,1,1,1,1",3,0,7,9.83961,74,0,0.238469,0.120066,26,74000000,0,16,1,SOLVED,17,17.1491,0b6c06e35d91e71e391ebe6d88b1a28078bfc5572fb0fbf0a23075f725cc68ec,0.025,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,30,88.0,88000000,39,31,18,3,0.325,22,30,88,88000000,30,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04957,0,0,0,0,0,0,2.14435,4.66028,3,3,2,9,8,0.096239,504,0,0,32,TASKBR_VACANCY_V1,0.587858,2,9,6,9,0,9,0.184831,0.006947,0,6,0,17,17,0,9,9,"1,1,1,1,1,1,1,1,1",3,1,9,13.2163,97,0,0.351069,0.141618,30,88000000,0,21,1,SOLVED,22,22.2417,9a7a2ebecb3abba626612ee48433f6fc52c85cc758e9bc32067f5e3573636c54,0.031,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,101.0,101000000,39,48,14,1,0.2868,16,34,101,101000000,34,101,101000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034393,0,0,0,0,0,0,2.79204,2.98235,3,3,2,7,24,0.190196,1512,0,0,24,TASKBR_VACANCY_V1,0.488904,2,7,6,7,0,6,0.146056,0.005047,0,6,0,9,9,0,6,6,"1,1,2,1,1,1",3,0,6,9.07315,76,0,0.215114,0.149531,34,101000000,0,16,1,SOLVED,16,16.738,425725eed5aa9d20b618fbd8effe0a4ac759d4a426813b9defb9aa925adcc91c,0.025,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,45,112.0,112000000,45,45,20,2,0.25,21,45,112,112000000,45,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036616,0,0,0,0,0,0,2.09677,3.83097,5,5,4,10,9,0.131111,567,2,2,18,TASKBR_VACANCY_V1,0.696117,4,10,6,8,2,9,0.177425,0.006578,0,6,0,14,14,0,9,9,"1,1,2,1,1,1,1,1,1",3,0,9,12.7884,80,0,0.327621,0.194393,45,112000000,0,20,1,SOLVED,21,21.312,5c8e6225ad66eca090247eb78d0cf417f17445725295a11d0d5f773485f2cad9,0.03,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,15,67.0,67000000,24,29,14,1,0.2667,15,15,67,67000000,15,67,67000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026811,0,0,0,0,0,0,2.53949,3.10613,3,3,2,7,12,0.134119,756,0,0,1,TASKBR_VACANCY_V1,0.479001,2,7,6,7,0,6,0.09985,0.003111,0,6,0,7,7,0,6,6,"1,2,1,1,1,1",5,0,6,8.26767,45,0,0.220223,0.077875,15,67000000,0,15,1,SOLVED,15,15.3056,49266bc7ae764b1513921b3c8213abddee11700247baff6dc6f854b5bb91ab0a,0.024,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,47,129.0,129000000,58,36,26,3,0.2057,28,47,129,129000000,47,129,129000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059297,0,0,0,0,0,0,2.3287,5.5741,5,5,4,13,14,0.169787,882,4,9,64,TASKBR_VACANCY_V1,0.857188,4,13,6,9,4,12,0.159956,0.004853,0,6,0,13,13,0,12,12,"2,1,1,1,1,1,1,1,1,1,1,1",4,0,12,17.1166,120,0,0.432448,0.213853,47,129000000,0,27,1,SOLVED,28,28.0877,20bc71a1d3550dbe32336be28a0d0eddc2b7c8fdb82a673becc12bdba5253561,0.037,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,63.0,63000000,20,29,14,1,0.2564,15,13,63,63000000,13,63,63000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019373,0,0,0,0,0,0,2.43939,3.29167,3,3,2,7,12,0.110513,756,0,0,4,TASKBR_VACANCY_V1,0.480447,2,7,6,7,0,6,0.081671,0.003321,0,6,0,7,7,0,6,6,"1,1,2,1,1,1",5,0,6,8.06855,31,0,0.228695,0.066997,13,63000000,0,14,1,SOLVED,15,15.0734,75298725f19b99f80e037c96305fc29d882d9951783bc72b71c6c2f227a2e102,0.023,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,79.0,79000000,37,24,18,3,0.3627,19,17,79,79000000,17,79,79000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03238,0,0,0,0,0,0,2.13667,4.32135,3,3,2,9,8,0.093023,504,0,0,32,TASKBR_VACANCY_V1,0.617392,2,9,6,9,0,8,0.136927,0.00397,0,6,0,9,9,0,8,8,"1,1,2,1,1,1,1,1",5,0,8,11.1205,49,0,0.277312,0.096811,17,79000000,0,18,1,SOLVED,19,19.3457,49f566553623633f684111d8104ffd72014015baedd5a2ea5524d71514db5383,0.029,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,88.0,88000000,39,35,14,1,0.325,14,20,88,88000000,20,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028486,0,0,0,0,0,0,2.78898,3.14916,3,3,2,7,24,0.184885,1512,0,0,24,TASKBR_VACANCY_V1,0.50572,2,7,6,7,0,5,0.13825,0.003633,0,6,0,8,8,0,5,5,"1,3,1,1,1",4,0,5,7.16418,47,0,0.172253,0.096313,20,88000000,0,14,1,SOLVED,14,14.6464,67d262e4376299e93b8eb3ba8a4f2897d224c6ea1bafaed7c02f0b04578c6e07,0.023,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,36,98.0,98000000,45,31,20,2,0.2083,22,36,98,98000000,36,98,98000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045417,0,0,0,0,0,0,2.26147,3.71987,5,5,4,10,9,0.130684,567,2,2,18,TASKBR_VACANCY_V1,0.680719,4,10,6,8,2,10,0.191548,0.005783,0,6,0,15,15,0,10,10,"1,1,1,1,1,1,1,1,1,1",3,0,10,14.2147,89,0,0.346448,0.162986,36,98000000,0,22,1,SOLVED,22,22.6593,342daaa8438c297fc365515a158f3ce8c6bf2dcc6e27cdf4f73401c18edcf258,0.036,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,29,72.0,72000000,24,34,14,1,0.2759,17,29,72,72000000,29,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027573,0,0,0,0,0,0,2.6776,3.10985,3,3,2,7,12,0.122787,756,0,0,1,TASKBR_VACANCY_V1,0.479875,2,7,6,7,0,7,0.155083,0.005575,0,6,0,12,12,0,7,7,"1,1,1,1,1,1,1",2,1,7,9.85583,70,0,0.260584,0.122325,29,72000000,0,16,1,SOLVED,17,17.3688,f45264bb337746d428df10721364f444b8ad523a87e65d7f239c01704ff1c190,0.026,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,154.0,154000000,58,61,26,3,0.3392,28,57,154,154000000,57,154,154000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049949,0,0,0,0,0,0,2.2181,5.55993,5,5,4,13,14,0.163823,882,4,9,64,TASKBR_VACANCY_V1,0.933494,4,13,6,9,4,12,0.207851,0.007605,0,6,0,19,19,0,12,12,"1,1,1,1,2,1,1,1,1,1,1,1",2,1,12,16.9934,125,0,0.488861,0.240878,57,154000000,0,27,1,SOLVED,28,28.0882,03a98ff7ad04ae055109003d73a6451ae920c4a34d10b2b1f0cc83ce2ad730b2,0.037,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,72.0,72000000,20,38,14,1,0.1961,15,34,72,72000000,34,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029453,0,0,0,0,0,0,2.49704,3.00942,3,3,2,7,12,0.109905,756,0,0,4,TASKBR_VACANCY_V1,0.471734,2,7,6,7,0,6,0.143383,0.004779,0,6,0,9,9,0,6,6,"1,1,1,2,1,1",2,1,6,8.68335,70,0,0.224157,0.139642,34,72000000,0,15,1,SOLVED,15,15.9411,649caec743c08cb71ba35407c23e8cddc5032b6584e1f0e1f3ab46756c1bf419,0.024,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,35,98.0,98000000,31,49,18,3,0.2952,21,35,98,98000000,35,98,98000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039097,0,0,0,0,0,0,2.1637,4.15775,3,3,2,9,8,0.092899,504,0,0,32,TASKBR_VACANCY_V1,0.673697,2,9,6,9,0,9,0.204004,0.00694,0,6,0,16,16,0,9,9,"1,1,1,1,1,1,1,1,1",2,1,9,12.7882,93,0,0.306612,0.146765,35,98000000,0,20,1,SOLVED,21,21.3853,4f5c0da1a6036ef26c258df02e96d1ecdee05fbd9e8e4173520fa38d512dd786,0.03,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,35,90.0,90000000,39,37,14,1,0.3714,16,35,90,90000000,35,90,90000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026741,0,0,0,0,0,0,2.69859,3.13829,3,3,2,7,24,0.183808,1512,0,0,24,TASKBR_VACANCY_V1,0.498009,2,7,6,7,0,6,0.136179,0.004452,0,6,0,8,8,0,6,6,"2,1,1,1,1,1",2,0,6,8.44207,64,0,0.216255,0.178386,35,90000000,0,15,1,SOLVED,16,16.1732,37358c6c8186367f3f2eb7b62b64c4255131e7c4ff4dfe1677b315d0cb4286a9,0.025,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,51,113.0,113000000,47,44,20,2,0.3072,21,51,113,113000000,51,113,113000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03483,0,0,0,0,0,0,2.17134,3.68343,5,5,4,10,9,0.128213,567,2,2,18,TASKBR_VACANCY_V1,0.682261,4,10,6,8,2,9,0.187436,0.006852,0,6,0,14,14,0,9,9,"1,1,1,1,2,1,1,1,1",2,1,9,12.5497,87,0,0.312212,0.236517,51,113000000,0,20,1,SOLVED,21,21.1456,b2c16e3c307d3c4e7ed82e038555150ea9c0a38725aced1b136d17214d3a80e3,0.03,ok,
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,58.0,58000000,24,20,14,1,0.2051,15,13,58,58000000,13,58,58000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026301,0,0,0,0,0,0,2.527,3.12175,3,3,2,7,12,0.109292,756,0,0,1,TASKBR_VACANCY_V1,0.527296,2,7,6,7,0,6,0.126945,0.003507,0,6,0,8,8,0,6,6,"1,1,2,1,1,1",4,0,6,8.19411,41,0,0.201713,0.071171,13,58000000,0,14,1,SOLVED,15,15.2623,b2b04f4dfdd590cd32a0ad7ccd0e15b0ba434049bf828eebb19b8c2b4f833c92,0.024,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,47,129.0,129000000,58,36,26,3,0.1371,28,47,129,129000000,47,129,129000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058755,0,0,0,0,0,0,2.33515,5.68295,5,5,4,13,14,0.168301,882,4,9,64,TASKBR_VACANCY_V1,0.917825,4,13,6,9,4,12,0.237615,0.005303,0,6,0,13,13,0,12,12,"2,1,1,1,1,1,1,1,1,1,1,1",4,0,12,17.1124,120,0,0.415294,0.228066,47,129000000,0,27,1,SOLVED,28,28.4188,49e028681a32db834e7b375bce7fbf2cd0281b05adb30f54b4976d80311d9a0a,0.037,ok,
g2_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,60.0,60000000,20,26,14,1,0.1709,13,13,60,60000000,13,60,60000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017284,0,0,0,0,0,0,2.40749,3.12848,3,3,2,7,12,0.119766,756,0,0,4,TASKBR_VACANCY_V1,0.480239,2,7,6,7,0,5,0.119031,0.003133,0,6,0,7,7,0,5,5,"2,1,2,1,1",4,0,5,6.89571,26,0,0.175942,0.070493,13,60000000,0,13,1,SOLVED,13,13.7208,f75a2cedeafc13af603e16a429456170294a18c497d0a84dabcfe075cab7060d,0.022,ok,
g2_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,75.0,75000000,39,18,18,3,0.2549,19,17,75,75000000,17,75,75000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034268,0,0,0,0,0,0,2.19921,4.26417,3,3,2,9,8,0.098028,504,0,0,32,TASKBR_VACANCY_V1,0.659773,2,9,6,9,0,8,0.155711,0.003741,0,6,0,9,9,0,8,8,"2,1,1,1,1,1,1,1",4,0,8,10.9204,50,0,0.268799,0.090969,17,75000000,0,18,1,SOLVED,19,19.1645,4ff92c4c8e492d4aef7422c74604b43d82c97b1b0b00b35f4b6aebb1a91324a6,0.028,ok,
g2_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,81.0,81000000,41,26,14,1,0.2531,15,18,81,81000000,18,81,81000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02569,0,0,0,0,0,0,2.74768,3.08555,3,3,2,7,24,0.182482,1512,0,0,24,TASKBR_VACANCY_V1,0.471447,2,7,6,7,0,6,0.151244,0.003333,0,6,0,7,7,0,6,6,"1,1,1,1,2,1",5,0,6,8.37357,36,0,0.210563,0.10542,18,81000000,0,15,1,SOLVED,15,15.7112,d9c96479e8e266abd8625c9009ac684665b0ea9725612167f884ed820c2517d8,0.025,ok,
