instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,365.0,365000000,220,110,34,0,0.2037,172,45,365,365000000,45,365,365000000,1,0,0,3786,23618,386588,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,106,16056,106,2272,0,459,0,341,86,56,97,894,363,384,20.6903,67584,76,TASKBR_VACANCY_V1,9142,7333,9142,1903,16554,11.4957,0,867,662,16409,16409,974,944,944,944,944,0,0,0,0,0,0,0,944,14988,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.111,0.742505,3.99499,0.636156,5.58144,15760,15750,11035,0,1,45,16361,662,28076,0,0,0,2329.59,711960,25884,277.536,0,68,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.27,8638.4,11ff5dc25936c81c241f4397c0279f109ad1f0c94962adbfcf47443dfe3516e2,8.663,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,217,20,224,224000000,19,222,222000000,1,1,1,1,24,542,0,0,STRICT_IMPROVEMENT,0,1,1,1,309,224,222,20,19,36,9,36,7603,0,2237,0,256,6,6,218,182,65,1302,52.5537,229152,1542,TASKBR_VACANCY_V1,297,100,297,206,402,51.2438,0,327,55,55,55,334,315,315,315,315,0,0,0,0,0,0,0,315,792,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.387421,0.214741,2.08367,0.242378,2.67908,19,11,9,0,2,3,48,55,217,0,0,0,267.099,88916,364,18.2801,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.159,313.241,e598f34bd14d09f5b81c03e47f418a82a4303ce95eeda58a6412c2708e812492,0.324,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,116,101,34,0,0.1859,118,27,250,250000000,26,252,252000000,1,1,1,17,65,1251,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,84,14,84,1177,0,241,0,268,32,20,2582,758,209,295,15.4206,51920,644,TASKBR_VACANCY_V1,233,83,233,197,348,56.6092,0,266,48,106,106,299,278,278,278,278,0,0,0,0,0,0,0,278,659,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.46886,0.185096,1.83394,0.192999,3.44048,82,76,59,0,11,28,65,48,393,0,0,0,209.94,205886,532,36.6175,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.26,260.348,1727ee52f548a1a690474ba70f0a7453eed1b1834cf6e060251d4791fbf4b3cd,0.271,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,307,26,232,232000000,26,232,232000000,1,0,0,6189,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,2138,675,2138,35663,0,22077,2,8948,752,752,4190,33160,17442,6407,356.939,1127632,18693,TASKBR_VACANCY_V1,5857,3898,5857,2942,9757,30.1527,1860,4858,2824,2822,2822,5827,3041,3041,3041,3041,0,0,0,0,0,0,0,3041,29198,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.78724,3.4056,13.9452,2.10225,18.3516,27,20,14,0,8,0,2812,2824,34634,0,0,0,8193.78,7249513,22486,1291.5,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8542.58,8542.68,5ba25fe5d2f78f931f59a46e71c3902398cf2bfc0730e064656602bf53770392,8.558,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,320.0,320000000,189,99,32,0,0.1831,168,43,320,320000000,43,320,320000000,1,0,0,7687,28086,400808,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,102,15552,102,1987,0,415,0,308,64,58,3070,924,307,307,18.1957,54032,844,TASKBR_VACANCY_V1,302,143,302,240,504,47.619,0,242,69,16319,16319,311,294,294,294,294,0,0,0,0,0,0,0,294,1229,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.0852,0.212884,1.63951,0.20505,7.78598,16263,16255,13559,0,3,32,16282,69,26284,0,0,0,2154.72,833247,29764,372.844,10,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.77,8651.9,04673329268e38e88e25aba57dd61606c8dc824ba0b45f97eabbb8cd131e0f44,8.676,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,302.0,302000000,100,170,32,0,0.2604,452,33,304,304000000,32,302,302000000,1,1,1,1024,1586,6352,0,0,STRICT_IMPROVEMENT,11,1,1,1,1168,304,302,33,32,375,94,375,15689,0,4211,0,1031,14,14,1653,643,1063,3229,158.531,568304,3312,TASKBR_VACANCY_V1,600,175,600,449,793,56.6204,91,573,117,483,483,594,574,553,553,553,0,0,0,0,0,0,0,553,678,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.28069,0.256909,2.44668,0.380425,2.87074,429,411,340,0,2,15,464,117,1829,0,0,0,1082.62,302371,3809,77.2708,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.62,1180.72,0f268d1cc4c0d5515e3c9162a43b95d4714b6d2a8cbee1cff69e815a3a2762ba,1.193,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,502.0,502000000,220,239,38,1,0.3395,497,54,502,502000000,54,502,502000000,1,0,0,12220,92,827,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,140,13685,140,6609,0,492,0,862,232,78,247,778,374,1105,56.7677,194480,252,TASKBR_VACANCY_V1,678,207,678,710,1125,63.1111,0,619,136,15127,15127,799,772,698,698,698,0,0,0,0,0,0,0,698,872,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.1138,0.323426,2.5694,0.439154,5.13457,15047,15037,7491,0,32,277,14816,136,20993,0,0,0,3317.98,1835905,30850,503.385,29,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.77,8642.87,661bd24ee1b590bc3e427a3d71c231a7570185eefb0ef8f729793611baa3b9d0,8.665,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,275.0,275000000,67,176,32,0,0.1994,403,28,277,277000000,28,275,275000000,1,1,1,4624,62,571,0,0,STRICT_IMPROVEMENT,1,1,1,1,2235,277,275,28,28,618,638,618,17923,0,3022,6,2143,3,3,329,204,739,3524,189.85,620224,2153,TASKBR_VACANCY_V1,1346,491,1346,859,1839,46.7102,338,776,317,1266,1266,779,766,763,763,763,0,0,0,0,0,0,0,763,1905,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.85103,0.497144,3.1222,0.489687,4.45826,1002,992,572,0,1,4,1259,317,6506,0,0,0,2078.23,315247,9179,113.835,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.94,2258.04,e0f1e2b92ffa9ce0a6cef8fc8a5734f80175c50447d2878dbd29aaaec00fe2d7,2.271,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,290.0,290000000,110,145,34,0,0.2619,219,36,292,292000000,35,290,290000000,1,1,1,3,40,463,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,66,12,66,1733,0,189,0,371,38,30,1846,778,149,385,20.6614,67760,548,TASKBR_VACANCY_V1,404,94,404,372,530,70.1887,0,493,99,90,90,550,532,478,478,478,0,0,0,0,0,0,0,478,635,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.485528,0.219888,2.10838,0.309683,4.40635,40,20,36,0,2,12,74,99,283,0,0,0,391.251,227670,574,36.8491,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.756,449.88,d96a6558f1dc56ed3a0ef0605fccafbdce5847d72c4e2ca540928ef34b58abd8,0.463,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,94,126,32,0,0.3013,321,26,252,252000000,26,252,252000000,1,0,0,40830,57912,162289,0,0,SEARCH_CUTOFF,2,1,0,0,-1,252,-1,26,-1,80,13728,80,11105,0,2977,2,558,3,3,39,63,120,1664,75.3297,292864,1930,TASKBR_VACANCY_V1,41744,131,41744,41620,41875,99.391,0,41587,11860,14246,14246,41591,37758,37754,37754,37754,0,0,0,0,0,0,0,37754,125891,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.5578,19.8949,79.0857,12.2755,58.3897,5016,28,5012,0,24,218,14002,11860,26767,0,0,0,3911.4,2004891,113926,1160.96,4212,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.3,8647.42,ac176dfabafd5124cdcf84700f127324b6c664cacb251ea1303000f0e4f22dfe,8.674,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,366.0,366000000,191,143,32,0,0.3316,263,48,366,366000000,48,366,366000000,1,0,0,24681,46,575,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,151,12414,151,3216,0,512,0,564,96,70,6328,2286,372,502,29.8368,88352,1702,TASKBR_VACANCY_V1,10767,6652,10767,4228,17516,24.1379,0,4386,1908,12715,12715,4483,2306,2271,2271,2271,0,0,0,0,0,0,0,2271,17935,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.6265,1.64258,6.72237,1.22121,9.1058,10846,10836,6039,0,26,179,12508,1908,28697,0,0,0,4907.06,18820621,71175,2847.74,27,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.33,8625.43,a6d240e0c0bd52473996f5e3934709e8a296f02284666b0d7350a34d64db0421,8.648,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,292.0,292000000,102,158,32,0,0.255,339,25,292,292000000,25,292,292000000,1,0,0,56527,27,403,0,0,SEARCH_CUTOFF,4,1,0,0,-1,292,-1,25,-1,3686,915,3686,18969,0,19573,0,7482,2,2,3022,3426,16691,9987,648.32,1757712,2637,TASKBR_VACANCY_V1,3133,1021,3133,2115,4156,50.8903,3408,6721,960,4608,4608,6723,1296,1296,1296,1296,0,0,0,0,0,0,0,1296,8623,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.0324,1.46831,5.9345,0.985769,5.0093,3669,3659,3665,0,0,3,4603,960,29450,0,0,0,7691.96,3848477,36824,858.656,6,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8566.53,8566.63,301e4f6126aa9748ca948cdf5370b2ac2611aa74ab9d04ffe184d2d532b53c2d,8.587,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,532.0,532000000,302,193,36,1,0.3044,376,63,534,534000000,62,532,532000000,1,1,1,13,87,1231,0,0,STRICT_IMPROVEMENT,84,0,0,0,-1,-1,-1,-1,-1,127,13,127,5435,0,607,0,637,168,98,876,577,431,727,38.6888,127952,607,TASKBR_VACANCY_V1,493,176,493,454,800,56.75,0,422,92,146,146,564,539,532,532,532,0,0,0,0,0,0,0,532,955,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.696201,0.274261,2.08144,0.335359,3.6698,90,76,77,0,4,19,121,92,667,0,0,0,696.225,755350,935,105.03,20,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.465,770.58,fed2479f49ed452c6ea9ecd2d24e07e32c566e26c6fed5c1f382151e660cdd29,0.783,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,273.0,273000000,77,164,32,0,0.2005,305,24,273,273000000,24,273,273000000,1,0,0,3599,22167,216698,0,0,SEARCH_CUTOFF,0,1,0,0,-1,273,-1,24,-1,39,9945,39,11058,0,2547,2,297,0,0,323,145,56,1808,76.9889,318208,1893,TASKBR_VACANCY_V1,1653,1404,1653,249,3057,8.14524,0,1494,1135,15401,15401,1494,1481,1481,1481,1481,0,0,0,0,0,0,0,1481,17030,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.2529,1.0331,5.28811,0.826148,8.98241,14285,14274,6080,0,2,29,15368,1135,10148,0,0,0,2652.65,148603,8426,91.0633,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.55,8618.64,8b1127d2bb641e5b10851d97788495a62ceebda8fe744d404725c6c4e0b606e5,8.641,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,281.0,281000000,114,132,34,0,0.2036,177,35,281,281000000,35,281,281000000,1,0,0,36032,37,573,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,65,12970,65,1177,0,197,0,255,42,34,2960,854,153,327,17.3166,57552,864,TASKBR_VACANCY_V1,5472,111,5472,5433,5628,96.5352,0,3827,3539,15215,15215,3893,3872,3857,3857,3857,0,0,0,0,0,0,0,3857,50470,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.2101,3.9992,13.1902,2.31295,19.7116,11702,11694,5654,0,31,276,14906,3539,18468,0,0,0,2968.73,2318562,26848,523.409,18,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.63,8623.74,c89807571f539ce11ec3c361ed2fdebcf6f0c7266e984dbac5c2014ada9c2010,8.648,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,288.0,288000000,100,156,32,0,0.2315,351,27,288,288000000,27,288,288000000,1,0,0,36279,29,449,0,0,SEARCH_CUTOFF,7,1,0,0,-1,288,-1,27,-1,95,13750,95,13294,0,3364,14,477,9,9,97,181,141,2273,98.3931,400048,2135,TASKBR_VACANCY_V1,14204,137,14204,14079,14344,98.1525,0,14872,4909,14532,14532,14882,14859,14859,14859,14859,0,0,0,0,0,0,0,14859,187490,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.566,13.8919,49.9425,9.32194,23.9987,5058,45,5051,0,27,244,14259,4909,26139,0,0,0,3513.64,3024926,80056,942.972,2453,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.55,8647.65,8481bd4bd6c3b163ae0a07ab33521c45221568ba872397a080daf3668b4d901d,8.673,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,361.0,361000000,190,136,34,0,0.2639,208,45,361,361000000,45,361,361000000,1,0,0,6775,43,706,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,121,12375,121,2715,0,427,0,351,72,42,4830,1502,351,428,25.6271,75328,1312,TASKBR_VACANCY_V1,6671,3172,6671,3594,9903,36.292,0,3184,2992,15097,15097,3272,3256,3248,3248,3248,0,0,0,0,0,0,0,3248,42169,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.6941,3.57982,10.9711,1.94302,11.3242,12169,12161,6066,0,39,281,14775,2992,18021,0,0,0,3061.71,2475954,30610,623.037,46,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.87,8645.02,f2a9247ddc544d272dd58726daac015307d88b57b90db5ace63964932079d908,8.671,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,342.0,342000000,105,205,32,0,0.2793,681,47,342,342000000,47,342,342000000,1,0,0,42159,9,80,0,0,SEARCH_CUTOFF,13,1,0,0,-1,342,-1,47,-1,90,10497,90,24750,1,3546,14,1014,14,14,5817,448,74,3450,149.477,607200,6924,TASKBR_VACANCY_V1,74466,144,74466,74341,74618,99.6288,0,79709,7643,11347,11347,79723,79709,79695,79695,79695,0,0,0,0,0,0,0,79695,79723,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.9731,25.1691,180.162,34.2667,125.548,9415,2,9424,0,2,2,11341,7643,16713,0,0,0,5676.31,13010393,90725,2685.07,5654,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612.9,8612.99,90e6625aba912ad82ba2830e732ce381ecaa624ba49bb7aebeb810edd2a212ef,8.635,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,76,551.0,551000000,233,280,34,0,0.3832,779,76,551,551000000,76,551,551000000,1,0,0,105185,74,642,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,1578,9359,1578,14552,0,5519,0,3003,329,111,428,1711,5341,4607,292.425,810832,317,TASKBR_VACANCY_V1,7629,2495,7629,5482,10456,52.4292,1249,3239,2326,10963,10963,3463,3378,3182,3182,3182,0,0,0,0,0,0,0,3182,9398,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.1153,1.89584,8.26162,1.7703,9.17865,8763,8723,7178,0,15,145,10801,2326,38257,0,0,0,5790.26,10467481,87125,1844,87,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.23,8628.36,c281f811f94939810cf32c0f3c3269a97cb46eb04ca08eeb4420bcdefda87e3b,8.656,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,271.0,271000000,78,161,32,0,0.2635,562,41,281,281000000,37,271,271000000,1,1,1,0,10,89,0,0,STRICT_IMPROVEMENT,4,1,1,1,832,281,271,41,37,66,7,66,21963,0,2500,2,591,6,6,358,150,53,3178,138.956,559328,2260,TASKBR_VACANCY_V1,621,91,621,539,717,75.1743,0,715,104,88,88,722,709,706,706,706,0,0,0,0,0,0,0,706,753,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.624021,0.316579,2.94388,0.551289,3.96924,38,7,35,0,1,1,84,104,175,0,0,0,782.333,125661,649,23.3626,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.439,841.604,a3789a8fafe7a580df8528221c6f03aa671489f269b46ea264a7f49c2df714a1,0.854,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,339,49,335,335000000,49,335,335000000,1,0,0,1081,21169,68115,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,3271,0,198,0,739,78,42,3552,1206,134,520,27.8456,91520,880,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,17079,160,16315,16315,17153,17137,17063,17063,17063,0,0,0,0,0,0,0,17063,109006,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.7243,10.4295,35.6005,7.69945,40.7092,11296,7,11310,0,23,217,16073,160,14644,0,0,0,2739.58,678206,33179,353.625,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.48,8655.58,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.677,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,285.0,285000000,89,164,32,0,0.2713,546,41,285,285000000,41,285,285000000,1,0,0,30699,296,1523,0,0,SEARCH_CUTOFF,13,1,0,0,-1,285,-1,41,-1,138,14024,138,20682,0,3336,9,872,10,10,292,733,142,2888,129.717,508288,3079,TASKBR_VACANCY_V1,28882,115,28882,28781,29001,99.2414,0,27308,2504,14527,14527,27319,27307,27296,27296,27296,0,0,0,0,0,0,0,27296,72586,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.8691,12.8502,48.9072,8.68663,30.9742,6896,35,6899,0,23,240,14262,2504,27471,0,0,0,4187.89,4974308,112585,1383.91,90,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.46,8639.55,520f790d4cfa82623e0ef616068ab8ab6d290e04624dec0b84a77f11a458eb04,8.661,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,421.0,421000000,192,194,34,0,0.3934,424,61,421,421000000,61,421,421000000,1,0,0,17359,314,1240,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,231,14208,231,6042,0,602,0,1113,138,52,6462,2399,504,1001,55.8459,176176,1802,TASKBR_VACANCY_V1,10189,4963,10189,5371,15279,35.1528,0,3253,2452,14877,14877,3331,3315,3204,3204,3204,0,0,0,0,0,0,0,3204,13803,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.8145,2.41449,8.40753,1.52706,8.95391,12464,12426,7337,0,32,274,14569,2452,31631,0,0,0,3878.66,6409261,71238,1080.66,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.26,8653.39,849edd5c10638a3c58b428faabc15e964357a8a401219a4a0d46e1c2069431fc,8.676,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,100,100,32,0,0.1894,302,22,232,232000000,22,232,232000000,1,0,0,93980,60,1127,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,1867,4962,1867,19239,0,8790,0,5736,572,572,508,304,5450,7777,456.657,1368752,2804,TASKBR_VACANCY_V1,5497,3493,5497,2945,9464,31.1179,1592,1503,1421,6836,6836,1981,1655,1655,1655,1655,0,0,0,0,0,0,0,1655,25736,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.5587,1.88588,9.56566,1.38355,10.8013,5429,5423,1566,0,0,2,6832,1421,35340,0,0,0,7397.86,3565024,54168,964.647,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8590.44,8590.54,55095c3e707e6acdfba06b750105a121849e4483ca654a0456079eaad2d47e4c,8.615,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,383.0,383000000,217,120,40,1,0.2055,245,45,383,383000000,44,383,383000000,1,1,1,14,44,1097,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,108,24,108,2447,0,440,0,385,99,53,100,702,348,503,28.0846,88528,147,TASKBR_VACANCY_V1,333,167,333,280,619,45.2342,0,305,103,142,142,441,398,398,398,398,0,0,0,0,0,0,0,398,1477,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.65349,0.273228,1.7628,0.228407,3.41455,81,75,66,0,9,45,86,103,620,0,0,0,434.729,680678,701,98.3513,3,81,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.911,504.015,59d15908bda904b53bf3bb680bbf1490b7f4b1c9fb390837b295809a8af637f0,0.516,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,77,123,32,0,0.1458,279,22,232,232000000,22,232,232000000,1,0,0,54386,278,2985,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,240,13596,240,10535,0,2806,2,615,0,0,218,124,339,2172,105.1,382272,1850,TASKBR_VACANCY_V1,8241,2982,8241,5259,11223,46.8591,0,3001,2702,14324,14324,3001,2964,2964,2964,2964,0,0,0,0,0,0,0,2964,56952,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.983,3.00957,14.4078,2.40284,6.97876,11647,11635,6494,0,25,246,14051,2702,31783,0,0,0,3422.64,2026252,64605,650.727,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.92,8650.03,87ad4a8271a0d0dd74ad6a3ed1fe6b72cb309695e899277fa6d51b45f4aa8693,8.677,ok,
