instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier_b1,0,,,,,,,,,,0.007,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e20_R1_seed0,g8x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e20_R1_seed0,g8x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e20_R1_seed0,g8x10,natcbs,0,,,,,,,,,,13.116,timeout," 5), (0, 8), (0, 9), (1, 0), (1, 1), (1, 2)] Delivery locations: [(0, 0), (0, 2), (4, 0), (0, 8), (0, 9), (1, 0), (1, 1), (1, 2)]  Time Limit Reached "
brap_h8w10_a10_e20_R1_seed1,g8x10,b4,0,,,,,,,,,,0.018,failed,"no parking cell reachable from (7, 4)"
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1752,3216.0,797,1225,946,443,0.2275,63,568,10.092,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_b1,0,,,,,,,,,,0.007,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e20_R1_seed1,g8x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e20_R1_seed1,g8x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e20_R1_seed1,g8x10,natcbs,0,,,,,,,,,,6.087,rc=-6,s.find(v_constraint.time) == positive_vertex_constraints.end() || positive_vertex_constraints.at(v_constraint.time) != v_constraint.location' failed. 
brap_h8w10_a10_e2_B_seed0,g8x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (3, 6)"
brap_h8w10_a10_e2_B_seed0,g8x10,carrier,1,113696,173083.0,3869,110897,55920,27886,0.017,6851,19914,10.824,ok,
brap_h8w10_a10_e2_B_seed0,g8x10,carrier_b0,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e2_B_seed0,g8x10,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e2_B_seed0,g8x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e2_B_seed0,g8x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e2_B_seed0,g8x10,natcbs,0,,,,,,,,,,12.255,timeout," 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6)]  Time Limit Reached "
brap_h8w10_a10_e2_B_seed1,g8x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (5, 2)"
brap_h8w10_a10_e2_B_seed1,g8x10,carrier,1,103372,156135.0,2808,103641,47949,23901,0.0136,6458,18962,10.757,ok,
brap_h8w10_a10_e2_B_seed1,g8x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e2_B_seed1,g8x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e2_B_seed1,g8x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e2_B_seed1,g8x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e2_B_seed1,g8x10,natcbs,0,,,,,,,,,,12.588,timeout," 4), (0, 5), (0, 6), (0, 7), (0, 8)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (3, 9)]  Time Limit Reached "
brap_h8w10_a10_e2_R1_seed0,g8x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (5, 2)"
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,87611,127368.0,4507,84757,35638,17745,0.0257,5124,14087,10.635,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_b0,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_b1,0,,,,,,,,,,0.007,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e2_R1_seed0,g8x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e2_R1_seed0,g8x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e2_R1_seed0,g8x10,natcbs,0,,,,,,,,,,12.903,timeout," 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7)]  Time Limit Reached "
brap_h8w10_a10_e2_R1_seed1,g8x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (5, 2)"
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,61672,95448.0,2856,61024,30072,14962,0.0232,3839,11774,10.476,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e2_R1_seed1,g8x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e2_R1_seed1,g8x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e2_R1_seed1,g8x10,natcbs,0,,,,,,,,,,13.092,timeout," 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (1, 4), (0, 8)]  Time Limit Reached "
