instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,451.0,451000000,220,194,36,1,0.2546,312,56,453,453000000,54,451,451000000,1,1,1,0,58,964,1,1,REFERENCE_SUFFIX_ACCEPTED,7,0,0,0,-1,-1,-1,-1,-1,108,12,108,4168,0,440,0,568,134,60,440,412,332,544,19.0069,95744,314,TASKBR_VACANCY_V1,524,198,524,478,868,55.0691,0,440,103,125,125,590,561,554,554,554,0,0,0,0,0,0,0,554,1156,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.701422,0.294858,2.2072,0.336625,3.86861,60,48,50,0,19,4,100,103,498,0,0,0,568.718,15,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.073,641.178,5f68dcea546d45dfb7a2cf59495324c985ef0328569ce763da794f4981deef11,0.655,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,273.0,273000000,77,164,32,0,0.2005,93,24,273,273000000,24,273,273000000,1,0,0,3851,23029,223660,0,0,SEARCH_CUTOFF,0,1,0,0,-1,273,-1,24,-1,39,9945,39,2183,0,117,2,297,0,0,323,145,56,330,8.69668,58080,117,TASKBR_VACANCY_V1,1653,1404,1653,249,3057,8.14524,0,1494,1135,15903,15903,1494,1481,1481,1481,1481,0,0,0,0,0,0,0,1481,17030,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.2353,1.14266,5.56831,0.876346,9.66705,14787,14776,6296,0,2,29,15870,1135,10148,0,0,0,2351.25,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.27,8618.38,8b1127d2bb641e5b10851d97788495a62ceebda8fe744d404725c6c4e0b606e5,8.642,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,279.0,279000000,112,132,34,0,0.2,159,35,279,279000000,35,279,279000000,1,0,0,130640,37,573,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,65,13200,65,1404,0,191,0,251,40,32,2610,754,153,327,11.3271,57552,782,TASKBR_VACANCY_V1,5472,111,5472,5433,5628,96.5352,0,4249,3961,15867,15867,4315,4294,4279,4279,4279,0,0,0,0,0,0,0,4279,56382,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.3917,4.0011,14.6561,2.59568,22.3369,11932,11924,5790,0,31,276,15558,3961,18922,0,0,0,2354.76,18,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.2,8631.3,5225a15244b3f6bde5a3ce349177cb25ce050e1d9ffe457d30b0e4da1168054c,8.665,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,288.0,288000000,100,156,32,0,0.2315,102,27,288,288000000,27,288,288000000,1,0,0,36639,29,449,0,0,SEARCH_CUTOFF,7,1,0,0,-1,288,-1,27,-1,95,15102,95,2254,0,263,14,477,9,9,97,181,141,410,17.2688,72160,156,TASKBR_VACANCY_V1,15556,137,15556,15431,15696,98.3117,0,16344,5209,16004,16004,16354,16331,16331,16331,16331,0,0,0,0,0,0,0,16331,208011,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.8022,13.4831,52.9933,9.94662,25.9534,5058,45,5051,0,27,244,15731,5209,28181,0,0,0,2533.68,2603,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.47,8650.6,8481bd4bd6c3b163ae0a07ab33521c45221568ba872397a080daf3668b4d901d,8.679,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,46,358.0,358000000,188,135,34,0,0.2554,162,46,358,358000000,46,358,358000000,1,0,0,23588,37,627,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,90,15057,90,2487,0,376,0,351,84,56,4828,1508,280,341,14.4206,60016,1364,TASKBR_VACANCY_V1,356,169,356,302,601,50.2496,0,306,102,15369,15369,390,374,366,366,366,0,0,0,0,0,0,0,366,668,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.0373,0.178632,1.41851,0.199008,2.07976,15326,15316,7515,0,25,180,15162,102,25823,0,0,0,2661.01,46,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8620.15,8620.26,d889702a07a4fe9e5cd7d6a49736e369047a2fa16ab6674ceb6c732609b23bd8,8.644,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,342.0,342000000,105,205,32,0,0.2793,199,47,342,342000000,47,342,342000000,1,0,0,48895,9,80,0,0,SEARCH_CUTOFF,13,1,0,0,-1,342,-1,47,-1,99,18650,99,4429,1,217,14,1085,14,14,6441,452,84,637,20.852,112112,5310,TASKBR_VACANCY_V1,135100,146,135100,134973,135254,99.7922,0,147918,21418,20759,20759,147932,147918,147904,147904,147904,0,0,0,0,0,0,0,147904,147932,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,80.6336,43.3157,285.636,51.8867,194.792,16501,2,16511,0,2,3,20752,21418,28287,0,0,0,3894.88,14814,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8697.83,8697.93,90e6625aba912ad82ba2830e732ce381ecaa624ba49bb7aebeb810edd2a212ef,8.725,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,75,549.0,549000000,231,280,34,0,0.385,682,75,549,549000000,75,549,549000000,1,0,0,55899,74,649,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,2127,9638,2127,11147,0,3966,0,5103,360,115,8922,10666,4836,5622,335.733,989472,2935,TASKBR_VACANCY_V1,6686,304,6686,6718,7315,91.8387,1799,6921,3173,11811,11811,7147,4227,4029,4029,4029,0,0,0,0,0,0,0,4029,13034,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.057,2.251,9.40983,1.90478,9.302,8849,8809,6172,0,17,182,11610,3173,39375,0,0,0,5504.87,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.63,8635.75,b324a9591b0ef3806223bac53c7fd3513754acd910ef91f85e11676763e7fe51,8.661,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,271.0,271000000,78,161,32,0,0.2635,161,41,281,281000000,37,271,271000000,1,1,1,0,10,89,0,0,STRICT_IMPROVEMENT,4,1,1,1,436,281,271,41,37,66,7,66,3519,0,122,2,591,6,6,362,150,53,540,15.0249,95040,133,TASKBR_VACANCY_V1,621,91,621,539,717,75.1743,0,715,104,88,88,722,709,706,706,706,0,0,0,0,0,0,0,706,753,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.611535,0.30929,2.96831,0.545715,3.95743,38,7,35,0,1,1,84,104,175,0,0,0,382.486,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.066,446.154,a3789a8fafe7a580df8528221c6f03aa671489f269b46ea264a7f49c2df714a1,0.458,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,325,49,335,335000000,49,335,335000000,1,0,0,1081,21939,70425,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,2495,0,198,0,741,80,44,3506,1196,132,422,14.3123,74272,878,TASKBR_VACANCY_V1,15131,104,15131,15129,15302,98.8694,0,17692,160,16931,16931,17769,17753,17676,17676,17676,0,0,0,0,0,0,0,17676,113117,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.6468,11.3348,34.2911,7.47781,41.8085,11730,7,11744,0,23,221,16685,160,14644,0,0,0,2461.73,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.17,8655.3,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.677,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,285.0,285000000,89,164,32,0,0.2713,174,41,285,285000000,41,285,285000000,1,0,0,30699,296,1523,0,0,SEARCH_CUTOFF,13,1,0,0,-1,285,-1,41,-1,138,16167,138,5186,0,238,9,872,10,9,292,734,143,760,26.5581,133760,249,TASKBR_VACANCY_V1,33167,114,33167,33065,33287,99.3331,0,31195,2905,16670,16670,31206,31194,31183,31183,31183,0,0,0,0,0,0,0,31183,82114,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.1603,14.1219,51.4555,9.49723,31.6974,8058,35,8062,0,23,240,16405,2905,31657,0,0,0,2732.73,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8662.7,8662.85,520f790d4cfa82623e0ef616068ab8ab6d290e04624dec0b84a77f11a458eb04,8.693,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,418.0,418000000,194,189,34,0,0.3975,372,61,418,418000000,61,418,418000000,1,0,0,28789,99,726,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,141,14698,141,3045,0,422,0,1035,146,62,6710,1958,313,581,23.8516,102256,1710,TASKBR_VACANCY_V1,3947,133,3947,3971,4222,94.055,0,1696,905,16494,16494,1770,1752,1651,1651,1651,0,0,0,0,0,0,0,1651,6026,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.8586,0.819911,4.88372,0.974007,5.02201,15637,15599,7579,0,32,286,16174,905,22946,0,0,0,2585.35,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.57,8630.68,b2850443be60326ca01f22b9eed85e9d1e7b24b745d6540e274b300a41fca238,8.654,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,234.0,234000000,102,100,32,0,0.1932,82,22,234,234000000,22,234,234000000,1,0,0,71573,60,1127,0,0,SEARCH_CUTOFF,0,1,0,0,-1,234,-1,22,-1,2127,5173,2127,10703,0,7547,0,6166,328,328,508,192,7296,6534,351.553,1149984,938,TASKBR_VACANCY_V1,9391,5341,9391,4336,15161,28.5997,1852,4810,2109,7307,7307,4960,2348,2348,2348,2348,0,0,0,0,0,0,0,2348,35472,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.2329,2.57173,12.1429,1.7352,14.2566,5345,5339,1866,0,0,2,7303,2109,38965,0,0,0,7329.02,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8598.53,8598.65,b199fd96b4efa2808155a31f1a2f1ab64c36cbae06b58b4209365a7a422fb671,8.63,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,401.0,401000000,239,116,40,1,0.2371,170,42,401,401000000,42,401,401000000,1,0,0,23925,79,1578,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,142,14442,142,2540,0,530,0,444,106,58,423,414,452,562,23.2846,98912,148,TASKBR_VACANCY_V1,26736,18350,26736,15112,47122,32.0699,0,7127,7898,15551,15551,8206,8176,8176,8176,8176,0,0,0,0,0,0,0,8176,154613,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.0813,7.60794,32.5596,5.90238,58.3147,9140,9134,6803,0,7,39,15503,7898,28305,0,0,0,2527.05,6,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.46,8646.59,344dab0c33f4e9a67ea42d8bdb3803d46a019914862f31ab2dca3fba4401e25e,8.674,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,77,123,32,0,0.1458,81,22,232,232000000,22,232,232000000,1,0,0,58994,278,2985,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,240,14625,240,2166,0,343,2,615,0,0,218,124,339,721,38.7119,126896,71,TASKBR_VACANCY_V1,8982,3270,8982,5712,12252,46.621,0,3267,2968,15353,15353,3267,3230,3230,3230,3230,0,0,0,0,0,0,0,3230,62493,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.7604,3.26439,14.733,2.48232,7.00484,12410,12398,6494,0,25,246,15080,2968,34467,0,0,0,2564.44,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.02,8647.13,87ad4a8271a0d0dd74ad6a3ed1fe6b72cb309695e899277fa6d51b45f4aa8693,8.675,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,248.0,248000000,112,101,34,0,0.1867,117,25,248,248000000,25,248,248000000,1,0,0,14723,62,869,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,62,13144,62,1093,0,203,0,235,24,12,3074,1142,188,238,10.5423,41888,1124,TASKBR_VACANCY_V1,9417,3650,9417,5810,13083,44.4088,0,3732,3505,15372,15372,3765,3735,3735,3735,3735,0,0,0,0,0,0,0,3735,78442,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.6814,3.49677,18.394,3.08316,35.9821,11891,11885,6858,0,31,247,15092,3505,19021,0,0,0,2433.29,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.12,8638.26,4f3b88f9063e98163882201f2cf44225a5fc8d9a89236629ad26f06ed3380cce,8.664,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,83,26,232,232000000,26,232,232000000,1,0,0,26622,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,2296,633,2296,27903,0,19467,2,9063,756,756,16194,32270,20408,4694,362.792,826144,869,TASKBR_VACANCY_V1,6087,4002,6087,3056,10091,30.2844,2018,5101,2939,2938,2938,6059,3157,3157,3157,3157,0,0,0,0,0,0,0,3157,30358,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.0336,3.75737,15.5449,2.31395,19.6486,27,20,14,0,8,0,2928,2939,35467,0,0,0,8006.51,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8563,8563.11,eb051d08d32ba8f0ce3f4052403debb1ac650067e7231bfa01dc4c5ef5308765,8.582,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,328.0,328000000,188,105,34,0,0.1911,146,41,328,328000000,41,328,328000000,1,0,0,21170,40456,385232,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,89,14895,89,1831,0,397,0,329,82,66,3030,808,279,299,14.1706,52624,874,TASKBR_VACANCY_V1,335,177,335,268,601,44.5923,0,243,71,15649,15649,338,320,320,320,320,0,0,0,0,0,0,0,320,1368,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.9322,0.232253,1.73336,0.205429,8.19868,15596,15590,12214,0,1,28,15618,71,26277,0,0,0,2293.16,6,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.05,8629.16,ca72bc160040a02da02fa2307f838a9de264899ce4449a1236e2993d0ad9467c,8.655,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,550.0,550000000,135,347,60,5,0.2123,413,53,550,550000000,53,550,550000000,1,0,0,9073,24,311,0,0,SEARCH_CUTOFF,13,1,0,0,-1,550,-1,53,-1,100,8290,100,11670,0,393,21,1191,276,153,3290,1828,86,2438,57.7348,416898,2286,TASKBR_VACANCY_V1,23699,13770,23699,16349,45402,36.0094,0,9326,13394,11012,11012,14380,14352,14242,14242,14242,0,0,0,3,0,0,0,14242,124685,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.8953,10.615,40.8077,7.56988,36.26,2288,2251,1919,0,6,101,10903,13394,10880,0,0,0,4414.99,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8620.52,8620.69,57b83dbd2f2a64456eb3f609b44ed6508f88743bc501beeba8b3ab22e10933ee,8.65,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,117,843.0,843000000,409,398,36,0,0.2913,634,117,843,843000000,117,843,843000000,1,0,0,16856,120,1445,0,0,SEARCH_CUTOFF,28,0,0,0,-1,-1,-1,-1,-1,202,6492,202,8025,2,1038,0,1267,394,226,9848,2294,548,1111,63.696,189981,3084,TASKBR_VACANCY_V1,1237,682,1237,987,2280,43.2895,0,2033,1320,11142,11142,2437,2419,2279,2279,2279,0,0,0,0,0,0,0,2279,13964,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.1108,1.27065,8.87143,1.44239,7.55796,9955,9921,4965,0,62,284,10794,1320,7324,0,0,0,4515.7,108,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8609.73,8609.93,daaf42b09aa7de86ea0f5b6c9b4a8ad62cca1783987a5047c8783e5db83dfa06,8.64,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,283,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,747,380,379,39,39,73,24,73,6205,0,181,0,736,59,0,979,375,90,956,33.5236,163476,625,TASKBR_VACANCY_V1,793,148,793,718,1010,71.0891,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.838593,0.399412,4.26124,0.61875,6.99596,41,21,26,0,4,10,96,116,309,0,0,0,669.31,30,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.816,766.963,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,0.782,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,80,724.0,724000000,318,360,38,0,0.3312,782,80,724,724000000,80,724,724000000,1,0,0,16058,29019,112459,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,157,8284,157,7079,0,771,0,1185,276,148,15272,4168,471,738,50.2842,126198,4270,TASKBR_VACANCY_V1,5060,2592,5060,2762,7921,34.8693,0,2767,2064,10614,10614,3043,3020,2870,2870,2870,0,0,0,0,0,0,0,2870,21509,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.2377,2.2533,11.1332,2.03857,22.1495,8718,8676,3578,0,2,35,10575,2064,12204,0,0,0,4669.67,106,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8604.48,8604.65,d61968a1b4020a922b779adc8590f19c3ce7ed5a290c78741c685c8d649a36ea,8.633,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,400.0,400000000,144,217,38,0,0.2727,303,44,400,400000000,44,400,400000000,1,0,0,16538,3,38,0,0,SEARCH_CUTOFF,8,1,0,0,-1,400,-1,44,-1,85,11242,85,10817,0,430,44,779,57,33,7847,2186,89,1077,36.9581,184167,2092,TASKBR_VACANCY_V1,18983,4564,18983,14477,23590,61.3692,0,11835,2555,12143,12143,11889,11872,11831,11831,11831,0,0,0,0,0,0,0,11831,103030,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.3843,10.468,35.677,6.4034,27.0393,6836,15,6840,0,5,78,12058,2555,18042,0,0,0,4081.59,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.7,8622.83,6e9f1600ce231a4e10076ba61855b194a64548a82c863a9cdbc10b9ccf406516,8.65,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,112,866.0,866000000,455,354,48,3,0.3385,923,112,866,866000000,112,866,866000000,1,0,0,3119,109,1402,0,0,SEARCH_CUTOFF,18,0,0,0,-1,-1,-1,-1,-1,189,9627,189,5972,0,946,0,1182,184,130,6964,1190,738,1107,62.7051,189297,478,TASKBR_VACANCY_V1,1130,285,1130,1042,1610,64.7205,0,1109,193,11142,11142,1246,1221,1100,1100,1100,0,0,0,0,0,0,0,1100,1483,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.3152,0.521521,4.43786,0.869206,6.94916,11028,10954,5131,0,64,243,10833,193,10591,0,0,0,4813.11,46,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.33,8621.55,b7af33c86d38c030028dd2060918ddab8e3f5c5367a41018f3a1aaca67413ea6,8.652,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,75,661.0,661000000,212,376,62,6,0.157,467,75,661,661000000,75,661,661000000,1,0,0,11637,72,1341,0,0,SEARCH_CUTOFF,18,1,0,0,-1,661,-1,75,-1,157,9779,157,11251,0,567,17,1030,200,74,4052,1098,201,2634,72.9519,450414,1646,TASKBR_VACANCY_V1,983,319,983,928,1564,59.335,0,805,309,10952,10952,950,935,919,919,919,0,0,0,0,0,0,0,919,2777,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.2588,0.530514,4.65546,0.707583,6.70401,10836,10816,5034,0,35,268,10647,309,15031,0,0,0,4265.84,132,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612.15,8612.33,130786e7c01178e679200538be44c8652191fd6d2f6037a718b039d3a1483de3,8.642,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,85,748.0,748000000,452,257,38,0,0.2954,362,85,748,748000000,85,748,748000000,1,0,0,7589,87,1592,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,152,9219,152,4912,2,1046,0,670,252,190,1678,1604,680,714,46.5619,122094,1444,TASKBR_VACANCY_V1,6031,5877,6031,414,12175,3.40041,0,1425,1022,11190,11190,1676,1654,1654,1654,1654,0,0,0,2,0,0,0,1654,17344,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.0164,1.29047,7.06702,1.1165,8.66959,10214,10186,6110,0,32,195,10961,1022,10171,0,0,0,4162.1,23,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8608.11,8608.31,ca892cc2df5f28b8d5522638c0a9f3fcace0f8a38abd6c1f18dc2f3d43b3e796,8.637,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,184,27,348,348000000,27,348,348000000,1,0,0,47641,1579,5645,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,1973,2963,1973,14045,0,4835,0,4491,18,0,35270,11379,6190,5364,590.162,917244,11501,TASKBR_VACANCY_V1,3664,168,3664,3516,3849,91.3484,1693,2021,1620,4950,4950,2046,2011,1991,1991,1991,0,0,0,0,0,0,0,1991,20974,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.5223,1.65463,8.72795,1.33118,13.2628,3386,3372,2144,0,17,134,4797,1620,19668,0,0,0,7237.99,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8575.66,8575.8,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.6,ok,
