instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,93,665.0,665000000,132,396,120,30,0.1577,247,95,667,667000000,93,665,665000000,1,0,0,763,16802,73816,0,0,SEARCH_CUTOFF,16,1,0,0,-1,665,-1,93,-1,140,41,140,0,0,0,11,1589,392,99,4093,509,60,140,26.5333,23940,1726,TASKBR_VACANCY_V1,1598,267,1598,1793,2409,74.4292,0,14581,2287,13185,13185,14941,14941,14663,14663,14663,0,0,0,0,0,0,0,14663,109986,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4686,10.1632,37.3071,0,0,6031,3,6041,0,32,234,12917,2287,324,0,0,0,3840.74,982,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.9,8634.07,887c9f44b1809c928a9636498b017cf6e33dc7821e9ea4dc74f2e88edc6a3b45,8.663,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,127,936.0,936000000,439,447,50,7,0.3841,879,129,940,940000000,127,936,936000000,1,1,1,12,111,1097,1,1,REFERENCE_SUFFIX_ACCEPTED,35,0,0,0,-1,-1,-1,-1,-1,234,20,234,0,0,0,0,2183,494,266,11772,2880,576,234,42.5965,40014,1900,TASKBR_VACANCY_V1,2071,801,2071,1771,3338,53.0557,0,1659,337,275,275,2085,2083,1703,1703,1703,0,0,0,2,0,0,0,1703,1865,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.61101,0.728954,7.5167,0,0,88,42,162,0,25,18,230,337,937,0,0,0,1681.75,85,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.21,1875.37,98b3f1bc4289183b27a1d0b509b2bd251ff863bc10721e963927665cd1eae307,1.894,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,81,540.0,540000000,179,285,70,12,0.2455,251,81,542,542000000,81,540,540000000,1,1,1,27,81,798,0,0,STRICT_IMPROVEMENT,21,1,1,1,1172,542,540,81,81,153,29,153,0,0,0,0,1387,216,24,1891,794,129,153,29.4528,26163,1627,TASKBR_VACANCY_V1,1377,261,1377,1369,1875,73.0133,0,1272,293,198,198,1394,1394,1297,1297,1297,0,0,0,0,0,0,0,1297,1758,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.29153,0.624371,6.30402,0,0,61,13,61,0,5,16,175,293,431,0,0,0,1068.88,66,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.95,1210.12,216f5bb8fa0b5d96028555f59510ef493da043d3807f7eb497d9eb9b7999c462,1.226,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,109,751.0,751000000,338,355,56,8,0.3445,1042,109,753,753000000,109,751,751000000,1,1,1,1,98,959,1,1,REFERENCE_SUFFIX_ACCEPTED,25,0,0,0,-1,-1,-1,-1,-1,186,22,186,0,0,0,0,1662,396,166,6358,3080,470,186,34.4969,31806,2962,TASKBR_VACANCY_V1,1618,554,1618,1482,2587,57.2864,0,1455,310,229,229,1824,1795,1473,1473,1473,0,0,0,29,0,0,0,1473,1695,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.34441,0.634217,6.80171,0,0,83,27,121,0,14,14,199,310,730,0,0,0,1993.1,64,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.56,2160.71,fab4ca43e44a14101d0e54f0c49db84db6021f6cb29cfe73c7ee4d339ec65842,2.179,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,68,508.0,508000000,151,299,57,10,0.2467,206,70,511,511000000,68,508,508000000,1,1,1,29,70,687,0,0,STRICT_IMPROVEMENT,14,1,1,1,784,509,508,68,68,114,27,114,0,0,0,4,1095,46,35,19383,3534,108,114,21.5307,19494,5608,TASKBR_VACANCY_V1,1265,251,1265,1072,1554,68.9833,0,1366,235,181,181,1417,1417,1373,1373,1373,0,0,0,0,0,0,0,1373,1565,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.16797,0.567179,6.20453,0,0,58,21,61,0,12,23,144,235,372,0,0,0,685.619,44,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.718,816.888,014011989b39625ea77b6ab022e488e93f991d3d2a49461ec49329360c0d882c,0.832,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,85,708.0,708000000,326,330,52,8,0.4261,1046,85,710,710000000,85,708,708000000,1,1,1,1219,85,838,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,236,179,236,0,0,0,0,1894,250,186,1242,850,466,236,43.8797,40356,8,TASKBR_VACANCY_V1,1759,444,1759,1571,2452,64.0701,0,1571,208,445,445,1802,1802,1571,1571,1571,0,0,0,0,0,0,0,1571,1681,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.81045,0.648235,7.04933,0,0,313,257,173,0,9,49,385,208,1239,0,0,0,2241.89,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428.85,2428.98,1a6e682e967500ac54395234e8fea7f203fd2f035a5f14aea5bfb0c54958a32e,2.445,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,43,501.0,501000000,129,286,76,13,0.1111,140,46,500,500000000,43,501,501000000,1,1,1,1,9,251,0,0,STRICT_IMPROVEMENT,3,1,1,1,445,498,501,44,43,62,23,62,0,0,0,4,667,155,50,1473,585,85,62,11.4825,10602,572,TASKBR_VACANCY_V1,752,268,752,709,1265,56.0474,0,638,286,119,119,822,819,819,819,819,0,0,0,3,0,0,0,819,3977,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.981873,0.596909,4.98395,0,0,19,7,17,0,13,8,96,286,382,0,0,0,363.375,73,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.786,467.921,d948ab03afb127d79fe3816296ca77deb17bb2b084b2d0add783c5948a543a74,0.484,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,95,811.0,811000000,415,338,58,11,0.1618,417,95,811,811000000,95,811,811000000,1,0,0,4406,17268,293487,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,173,9159,173,0,0,0,0,784,274,172,5404,2918,608,173,30.4819,29583,1588,TASKBR_VACANCY_V1,817,516,817,619,1650,37.5152,0,487,205,10639,10639,806,803,803,803,803,0,0,0,3,0,0,0,803,3058,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.936,0.560994,4.81914,0,0,10528,10518,4651,0,8,8,10621,205,10150,0,0,0,4201.91,43,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.7,8615,b91bb9dca8de0199699a080d86ef36caf5d41f803025f0f0c35e800eead01868,8.652,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,57,402.0,402000000,137,190,69,11,0.089,136,59,405,405000000,57,402,402000000,1,1,1,22,59,1595,0,0,STRICT_IMPROVEMENT,2,1,1,1,426,403,402,57,57,87,20,87,0,0,0,0,507,88,24,464,191,89,87,16.1639,14877,327,TASKBR_VACANCY_V1,594,266,594,445,971,45.829,0,435,183,145,145,573,573,573,573,573,0,0,0,0,0,0,0,573,2761,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.867861,0.409727,3.6681,0,0,55,47,43,0,36,26,81,183,371,0,0,0,334.145,24,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.115,455.283,3fee4ff4ab3a1af5e2f85746e6cebbfefe442f38f288fc6e05a708269ccd748c,0.471,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,92,653.0,653000000,396,205,52,8,0.1594,335,94,655,655000000,92,653,653000000,1,0,0,14517,87,2407,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,190,10375,190,0,0,0,0,651,179,112,2022,1592,714,190,33.7189,32490,774,TASKBR_VACANCY_V1,7344,3582,7344,3972,11743,33.8244,0,2597,2601,11067,11067,3019,3019,3019,3019,3019,0,0,0,0,0,0,0,3019,62898,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.503,3.13766,16.8361,0,0,8794,8780,4499,0,31,245,10789,2601,16480,0,0,0,4248.08,56,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.76,8630.93,0ec4733792bd0a4565eb59822fc8fc885869370910e2fa84cd7071c764471899,8.662,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,339.0,339000000,151,127,60,11,0.1364,127,41,339,339000000,41,339,339000000,1,0,0,70514,28,782,0,0,SEARCH_CUTOFF,2,1,0,0,-1,339,-1,41,-1,121,9088,121,0,0,0,8,537,63,49,5465,1236,175,121,21.7724,20691,1489,TASKBR_VACANCY_V1,7011,4533,7011,2562,11614,22.0596,0,2960,2781,12239,12239,3048,3048,3048,3048,3048,0,0,0,0,0,0,0,3048,66955,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.2685,3.20632,16.4515,0,0,9572,9570,3423,0,44,240,11953,2781,14438,0,0,0,3626.38,18,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.92,8643.13,d838c41a717f0b268b81c6b0a4cf6f2626badf779e8087100536208c8606dec7,8.676,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,92,690.0,690000000,472,166,52,8,0.19,293,92,692,692000000,92,690,690000000,1,1,1,3,93,2519,1,1,REFERENCE_SUFFIX_ACCEPTED,6,0,0,0,-1,-1,-1,-1,-1,182,22,182,0,0,0,0,521,120,86,680,846,829,182,34.6747,31122,202,TASKBR_VACANCY_V1,531,241,531,431,877,49.1448,0,346,140,209,209,466,466,466,466,466,0,0,0,0,0,0,0,466,2191,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.07384,0.365281,2.72041,0,0,116,106,104,0,4,17,186,140,1092,0,0,0,538.69,27,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.7,696.876,0edf040d2f06615e8a29e6471fb319e2b2f25c2c7d5d9b50bc96f15f840ebb55,0.714,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,472.0,472000000,124,274,72,16,0.2153,125,56,480,480000000,48,472,472000000,1,1,1,0,48,607,1,1,REFERENCE_SUFFIX_ACCEPTED,2,1,1,1,403,474,472,50,48,84,22,84,0,0,0,8,930,127,47,2086,84,71,84,14.1197,14364,0,TASKBR_VACANCY_V1,1032,223,1032,961,1410,68.156,0,920,257,132,132,1051,1050,944,944,944,0,0,0,1,0,0,0,944,1154,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.939617,0.412505,3.98996,0,0,30,13,34,0,25,0,105,257,326,0,0,0,341.969,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.004,415.165,fb74ba1a1755333d6bfff7a960a7795ff8c74222bf1d2a600abfdd71b856bd67,0.427,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,796.0,796000000,371,371,54,9,0.3397,383,91,796,796000000,91,796,796000000,1,0,0,10479,80,1036,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,174,13911,174,0,0,0,0,1395,400,238,2252,736,406,174,28.2092,29754,262,TASKBR_VACANCY_V1,10879,6903,10879,4428,18200,24.3297,0,1936,1179,16261,16261,2321,2321,2090,2090,2090,0,0,0,0,0,0,0,2090,11255,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.756,1.13693,7.51435,0,0,15231,15189,8610,0,39,292,15928,1179,20737,0,0,0,2815.36,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.94,8655.08,c85192d005191df3ee5b4c45c38b947cb29c02b87635b5a2dd3676c46c8bb394,8.679,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,479.0,479000000,141,265,72,17,0.2448,109,48,479,479000000,48,479,479000000,1,0,0,4003,25,324,0,0,SEARCH_CUTOFF,14,1,0,0,-1,479,-1,48,-1,5364,6544,5364,0,0,0,0,21118,38,30,2075,436,1321,5364,895.329,917244,353,TASKBR_VACANCY_V1,17004,8512,17004,8560,25552,33.5003,5070,5679,3265,11952,11952,5733,5725,5694,5694,5694,0,0,0,8,0,0,0,5694,32432,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.8897,3.28728,15.1684,0,0,9129,8130,5490,0,29,278,11643,3265,40242,0,0,0,7180.81,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.31,8665.52,58545855dd3c85b6af6c853c16d82da5760a70dceed00586ed9b1bf304b44af8,8.689,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,71,690.0,690000000,280,358,52,8,0.3286,421,71,692,692000000,71,690,690000000,1,1,1,0,72,918,1,1,REFERENCE_SUFFIX_ACCEPTED,12,0,0,0,-1,-1,-1,-1,-1,132,22,132,0,0,0,0,1209,256,158,8378,2246,323,132,21.3623,22572,2018,TASKBR_VACANCY_V1,1260,518,1260,1051,2030,51.7734,0,1050,275,171,171,1308,1308,1218,1218,1218,0,0,0,0,0,0,0,1218,1546,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.16951,0.534348,6.34146,0,0,56,20,62,0,4,16,149,275,667,0,0,0,788.663,86,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.817,870.959,c088a8b1ee6fccd29a15ad712fbbfdf0b6141fc2983de2600a3286ecb4849791,0.883,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,436.0,436000000,133,248,54,8,0.2309,128,50,438,438000000,48,436,436000000,1,0,0,1516,50,626,0,0,SEARCH_CUTOFF,12,1,0,0,-1,436,-1,48,-1,93,9963,93,0,0,0,6,859,77,26,13844,3232,90,93,15.6489,15903,3245,TASKBR_VACANCY_V1,20905,10191,20905,10820,36594,29.5677,0,23407,7461,16366,16366,23481,23479,23442,23442,23442,0,0,0,2,0,0,0,23442,173223,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.4054,14.9492,56.5448,0,0,6047,12,6046,0,36,308,16020,7461,10295,0,0,0,2556.02,990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.78,8659.94,28ef3f17b49851ff9d108634c49276e50b6635e3f847ac29349cdf2aea685918,8.681,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,683.0,683000000,298,333,52,8,0.3066,389,83,685,685000000,81,683,683000000,1,0,0,11232,74,959,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,147,9015,147,0,0,0,0,1159,189,134,2174,1084,390,147,23.6637,25137,0,TASKBR_VACANCY_V1,10191,9379,10191,1029,28755,3.57851,0,7831,13731,15947,15947,10294,10294,10137,10137,10137,0,0,0,0,0,0,0,10137,100056,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.0261,6.79644,28.39,0,0,3204,42,3215,0,45,229,15671,13731,9660,0,0,0,2762.39,2313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.62,8640.79,394e3a4979dc4395d839cff909d43989e404bc58bfa09ec1148bce4c01a5c292,8.664,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,509.0,509000000,126,305,76,18,0.1346,111,52,509,509000000,52,509,509000000,1,0,0,0,19349,257676,0,0,SEARCH_CUTOFF,1,1,0,0,-1,509,-1,52,-1,65,23,65,0,0,0,6,723,85,37,1812,188,81,65,10.8611,11115,0,TASKBR_VACANCY_V1,853,233,853,727,1189,61.1438,0,16174,245,15590,15590,16294,16293,16293,16293,16293,0,0,0,1,0,0,0,16293,271655,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.7612,14.3113,58.5786,0,0,8551,8,8544,0,69,266,15253,245,345,0,0,0,2534.25,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.34,8621.51,64fd65ad5f11bda09cd49934d726b841a851e431831a2aba422f29ac5332095c,8.644,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,70,700.0,700000000,363,285,52,8,0.2881,285,71,702,702000000,70,700,700000000,1,1,1,0,73,1364,1,1,REFERENCE_SUFFIX_ACCEPTED,9,0,0,0,-1,-1,-1,-1,-1,127,18,127,0,0,0,0,869,282,224,5486,1868,413,127,20.2909,21717,1194,TASKBR_VACANCY_V1,934,655,934,624,1925,32.4156,0,495,177,163,163,814,814,814,814,814,0,0,0,0,0,0,0,814,1568,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.0032,0.403264,3.62643,0,0,61,43,57,0,5,6,150,177,865,0,0,0,515.463,57,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.219,598.35,33c7cecd37e70bef397220060c73a453fc7cbb6c632902f0caa32463dba36225,0.611,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,43,423.0,423000000,147,195,80,21,0.1899,98,43,425,425000000,43,423,423000000,1,1,1,2,46,816,0,0,STRICT_IMPROVEMENT,5,1,1,1,282,425,423,43,43,81,33,81,0,0,0,0,608,27,21,1837,513,95,81,13.3805,13851,428,TASKBR_VACANCY_V1,812,300,812,553,1151,48.0452,0,589,203,137,137,621,621,621,621,621,0,0,0,0,0,0,0,621,1621,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.786507,0.311586,3.455,0,0,25,19,18,0,10,24,101,203,449,0,0,0,222.74,12,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.653,293.782,9e04864329dd5f1dd1b490956180324ceade98acda4a83ab69219f4c171658bb,0.305,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,668.0,668000000,284,330,54,9,0.2545,234,64,670,670000000,62,668,668000000,1,0,0,11177,63,1115,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,139,13910,139,0,0,0,0,797,184,130,2838,678,354,139,22.2895,23769,715,TASKBR_VACANCY_V1,7999,3012,7999,5215,11220,46.4795,0,1950,1485,15834,15834,2144,2144,2144,2144,2144,0,0,0,0,0,0,0,2144,23146,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.2728,1.33465,7.73224,0,0,14443,14421,6499,0,41,293,15498,1485,20822,0,0,0,2542.75,73,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.76,8626.91,eb9ae2cc38823c23a3744cb91bde06fd5bb0cb98b7dda1c17a3d33aae8efc023,8.651,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,386.0,386000000,135,191,58,10,0.2143,95,35,388,388000000,35,386,386000000,1,1,1,25,72,1089,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,328,388,386,35,35,94,28,94,0,0,0,3,607,47,31,4808,1272,153,94,15.4127,16074,1152,TASKBR_VACANCY_V1,697,278,697,471,1032,45.6395,0,495,159,129,129,541,541,525,525,525,0,0,0,0,0,0,0,525,943,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.731535,0.270767,2.73539,0,0,63,57,48,0,6,11,110,159,525,0,0,0,269.525,35,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.343,338.472,e3e9a0744e3240bf093118c6b82b4baea91880848b7ec58a0e77fc4f753117fb,0.35,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,625.0,625000000,296,277,52,8,0.3162,222,56,631,631000000,52,625,625000000,1,1,1,14,50,929,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,124,28,124,0,0,0,0,834,138,108,2074,668,376,124,20.0865,21204,28,TASKBR_VACANCY_V1,847,369,847,633,1358,46.6127,0,556,166,164,164,682,682,682,682,682,0,0,0,0,0,0,0,682,1268,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.902558,0.34305,2.88666,0,0,51,37,35,0,8,11,143,166,793,0,0,0,409.86,32,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.32,488.439,3f171873d398d4e92dd660aa5b20807c2ae47337c9a27716ff3aae581898befb,0.5,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,102,542.0,542000000,126,340,74,17,0.1373,199,104,544,544000000,102,542,542000000,1,0,0,0,21401,93967,0,0,SEARCH_CUTOFF,15,1,0,0,-1,542,-1,102,-1,108,31,108,0,0,0,4,1319,157,51,4182,242,74,108,19.0292,18468,333,TASKBR_VACANCY_V1,1501,232,1501,1464,1922,76.1707,0,18877,321,17607,17607,19047,19046,18882,18882,18882,0,0,0,1,0,0,0,18882,149810,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.0578,11.8333,42.9924,0,0,10254,6,10258,0,212,230,17163,321,315,0,0,0,2224.13,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.76,8645.93,2c1357b83893000aedf7592c80e73bd2082297d6a52095dac4ab91fe3d206dce,8.667,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,101,825.0,825000000,360,408,56,9,0.396,585,103,827,827000000,101,825,825000000,1,1,1,0,102,1008,1,1,REFERENCE_SUFFIX_ACCEPTED,36,0,0,0,-1,-1,-1,-1,-1,189,18,189,0,0,0,0,2089,576,308,1720,926,318,189,31.0331,32319,388,TASKBR_VACANCY_V1,2089,975,2089,1749,3627,48.2217,0,1477,332,224,224,2029,2029,1509,1509,1509,0,0,0,0,0,0,0,1509,1585,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.40466,0.631763,6.14298,0,0,62,18,123,0,12,0,210,332,768,0,0,0,1106.61,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.12,1202.27,b1ba6bf4d832eb687dee565d796c485e201e3169e2124251aa0f0e17e493c7bf,1.216,ok,
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,548.0,548000000,141,336,70,16,0.2271,142,69,550,550000000,69,548,548000000,1,1,1,11,71,696,0,0,STRICT_IMPROVEMENT,40,1,1,1,480,550,548,69,69,110,26,110,0,0,0,0,1206,60,58,2829,982,93,110,18.1782,18810,705,TASKBR_VACANCY_V1,1353,229,1353,1206,1638,73.6264,0,1479,337,181,181,1549,1541,1501,1501,1501,0,0,0,8,0,0,0,1501,1690,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.25013,0.604927,7.35203,0,0,51,15,62,0,4,13,162,337,353,0,0,0,415.003,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.327,495.485,9ba6e48cbf108e1e72095bb2e0ff148762e2936bf742ba628dc5156933b47bde,0.508,ok,
