instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,38,61.0,61000000,19,30,12,2,0.25,4,38,61,61000000,38,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017631,0,0,0,0,0,0,0.752455,1.13438,3,3,2,6,13,0.188174,364,0,0,9,TASKBR_VACANCY_V1,0.169071,2,6,4,6,0,6,0.084455,0.003173,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,2.13856,44,0,0.060299,0.081693,38,61000000,0,4,1,SOLVED,4,4.97671,16e34bb9ec97852d939574810dbde953728cb9cc7b4dfae8b1f00b1d71753802,0.013,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,46.0,46000000,12,22,12,2,0.2222,4,27,46,46000000,27,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015513,0,0,0,0,0,0,0.458101,1.09241,3,3,2,6,5,0.097866,140,0,0,6,TASKBR_VACANCY_V1,0.134455,2,6,4,6,0,6,0.097726,0.003233,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,1.97079,33,0,0.047214,0.05632,27,46000000,0,4,1,SOLVED,4,4.26164,3fa0cb972dd3559978e4b8888bf209228d6e2814bbfaa2d2fa620f3ec8587800,0.012,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,38.0,38000000,10,20,8,0,0.25,4,20,38,38000000,20,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020205,0,0,0,0,0,0,0.871084,1.07495,2,2,1,4,12,0.204573,336,0,0,21,TASKBR_VACANCY_V1,0.103704,1,4,4,4,0,4,0.074768,0.002706,0,4,0,5,5,0,4,4,"1,1,1,1",1,0,4,1.61588,24,0,0.045172,0.041248,20,38000000,0,4,1,SOLVED,4,4.18858,a83e4fcb2885002e6294eac9fa982a9a17a0c6a70de4cbe0da593608caee640c,0.014,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,64.0,64000000,22,30,12,2,0.3333,4,33,64,64000000,33,64,64000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025951,0,0,0,0,0,0,0.576003,1.24714,3,3,2,6,5,0.1208,140,0,0,5,TASKBR_VACANCY_V1,0.163149,2,6,4,6,0,5,0.09101,0.003224,0,4,0,7,7,0,5,5,"1,1,1,1,2",1,1,5,1.99881,38,0,0.05082,0.075191,33,64000000,0,4,1,SOLVED,4,4.75223,d04e72be05ded999cd4066482efaf2483e836829b92fcb93e78f24e9140f3517,0.014,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,30.0,30000000,7,15,8,0,0.1167,4,10,30,30000000,10,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008749,0,0,0,0,0,0,0.931459,1.31309,2,2,1,4,10,0.196464,280,0,0,5,TASKBR_VACANCY_V1,0.110057,1,4,4,4,0,4,0.078648,0.002131,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.58434,14,0,0.043328,0.037964,10,30000000,0,4,1,SOLVED,4,4.37449,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,0.014,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,47.0,47000000,26,9,12,2,0.2549,4,17,47,47000000,17,47,47000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011673,0,0,0,0,0,0,0.460512,1.32695,3,3,2,6,5,0.111237,140,0,0,0,TASKBR_VACANCY_V1,0.162514,2,6,4,6,0,4,0.07668,0.002215,0,4,0,7,7,0,4,4,"1,1,2,2",2,0,4,1.56894,21,0,0.032719,0.045371,17,47000000,0,3,1,SOLVED,4,4.02439,2099186e2b9dc56a9404be882dbbc580e0cda4b7136e9b7fcd0a41a50d9b2d2c,0.013,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,19,43.0,43000000,19,12,12,2,0.1667,4,19,43,43000000,19,43,43000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014489,0,0,0,0,0,0,0.749618,1.12619,3,3,2,6,13,0.188598,364,0,0,9,TASKBR_VACANCY_V1,0.145127,2,6,4,6,0,5,0.077853,0.001926,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.78317,24,0,0.042482,0.047683,19,43000000,0,4,1,SOLVED,4,4.33378,edff8f0dfd3b88b4a0e3e643fbf6de7ce1f95fe182db75a10951c1f0b2c44dd1,0.012,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,37.0,37000000,12,13,12,2,0.1333,3,15,37,37000000,15,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008963,0,0,0,0,0,0,0.513043,1.15997,3,3,2,6,5,0.112708,140,0,0,6,TASKBR_VACANCY_V1,0.139525,2,6,4,6,0,4,0.092715,0.002049,0,4,0,7,7,0,4,4,"2,1,1,2",1,0,4,1.33357,19,0,0.031576,0.039201,15,37000000,0,3,1,SOLVED,3,3.60846,1b79b3b7a63b362c953c61bdd7ee560584f201cd9ddebcaf57522cdb8859ae14,0.012,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,38.0,38000000,10,20,8,0,0.1282,3,13,38,38000000,13,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007673,0,0,0,0,0,0,0.669842,0.868464,2,2,1,4,12,0.160937,336,0,0,21,TASKBR_VACANCY_V1,0.089178,1,4,4,4,0,4,0.078807,0.00207,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,1.33269,17,0,0.031766,0.036055,13,38000000,0,3,1,SOLVED,3,3.38172,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,0.011,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,45.0,45000000,22,11,12,2,0.2619,3,14,45,45000000,14,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011652,0,0,0,0,0,0,0.486521,1.07094,3,3,2,6,5,0.105138,140,0,0,5,TASKBR_VACANCY_V1,0.128607,2,6,4,6,0,4,0.065561,0.001883,0,4,0,6,6,0,4,4,"1,2,1,2",3,0,4,1.38356,18,0,0.038322,0.04545,14,45000000,0,3,1,SOLVED,3,3.54054,4aec9476e92b614ddaf64b99f0a1a92ea55358cc528e8fd180c9b0be0c721efb,0.012,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,27,71.0,71000000,24,33,14,1,0.2222,21,27,71,71000000,27,71,71000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017067,0,0,0,0,0,0,4.11305,4.07883,3,3,2,7,16,1.14117,1008,0,0,1,TASKBR_VACANCY_V1,0.474396,2,7,6,7,0,7,0.138232,0.005403,0,6,0,12,12,0,7,7,"1,1,1,1,1,1,1",3,3,7,11.8372,34,0,0.231545,0.130279,27,71000000,0,21,1,SOLVED,21,21.8997,f09a9386f42aa1ce16b4ab48b02aefd12829cdddefaf94a4dd31d3bac8d5e8fb,0.031,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19624,6.48346,5,5,4,13,14,1.05577,882,4,9,69,TASKBR_VACANCY_V1,0.88564,4,13,6,9,4,4,0.097899,0.004045,0,6,0,7,7,0,4,3,"1,1,2",3,0,4,8573.51,6901,1,1.36154,0,28,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.61,timeout,d_raw_ticks=28 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,74.0,74000000,20,40,14,1,0.1923,21,26,74,74000000,26,74,74000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018914,0,0,0,0,0,0,4.48064,3.64509,3,3,2,7,21,1.35713,1323,0,0,4,TASKBR_VACANCY_V1,0.496134,2,7,6,7,0,7,0.170171,0.005749,0,6,0,12,12,0,7,7,"1,1,1,1,1,1,1",3,0,7,11.8775,33,0,0.246289,0.124637,26,74000000,0,21,1,SOLVED,21,21.8696,0b6c06e35d91e71e391ebe6d88b1a28078bfc5572fb0fbf0a23075f725cc68ec,0.031,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82791,4.74026,3,3,2,9,8,0.578339,504,0,0,32,TASKBR_VACANCY_V1,0.599958,2,9,6,9,0,4,0.10737,0.004023,0,6,0,7,7,0,4,3,"2,1,1",2,0,4,8632.2,10930,1,2.77356,0,24,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.676,timeout,d_raw_ticks=24 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,101.0,101000000,39,48,14,1,0.2868,20,34,101,101000000,34,101,101000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022624,0,0,0,0,0,0,4.59739,3.56765,3,3,2,7,25,1.56826,1575,0,0,24,TASKBR_VACANCY_V1,0.477535,2,7,6,7,0,6,0.137534,0.00465,0,6,0,9,9,0,6,6,"1,1,2,1,1,1",3,0,6,10.4572,40,0,0.213464,0.149225,34,101000000,0,20,1,SOLVED,20,20.767,425725eed5aa9d20b618fbd8effe0a4ac759d4a426813b9defb9aa925adcc91c,0.031,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79037,4.49802,5,5,4,10,9,0.849276,567,2,2,18,TASKBR_VACANCY_V1,0.696234,4,10,6,8,2,4,0.100347,0.004057,0,6,0,6,6,0,4,3,"1,1,1",3,0,4,1005.86,199,1,0.293703,0,55,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,1.022,failed,raw_ticks=55 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,67.0,67000000,24,29,14,1,0.2222,19,18,67,67000000,18,67,67000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019003,0,0,0,0,0,0,4.10774,3.65876,3,3,2,7,16,1.08438,1008,0,0,1,TASKBR_VACANCY_V1,0.4833,2,7,6,7,0,6,0.107872,0.003321,0,6,0,7,7,0,6,6,"1,2,1,1,1,1",5,0,6,9.9965,24,0,0.189386,0.085447,18,67000000,0,18,1,SOLVED,19,19.2633,4e2e1272553ad6514708ad53d658d936873241cc2618b3609641baf4e67331e9,0.028,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97897,6.34634,5,5,4,13,14,1.05717,882,4,9,69,TASKBR_VACANCY_V1,0.860919,4,13,6,9,4,4,0.07117,0.002951,0,6,0,6,6,0,4,3,"2,1,1",4,0,4,8573.18,6954,1,1.38796,0,20,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.609,timeout,d_raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,15,63.0,63000000,20,29,14,1,0.2222,19,15,63,63000000,15,63,63000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01426,0,0,0,0,0,0,4.33117,3.62819,3,3,2,7,21,1.36288,1323,0,0,4,TASKBR_VACANCY_V1,0.482465,2,7,6,7,0,6,0.083634,0.003215,0,6,0,7,7,0,6,6,"1,1,2,1,1,1",5,0,6,9.99374,21,0,0.198063,0.073229,15,63000000,0,19,1,SOLVED,19,19.3705,0fd62100c02c7b68abe48ee39234ac1189775024aad7ad22f4b5ca8eb89aaa79,0.027,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82716,4.76066,3,3,2,9,8,0.584022,504,0,0,32,TASKBR_VACANCY_V1,0.624398,2,9,6,9,0,4,0.100346,0.003282,0,6,0,6,6,0,4,3,"1,1,2",5,0,4,8655.27,11589,1,2.55393,0,12,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.708,timeout,d_raw_ticks=12 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,88.0,88000000,39,35,14,1,0.2826,18,23,88,88000000,23,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021808,0,0,0,0,0,0,4.69587,3.70828,3,3,2,7,25,1.64123,1575,0,0,24,TASKBR_VACANCY_V1,0.480026,2,7,6,7,0,5,0.127731,0.003389,0,6,0,8,8,0,5,5,"1,3,1,1,1",4,0,5,8.66368,28,0,0.179426,0.14435,23,88000000,0,18,1,SOLVED,18,18.8517,5f4f8f5776f383670b79a35bc2d50d45ded1529646af0e91ac212a6c04d43a0a,0.027,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81695,4.47208,5,5,4,10,9,0.784904,567,2,2,18,TASKBR_VACANCY_V1,0.705988,4,10,6,8,2,4,0.114041,0.004201,0,6,0,10,10,0,4,3,"1,1,1",3,0,4,8560.66,1929,1,5.88386,0,14,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.618,timeout,d_raw_ticks=14 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,29,72.0,72000000,24,34,14,1,0.2759,21,29,72,72000000,29,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015282,0,0,0,0,0,0,4.05721,3.98177,3,3,2,7,16,1.19368,1008,0,0,1,TASKBR_VACANCY_V1,0.485847,2,7,6,7,0,7,0.151473,0.005579,0,6,0,12,12,0,7,7,"1,1,1,1,1,1,1",2,1,7,11.8082,36,0,0.242286,0.130213,29,72000000,0,21,1,SOLVED,21,21.7356,f45264bb337746d428df10721364f444b8ad523a87e65d7f239c01704ff1c190,0.03,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,154.0,154000000,58,61,26,3,0.3392,33,57,154,154000000,57,154,154000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033737,0,0,0,0,0,0,3.09677,6.93066,5,5,4,13,14,1.08211,882,4,9,69,TASKBR_VACANCY_V1,0.91172,4,13,6,9,4,12,0.217255,0.007871,0,6,0,19,19,0,12,12,"1,1,1,1,2,1,1,1,1,1,1,1",2,1,12,20.2285,69,0,0.407301,0.234886,57,154000000,0,32,1,SOLVED,33,33.9835,fd33b951613968b2afdfb53d54b076e4f015e684ece522f947c58135fda2c506,0.043,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,72.0,72000000,20,38,14,1,0.1961,20,34,72,72000000,34,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018789,0,0,0,0,0,0,4.35321,3.68871,3,3,2,7,21,1.3902,1323,0,0,4,TASKBR_VACANCY_V1,0.49456,2,7,6,7,0,6,0.148195,0.004979,0,6,0,9,9,0,6,6,"1,1,1,2,1,1",2,1,6,10.4846,40,0,0.195884,0.141911,34,72000000,0,19,1,SOLVED,20,20.5435,649caec743c08cb71ba35407c23e8cddc5032b6584e1f0e1f3ab46756c1bf419,0.029,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,98.0,98000000,31,49,18,3,0.2719,25,38,98,98000000,38,98,98000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022653,0,0,0,0,0,0,2.91358,4.98671,3,3,2,9,8,0.596324,504,0,0,32,TASKBR_VACANCY_V1,0.595389,2,9,6,9,0,9,0.198751,0.006917,0,6,0,15,15,0,9,9,"1,1,1,1,1,1,1,1,1",2,1,9,15.1716,47,0,0.29585,0.155345,38,98000000,0,24,1,SOLVED,25,25.4724,645cd9ed9691b41b0f7fa28c0b6a491037fd365b8320c7220b2fc441e62f989b,0.035,ok,
