instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,550.0,550000000,135,347,60,5,0.2123,460,53,550,550000000,53,550,550000000,1,0,0,8323,24,311,0,0,SEARCH_CUTOFF,13,1,0,0,-1,550,-1,53,-1,100,7562,100,11670,0,393,21,1188,274,151,3465,1850,89,2438,57.9485,416898,2360,TASKBR_VACANCY_V1,19366,10165,19366,17143,32964,52.0052,0,9654,11239,10051,10051,12225,12197,12087,12087,12087,0,0,0,3,0,0,0,12087,104414,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3089,11.7988,37.983,7.12024,35.425,2288,2251,1919,0,6,101,9942,11239,10152,0,0,0,4940.84,514011,48406,449.712,115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8602.35,8602.49,57b83dbd2f2a64456eb3f609b44ed6508f88743bc501beeba8b3ab22e10933ee,8.628,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,731.0,731000000,365,330,36,0,0.3342,739,91,731,731000000,91,731,731000000,1,0,0,9300,83,1077,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,156,6487,156,6371,4,1030,0,1133,414,248,19112,4374,472,801,50.6069,136971,6036,TASKBR_VACANCY_V1,1082,702,1082,834,2153,38.7366,0,781,214,10187,10187,1170,1151,1067,1067,1067,0,0,0,0,0,0,0,1067,1436,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.1446,0.486257,5.32322,0.812106,6.10125,10082,10052,4980,0,35,199,9951,214,7244,0,0,0,4894.77,2951027,11279,534.764,79,31,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8602.98,8603.15,4e0d7a47be030f0c061d48513bb7eef9eaeaa4c954bbfb037fffc40607cd8c58,8.63,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,299,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,795,380,379,39,39,73,24,73,6205,0,181,0,735,59,0,1001,377,91,956,32.9546,163476,636,TASKBR_VACANCY_V1,792,147,792,718,1008,71.2302,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.832084,0.395925,4.02929,0.578368,6.60186,41,21,26,0,4,10,96,116,309,0,0,0,717.079,252923,717,44.7722,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.462,815.581,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,0.83,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,66,672.0,672000000,302,324,38,0,0.3813,795,66,672,672000000,66,672,672000000,1,0,0,41084,61,779,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,1384,4885,1384,15285,0,3525,0,3595,680,538,16368,6213,3237,5587,429.777,955377,5772,TASKBR_VACANCY_V1,5281,3521,5281,3311,9705,34.1164,1068,1480,1426,6309,6309,2387,2360,2237,2237,2237,0,0,0,2,0,0,0,2237,11057,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.3628,1.42412,8.95913,1.59044,17.5964,5007,4979,3172,0,21,166,6120,1426,21238,0,0,0,6863.29,5667052,46240,1253.38,75,16,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8594.19,8594.36,8ca534695c959898ee3dd3b94636e4df53f84e3748a51c7b9872bad568c59dde,8.621,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,400.0,400000000,144,217,38,0,0.2727,346,44,400,400000000,44,400,400000000,1,0,0,4830,3,38,0,0,SEARCH_CUTOFF,8,1,0,0,-1,400,-1,44,-1,94,8217,94,11595,0,461,44,895,61,38,9631,2936,126,1125,39.8492,192375,2385,TASKBR_VACANCY_V1,41952,2012,41952,41772,44002,94.932,0,38784,6638,8318,8318,40611,40594,40555,40555,40555,0,0,0,0,0,0,0,40555,60622,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.0815,16.4183,75.9201,14.5633,77.2892,4445,7,4447,0,2,0,8314,6638,38145,0,0,0,6186.34,15402197,66508,2976.88,3705,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8605.85,8606.03,6e9f1600ce231a4e10076ba61855b194a64548a82c863a9cdbc10b9ccf406516,8.631,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,707.0,707000000,406,265,36,0,0.3133,740,110,711,711000000,108,707,707000000,1,0,0,10724,112,1412,0,0,SEARCH_CUTOFF,100,0,0,0,-1,-1,-1,-1,-1,185,6517,185,5070,0,947,0,865,144,126,4458,1344,703,651,55.4389,111321,346,TASKBR_VACANCY_V1,837,271,837,718,1223,58.7081,0,1932,1197,10260,10260,2081,2064,1963,1963,1963,0,0,0,0,0,0,0,1963,13536,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.0005,1.19764,7.15112,1.31914,11.1147,9103,9045,4561,0,67,235,9956,1197,7380,0,0,0,4953.38,2711036,11308,529.577,22,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.26,8610.44,3864b16e8e4a54f80b106b15376aa5f7905f2bd5551626136a6bd466ddd5fa97,8.64,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,591.0,591000000,142,376,62,6,0.1293,439,61,591,591000000,61,591,591000000,1,0,0,1260,14591,184655,0,0,SEARCH_CUTOFF,18,1,0,0,-1,591,-1,61,-1,86,16,86,11190,0,407,17,861,158,68,3693,1078,105,2487,52.8682,425277,1559,TASKBR_VACANCY_V1,843,232,843,829,1291,64.2138,0,11834,4628,11167,11167,11979,11964,11948,11948,11948,0,0,0,0,0,0,0,11948,192939,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9411,11.1058,50.102,7.9737,32.291,4783,3,4163,0,27,212,10926,4628,348,0,0,0,4332.89,393781,11945,239.197,2292,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606.21,8606.36,a991fa44444d7a1218ef7d8f14dfb321d7c89b91fc66b9e0b876be1826a44925,8.634,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,682.0,682000000,386,255,40,1,0.2714,464,79,682,682000000,79,682,682000000,1,0,0,17901,83,1521,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,132,7579,132,5120,2,905,0,620,244,170,2876,3046,587,684,40.8768,116964,1838,TASKBR_VACANCY_V1,630,468,630,448,1357,33.014,0,533,106,10287,10287,773,752,752,752,752,0,0,0,0,0,0,0,752,1383,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.2697,0.387302,3.75693,0.604581,5.10062,10214,10188,4287,0,51,210,10024,106,8418,0,0,0,4533.46,3020292,11164,573.441,16,153,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8597.17,8597.34,a44d4ec4332a87a95643ac61f9b7f5343184140f9c2404f8458d95627a40f4fb,8.626,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,270,27,348,348000000,27,348,348000000,1,0,0,45397,1579,5645,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,1891,2475,1891,13621,0,4659,0,4258,18,0,29462,9841,5951,5152,549.815,880992,9812,TASKBR_VACANCY_V1,3260,164,3260,3116,3441,90.5551,1611,1861,1460,4380,4380,1886,1851,1831,1831,1831,0,0,0,0,0,0,0,1831,18926,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.4669,1.60848,8.99642,1.32687,13.0037,2976,2962,1816,0,17,134,4227,1460,17040,0,0,0,7423.69,1634620,34606,696.348,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8575.86,8576.01,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.6,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,681.0,681000000,313,329,38,0,0.252,565,69,681,681000000,69,681,681000000,1,0,0,24845,105,1557,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,146,9636,146,4732,0,744,0,755,178,110,10632,3436,532,558,43.5164,95418,3016,TASKBR_VACANCY_V1,4995,279,4995,4890,5451,89.7083,0,3004,2537,11055,11055,3182,3158,3134,3134,3134,0,0,0,3,0,0,0,3134,39930,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.1816,2.5703,13.0382,2.42842,28.5196,8644,8624,5126,0,27,232,10794,2537,14704,0,0,0,4548.88,2240093,22909,604.045,68,19,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.71,8614.88,9529591d32e278c92e66e92ce9d0c15932e76ebc899b6e3990f28d6085e892bd,8.646,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,339.0,339000000,131,172,36,0,0.2426,270,30,339,339000000,30,339,339000000,1,0,0,207866,213470,277967,0,0,SEARCH_CUTOFF,1,1,0,0,-1,339,-1,30,-1,3969,160,3969,12744,0,19808,0,3793,714,712,5238,3637,24938,8619,1079.45,1473849,2115,TASKBR_VACANCY_V1,538,203,538,348,760,45.7895,3686,454,75,4136,4136,467,450,450,450,450,0,0,0,0,0,0,0,450,573,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.5388,0.218872,2.43549,0.340621,3.40188,4099,4093,2351,0,3,0,4131,75,23639,0,0,0,7016.45,7162882,33043,1463.47,9,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8593.42,8593.55,cfd99881bda10e9c7b3ac998f1e8bf15e47627d8a63fc00fb9c310eb4171ff82,8.628,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,639.0,639000000,338,265,36,0,0.2608,486,72,639,639000000,72,639,639000000,1,0,0,21955,82,1490,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,132,2722,132,3806,0,749,0,660,130,104,1444,1166,537,426,38.45,72846,250,TASKBR_VACANCY_V1,642,250,642,535,1012,52.8656,0,1607,1160,10420,10420,1736,1717,1717,1717,1717,0,0,0,0,0,0,0,1717,19840,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.5219,1.21817,7.23567,1.19503,7.54689,9279,9247,3913,0,65,287,10066,1160,3424,0,0,0,4580.48,2739322,11113,571.607,29,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.97,8604.15,4278cb183cc424723f30165fc5aa17cf320d153c60341a7f0bb9754a8941df22,8.633,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,534.0,534000000,140,328,57,4,0.2254,543,69,535,535000000,69,534,534000000,1,1,1,7,71,681,0,0,STRICT_IMPROVEMENT,17,1,1,1,1136,535,534,69,69,115,21,115,14862,0,647,22,1447,261,141,4099,1270,77,3232,71.0452,552672,1964,TASKBR_VACANCY_V1,1357,249,1357,1475,1972,74.7972,0,1351,307,166,166,1521,1499,1378,1378,1378,0,0,0,0,0,0,0,1378,1718,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.23798,0.61506,5.93124,1.15748,10.3062,52,10,61,0,9,10,145,307,325,0,0,0,1038.11,355990,1140,61.2958,93,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.05,1169.21,9f9668c8f5e3b82f341d51462f5863907aa14496483c07f847026fbb006301a2,1.186,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,765.0,765000000,387,342,36,0,0.4624,789,93,765,765000000,93,765,765000000,1,0,0,5396,19660,68192,0,0,SEARCH_CUTOFF,34,0,0,0,-1,-1,-1,-1,-1,174,7847,174,8329,4,1073,0,1542,386,216,8914,2986,591,1040,56.7656,177840,3136,TASKBR_VACANCY_V1,12376,2970,12376,9823,15692,62.5988,0,15396,2548,12001,12001,15790,15769,15401,15401,15401,0,0,0,2,0,0,0,15401,86208,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.0057,9.74778,36.9774,7.26621,34.4866,3241,3,3294,0,28,267,11704,2548,9738,0,0,0,4690.54,1576062,28771,453.204,65,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.64,8630.8,b03d2c5a262fc6d3a415173d17249130d16a25ba35c86168efe597c3150851f6,8.66,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,431.0,431000000,115,277,38,0,0.2282,370,56,431,431000000,56,431,431000000,1,0,0,3891,18804,68520,0,0,SEARCH_CUTOFF,21,1,0,0,-1,431,-1,56,-1,92,5414,92,5484,0,175,0,1071,72,4,2368,478,81,1054,39.614,180234,1989,TASKBR_VACANCY_V1,11917,134,11917,11867,12128,97.848,0,25229,4156,12139,12139,25266,25246,25209,25209,25209,0,0,0,0,0,0,0,25209,96816,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.5662,13.6104,54.2737,8.79416,60.3284,3894,6,3897,0,20,177,11940,4156,5652,0,0,0,4477.99,992580,46542,574.572,2049,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.69,8623.85,6ed7e04c99e01465f09f5814b4d0924364bc119a609266de68c371bbf7c2e719,8.651,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,77,585.0,585000000,283,263,38,0,0.4084,837,77,585,585000000,77,585,585000000,1,0,0,46388,69,688,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,151,9197,151,7043,0,764,0,1134,282,146,15030,3864,478,703,47.2242,120213,5248,TASKBR_VACANCY_V1,4418,332,4418,4351,5009,86.8636,0,2983,2084,9800,9800,3177,3160,2986,2986,2986,0,0,0,0,0,0,0,2986,13761,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.8602,1.97701,10.3304,2.01938,21.6152,7760,7716,4409,0,21,200,9577,2084,18566,0,0,0,5710.21,12063047,59042,1832.93,40,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8608.94,8609.1,83e802f85c081cd6931b007755e121e16371b66b37c0cdc2fcf88312f332db94,8.638,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,59,392.0,392000000,131,225,36,0,0.2467,384,59,392,392000000,59,392,392000000,1,0,0,19446,12,119,0,0,SEARCH_CUTOFF,8,1,0,0,-1,392,-1,59,-1,107,9343,107,11567,0,348,21,899,30,13,14976,3461,96,1011,41.7904,172881,3559,TASKBR_VACANCY_V1,15463,8386,15463,7106,23869,29.7708,0,4852,4044,12493,12493,4864,4848,4836,4836,4836,0,0,0,0,0,0,0,4836,28441,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.8192,3.29214,13.1618,2.67965,16.4482,8752,8703,4347,0,27,299,12165,4044,12658,0,0,0,4326.22,3461438,25588,702.398,45,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.47,8631.62,542d66d7c5d8cfe69fee90b86366fee7032efa726a4ca7c5f260e42a2fcf26a7,8.659,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,605.0,605000000,304,265,36,0,0.417,843,81,605,605000000,81,605,605000000,1,0,0,113024,74,714,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,1046,5608,1046,16350,4,2561,0,2744,214,170,5058,1186,2962,3076,308.397,525996,1196,TASKBR_VACANCY_V1,6611,2032,6611,4810,8846,54.3749,716,2318,1271,6692,6692,2528,2507,2306,2306,2306,0,0,0,0,0,0,0,2306,7067,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.0467,1.16506,8.29099,1.54086,14.864,5448,5402,3537,0,25,156,6509,1271,21961,0,0,0,6761.14,15509638,52294,2127.02,31,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.86,8600.03,6b40de91ffb5e85e68c3d49ea39c9f3be55162989403d40bf9cc59c27c6507e9,8.632,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,67,495.0,495000000,155,254,76,14,0.0857,495,69,497,497000000,67,495,495000000,1,0,0,5617,48,1337,0,0,SEARCH_CUTOFF,3,1,0,0,-1,495,-1,67,-1,100,7772,100,12933,0,267,2,717,149,49,2911,1343,111,2678,60.7898,457938,1613,TASKBR_VACANCY_V1,16194,15738,16194,23860,39902,59.7965,0,9451,15971,10074,10074,18441,18393,18393,18393,18393,0,0,0,6,0,0,0,18393,448467,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.459,17.1834,96.2844,14.8414,142.762,526,10,270,0,22,144,9906,15971,8136,0,0,0,4504.68,438739,34309,371.328,5627,2195,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.07,8615.23,5263a3080ca2623b46992e2d7b0bd93cb6c884845649e99d200b839af8efa2b2,8.646,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,634.0,634000000,369,229,36,0,0.147,498,93,634,634000000,93,634,634000000,1,0,0,35302,103,2047,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,153,7746,153,4927,2,922,0,895,322,226,3636,1744,446,651,45.386,111321,1628,TASKBR_VACANCY_V1,5784,2926,5784,3206,9021,35.5393,0,2676,2333,10343,10343,2999,2971,2971,2971,2971,0,0,0,0,0,0,0,2971,59747,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.7317,3.31465,17.3408,2.49698,25.2733,8043,8035,3582,0,55,229,10057,2333,10893,0,0,0,4698.12,5129490,16196,884.949,30,248,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.03,8618.24,a2c6d3b6eb42f8d53208808b868b68e243dd763daf801941cdd9e926fed8bd20,8.652,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,181,26,294,294000000,26,294,294000000,1,0,0,194961,64,1226,0,0,SEARCH_CUTOFF,0,1,0,0,-1,294,-1,26,-1,162,10160,162,4701,0,387,0,519,18,0,418,327,346,922,52.2285,157662,406,TASKBR_VACANCY_V1,489,193,489,321,704,45.5966,0,425,69,10616,10616,455,403,403,403,403,0,0,0,0,0,0,0,403,1437,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9027,0.293622,3.19996,0.322546,3.50524,10565,10559,4996,0,17,137,10460,69,25111,0,0,0,4471.93,6241495,58673,1270.93,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.92,8631.06,d992f2b6421eb71c561c31c2e10006c7a5403cc721beb8061498ed7a7aaffd20,8.673,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,547.0,547000000,290,221,36,0,0.1761,458,61,547,547000000,61,547,547000000,1,0,0,15367,94,1795,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,124,9368,124,4670,0,779,0,713,238,140,3370,1516,443,492,37.4265,84132,1460,TASKBR_VACANCY_V1,14603,8391,14603,6495,23224,27.9668,0,3043,2760,10327,10327,3315,3293,3293,3293,3293,0,0,0,0,0,0,0,3293,64223,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.5808,3.40693,18.4196,2.76422,37.3432,7835,7819,3915,0,34,234,10057,2760,13494,0,0,0,4735.82,3655295,20539,749.921,68,155,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612.55,8612.72,8b9de2e82ca7d9ff7b0dc8ceeb151b3699797bec49546c9b8b958c4c36fdf310,8.643,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,295.0,295000000,143,116,36,0,0.1605,235,34,293,293000000,33,295,295000000,1,1,1,0,4,111,0,0,STRICT_IMPROVEMENT,3,1,1,1,443,293,295,34,33,63,14,63,7152,0,363,6,363,5,5,7001,1644,118,727,25.5058,124317,1929,TASKBR_VACANCY_V1,482,199,482,289,683,42.3133,0,371,59,83,83,371,349,349,349,349,0,0,0,0,0,0,0,349,772,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.53031,0.242649,2.51164,0.244187,4.30886,43,41,26,0,3,14,64,59,381,0,0,0,372.241,365666,507,54.6376,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.282,461.408,7cf272f0e8cdbb1861e191fd7eb972cd5b00d796ff6eeb25cd14b5cfc97b3a3b,0.476,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,523.0,523000000,328,159,36,0,0.2169,366,56,523,523000000,56,523,523000000,1,0,0,22150,309,3492,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,138,9844,138,3377,0,807,0,518,136,84,734,204,611,456,40.2328,77976,238,TASKBR_VACANCY_V1,6312,3529,6312,2961,9974,29.6872,0,889,650,11246,11246,1029,1010,1010,1010,1010,0,0,0,0,0,0,0,1010,15785,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9211,0.911608,5.53979,0.799523,17.5243,10640,10628,6263,0,32,241,10971,650,15627,0,0,0,4323.98,3034290,20022,624.082,30,41,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.73,8628.9,43f47bd8705ce4f21d364dfb211c12967cf6a87c0543932d9648f7c1daf041bc,8.661,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,380.0,380000000,94,247,38,0,0.2117,222,37,380,380000000,37,380,380000000,1,0,0,9510,16422,62593,0,0,SEARCH_CUTOFF,1,1,0,0,-1,380,-1,37,-1,2194,3357,2194,16441,0,2799,0,8491,74,38,40793,30580,3619,7603,605.25,1300113,10,TASKBR_VACANCY_V1,14044,3907,14044,10220,18028,56.6896,1906,12071,2323,5586,5586,12151,8551,8477,8477,8477,0,0,0,0,0,0,0,8477,44497,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.2078,6.14886,26.2487,4.28367,15.2294,1735,40,1732,0,0,1,5583,2323,17503,0,0,0,7625.97,872496,44652,656.292,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8580.54,8580.69,9cde4a142fbcec27bef287be10458e68de5beefa009502616e0324d8a500c83c,8.602,ok,
