instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,295.0,295000000,149,110,36,2,0.1774,191,39,301,301000000,35,295,295000000,1,1,1,1,39,916,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,76,14,76,3702,0,122,0,450,54,28,1215,500,70,477,13.4701,83952,392,TASKBR_VACANCY_V1,463,258,463,262,788,33.2487,0,288,104,98,98,326,308,308,308,308,0,0,0,0,0,0,0,308,1252,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.562464,0.225627,1.74271,0.222734,8.13176,41,37,31,0,10,12,74,104,383,0,0,0,327.57,640865,589,88.4655,27,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.306,380.406,ac3612c36e0a537c6e1f41eca6d3c96b9d3f7add2e1e9f1f75ddebdfea7197a8,0.391,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,292.0,292000000,92,168,32,0,0.2255,168,34,292,292000000,34,292,292000000,1,0,0,31107,48379,153613,0,0,SEARCH_CUTOFF,8,1,0,0,-1,292,-1,34,-1,64,13234,64,3513,0,116,0,524,18,18,1241,10,56,523,14.0035,92048,1106,TASKBR_VACANCY_V1,13837,177,13837,13690,14037,97.528,0,14865,110,14387,14387,14889,14871,14847,14847,14847,0,0,0,0,0,0,0,14847,136726,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.611,12.7368,43.7376,8.41849,21.6011,8371,14,8367,0,26,238,14121,110,21293,0,0,0,3719.89,4869913,86421,1377.08,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.35,8644.45,02659f776e6a96369bda0fc198915703834f3e3ef96797ddbbdc640b1e7e4098,8.668,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,476.0,476000000,208,221,42,3,0.3041,430,57,476,476000000,57,476,476000000,1,0,0,124178,311,2583,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,233,12359,233,7365,0,517,0,1051,234,88,1340,927,406,1262,41.4676,222112,536,TASKBR_VACANCY_V1,973,381,973,831,1634,50.8568,0,728,228,12958,12958,921,891,813,813,813,0,0,0,0,0,0,0,813,2212,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6327,0.416538,2.87053,0.48362,5.23526,12808,12721,6957,0,27,238,12691,228,28593,0,0,0,4644.8,15239087,60741,2236.49,51,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.5,8632.62,d3756638fc85a55acc8049d5e6024ccbf772f3a226c04b14792ebc9e0a2c79cb,8.661,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,273.0,273000000,65,176,32,0,0.1935,154,28,273,273000000,28,273,273000000,1,0,0,4573,20186,121797,0,0,SEARCH_CUTOFF,1,1,0,0,-1,273,-1,28,-1,61,11113,61,3360,0,107,6,530,3,3,344,143,50,524,13.7473,92224,147,TASKBR_VACANCY_V1,56102,91,56102,56015,56195,99.6797,0,55758,12550,13055,13055,55761,53050,53047,53047,53047,0,0,0,0,0,0,0,53047,124531,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,62.0223,25.1561,103.045,16.0401,107.481,891,6,888,0,2,4,13047,12550,13872,0,0,0,4541.27,3366028,104396,1827.69,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.57,8630.67,a02240569f0b49ca1faf394179ea72b7c9786b9a5416424e7a4b179476f981a9,8.652,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,274.0,274000000,102,137,34,0,0.2656,214,32,274,274000000,32,274,274000000,1,0,0,20756,71,657,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,121,13425,121,2281,0,181,0,489,24,8,1916,902,187,521,20.5195,91696,629,TASKBR_VACANCY_V1,18507,8017,18507,10516,26556,39.5993,0,5917,5524,14420,14420,5947,5925,5895,5895,5895,0,0,0,0,0,0,0,5895,47759,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.968,4.80311,17.7098,2.98094,20.6665,9448,9434,5566,0,26,273,14119,5524,26222,0,0,0,3644.75,4081808,77146,1189.95,24,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.89,8658,758d001e6185207b374d6655f55336492ba571c0d55267d40f2fe235a543f5f8,8.684,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,268.0,268000000,94,140,34,1,0.2701,168,29,268,268000000,29,268,268000000,1,0,0,30660,47526,151549,0,0,SEARCH_CUTOFF,1,1,0,0,-1,268,-1,29,-1,86,13272,86,4411,0,154,8,549,13,7,130,42,81,580,18.1939,102080,179,TASKBR_VACANCY_V1,21365,3005,21365,18369,24390,75.3137,0,17213,2809,14084,14084,17223,17207,17203,17203,17203,0,0,0,0,0,0,0,17203,129720,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.9218,13.59,47.9297,8.46812,21.7782,5014,22,5014,0,24,240,13818,2809,24665,0,0,0,3822.86,4963564,83872,1414.51,22,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.66,8650.76,c40d7aa3c7ebacdf76b811a033beebc64956af31d7195976061dcca703041112,8.676,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,370.0,370000000,172,159,38,2,0.2986,297,48,370,370000000,48,370,370000000,1,0,0,160751,46,583,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,102,13320,102,3546,0,358,0,568,154,66,8786,2816,226,441,16.7152,77616,2394,TASKBR_VACANCY_V1,576,281,576,484,1021,47.4045,0,423,144,14904,14904,564,544,498,498,498,0,0,0,0,0,0,0,498,681,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.3152,0.225389,1.77159,0.276206,3.91185,14839,14831,6433,0,27,269,14606,144,22202,0,0,0,3175.33,3917427,38146,868.126,44,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.12,8648.23,aa9fec95dc34d7417c83786525b691204ea5665b2d65f717e421b6e797eb3c7e,8.681,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,275.0,275000000,92,151,32,0,0.23,135,25,277,277000000,25,275,275000000,1,1,1,872,1324,6974,0,0,STRICT_IMPROVEMENT,3,1,1,1,734,277,275,25,25,236,117,236,3577,0,1031,0,919,71,71,745,21,947,751,38.3311,132176,797,TASKBR_VACANCY_V1,418,136,418,292,562,51.9573,0,389,54,361,361,396,377,377,377,377,0,0,0,0,0,0,0,377,492,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.08497,0.178848,1.83659,0.271354,1.9235,331,319,210,0,2,2,355,54,2210,0,0,0,656.457,640323,2824,126.707,8,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.762,746.857,8b93a9945e58118ac25e8cb17861bc0e0a5ffac4a95648e85f1c25bee07744ed,0.759,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,46,439.0,439000000,204,192,38,1,0.2772,387,46,439,439000000,46,439,439000000,1,0,0,10536,294,1696,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,2103,1897,2103,26633,0,8072,0,6693,1708,1436,10927,2353,5742,7255,350.037,1276880,4141,TASKBR_VACANCY_V1,10610,8711,10610,4353,25001,17.4113,1803,1321,2231,4005,4005,2716,2691,2680,2680,2680,0,0,0,0,0,0,0,2680,22937,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.1782,2.47698,10.4732,1.58014,9.37016,2178,2172,1994,0,6,40,3957,2231,17211,0,0,0,8027.99,26471001,31987,3548.46,25,35,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8564.96,8565.08,43c4f0d901b274cf516837360ac1ce2cd5d36f82fbd495edf77f947caa3c39bf,8.583,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,259.0,259000000,67,160,32,0,0.1903,110,22,259,259000000,22,259,259000000,1,0,0,20391,33245,167712,0,0,SEARCH_CUTOFF,0,1,0,0,-1,259,-1,22,-1,797,8430,797,7761,0,2373,2,2397,0,0,197,165,2588,2998,135.951,527648,67,TASKBR_VACANCY_V1,25831,5460,25831,20371,31291,65.1018,524,13344,6932,9238,9238,13344,13334,13334,13334,13334,0,0,0,0,0,0,0,13334,82333,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.1649,9.8447,38.1318,6.29408,40.0014,3058,97,3054,0,0,0,9236,6932,46879,0,0,0,6122.58,6236264,73878,1773.56,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8617.52,8617.63,6b39ee79ba4bce8407ac0dfddf1ab5d221594f49e4742de83911f31246114339,8.639,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,267.0,267000000,87,140,38,1,0.1295,172,42,267,267000000,42,267,267000000,1,0,0,0,18794,215213,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,44,13,44,1666,0,82,0,304,32,18,1536,488,60,286,8.79226,50336,516,TASKBR_VACANCY_V1,348,121,348,274,505,54.2574,0,15840,89,15555,15555,15873,15852,15837,15837,15837,0,0,0,0,0,0,0,15837,239021,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.7029,13.4036,49.0139,9.21766,30.6909,8178,22,8163,0,59,235,15259,89,242,0,0,0,2721.26,360214,15948,268.21,14,6,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.3,8629.42,ae098e287ae76a53b32026620def7977cd18f156b270cffbb2f86080481d99a3,8.65,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,268.0,268000000,92,144,32,0,0.2212,136,26,268,268000000,26,268,268000000,1,0,0,41845,9350,28682,0,0,SEARCH_CUTOFF,1,1,0,0,-1,268,-1,26,-1,1199,6605,1199,7471,0,3832,12,3649,9,5,749,4441,4039,3772,199.572,663872,4647,TASKBR_VACANCY_V1,8171,155,8171,8022,8335,96.2448,920,8546,2188,7849,7849,8552,8158,8157,8157,8157,0,0,0,0,0,0,0,8157,86688,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.7829,6.93095,28.7505,5.00944,15.0727,3157,195,3155,0,19,132,7696,2188,28768,0,0,0,7251.3,6063933,58288,1301.31,1081,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8608.56,8608.67,16b3790fa5c3036713699e653d5ac64e908727f8c8a380b4c4fab7eba3ef6e44,8.631,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,340.0,340000000,174,129,36,1,0.2939,233,41,344,344000000,37,340,340000000,1,0,0,216278,30,508,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,311,12365,311,4646,0,701,0,769,95,55,4434,4466,717,915,48.1312,161040,2125,TASKBR_VACANCY_V1,375,205,375,288,668,43.1138,20,309,106,12793,12793,402,371,363,363,363,0,0,0,0,0,0,0,363,630,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.5303,0.18767,1.47159,0.197591,2.04082,12744,12738,4702,0,27,198,12566,106,37147,0,0,0,4328.4,11448318,82724,2042.88,35,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.93,8636.04,51d57e8fc3c6ef4788bab8c3eea716be78d132aaad8f4da572f0b4fe339c7ed2,8.672,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,321.0,321000000,92,197,32,0,0.2614,231,44,321,321000000,44,321,321000000,1,0,0,22165,264,1398,0,0,SEARCH_CUTOFF,9,1,0,0,-1,321,-1,44,-1,138,14175,138,6071,0,160,4,1049,18,18,2660,22,89,821,27.3358,144496,2607,TASKBR_VACANCY_V1,30137,3149,30137,27013,33303,81.1128,0,22911,6799,15180,15180,22932,22912,22891,22891,22891,0,0,0,0,0,0,0,22891,78782,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.5406,12.1287,45.457,8.64774,25.2716,6113,35,6119,0,3,26,15149,6799,27694,0,0,0,3670.51,3266009,103322,1149.23,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8677.12,8677.22,0f53b35359df77551b3e99342fa96ada5babd8784028dce26516ba4c2894b128,8.699,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,75,535.0,535000000,207,290,34,0,0.345,728,75,535,535000000,75,535,535000000,1,0,0,25922,73,647,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,155,13827,155,10024,0,390,0,1505,340,110,1370,728,217,1218,31.658,214368,516,TASKBR_VACANCY_V1,1330,405,1330,1275,2087,61.0925,0,1090,224,15301,15301,1324,1305,1081,1081,1081,0,0,0,0,0,0,0,1081,1132,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.7064,0.4905,4.13289,0.748372,7.58337,15190,15152,7080,0,27,272,15000,224,22056,0,0,0,3574.63,3018954,26713,611.427,62,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.7,8665.81,29c41a8e64a42d2aa5eed3d39755f6376dda89164ce768f2725574fa7a28987e,8.689,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,259.0,259000000,72,155,32,0,0.25,176,40,266,266000000,36,259,259000000,1,1,1,0,10,89,0,0,STRICT_IMPROVEMENT,3,1,1,1,417,266,259,40,36,62,10,62,3743,0,88,2,564,6,2,432,50,39,572,14.6605,100672,91,TASKBR_VACANCY_V1,598,88,598,514,698,73.639,0,714,103,89,89,716,703,702,702,702,0,0,0,0,0,0,0,702,746,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.645671,0.300022,2.96327,0.530364,3.90784,37,9,35,0,6,0,81,103,169,0,0,0,365.987,197195,624,31.5585,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.324,426.416,67b43a1a1d9c0329b6ae06ae0ec9bb8931ed895ba263daaa2d07bedfb2dd283d,0.438,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,59,361.0,361000000,110,216,34,0,0.2331,411,59,361,361000000,59,361,361000000,1,0,0,18670,80,624,0,0,SEARCH_CUTOFF,39,0,0,0,-1,-1,-1,-1,-1,94,9086,94,3769,0,110,0,823,72,10,2854,1382,130,591,17.673,104016,644,TASKBR_VACANCY_V1,8547,7875,8547,735,16492,4.45671,0,2283,1470,16461,16461,2313,2297,2267,2267,2267,0,0,0,0,0,0,0,2267,10502,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.4606,1.07475,6.84502,1.35465,10.2599,15091,15059,6645,0,35,318,16106,1470,9317,0,0,0,2787.43,1240089,17207,338.866,33,0,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.72,8638.83,420b3c52bf57aae687b567093eb0c8d2aa151e3499b973e4d8a9cee75f4af2df,8.662,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,264.0,264000000,81,151,32,0,0.2531,189,40,264,264000000,40,264,264000000,1,0,0,19659,37602,77592,0,0,SEARCH_CUTOFF,14,1,0,0,-1,264,-1,40,-1,70,12764,70,4875,0,117,14,645,14,9,159,23,43,562,15.4038,98912,237,TASKBR_VACANCY_V1,26209,116,26209,26102,26344,99.0814,0,28065,2610,15006,15006,28074,28062,28053,28053,28053,0,0,0,0,0,0,0,28053,88250,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.6275,14.4196,51.6278,9.10987,50.0144,5563,14,5566,0,27,252,14725,2610,16363,0,0,0,3687.29,6278022,98408,1440.43,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.74,8644.85,2592963abd5c7ab37d24bff04702a89caa55c54b4a9121426b30d4bc89c95790,8.667,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,444.0,444000000,173,235,36,2,0.3379,560,64,444,444000000,64,444,444000000,1,0,0,7596,25815,70413,0,0,SEARCH_CUTOFF,17,0,0,0,-1,-1,-1,-1,-1,134,13968,134,4964,0,369,0,1212,244,86,1994,658,192,795,24.7575,139920,772,TASKBR_VACANCY_V1,22578,3198,22578,19660,26007,75.595,0,18969,4905,15263,15263,19177,19163,18959,18959,18959,0,0,0,0,0,0,0,18959,86808,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.4554,10.1963,39.3765,7.39219,16.2952,6953,12,6975,0,23,215,15023,4905,21803,0,0,0,3569.17,1990342,77381,793.017,976,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.66,8660.77,e28679a07df27385d8aa0d9cc8a198743abce008bc97fdfe2ec9cf51e796cb03,8.683,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,224.0,224000000,92,100,32,0,0.1742,117,22,224,224000000,22,224,224000000,1,0,0,201510,234,2593,0,0,SEARCH_CUTOFF,0,1,0,0,-1,224,-1,22,-1,281,11985,281,2634,0,513,0,796,26,26,539,13,550,928,46.0572,163328,568,TASKBR_VACANCY_V1,9393,3417,9393,6012,12834,46.8443,6,3136,2767,12432,12432,3161,3000,3000,3000,3000,0,0,0,0,0,0,0,3000,56581,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.6333,2.97872,14.8146,2.33993,18.3896,9683,9677,5865,0,17,164,12249,2767,36558,0,0,0,4319.39,10922808,93646,1987.55,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.85,8639.99,ad8d4dbea6c71d4bcf7a94b18df9218cfdba01d0f16a30a0261ac4ab7ac34ae4,8.672,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,380.0,380000000,203,131,40,1,0.2014,249,43,376,376000000,42,380,380000000,1,1,1,182,71,1502,0,0,STRICT_IMPROVEMENT,8,0,0,0,-1,-1,-1,-1,-1,158,25,158,5442,0,451,0,642,179,108,480,613,327,873,27.7402,153648,436,TASKBR_VACANCY_V1,598,388,598,406,1199,33.8616,0,361,184,191,191,549,515,515,515,515,0,0,0,0,0,0,0,515,3426,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.01378,0.385641,2.38849,0.313737,3.95379,55,44,47,0,2,36,151,184,734,0,0,0,594.341,1132517,1332,158.646,28,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.634,670.75,faca9217892e0d3f9ae552caecbe0f95ca2334cb77f2498ad12f64969b36d383,0.683,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,98,19,222,222000000,19,222,222000000,1,0,0,7613,11187,79137,0,0,SEARCH_CUTOFF,0,1,0,0,-1,222,-1,19,-1,1348,1497,1348,12016,0,2690,4,4849,0,0,970,463,3049,3652,220.577,642752,833,TASKBR_VACANCY_V1,6993,1818,6993,5175,8811,58.7334,1077,4227,1135,2854,2854,4227,4215,4215,4215,4215,0,0,0,0,0,0,0,4215,48854,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.4829,4.10621,19.5716,2.86327,11.781,813,3,810,0,0,0,2852,1135,16540,0,0,0,8087.88,896462,22804,408.98,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8543.19,8543.28,34f2148332d89944283816e5b0dac2b812d5641dd9f1f7b64013c5bcf751b9af,8.559,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,233.0,233000000,96,102,34,0,0.093,190,43,233,233000000,43,233,233000000,1,0,0,9382,64,1376,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,72,7395,72,1613,0,100,0,335,28,14,3326,1188,88,309,12.7218,54384,1206,TASKBR_VACANCY_V1,1255,1026,1255,281,2303,12.2015,0,1349,1134,14433,14433,1382,1361,1361,1361,1361,0,0,0,0,0,0,0,1361,26039,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.3938,1.20567,6.48963,1.04488,13.8985,13329,13323,6803,0,69,255,14107,1134,7638,0,0,0,2930.58,776280,14828,333.6,0,21,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.19,8626.32,3df5a3baaa062e1a627537489babaa8e66b1080ff8c99f5efa73a85e89a34829,8.651,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,230.0,230000000,91,107,32,0,0.158,110,26,230,230000000,24,230,230000000,1,1,1,0,6,149,0,0,STRICT_IMPROVEMENT,2,1,1,1,234,230,230,26,24,42,10,42,1808,0,144,1,247,8,4,168,35,54,247,8.30703,43472,171,TASKBR_VACANCY_V1,285,131,285,157,431,36.4269,0,291,75,62,62,296,281,281,281,281,0,0,0,0,0,0,0,281,575,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.412316,0.189047,2.09912,0.196867,2.64116,36,30,20,0,14,3,43,75,232,0,0,0,186.978,265161,328,41.5877,20,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.845,241.93,ebb7556404889c7e0f51a3fed184d999343a8344568d6bc89e9808c675f9da7f,0.254,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,314.0,314000000,172,105,36,1,0.1629,231,44,316,316000000,44,314,314000000,1,1,1,0,43,1046,1,1,REFERENCE_SUFFIX_ACCEPTED,1,0,0,0,-1,-1,-1,-1,-1,84,18,84,2600,0,305,0,399,104,74,2806,846,179,389,13.7003,68464,1022,TASKBR_VACANCY_V1,437,267,437,302,838,36.0382,0,258,89,107,107,386,367,367,367,367,0,0,0,0,0,0,0,367,1760,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.617774,0.264935,1.87482,0.229939,8.59668,40,36,36,0,5,26,74,89,441,0,0,0,392.538,639341,614,89.9428,15,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.859,458.977,89273641f9a2777b19574beee85e14839c7ed75cf6185ab2b37cb06c8438fa3a,0.471,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,554.0,554000000,135,351,60,5,0.2009,503,66,582,582000000,56,554,554000000,1,1,1,0,21,272,0,0,STRICT_IMPROVEMENT,11,1,1,1,1050,582,554,66,56,98,20,98,13630,0,360,18,1182,253,124,4526,988,74,2665,61.2426,455715,2089,TASKBR_VACANCY_V1,1114,274,1114,1173,1760,66.6477,0,1059,340,148,148,1246,1218,1126,1126,1126,0,0,0,4,0,0,0,1126,1800,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.20717,0.544644,5.01438,0.840301,7.32975,31,4,36,0,9,1,136,340,339,0,0,0,955.464,456880,994,77.1078,114,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.27,1077.42,e2a5ecc089fc43eece47a960e90ccb8886c89c57376220b1e94c516bd4182faf,1.094,ok,
