instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
s2wM_n32_seed0,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.175,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_base,0,,,,,,,,,12.46,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_full,0,,,,,,,,,12.724,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed1,instances_paper_s2w_m,b4,1,38893,38893.0,16096,19493,3304,1268,0.0129,,15.689,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,1,3113,90346.0,72396,15610,2340,786,0.7268,5758.56,10.362,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier_b0,1,4183,120204.0,101030,16050,3124,1178,0.7548,-1,6.056,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.2,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_base,0,,,,,,,,,12.191,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_full,0,,,,,,,,,12.549,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed10,instances_paper_s2w_m,b4,1,40703,40703.0,16426,20529,3748,1490,0.0126,,17.56,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,1,3402,97470.0,78992,15700,2778,1005,0.7256,5556.86,10.479,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier_b0,1,4326,124406.0,104876,16232,3298,1265,0.7576,-1,5.242,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.171,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.688,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.808,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed11,instances_paper_s2w_m,b4,1,38986,38986.0,16176,19428,3382,1307,0.013,,13.772,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,1,3319,93535.0,74710,15895,2930,1081,0.7034,4592.27,10.462,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier_b0,1,4312,121402.0,101464,16470,3468,1350,0.7353,-1,6.225,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.143,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.621,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.594,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed12,instances_paper_s2w_m,b4,1,36811,36811.0,15640,18405,2766,999,0.0133,,13.14,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,1,3152,88259.0,70336,15197,2726,979,0.6973,5021.63,10.318,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier_b0,1,4192,117598.0,98462,15968,3168,1200,0.734,-1,5.317,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.165,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.175,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_full,0,,,,,,,,,10.937,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed13,instances_paper_s2w_m,b4,1,43232,43232.0,16876,21966,4390,1811,0.0122,,18.409,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,1,3272,92175.0,74028,15377,2770,1001,0.707,5882.23,10.378,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier_b0,1,4103,117620.0,98676,16058,2886,1059,0.7516,-1,5.627,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.113,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.73,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.608,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed14,instances_paper_s2w_m,b4,1,40297,40297.0,16612,20121,3564,1398,0.0129,,16.939,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,1,3773,95881.0,77128,15569,3184,1208,0.6388,4727.41,10.407,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier_b0,1,4555,122671.0,103924,15525,3222,1227,0.713,-1,6.129,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.158,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_base,0,,,,,,,,,12.34,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_full,0,,,,,,,,,12.182,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed15,instances_paper_s2w_m,b4,1,39094,39094.0,15952,19916,3226,1229,0.0128,,15.288,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,1,3329,92169.0,74686,14693,2790,1011,0.7011,5760.37,10.384,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier_b0,1,4174,117691.0,99158,15661,2872,1052,0.7424,-1,5.882,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.216,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.915,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_full,0,,,,,,,,,12.248,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed16,instances_paper_s2w_m,b4,1,39433,39433.0,16480,19781,3172,1202,0.0131,,17.223,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,1,3483,91398.0,73772,15152,2474,853,0.6619,5392.75,10.376,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier_b0,1,4493,120876.0,101314,16180,3382,1307,0.7047,-1,5.807,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.13,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.432,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.274,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed17,instances_paper_s2w_m,b4,1,40754,40754.0,16514,20584,3656,1444,0.0127,,15.279,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,1,3234,91986.0,73990,15306,2690,961,0.715,6337.06,10.414,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier_b0,1,4769,138777.0,118680,16723,3374,1303,0.7777,-1,6.931,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.138,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.876,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.73,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed18,instances_paper_s2w_m,b4,1,39918,39918.0,16126,20418,3374,1303,0.0126,,17.103,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,1,3315,93185.0,74714,15477,2994,1113,0.7043,6236.35,10.358,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier_b0,1,4420,126222.0,106386,15890,3946,1589,0.7522,-1,5.972,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.335,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.325,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.383,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed19,instances_paper_s2w_m,b4,1,39029,39029.0,16172,19353,3504,1368,0.0129,,15.78,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,1,3099,85552.0,67972,14940,2640,936,0.6854,5701.15,10.357,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier_b0,1,3995,110494.0,91804,15776,2914,1073,0.7181,-1,4.799,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.168,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.916,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.803,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed2,instances_paper_s2w_m,b4,1,38812,38812.0,15806,19770,3236,1234,0.0127,,15.609,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,1,3207,87774.0,70604,14684,2486,859,0.688,4808.04,10.416,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier_b0,1,3709,106366.0,88704,15210,2452,842,0.7474,-1,4.479,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.203,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.796,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_full,0,,,,,,,,,12.039,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed20,instances_paper_s2w_m,b4,1,36662,36662.0,16120,17970,2572,902,0.0137,,15.182,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,1,3229,92367.0,74268,15481,2618,925,0.7188,5938.8,10.366,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier_b0,1,4213,121872.0,102872,16014,2986,1109,0.7631,-1,6.095,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.23,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.921,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.475,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed21,instances_paper_s2w_m,b4,1,38909,38909.0,16428,19381,3100,1166,0.0132,,14.961,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,1,3305,91137.0,72706,15669,2762,997,0.6875,4926.19,10.294,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier_b0,1,4134,111554.0,92220,16212,3122,1177,0.6971,-1,5.336,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.084,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.957,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.632,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed22,instances_paper_s2w_m,b4,1,38021,38021.0,15684,19333,3004,1118,0.0129,,14.029,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,1,3361,93068.0,74354,15968,2746,989,0.6913,5241.88,10.38,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier_b0,1,4380,123365.0,103468,16303,3594,1413,0.7382,-1,5.336,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.225,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.595,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.569,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed23,instances_paper_s2w_m,b4,1,39186,39186.0,16642,19272,3272,1252,0.0133,,16.115,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,1,3323,90025.0,72332,14869,2824,1028,0.6802,4602.84,10.424,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier_b0,1,4404,119292.0,100036,15668,3588,1410,0.7098,-1,6.16,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.157,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_base,0,,,,,,,,,10.78,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_full,0,,,,,,,,,10.74,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed24,instances_paper_s2w_m,b4,1,40849,40849.0,16566,20643,3640,1436,0.0127,,17.622,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,1,3262,92000.0,73888,15500,2612,922,0.7078,4850.98,10.353,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier_b0,1,4347,123961.0,104102,16589,3270,1251,0.7484,-1,5.885,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.095,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.371,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.414,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed3,instances_paper_s2w_m,b4,1,40768,40768.0,16464,20482,3822,1527,0.0126,,16.935,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier,1,3494,97630.0,78640,16066,2924,1078,0.7033,6028.32,10.377,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier_b0,1,4285,121135.0,101196,16583,3356,1294,0.738,-1,5.818,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.209,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.087,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.64,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed4,instances_paper_s2w_m,b4,1,38267,38267.0,16092,19105,3070,1151,0.0131,,14.34,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,1,3160,89886.0,71466,15704,2716,974,0.7067,5803.34,10.516,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier_b0,1,3831,110645.0,92070,15861,2714,973,0.751,-1,5.455,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.163,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.558,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.481,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed5,instances_paper_s2w_m,b4,1,40294,40294.0,16308,20398,3588,1410,0.0126,,13.994,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,1,3239,88158.0,70258,15220,2680,956,0.6779,5012.37,10.414,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier_b0,1,4002,113172.0,94748,15478,2946,1089,0.7398,-1,5.816,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.142,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.256,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.208,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed6,instances_paper_s2w_m,b4,1,38731,38731.0,15804,19707,3220,1226,0.0128,,16.5,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,1,3139,87803.0,70790,14589,2424,828,0.7047,4734.87,10.365,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier_b0,1,4132,114887.0,96588,15527,2772,1002,0.7305,-1,6.333,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.108,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.827,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_full,0,,,,,,,,,12.765,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed7,instances_paper_s2w_m,b4,1,40877,40877.0,16434,20729,3714,1473,0.0126,,17.621,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,1,3281,91145.0,73424,15099,2622,927,0.6993,4610.65,10.546,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier_b0,1,3952,113496.0,95252,15510,2734,983,0.7532,-1,5.78,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.201,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.925,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_full,0,,,,,,,,,12.477,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed8,instances_paper_s2w_m,b4,1,43847,43847.0,17194,22113,4540,1886,0.0123,,18.668,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,1,3357,93294.0,74966,15770,2558,895,0.6979,6310.77,10.379,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier_b0,1,4338,123524.0,104392,16206,2926,1079,0.752,-1,6.552,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.137,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_base,0,,,,,,,,,11.653,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_full,0,,,,,,,,,11.741,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed9,instances_paper_s2w_m,b4,1,37946,37946.0,16256,18676,3014,1123,0.0134,,16.103,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,1,3071,84904.0,67742,14982,2180,706,0.6893,5623.02,10.536,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier_b0,1,4050,115696.0,97244,15676,2776,1004,0.7503,-1,5.892,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,0.1,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_base,0,,,,,,,,,12.431,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_full,0,,,,,,,,,12.102,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed9,instances_paper_s2w_m,natcbs,0,,,,,,,,,0,skipped_too_large,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,b4,1,121,126.0,23,74,24,0,0.0095,,0.008,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier,1,16,113.0,38,33,22,0,0.1187,0.841395,13.348,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier_b0,1,27,159.0,65,49,26,2,0.1204,-1,0.007,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier_b1,1,17,133.0,51,34,17,0,0.15,-1,0.007,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,crest_base,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 24 
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,crest_full,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 24 
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,natcbs,0,,,,,,,,,10.727,timeout,"6), (7, 7), (9, 0), (11, 1), (8, 2), (7, 6), (6, 5), (8, 7), (8, 11), (10, 9), (9, 8), (9, 9), (10, 2), (11, 4), (11, 5), (9, 7)]  Time Limit Reached "
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,b4,1,129,132.0,26,83,20,0,0.0101,,0.009,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier,1,12,82.0,34,24,19,0,0.1417,0.576814,13.315,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier_b0,1,21,135.0,70,28,20,0,0.1667,-1,0.008,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier_b1,1,11,101.0,41,25,17,0,0.1864,-1,0.007,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,crest_base,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,crest_full,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,natcbs,0,,,,,,,,,11.583,timeout,", 2), (5, 5), (5, 7), (6, 3), (7, 3), (8, 6), (6, 11), (8, 3), (9, 4), (7, 8), (11, 6), (2, 10), (8, 1), (9, 7), (9, 8), (9, 10)]  Time Limit Reached "
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,b4,1,7,7.0,1,4,2,0,0.0714,,0.0,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier,1,7,7.0,1,4,2,0,0.0714,0.111665,0.036,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier_b0,1,7,7.0,1,4,2,0,0.0714,-1,0.006,ok,
