instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,281.0,281000000,96,153,32,0,0.2308,1554,26,281,281000000,26,281,281000000,1,0,0,1744,0,1,1,0,7655,281,281,26,26,1429,604,1429,46884,0,0,31,7859,801,796,23735,5,0,3047,2652,7922,0,0,0,7517.09,2750575,16268,477.612,10,9,2,7672.2,7672.29,b4bd572000ba974b5b15c377317de9be3f76e9a68e365a1eede29d8da609019a,7.685,ok,
g5_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,427.0,427000000,233,162,32,0,0.26,354,56,427,427000000,56,427,427000000,1,0,0,24298,2,0,0,0,-1,-1,-1,-1,-1,726,6123,726,36716,0,0,0,3869,767,479,1531,650,4,4283,8813,20086,0,0,0,6713.92,21638327,53384,2863.75,1542,44,2441,7710.12,7710.18,5a439f0164f8437174e7f78050136db4489d3a677170497d48f4371263f940fc,7.727,ok,
g5_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,270.0,270000000,69,169,32,0,0.1797,1297,24,270,270000000,24,270,270000000,1,0,0,2038,1,1,1,0,7656,270,270,24,24,2814,1841,2814,28496,0,0,0,12538,6,6,424,42,0,3411,310,20191,0,0,0,7351.98,505323,29901,289.903,19,0,0,7696.99,7697.08,26b22f767b0bd545cf873a1e6bbeb7e8b3f339d6fd03f15ab3c0cf3e7a493878,7.711,ok,
g5_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,264.0,264000000,113,119,32,0,0.214,141,35,266,266000000,33,264,264000000,1,1,1,16851,0,0,0,0,-1,-1,-1,-1,-1,61,10053,61,2306,0,0,0,379,50,40,862,120,2,324,44,10344,0,0,0,1799.23,1580142,16969,365.237,0,32,9,7765.55,7765.61,946a6eff6d09eee82e090ec6052285fb9a10dc42392964dfe28d2fb503b45581,7.788,ok,
g5_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,266.0,266000000,92,142,32,0,0.2738,1272,21,266,266000000,21,266,266000000,1,0,0,19424,0,1,1,0,7655,266,266,21,21,673,4401,673,48005,0,0,24,8620,656,655,2851,0,0,21761,2878,38561,0,0,0,7075.66,10672940,40608,2191.44,793,864,0,7703.98,7704.06,595aead837f477ef7119fc41fe52bedca94ba39a25cebe00c5d1f6f09999783e,7.72,ok,
g5_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,349.0,349000000,187,130,32,0,0.2487,268,47,349,349000000,47,349,349000000,1,0,0,13219,2,0,0,0,-1,-1,-1,-1,-1,99,14721,99,7388,0,0,0,760,168,90,2520,362,6,308,93,26189,0,0,0,3012.58,8185349,30516,1473.07,21,21,0,7756.25,7756.32,d2bdb5026f9521b2572710580efc43618e8c52e8aa7d9f95575b7a09389d5158,7.777,ok,
g5_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,305.0,305000000,96,177,32,0,0.2857,2253,42,305,305000000,42,305,305000000,1,0,0,4429,7,1,1,0,7661,305,305,42,42,952,9288,952,35714,0,0,18,4904,24,22,74,0,0,16498,6887,27206,0,0,0,6544.98,2202531,81142,852.786,1658,0,2,7727.65,7727.74,ea4062e1aa42e3895c1e6e329144cba7efe4f6174d90802d5635e3090f8ce1f8,7.744,ok,
g5_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,73,507.0,507000000,227,248,32,0,0.3887,422,73,507,507000000,73,507,507000000,1,0,0,12448,19,0,0,0,-1,-1,-1,-1,-1,413,14817,413,19264,0,0,0,2270,270,159,970,4,0,3077,2273,32983,0,0,0,3320.64,4352702,72792,948.639,41,0,0,7777.73,7777.8,1c936e6c3a0159e0ddf629b3f2439a0f59a1de23665dc63dfd49411c40942e46,7.8,ok,
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,249.0,249000000,69,148,32,0,0.2464,1565,35,249,249000000,35,249,249000000,1,0,0,9372,1,1,1,0,7669,249,249,35,35,61,14726,61,16764,0,0,0,573,6,6,24,0,0,35619,4308,22093,0,0,0,3440.81,1435760,123238,788.798,18,0,0,7764.08,7764.17,f7dbbc0b08aae686dac392a14ad5117fc2bdf807d2014a3d15e1ba021ef48832,7.782,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,289.0,289000000,113,144,32,0,0.3531,201,40,291,291000000,40,289,289000000,1,1,1,1338,3,0,0,0,-1,-1,-1,-1,-1,1596,5409,1596,27777,0,0,0,8369,58,40,1068,0,0,10884,3285,20683,0,0,0,6807.1,2917467,56424,874.334,21,0,0,7707.45,7707.52,2e6f1329543233646700f6aedb34560ce9dd1c474b8370769025321750a4f4b3,7.721,ok,
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,269.0,269000000,87,150,32,0,0.2862,2471,42,296,296000000,38,269,269000000,1,1,1,11023,5,1,1,1,7671,296,269,42,38,154,12598,154,26262,0,0,20,1007,12,11,266,0,0,21232,4675,24514,0,1,0,4535.53,2246770,94691,754.505,29,0,0,7755.98,7756.07,de079783369cb6ce53cbfae52503f691af785d1a15f2ef10d64369a7fab7d3d3,7.773,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,60,395.0,395000000,187,176,32,0,0.3896,333,60,395,395000000,60,395,395000000,1,0,0,3102,3,0,0,0,-1,-1,-1,-1,-1,111,16024,111,9032,0,0,0,1283,216,82,1394,176,4,18414,93,16407,0,0,0,1956.69,696096,34487,288.377,25,0,6,7776.84,7776.93,855d4df287a01c73fa1b31d934778f7e5690e12b39deb763ef187c9cd9646ca8,7.794,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,239.0,239000000,96,111,32,0,0.1667,1504,25,239,239000000,24,239,239000000,1,1,1,22889,1,1,1,1,7669,239,239,25,24,333,11523,333,20382,0,0,28,1367,19,14,272,4,0,7531,7305,31419,0,0,0,4695.11,4295950,84380,1143.82,16,2,0,7750.01,7750.1,1848249d4e1037a5e755d757911df779b671f10a3cbb07a647b113839cc7e6bb,7.772,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,384.0,384000000,235,117,32,0,0.2448,343,40,384,384000000,40,384,384000000,1,0,0,11804,2,0,0,0,-1,-1,-1,-1,-1,1520,7136,1520,24334,0,0,0,6216,270,184,2569,2782,16,1704,86,26769,0,0,0,6134.37,3891279,64535,976.761,0,23,2,7724.38,7724.46,682f57807096968f24d61d98de649d5e0aad710b6c91fb76d455812ebdc023dd,7.744,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,1157,20,224,224000000,19,222,222000000,1,1,1,12296,0,1,1,1,7667,224,222,20,19,287,10108,287,18126,0,0,0,2588,6,6,50,0,0,39945,15477,41641,0,0,0,5435.51,6813023,83164,2101.49,4,0,0,7756.18,7756.27,e598f34bd14d09f5b81c03e47f418a82a4303ce95eeda58a6412c2708e812492,7.777,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,240.0,240000000,113,95,32,0,0.2047,145,25,242,242000000,23,240,240000000,1,1,1,24001,0,0,0,0,-1,-1,-1,-1,-1,2148,1832,2148,28688,0,0,0,8894,182,158,18372,1032,2,1509,515,13496,0,14,0,7313.97,2699123,27380,542.127,0,6,13,7693.73,7693.8,a06074e396f35681e7266f259c181330d502a855bd4eb4b2619eb48f40bbd22f,7.711,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,224.0,224000000,89,103,32,0,0.1766,1288,21,224,224000000,21,224,224000000,1,0,0,3836,0,1,1,0,7654,224,224,21,21,1572,403,1572,43439,0,0,16,8847,1162,1161,3342,568,0,1256,2154,13169,0,0,0,7502.41,1010125,15817,319.675,0,104,0,7676.11,7676.21,dd11e6cdf400f95163a7ce6572943e3807b813c43050dfdd326b013fe31d58b7,7.689,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,304.0,304000000,185,87,32,0,0.1713,230,45,306,306000000,45,304,304000000,1,1,1,21358,0,0,0,0,-1,-1,-1,-1,-1,123,14708,123,6826,0,0,0,764,194,96,1582,28,2,243,69,25941,0,0,0,2280.52,2931359,31418,707.368,3,42,0,7795.59,7795.66,d0273bcacdd1aac78829b25e098ebeb752cf23404ade6858fe9869be1d9baa8d,7.822,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,301.0,301000000,102,167,32,0,0.2833,1955,30,301,301000000,30,301,301000000,1,0,0,22589,7,1,1,0,7663,301,301,30,30,442,9105,442,24742,0,0,22,2222,107,101,2515,837,0,13481,6562,25787,0,0,0,5766.15,3526389,73317,988.113,1592,0,3,7738.77,7738.86,96642a8f1e7021e188ea9aeb474895996a9fa199ae0820e5fdd64293a96bf255,7.758,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,465.0,465000000,227,206,32,0,0.2956,437,64,465,465000000,64,465,465000000,1,0,0,23970,10,0,0,0,-1,-1,-1,-1,-1,319,11142,319,15338,0,0,0,1637,192,114,5469,804,2,3144,2714,22852,0,0,0,4721.7,13338592,55598,2024.93,38,0,2,7759.24,7759.31,60c0c58656e72fbdfe72a17980730bcfe11f80cbf721c10165fdcb3c1a48917c,7.78,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,264.0,264000000,69,163,32,0,0.2054,1543,28,264,264000000,28,264,264000000,1,0,0,6697,2,1,1,0,7667,264,264,28,28,44,11310,44,17336,0,0,8,434,6,6,32,3,0,24718,2076,11482,0,0,0,3740.35,672535,71872,538.536,24,0,0,7747.17,7747.25,ccf863d9a11642bf2832a74ba41462e05ec34d1e8da14d74302f14e69d5cd356,7.766,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,295.0,295000000,115,148,32,0,0.259,197,37,295,295000000,37,295,295000000,1,0,0,23589,4,0,0,0,-1,-1,-1,-1,-1,71,14515,71,3068,0,0,0,530,52,46,950,175,0,3278,2923,22564,0,0,0,2613.57,2368539,26743,509.078,42,0,0,7778.53,7778.6,ab85d6b54a293420d68c4a167e86a59d07259d93f7ce3202d708e6a34ecac2a4,7.801,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,248.0,248000000,94,122,32,0,0.3013,2005,31,269,269000000,26,248,248000000,1,1,1,94044,0,1,1,1,7674,269,248,31,26,168,10271,168,23377,0,0,36,1102,15,13,319,83,0,24882,8208,23460,0,0,0,4835.56,1504290,87524,839.946,1818,0,0,7759.92,7760.01,e5f02e9f05c0392fe7b50742966e61abd222abf7ad53caace8fb8bc34c8b65a1,7.782,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,397.0,397000000,191,174,32,0,0.379,352,44,399,399000000,42,397,397000000,1,1,1,27000,7,0,0,0,-1,-1,-1,-1,-1,212,11867,212,8807,0,0,0,1314,176,78,1560,579,4,22951,2152,26379,0,7,0,4209.48,7561458,96229,1809.31,38,0,4,7762.26,7762.33,0f130f466d00f267f9de9a0ba665f4b8636f60411683abe7540ddd9e02a86ccc,7.783,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,292.0,292000000,102,158,32,0,0.255,1704,25,292,292000000,25,292,292000000,1,0,0,3004,4,1,1,0,7655,292,292,25,25,739,9,739,40662,0,0,16,6048,547,543,13106,64547,0,483,57,4934,0,0,0,7568.42,922678,6016,222.509,6,0,3,7664.48,7664.56,4e1d147f3534845311739de1632fc3b79beb130e209e880d2ed096fcf13eb93e,7.677,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,427.0,427000000,233,162,32,0,0.26,555,56,427,427000000,56,427,427000000,1,0,0,12569,2,0,0,0,-1,-1,-1,-1,-1,274,9526,274,16308,0,0,0,1674,506,346,1917,1196,7,695,1940,22943,0,0,0,5493.65,14159804,59424,2362.14,6,44,44,7726.01,7726.07,5a439f0164f8437174e7f78050136db4489d3a677170497d48f4371263f940fc,7.745,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,270.0,270000000,69,169,32,0,0.1797,1367,24,270,270000000,24,270,270000000,1,0,0,4370,1,1,1,0,7654,270,270,24,24,1146,1135,1146,28346,0,0,6,4786,6,6,2561,472,0,1314,928,9751,0,0,0,7418.75,1072351,16096,266.222,17,0,0,7672.51,7672.59,8eb3674927836496319f858faaa6c7f3eac29f162e804b21a64b091bc579ba08,7.686,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,266.0,266000000,115,119,32,0,0.2054,171,35,266,266000000,35,266,266000000,1,0,0,18670,0,0,0,0,-1,-1,-1,-1,-1,58,6183,58,2305,0,0,0,377,50,40,880,94,2,1619,1340,6471,0,0,0,2158.7,425584,15689,217.21,0,32,9,7769.9,7769.96,af4b5f39098ec057328e53727275411bbdc9c4c74ddb279d42b8f41ce4dbcebf,7.792,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,266.0,266000000,92,142,32,0,0.2738,1308,21,266,266000000,21,266,266000000,1,0,0,14732,0,1,1,0,7655,266,266,21,21,613,3908,613,45701,0,0,24,7852,596,595,2603,5,0,19409,2578,34811,0,0,0,7021.35,9462285,36184,1996.83,713,784,0,7700.15,7700.24,82e759c01b9974e2bc8954cda380a08a31ebf28c79c1556c2ba886285d2e5222,7.715,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,340.0,340000000,189,119,32,0,0.2625,332,45,342,342000000,45,340,340000000,1,1,1,48688,2,0,0,0,-1,-1,-1,-1,-1,390,11178,390,11415,0,0,0,1728,162,100,1334,2880,4,295,104,33082,0,0,0,4611.62,6376677,75950,1328.04,12,22,5,7767.32,7767.42,80124ef9f2772e568f982370493abeb88d6cb27a262723f5d84a58241b702272,7.791,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,296.0,296000000,107,157,32,0,0.3185,2612,42,296,296000000,42,296,296000000,1,0,0,21789,2,1,1,0,7664,296,296,42,42,137,10166,137,31194,0,0,30,1215,21,14,1000,67,0,31975,3432,23127,0,0,0,5434.59,4553646,83819,1316.53,1687,0,1,7748.4,7748.48,46f6a83b68855f861ff48187f1519a5f4dc4e6aa8064d6b5383167282c40c34a,7.766,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,71,505.0,505000000,227,246,32,0,0.3996,484,71,505,505000000,71,505,505000000,1,0,0,62314,19,0,0,0,-1,-1,-1,-1,-1,199,13492,199,16688,0,0,0,1657,221,125,1832,282,0,3755,2955,28635,0,0,0,3430.73,4422664,69008,949.45,41,0,0,7791.77,7791.84,692ffd93c0de4486e100fe649dc51b1fd7ff975bf2d4aebee17ac8227dfed9ce,7.815,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,249.0,249000000,69,148,32,0,0.2464,1648,35,249,249000000,35,249,249000000,1,0,0,16866,1,1,1,0,7669,249,249,35,35,56,13043,56,19159,0,0,4,553,6,6,24,6,0,33195,9400,17525,0,0,0,3852.66,1391536,110694,742.548,2208,0,0,7777.13,7777.21,f7dbbc0b08aae686dac392a14ad5117fc2bdf807d2014a3d15e1ba021ef48832,7.796,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,291.0,291000000,115,144,32,0,0.3594,256,40,291,291000000,40,291,291000000,1,0,0,8187,3,0,0,0,-1,-1,-1,-1,-1,1694,1275,1694,21725,0,0,0,8050,58,40,475,0,0,2441,1154,10016,0,0,0,7343.39,904702,23500,328.122,21,0,0,7680.91,7680.97,b04e3b91a398198e9f37c7e87314ff6e0e36a6be348285c2794dfe629fd05845,7.695,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,269.0,269000000,87,150,32,0,0.2862,2543,42,296,296000000,38,269,269000000,1,1,1,22874,5,1,1,1,7675,296,269,42,38,119,11120,119,26752,0,0,20,872,12,11,255,30,0,20409,4753,21838,0,0,0,4788.09,2223912,86502,759.722,29,0,0,7754.86,7754.96,aaae4d2752dac0d7c80bc83899b47dbf7f02381e20945c7d8296447c6f5ff4dc,7.773,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,58,397.0,397000000,191,174,32,0,0.4116,352,58,397,397000000,58,397,397000000,1,0,0,27223,2,0,0,0,-1,-1,-1,-1,-1,150,14159,150,10146,0,0,0,1361,182,90,206,140,0,7103,6349,28403,0,0,0,3134.46,4603629,67326,829.618,22,2,0,7792.16,7792.23,a28855f8b86becc5a10f8484dbd947b11f838aefeb3f84a107b3001b5bb4d991,7.813,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,100,100,32,0,0.1894,1612,23,234,234000000,22,232,232000000,1,1,1,19109,0,1,1,1,7661,234,232,23,22,1043,1795,1043,33608,0,0,21,5795,189,183,2455,134,0,1985,1341,11937,0,0,0,7360.48,1598388,18451,390.019,0,0,0,7688.01,7688.1,1c036e340f50a27c6518839ac0ae9e389d09dbb37e9deb1fea9ed1a716eac8a8,7.702,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,382.0,382000000,235,115,32,0,0.2277,422,43,382,382000000,43,382,382000000,1,0,0,60625,5,0,0,0,-1,-1,-1,-1,-1,88,12676,88,7167,0,0,0,756,204,126,1658,1738,16,249,83,17531,0,0,0,2649.77,1567703,20509,395.687,0,31,4,7769.42,7769.48,8b67d0e4a7de2c52b4fd383df8ceba2fbb9dfbeb810187d62be378cfaa9126a6,7.796,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,222.0,222000000,69,121,32,0,0.1437,1215,20,222,222000000,20,222,222000000,1,0,0,3716,0,1,1,0,7655,222,222,20,20,1004,995,1004,24496,0,0,6,5657,6,6,4787,6,0,2261,52,14012,0,0,0,7430.89,986833,15589,263.362,2,0,0,7674.77,7674.85,f5d41a34eca0dadd26e91ab51be2aea09a466a987a03f90c0960ef8a734f0e1f,7.688,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,242.0,242000000,115,95,32,0,0.1917,174,25,242,242000000,25,242,242000000,1,0,0,53819,0,0,0,0,-1,-1,-1,-1,-1,156,13106,156,3141,0,0,0,757,64,38,804,62,2,8134,7929,30493,0,0,0,3320.99,1947986,81011,712.459,0,6,13,7768.86,7768.93,a447255048d5477b56ac18c6728d22bd4937b399755061a9554f01e5c78923a6,7.792,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,224.0,224000000,89,103,32,0,0.1766,1325,21,224,224000000,21,224,224000000,1,0,0,7282,0,1,1,0,7655,224,224,21,21,1093,393,1093,31900,0,0,16,5988,242,241,112,2611,0,1516,1447,9530,0,0,0,7471.86,785541,11905,245.239,0,52,0,7671.27,7671.35,2d42f8ed6c7496e3816cf4c1d37be740873de62ee5babd217e0d23ee6c0c05ee,7.685,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,312.0,312000000,189,91,32,0,0.1921,321,41,314,314000000,41,312,312000000,1,1,1,28471,0,0,0,0,-1,-1,-1,-1,-1,97,13185,97,6527,0,2,0,684,168,102,1910,476,2,249,77,20889,0,0,0,2792.97,2712996,28312,651.423,3,32,0,7769.93,7770,e9a600245fab1564612b0c6fa6f1998f83775ee477be384a61e6b9f74e6b9eab,7.795,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,59,628.0,628000000,147,409,60,6,0.2076,5980,62,599,599000000,59,628,628000000,1,1,1,1814,18,1,1,1,7672,599,628,62,59,99,1747,99,72289,0,0,17,1345,208,42,1419,494,1,6855,1749,2082,0,0,0,7138.52,616132,19023,233.831,616,3,0,7698.79,7698.92,71662ba33395aed1bd2d3a5e294a96034155b025ec180b7c10d6451ef51987ed,7.717,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,730.0,730000000,381,313,36,0,0.4019,903,79,730,730000000,79,730,730000000,1,0,0,24956,26,0,0,0,-1,-1,-1,-1,-1,322,7689,322,26754,0,0,0,2569,702,322,2264,7170,32,2289,1626,22603,0,0,0,5632.35,3194871,54675,953.763,57,0,2,7741,7741.1,3943d366ca42e78f55f54ba89a50b70e52c78c86f7c3d31f65a0fa6cc3bf708e,7.767,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,408.0,408000000,115,254,38,0,0.2457,4005,42,408,408000000,39,408,408000000,1,1,1,155563,8,1,1,1,7679,408,408,42,39,368,3438,368,49318,0,0,0,2834,38,4,211,1510,0,8835,3224,14107,0,0,0,6842.54,1606195,30483,681.211,666,0,0,7718.69,7718.81,77a74cc05ec089dda916f04805c723eec7e1745eb06a90483a92a68d77071b95,7.745,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,78,643.0,643000000,286,321,36,0,0.3056,839,78,643,643000000,78,643,643000000,1,0,0,8751,15,0,0,0,-1,-1,-1,-1,-1,131,6306,131,16810,0,0,0,1530,418,206,4058,7820,30,876,205,6895,0,0,0,4245.9,1529582,11218,369.228,73,18,31,7739.19,7739.28,852a47863d9dd1cb3d5abff2dc898ee43f766711983155776fd9395a265c3ffb,7.766,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,406.0,406000000,136,231,38,0,0.2698,4634,44,444,444000000,42,406,406000000,1,1,1,21330,11,1,1,1,7666,444,406,44,42,313,2040,313,65473,0,0,56,1971,49,19,745,196,0,3213,880,6337,0,0,0,7211.76,1322022,18377,371.986,412,0,0,7688.85,7688.97,faa0591949b64c24808b3e8bdd62a64da922c005d6eae801b11c30bf3c928cff,7.706,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,659.0,659000000,306,317,36,0,0.3696,906,69,659,659000000,69,659,659000000,1,0,0,149220,16,0,0,0,-1,-1,-1,-1,-1,215,8074,215,23020,0,0,0,2015,358,164,4404,6590,42,1997,1292,18961,0,0,0,5317.63,8861332,55988,1617.91,54,0,5,7769.83,7769.92,07e494394cc3777d0fcf9be7fe53d79eeef0d16b70592493fdfe4cd7cfcd747e,7.803,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,551.0,551000000,141,340,60,5,0.1451,5450,54,551,551000000,54,551,551000000,1,0,0,7664,12,1,1,0,7656,551,551,54,54,94,3720,94,72783,0,0,20,964,156,36,1825,449,2,4759,4908,5097,0,0,0,6845.84,431026,14071,206.901,1540,3,0,7688.71,7688.83,127144085702b86cb6926e2e2f7f21c7f4207d4bd003d81500984cb5b6fb391f,7.709,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,70,703.0,703000000,381,280,38,0,0.3024,976,70,703,703000000,70,703,703000000,1,0,0,15305,10,0,0,0,-1,-1,-1,-1,-1,144,9268,144,21592,0,0,0,1616,657,325,6654,5518,58,3365,2271,14848,0,0,0,4489.35,1961962,20384,541.657,39,137,25,7742.35,7742.46,843c3ddec2b6b3383e8090d3950fe7c796ee07d460ef883c54bf7fff5c497272,7.77,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,2796,27,348,348000000,27,348,348000000,1,0,0,14506,2,1,1,0,7653,348,348,27,27,583,373,583,48686,0,0,0,4512,22,4,2376,38272,0,479,91,5790,0,0,0,7449.86,1698097,7654,343.39,27,0,0,7666.55,7666.67,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,7.682,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,680.0,680000000,310,334,36,0,0.2392,924,72,680,680000000,72,680,680000000,1,0,0,41126,7,0,0,0,-1,-1,-1,-1,-1,236,6423,236,20388,0,0,0,1796,460,310,6512,5179,56,3793,2482,17278,0,0,0,6010.41,13661077,50205,2234.19,36,42,9,7721.19,7721.29,28fb22923dc7f5f534bd2cece944c3d597a23d3b3151e92537f9e78851b66237,7.747,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,346.0,346000000,128,178,39,1,0.237,3440,32,351,351000000,30,346,346000000,1,1,1,47051,0,1,1,1,7665,351,346,32,30,442,1126,442,52988,0,0,34,2406,76,21,264,16894,0,1896,161,6636,0,0,0,7327.71,609580,11337,208.435,19,1482,0,7682.76,7682.88,2bfd67c7ed8f775b6c01012bada92eef052758655ba09886aa4017d41744a1b7,7.7,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,612.0,612000000,320,256,36,0,0.2778,936,64,612,612000000,64,612,612000000,1,0,0,24726,6,0,0,0,-1,-1,-1,-1,-1,156,7931,156,17033,0,0,0,1386,304,130,4040,19568,76,4261,1587,16301,0,0,0,5245.07,8438283,43789,1552.49,23,30,13,7728.72,7728.82,f7350d20584e66cb827ec29680d6581ae3513ccb5ee1da26546c379e5a31121f,7.755,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,68,588.0,588000000,140,375,62,6,0.2288,5720,69,573,573000000,68,588,588000000,1,1,1,1086,18,1,1,1,7675,573,588,69,68,112,2112,112,74270,0,0,7,1600,221,30,1213,387,1,9959,1403,2427,0,0,0,7109.59,503648,24245,302.804,113,0,0,7704.41,7704.53,3b3444264a4e82b897542fee80c074dd7d9a10740f3faec7811515049b42313a,7.724,ok,
