instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,80.0,19,45,16,0,0.1696,87,0,1,1,0,120.489,80,80,14,14,24,14,24,1235,0,0,0,112,0,0,296,74,0,144,26,36,0,0,0,119.608,121.527,121.559,0600659f743a518f2a06af3ea256e28706162c4fd7e32609ec5b7114f0dd8ef7,0.131,ok,
g3_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,95.0,46,33,16,0,0.23,37,0,0,0,0,-1,-1,-1,-1,-1,18,6,18,346,0,0,0,63,1,0,112,10,0,51,16,58,0,0,0,36.5441,37.8564,37.8887,474b15701ccac4b2f2f53c0867eaf60061f955da47ecfc6d79f80d08301a9421,0.046,ok,
g3_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,88.0,27,45,16,0,0.2109,85,0,1,1,0,112.448,88,88,16,16,26,8,26,1267,0,0,0,112,0,0,282,46,0,132,20,54,0,0,0,111.608,113.509,113.545,e8192c4af849e915908e5cc7c5b6ea60c912508013ff294bcf622fc8966498f5,0.122,ok,
g3_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,84.0,36,32,16,0,0.25,33,0,0,0,0,-1,-1,-1,-1,-1,15,7,15,221,0,0,0,52,0,0,62,15,0,57,15,45,0,0,0,32.7188,33.7546,33.7826,15a43c6c7be3cd627cd0b149c195a84a9269eba28cb03ca2cb19493d53766202,0.042,ok,
g3_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,128.0,33,79,16,0,0.2357,179,1,1,1,0,263.418,128,128,35,35,42,6,42,2204,0,0,0,242,0,0,526,116,0,358,34,58,0,0,0,260.534,264.505,264.543,149d4eb76b51f579b654da5df37e984d8d1ccfe56051526e10fc1736a03491b6,0.273,ok,
g3_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,59,168.0,68,84,16,0,0.2881,218,2,0,0,0,-1,-1,-1,-1,-1,43,3,43,1532,0,0,0,179,14,4,1712,113,11,102,31,64,0,0,0,217.124,219.879,219.907,4520441fdb158681363e12f67283f463da6d17f0ebda771797e84f7f0437b5c7,0.228,ok,
g3_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,100.0,19,65,16,0,0.1439,127,1,1,1,0,178.206,100,100,33,33,34,8,34,1666,0,0,0,164,0,0,378,92,0,276,46,30,0,0,0,175.617,179.037,179.074,80f900de0c7d82a651bd4d89ff38c01cbdeff80ba45cf95e4a1741614cd4e3c7,0.188,ok,
g3_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,126.0,46,64,16,0,0.3108,92,0,0,0,0,-1,-1,-1,-1,-1,30,4,30,668,0,0,0,144,1,0,224,39,0,134,25,41,0,0,0,91.697,93.4877,93.5161,acb81d7afa510799d6c3755f64757ed9afbe09ee3bce0a731f44ea1ea599d66c,0.102,ok,
g3_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,111.0,27,68,16,0,0.2045,150,0,1,1,0,210.49,111,111,33,33,40,4,40,1499,0,0,0,204,0,0,942,162,0,286,34,44,0,0,0,208.683,211.816,211.853,6fbc7f1816943570662e3fb5282331fdd965a34782d07f8aca9b090c7fd14f46,0.22,ok,
g3_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,98.0,36,46,16,0,0.2647,63,0,0,0,0,-1,-1,-1,-1,-1,21,3,21,321,0,0,0,110,0,0,161,45,0,126,17,33,0,0,0,62.403,64.02,64.0478,df31a0e14baf0cda8e768e9f85f3796af03998ae4e976c3177d25b2ed87338bf,0.072,ok,
g3_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,108.0,33,59,16,0,0.1196,120,0,1,1,0,155.423,108,108,23,23,38,16,38,2218,0,0,0,136,0,0,1428,324,0,188,36,72,0,0,0,153.465,156.665,156.697,70cc2d198dc2310e50c69dd359af384b164c68bdf91381c9d3ff883f066bb23d,0.165,ok,
g3_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,55,155.0,68,71,16,0,0.103,172,0,0,0,0,-1,-1,-1,-1,-1,43,3,43,1546,0,0,0,184,15,6,913,79,6,87,24,63,0,0,0,170.481,173.574,173.602,487ec4b8034815a818fd37b248605a2f1d882e2d33e73f83af2725ac02e16c33,0.182,ok,
g3_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,19,37,16,0,0.1319,73,0,1,1,0,101.849,72,72,12,12,20,10,20,1015,0,0,0,96,0,0,264,66,0,122,26,38,0,0,0,100.826,102.775,102.806,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,0.111,ok,
g3_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,94.0,46,32,16,0,0.1533,50,0,0,0,0,-1,-1,-1,-1,-1,19,7,19,375,0,0,0,70,1,0,96,6,0,56,21,58,0,0,0,48.7115,50.5528,50.5826,d715a47ead2b292d7ec79d233e4ccf1c7ec7b1b114d1c6c04084af2e4aacda20,0.058,ok,
g3_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,27,39,16,0,0.1731,69,0,1,1,0,96.9586,82,82,13,13,20,6,20,926,0,0,0,100,0,0,262,36,0,112,24,48,0,0,0,95.6653,97.6366,97.6684,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,0.105,ok,
g3_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,36,23,16,0,0.2143,31,0,0,0,0,-1,-1,-1,-1,-1,11,3,11,163,0,0,0,42,0,0,174,43,0,36,14,34,0,0,0,30.5941,31.6397,31.669,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,0.04,ok,
g3_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,134.0,33,85,16,0,0.1897,102,0,1,1,0,123.857,134,134,29,29,42,2,42,2248,0,0,0,186,0,0,6,0,0,238,20,52,0,0,0,123.414,124.924,124.96,a2bae51ccc46b39c5578bd997b7100b40bc4edd696acdcd6c45875dfa89fefea,0.133,ok,
g3_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,148.0,64,68,16,0,0.2177,80,0,0,0,0,-1,-1,-1,-1,-1,39,4,39,1382,0,0,0,154,0,0,1126,0,11,81,14,62,0,0,0,79.5974,80.7817,80.8128,3f76f9c6fc61c9f0373ca9243e0369bd2a7be2f14f0658f3fefb5557aea8fc5d,0.089,ok,
g3_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,19,43,16,0,0.1863,68,0,1,1,0,83.5046,78,78,17,17,30,14,30,1180,0,0,0,132,0,0,0,0,0,174,50,32,0,0,0,83.312,84.4928,84.5252,1d2aae0742b198a36259ae4d820b9f3715e30c39c0b90227f040d08803ad749e,0.092,ok,
g3_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,96.0,40,40,16,0,0.2469,21,0,0,0,0,-1,-1,-1,-1,-1,22,3,22,383,0,0,0,75,0,0,0,0,0,65,13,37,0,0,0,21.1623,21.8328,21.8592,22abc852cc3e3c71da41cabdd4d89b21f118b9bf854f9ab866f9a5f20e333d24,0.029,ok,
g3_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,100.0,27,57,16,0,0.2143,72,1,1,1,0,90.2779,100,100,21,21,30,16,30,1301,0,0,0,154,0,0,90,0,0,222,52,62,0,0,0,89.265,90.6569,90.6903,3a0e8053c1d7aa6c65b901142d67d7b9ffa3cb509d08942887b86fc9ba09c8b7,0.098,ok,
g3_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,95.0,36,43,16,0,0.2857,20,0,0,0,0,-1,-1,-1,-1,-1,18,7,18,258,0,0,0,79,0,0,0,0,0,89,19,41,0,0,0,20.371,21.1011,21.1313,b047cecd0af90d9011dac19be0e07209bb77441c24aed52c7d4eb101f92c2285,0.028,ok,
g3_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,122.0,33,73,16,0,0.1793,114,0,1,1,0,138.366,122,122,23,23,40,12,40,2384,0,0,0,180,0,0,54,0,0,206,40,66,0,0,0,137.256,138.87,138.904,1169faff3668fe85c4ddee0c64d44020aa1f84a418a5deb758ae7a5a53edcb17,0.147,ok,
g3_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,148.0,64,68,16,0,0.1481,73,0,0,0,0,-1,-1,-1,-1,-1,39,0,39,1346,0,0,0,147,1,1,784,0,11,79,18,56,0,0,0,72.4584,74.0652,74.0943,19d7b69375755760f898a31f7aa033437066af61b42ca82005c6c593e23bcd1d,0.082,ok,
g3_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,80.0,19,45,16,0,0.1696,56,0,1,1,0,70.2625,80,80,14,14,24,14,24,967,0,0,0,112,0,0,0,0,0,148,26,36,0,0,0,70.1024,71.1718,71.2035,5903493dee0b9f6d2f63ec8ae9439cd65d47db7448ca89bb15549a72bc4fa54d,0.079,ok,
g3_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,88.0,40,32,16,0,0.2174,18,0,0,0,0,-1,-1,-1,-1,-1,18,5,18,301,0,0,0,56,0,0,0,0,0,50,15,48,0,0,0,18.3867,19.0603,19.0887,7d88d74d8bfa11e2a44202a815a08dd0acf7c57551117c39a185b2f3ad14a9fc,0.026,ok,
g3_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,88.0,27,45,16,0,0.2109,62,0,1,1,0,75.1831,88,88,16,16,26,8,26,1337,0,0,0,112,0,0,0,0,0,132,20,54,0,0,0,74.3088,75.4316,75.4651,f269691ba03cffa35b4011b7a27837fe86b264d2993a04c5fee6f8da07318b36,0.084,ok,
g3_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,84.0,36,32,16,0,0.25,16,0,0,0,0,-1,-1,-1,-1,-1,15,7,15,221,0,0,0,52,0,0,0,0,0,57,15,45,0,0,0,15.8658,16.4296,16.4575,1f9a4a7b8c2fff4e490312d4e24d1677a716ecc70c80d2361320caf67cca8d0f,0.024,ok,
g3_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,128.0,33,79,16,0,0.2357,128,1,1,1,0,154.723,128,128,35,35,42,6,42,2084,0,0,0,242,0,0,2,0,0,358,34,58,0,0,0,153.905,155.685,155.718,149d4eb76b51f579b654da5df37e984d8d1ccfe56051526e10fc1736a03491b6,0.163,ok,
g3_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,60,162.0,64,82,16,0,0.2667,78,2,0,0,0,-1,-1,-1,-1,-1,43,2,43,1473,0,0,0,165,1,1,1003,0,11,96,20,57,0,0,0,77.2305,78.5299,78.558,b0e110b405d4923114741b70b06657cb5ed0b13b581194d082a62faf2489b99f,0.087,ok,
g3_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,98.0,19,63,16,0,0.1439,84,1,1,1,0,104.422,98,98,33,33,36,10,36,1394,0,0,0,166,0,0,0,0,0,278,42,30,0,0,0,103.789,105.471,105.506,e35da690ed55dc740c2ac2c2a6f7e985a2a3871bb1536f990aaf6129515b3a21,0.113,ok,
g3_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,104.0,40,48,16,0,0.3448,30,1,0,0,0,-1,-1,-1,-1,-1,22,4,22,405,0,0,0,105,0,0,0,0,0,111,19,34,0,0,0,30.1229,30.8658,30.8954,f0246c25e274e333d0b4d0726821bb19b42873301e7d9a77fb478341186023ac,0.039,ok,
g3_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,111.0,27,68,16,0,0.2045,104,0,1,1,0,134.003,111,111,33,33,40,4,40,1566,0,0,0,204,0,0,72,0,0,286,34,44,0,0,0,132.707,134.623,134.661,9fa9136a323ed48de3e3909a48ed32c2ed509c646d0661b38ebc39a240eeca8a,0.142,ok,
g3_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,98.0,36,46,16,0,0.2647,26,0,0,0,0,-1,-1,-1,-1,-1,21,3,21,321,0,0,0,110,0,0,0,0,0,126,17,33,0,0,0,26.3104,27.1189,27.1469,9b9e9275ab0dda4366ed870682f209e55695b73799c7a646c57d58e577f17d89,0.036,ok,
g3_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,108.0,33,59,16,0,0.1196,120,0,1,1,0,138.234,108,108,23,23,38,16,38,2106,0,0,0,136,0,0,56,0,0,188,36,72,0,0,0,136.94,138.977,139.012,70cc2d198dc2310e50c69dd359af384b164c68bdf91381c9d3ff883f066bb23d,0.147,ok,
g3_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,147.0,64,67,16,0,0.0988,77,0,0,0,0,-1,-1,-1,-1,-1,40,2,40,1406,0,0,0,153,1,1,840,0,12,80,20,58,0,0,0,76.0477,77.6288,77.6606,15e278fa9086873606619aba007e39f0b060ad4d537247409dfff836fc7bd227,0.086,ok,
g3_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,19,37,16,0,0.1319,47,0,1,1,0,61.9058,72,72,12,12,20,10,20,788,0,0,0,96,0,0,0,0,0,126,26,38,0,0,0,60.9724,62.1362,62.167,b019a4cd01cc1fd0f1ae4001e3e44fe0d57bc41c6363f96322d13921fcd8da46,0.07,ok,
g3_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,87.0,40,31,16,0,0.1449,20,0,0,0,0,-1,-1,-1,-1,-1,19,6,19,324,0,0,0,63,0,0,0,0,0,53,16,48,0,0,0,19.424,20.2426,20.27,05fb04f2283863b8b66fa458c94a1fc280e2ede6a6d5aef1856c040a9ade462b,0.028,ok,
g3_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,27,39,16,0,0.1731,47,0,1,1,0,60.0218,82,82,13,13,20,6,20,972,0,0,0,100,0,0,48,0,0,112,24,48,0,0,0,59.7314,60.8561,60.8893,a86caa53ad959147dd748b56363503eab389a5643ae1a6fe374eb47b77b77a9c,0.068,ok,
g3_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,36,23,16,0,0.2143,12,0,0,0,0,-1,-1,-1,-1,-1,11,3,11,163,0,0,0,42,0,0,0,0,0,36,14,34,0,0,0,12.0175,12.5835,12.6101,237f9d6ef6d4c93893e06f27c0f637310766435697c8f7951cc88390800de6f5,0.022,ok,
g3_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,134.0,33,85,16,0,0.1897,128,0,1,1,0,158.168,134,134,29,29,42,2,42,2240,0,0,0,186,0,0,374,92,0,238,20,52,0,0,0,156.935,159.486,159.523,a2bae51ccc46b39c5578bd997b7100b40bc4edd696acdcd6c45875dfa89fefea,0.167,ok,
g3_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,148.0,64,68,16,0,0.2177,153,0,0,0,0,-1,-1,-1,-1,-1,39,4,39,1382,0,0,0,153,5,5,1277,53,12,81,14,62,0,0,0,152.727,154.497,154.527,c4ff5a22cf5daed0a982659d4f6e75dcddd907902fe05d5a96d133fc49909e0c,0.163,ok,
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,19,43,16,0,0.1863,89,0,1,1,0,117.57,78,78,17,17,30,14,30,1279,0,0,0,132,0,0,0,0,0,172,50,32,0,0,0,116.922,118.582,118.616,480461d6eddd240ca006b151aab732790c7016e8d4c863138bdd65a3584105ad,0.127,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,96.0,40,40,16,0,0.2469,39,0,0,0,0,-1,-1,-1,-1,-1,22,3,22,383,0,0,0,75,0,0,0,0,0,65,13,37,0,0,0,38.8058,39.8553,39.8841,22abc852cc3e3c71da41cabdd4d89b21f118b9bf854f9ab866f9a5f20e333d24,0.048,ok,
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,100.0,27,57,16,0,0.2143,88,1,1,1,0,111.539,100,100,21,21,30,16,30,1441,0,0,0,154,0,0,96,0,0,222,52,62,0,0,0,110.753,112.654,112.688,df33a685dcff1216422a8dad0ce0de536512d7b3ff751ff4d6577eb9916c1b89,0.121,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,95.0,36,43,16,0,0.2857,26,0,0,0,0,-1,-1,-1,-1,-1,18,7,18,258,0,0,0,79,0,0,47,5,0,89,19,41,0,0,0,25.4681,26.3601,26.3897,86fcf10c171bfb5b91ebc7f9d180ab219e25ce9dafb24510833ba85ed4c9bb7e,0.034,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,122.0,33,73,16,0,0.1793,123,0,1,1,0,158.602,122,122,23,23,40,12,40,2484,0,0,0,180,0,0,1356,330,0,206,40,66,0,0,0,157.67,159.784,159.814,1169faff3668fe85c4ddee0c64d44020aa1f84a418a5deb758ae7a5a53edcb17,0.168,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,148.0,64,68,16,0,0.1481,140,0,0,0,0,-1,-1,-1,-1,-1,39,0,39,1346,0,0,0,147,5,5,782,36,11,79,18,56,0,0,0,138.826,141.105,141.139,1d01d51427941c7f9d088e97d9d9de867b4022b0df8e62a94ce38107aa7aadc9,0.15,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,80.0,19,45,16,0,0.1696,74,0,1,1,0,100.454,80,80,14,14,24,14,24,1034,0,0,0,112,0,0,0,0,0,144,26,36,0,0,0,100.079,101.558,101.589,0600659f743a518f2a06af3ea256e28706162c4fd7e32609ec5b7114f0dd8ef7,0.109,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,88.0,40,32,16,0,0.2174,28,0,0,0,0,-1,-1,-1,-1,-1,18,5,18,301,0,0,0,56,0,0,20,5,0,50,15,48,0,0,0,28.2834,29.1986,29.2258,7d88d74d8bfa11e2a44202a815a08dd0acf7c57551117c39a185b2f3ad14a9fc,0.037,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,88.0,27,45,16,0,0.2109,74,0,1,1,0,92.1543,88,88,16,16,26,8,26,1461,0,0,0,112,0,0,44,0,0,132,20,54,0,0,0,91.4918,93.0163,93.0509,e8192c4af849e915908e5cc7c5b6ea60c912508013ff294bcf622fc8966498f5,0.101,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,84.0,36,32,16,0,0.25,24,0,0,0,0,-1,-1,-1,-1,-1,15,7,15,221,0,0,0,52,0,0,40,10,0,57,15,45,0,0,0,23.8907,24.6909,24.7197,15a43c6c7be3cd627cd0b149c195a84a9269eba28cb03ca2cb19493d53766202,0.032,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,128.0,33,79,16,0,0.2357,127,1,1,1,0,162.221,128,128,35,35,42,6,42,1973,0,0,0,242,0,0,368,92,0,358,34,58,0,0,0,160.502,162.934,162.965,149d4eb76b51f579b654da5df37e984d8d1ccfe56051526e10fc1736a03491b6,0.171,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,60,162.0,64,82,16,0,0.2667,146,2,0,0,0,-1,-1,-1,-1,-1,43,2,43,1465,0,0,0,161,4,4,1375,49,15,96,20,57,0,0,0,145.48,147.474,147.503,0bd6795045c5a8ead05a21a9d81cf1804b2a64fdc517be1e7ba75ab943d2f7cd,0.155,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,100.0,19,65,16,0,0.1439,114,1,1,1,0,150.486,100,100,33,33,34,8,34,1326,0,0,0,164,0,0,0,0,0,276,46,30,0,0,0,149.037,151.542,151.581,80f900de0c7d82a651bd4d89ff38c01cbdeff80ba45cf95e4a1741614cd4e3c7,0.159,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,104.0,40,48,16,0,0.3448,55,1,0,0,0,-1,-1,-1,-1,-1,22,4,22,405,0,0,0,105,0,0,0,0,0,111,19,34,0,0,0,54.442,55.5002,55.5265,f0246c25e274e333d0b4d0726821bb19b42873301e7d9a77fb478341186023ac,0.063,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,111.0,27,68,16,0,0.2045,141,0,1,1,0,180.306,111,111,33,33,40,4,40,1676,0,0,0,204,0,0,134,0,0,286,34,44,0,0,0,178.382,181.264,181.299,6fbc7f1816943570662e3fb5282331fdd965a34782d07f8aca9b090c7fd14f46,0.19,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,98.0,36,46,16,0,0.2647,33,0,0,0,0,-1,-1,-1,-1,-1,21,3,21,321,0,0,0,110,0,0,32,5,0,126,17,33,0,0,0,32.5195,33.6696,33.6975,df31a0e14baf0cda8e768e9f85f3796af03998ae4e976c3177d25b2ed87338bf,0.041,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,108.0,33,59,16,0,0.1196,117,0,1,1,0,142.611,108,108,23,23,38,16,38,2189,0,0,0,136,0,0,1248,312,0,188,36,72,0,0,0,141.367,143.956,143.991,70cc2d198dc2310e50c69dd359af384b164c68bdf91381c9d3ff883f066bb23d,0.152,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,147.0,64,67,16,0,0.0988,172,0,0,0,0,-1,-1,-1,-1,-1,40,2,40,1406,0,0,0,153,6,6,901,47,12,80,20,58,0,0,0,170.253,173.449,173.48,87fad8ccb3ef3a2d01cfafb4d3f4903f3a0c91c8420ed1c1cdcaf8652272b4fc,0.182,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,19,37,16,0,0.1319,62,0,1,1,0,84.4066,72,72,12,12,20,10,20,793,0,0,0,96,0,0,0,0,0,122,26,38,0,0,0,83.5411,85.0922,85.1237,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,0.093,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,87.0,40,31,16,0,0.1449,32,0,0,0,0,-1,-1,-1,-1,-1,19,6,19,324,0,0,0,63,0,0,0,0,0,53,16,48,0,0,0,31.8471,33.0118,33.0403,05fb04f2283863b8b66fa458c94a1fc280e2ede6a6d5aef1856c040a9ade462b,0.041,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,27,39,16,0,0.1731,60,0,1,1,0,77.2768,82,82,13,13,20,6,20,1034,0,0,0,100,0,0,34,0,0,112,24,48,0,0,0,76.1779,77.7375,77.7742,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,0.086,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,36,23,16,0,0.2143,25,0,0,0,0,-1,-1,-1,-1,-1,11,3,11,163,0,0,0,42,0,0,169,42,0,36,14,34,0,0,0,24.5379,25.3149,25.3429,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,0.033,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,43,204.0,68,109,26,0,0.1977,881,1,1,1,0,1062.13,204,206,43,43,68,13,68,12298,0,0,24,449,22,1,1737,392,5,345,80,139,0,0,0,1055.81,1065.12,1065.18,436bca06c102c7fc4ba4c04901f411c8a428a38eaa5f4a853ccbaf1b74d36abc,1.075,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,222.0,109,89,24,0,0.2034,221,2,0,0,0,-1,-1,-1,-1,-1,57,6,57,2486,0,0,0,269,8,0,577,0,3,124,40,115,0,0,0,217.105,223.695,223.761,def5015ce610cea79bd8e6358d9d3dbb3ade6ffa3fd3aaadc3918f0ad5bf640a,0.234,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,168.0,55,89,24,0,0.275,454,1,1,1,0,549.955,168,168,25,25,42,12,42,5466,0,0,10,302,0,0,417,32,4,318,66,106,0,0,0,546.368,551.919,551.967,3964e31d1dd23b4f6b888192cb3dc8eac0c4434a651848569fb3e96211f3e8d9,0.561,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,188.0,82,82,24,0,0.277,119,1,0,0,0,-1,-1,-1,-1,-1,30,10,30,945,0,0,0,193,2,0,343,55,1,189,31,97,0,0,0,116.961,121.011,121.052,73c1fa60313da2af7d8ee796c43f5266aa0066c3136e8c18305676a1e9646bc2,0.13,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,175.0,60,91,24,0,0.2083,752,0,1,1,0,880.727,175,175,36,36,62,22,62,9763,0,0,0,326,2,0,620,140,0,372,60,132,0,0,0,874.522,882.5,882.551,1a25e03244546258cf8e6cffd8bac132d4fac9aaa7ed4d1cefeb61fb326b0d98,0.891,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,217.0,108,85,24,0,0.3,261,1,0,0,0,-1,-1,-1,-1,-1,43,11,43,2459,0,0,0,295,3,0,361,2,0,126,52,120,0,0,0,258.047,264.784,264.828,3c152087aa693e3e8d151bf88a03334b90cc4ddea3dfe506009873264bc28cd3,0.275,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,163.0,68,68,26,0,0.1382,878,0,1,1,0,1040.34,163,163,41,40,70,15,70,13046,0,0,11,360,18,0,1525,240,2,222,64,155,0,0,0,1033.21,1042.57,1042.62,e591880d9fd5b6308e22e50ab6e5a99df103550be88472107ad9e526189bb000,1.052,ok,
