instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,296.0,296000000,89,175,32,0,0.2649,2495,42,296,296000000,42,296,296000000,1,0,0,11017,28193,69273,0,0,SEARCH_CUTOFF,9,1,0,0,-1,296,-1,42,-1,172,13772,172,26571,0,0,20,1087,12,11,266,0,0,17369,2473,28513,0,0,0,4836.52,2504774,93556,798.913,28,0,0,8617.33,8617.44,2f26d18b6d010f5ace526e98344f44c13eb4b13947473db09df76555904b6a71,8.638,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,60,395.0,395000000,187,176,32,0,0.3896,334,60,395,395000000,60,395,395000000,1,0,0,3264,25670,77988,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,111,13017,111,9032,0,0,0,1283,216,82,1394,176,4,19307,93,13400,0,0,0,1992.17,679840,32373,274.342,25,0,6,8661.51,8661.61,855d4df287a01c73fa1b31d934778f7e5690e12b39deb763ef187c9cd9646ca8,8.681,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,237.0,237000000,94,111,32,0,0.1567,1513,25,239,239000000,25,237,237000000,1,1,1,196,237,3387,0,0,STRICT_IMPROVEMENT,3,1,1,1,2668,239,237,25,25,426,181,426,21053,0,0,28,1489,19,14,307,0,0,464,163,1538,0,0,0,2627.43,316255,3230,72.6966,18,8,0,2674.88,2674.96,e641989f0affaa97314c4175311653480f3aab05ded7f81a38913bacd652c43f,2.686,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,384.0,384000000,235,117,32,0,0.2448,345,40,384,384000000,40,384,384000000,1,0,0,13796,78,1576,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,1576,8086,1576,24949,0,0,0,6412,270,184,2569,2782,16,2064,86,29898,0,0,0,6520.03,4216261,71545,1085.29,0,23,2,8590.5,8590.6,682f57807096968f24d61d98de649d5e0aad710b6c91fb76d455812ebdc023dd,8.611,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,1198,20,224,224000000,19,222,222000000,1,1,1,0,18,423,0,0,STRICT_IMPROVEMENT,0,1,1,1,1274,224,222,20,19,32,9,32,11886,0,0,0,293,6,6,50,0,0,323,51,186,0,0,0,1269.35,87795,332,18.6918,4,0,0,1276,1276.07,e598f34bd14d09f5b81c03e47f418a82a4303ce95eeda58a6412c2708e812492,1.287,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,244.0,244000000,117,95,32,0,0.2031,147,25,242,242000000,24,244,244000000,1,1,1,128,28,618,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,140,75,140,2506,0,0,0,628,62,38,846,84,2,291,59,639,0,0,0,464.419,208727,875,40.4835,0,6,13,483.79,483.875,51e2de5fcbc7613bc8ed032f740bce7e0889079ce14796480d72ab3361beff14,0.494,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,224.0,224000000,89,103,32,0,0.1766,1319,21,224,224000000,21,224,224000000,1,0,0,3104,278,3499,0,0,SEARCH_CUTOFF,0,1,0,0,-1,224,-1,21,-1,1915,483,1915,45116,0,0,16,10705,402,401,2406,576,0,2683,2637,11637,0,0,0,8291.35,1245461,19201,387.106,0,104,0,8525.84,8525.94,dd11e6cdf400f95163a7ce6572943e3807b813c43050dfdd326b013fe31d58b7,8.54,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,306.0,306000000,187,87,32,0,0.1731,235,45,306,306000000,45,306,306000000,1,0,0,21655,38,947,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,109,15645,109,6704,0,0,0,742,194,96,1582,28,2,242,69,27796,0,0,0,2337.1,3203505,33270,740.137,3,42,0,8645.93,8646.05,26fa595a7eed995c57b977f9130ac3df99b7200e4fc06ab1848c328437e8f7a9,8.672,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,301.0,301000000,102,167,32,0,0.2833,1955,30,301,301000000,30,301,301000000,1,0,0,43355,1584,6108,0,0,SEARCH_CUTOFF,7,1,0,0,-1,301,-1,30,-1,293,11742,293,23552,0,0,22,1581,64,58,1484,666,0,13326,4132,21495,0,0,0,4997.5,932997,68593,571.763,2008,0,3,8619.79,8619.89,96642a8f1e7021e188ea9aeb474895996a9fa199ae0820e5fdd64293a96bf255,8.641,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,465.0,465000000,227,206,32,0,0.2956,442,64,465,465000000,64,465,465000000,1,0,0,22907,57,709,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,298,11912,298,14865,0,0,0,1587,191,114,5186,744,2,3324,2894,25728,0,0,0,5158.3,15547540,65856,2442.69,38,0,2,8620.14,8620.25,60c0c58656e72fbdfe72a17980730bcfe11f80cbf721c10165fdcb3c1a48917c,8.641,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,264.0,264000000,69,163,32,0,0.2054,1569,28,264,264000000,28,264,264000000,1,0,0,6697,24068,135159,0,0,SEARCH_CUTOFF,2,1,0,0,-1,264,-1,28,-1,44,7981,44,17336,0,0,8,434,6,6,32,3,0,26089,3047,8153,0,0,0,3822.97,566743,60898,485.367,24,0,0,8619.41,8619.51,ccf863d9a11642bf2832a74ba41462e05ec34d1e8da14d74302f14e69d5cd356,8.639,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,295.0,295000000,115,148,32,0,0.259,198,37,295,295000000,37,295,295000000,1,0,0,9331,32,414,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,71,15094,71,3068,0,0,0,530,52,46,950,175,0,3277,2923,23142,0,0,0,2873.72,2525403,28807,551.679,42,0,0,8638.75,8638.85,ab85d6b54a293420d68c4a167e86a59d07259d93f7ce3202d708e6a34ecac2a4,8.66,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,269.0,269000000,94,143,32,0,0.2527,2020,31,269,269000000,31,269,269000000,1,0,0,13938,70,632,0,0,SEARCH_CUTOFF,2,1,0,0,-1,269,-1,31,-1,1307,2197,1307,39845,0,0,36,5735,14,13,3554,6958,0,1775,1330,12372,0,0,0,8090.16,1971322,26227,441.693,17,3,0,8537.49,8537.58,ca104745e07787ffbb98b1e5d309b945cde5b7b76355cada774340228860bf20,8.552,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,401.0,401000000,195,174,32,0,0.3779,353,44,399,399000000,43,401,401000000,1,1,1,176,41,518,0,0,STRICT_IMPROVEMENT,9,0,0,0,-1,-1,-1,-1,-1,132,51,132,7759,0,0,0,1006,176,78,1560,404,4,533,120,595,0,0,0,790.037,715630,923,101.838,38,0,4,822.798,822.881,bc1dcc6932438d4bf8cb0400ae7a0fd11eb8e866787593b8cab46b5db23e8040,0.835,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,290.0,290000000,100,158,32,0,0.25,1742,25,292,292000000,25,290,290000000,1,1,1,7145,1577,6013,0,0,STRICT_IMPROVEMENT,4,1,1,1,8432,292,290,25,25,1187,1432,1187,27970,0,0,16,5493,154,150,5965,125,0,1482,179,9021,0,0,0,8158.95,532271,14612,197.338,6,1,3,8469.83,8469.91,7dfba12162cb5dc74918c119f19cf3756cc17a788009f2d273f07dd75df6ea3a,8.486,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,427.0,427000000,233,162,32,0,0.26,477,56,427,427000000,56,427,427000000,1,0,0,18241,78,912,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,273,10270,273,16270,0,0,0,1695,512,350,1940,1196,7,552,1948,23055,0,0,0,5735.87,15816580,65346,2621.91,6,44,24,8594.23,8594.35,5a439f0164f8437174e7f78050136db4489d3a677170497d48f4371263f940fc,8.617,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,270.0,270000000,69,169,32,0,0.1797,1363,24,270,270000000,24,270,270000000,1,0,0,7488,27,434,0,0,SEARCH_CUTOFF,1,1,0,0,-1,270,-1,24,-1,961,2612,961,27559,0,0,6,3974,6,6,8312,1566,0,3120,2752,11519,0,0,0,8061.99,1500982,26522,387.958,17,2,0,8531.77,8531.86,8eb3674927836496319f858faaa6c7f3eac29f162e804b21a64b091bc579ba08,8.548,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,266.0,266000000,115,119,32,0,0.2054,173,35,266,266000000,35,266,266000000,1,0,0,10895,32,540,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,58,13484,58,2305,0,0,0,377,50,40,880,94,2,1619,1340,13772,0,0,0,2263.49,517824,16510,228.218,0,32,9,8622.9,8623,af4b5f39098ec057328e53727275411bbdc9c4c74ddb279d42b8f41ce4dbcebf,8.646,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,266.0,266000000,92,142,32,0,0.2738,1313,21,266,266000000,21,266,266000000,1,0,0,15058,17,287,0,0,SEARCH_CUTOFF,0,1,0,0,-1,266,-1,21,-1,1178,1815,1178,32411,0,0,24,9291,332,331,6587,13,0,3318,150,32255,0,0,0,8121.99,1429798,23960,455.361,14,8,0,8541.69,8541.79,82e759c01b9974e2bc8954cda380a08a31ebf28c79c1556c2ba886285d2e5222,8.558,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,340.0,340000000,189,119,32,0,0.2625,324,45,342,342000000,45,340,340000000,1,1,1,3,44,691,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,88,11,88,7360,0,0,0,712,162,100,1334,612,4,294,103,435,0,0,0,645.324,628826,662,85.871,12,22,5,670.865,670.95,7a5b4344fa5ba5e1d1df3e9b1b2362bcb66708cd1ca8b169652538b086b4fa38,0.683,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,294.0,294000000,105,157,32,0,0.3125,2638,42,296,296000000,42,294,294000000,1,1,1,94,41,350,1,1,REFERENCE_SUFFIX_ACCEPTED,2,1,1,1,3013,296,294,42,42,100,26,100,30446,0,0,30,913,21,17,1111,74,0,799,83,350,0,0,0,2995.42,228991,903,40.5384,9,0,0,3021.41,3021.49,2b8990e2eb7f6be14be593eaaf6c9b8eea12043711e16021330f62db76e1c349,3.033,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,71,505.0,505000000,227,246,32,0,0.3996,486,71,505,505000000,71,505,505000000,1,0,0,27028,74,642,0,0,SEARCH_CUTOFF,19,0,0,0,-1,-1,-1,-1,-1,257,14526,257,17085,0,0,0,1821,221,125,1832,282,0,954,154,33734,0,0,0,3775.77,4076378,72524,935.378,41,0,0,8641.73,8641.84,692ffd93c0de4486e100fe649dc51b1fd7ff975bf2d4aebee17ac8227dfed9ce,8.665,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,249.0,249000000,69,148,32,0,0.2464,1662,35,249,249000000,35,249,249000000,1,0,0,16866,34483,74655,0,0,SEARCH_CUTOFF,1,1,0,0,-1,249,-1,35,-1,56,13915,56,19159,0,0,4,553,6,6,24,6,0,35217,9978,18397,0,0,0,4054.02,1474640,117670,813.055,2358,0,0,8624.7,8624.8,f7dbbc0b08aae686dac392a14ad5117fc2bdf807d2014a3d15e1ba021ef48832,8.645,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,291.0,291000000,115,144,32,0,0.3594,256,40,291,291000000,40,291,291000000,1,0,0,9637,81,564,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1795,1886,1795,22549,0,0,0,8517,58,40,470,0,0,2668,1293,12965,0,0,0,8062.18,1054427,29196,403.858,21,0,0,8541.52,8541.62,b04e3b91a398198e9f37c7e87314ff6e0e36a6be348285c2794dfe629fd05845,8.556,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,296.0,296000000,89,175,32,0,0.2649,2574,42,296,296000000,42,296,296000000,1,0,0,16296,31872,66552,0,0,SEARCH_CUTOFF,9,1,0,0,-1,296,-1,42,-1,112,12187,112,26811,0,0,20,862,12,11,215,10,0,16234,2683,22702,0,0,0,4999.75,2143590,78644,697.672,28,0,0,8615.22,8615.32,defc3006b5d9730fd4974ac89c8ce2e9a88782bffd9f2962441cf952c181b223,8.635,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,58,397.0,397000000,191,174,32,0,0.4116,357,58,397,397000000,58,397,397000000,1,0,0,19702,63,532,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,119,15729,119,9864,0,0,0,1276,182,90,206,140,0,4476,3721,23921,0,0,0,2660.12,2475257,32356,509.381,22,2,0,8647.15,8647.26,a28855f8b86becc5a10f8484dbd947b11f838aefeb3f84a107b3001b5bb4d991,8.67,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,232.0,232000000,100,100,32,0,0.1812,1635,23,234,234000000,23,232,232000000,1,1,1,2236,279,2561,0,0,STRICT_IMPROVEMENT,0,1,1,1,2922,234,232,23,23,333,336,333,18894,0,0,21,1279,21,15,159,84,0,452,127,1847,0,0,0,2848.05,256704,3353,64.3021,0,1,0,2933.52,2933.6,64e907668e7a7a2203f587859c816fbef46325ef112f79e26e86ae4f0a884ab9,2.948,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,382.0,382000000,235,115,32,0,0.2277,416,43,382,382000000,43,382,382000000,1,0,0,6066,46,1094,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,81,10429,81,7116,0,0,0,742,204,126,1658,1738,16,249,83,10954,0,0,0,2832.19,1359059,15375,343.86,0,31,4,8620.45,8620.56,8b67d0e4a7de2c52b4fd383df8ceba2fbb9dfbeb810187d62be378cfaa9126a6,8.644,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,222.0,222000000,69,121,32,0,0.1437,1218,20,222,222000000,20,222,222000000,1,0,0,7528,18,424,0,0,SEARCH_CUTOFF,0,1,0,0,-1,222,-1,20,-1,1109,1568,1109,25676,0,0,6,6188,6,6,5172,7,0,2968,79,18337,0,0,0,8162.65,1289677,20741,343.141,0,2,0,8535,8535.09,f5d41a34eca0dadd26e91ab51be2aea09a466a987a03f90c0960ef8a734f0e1f,8.549,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,242.0,242000000,115,95,32,0,0.1917,174,25,242,242000000,25,242,242000000,1,0,0,42134,27,572,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,82,14171,82,2495,0,0,0,500,64,38,804,62,2,7030,6825,27794,0,0,0,2870.09,1563984,63307,602.84,0,6,13,8631.78,8631.89,a447255048d5477b56ac18c6728d22bd4937b399755061a9554f01e5c78923a6,8.657,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,224.0,224000000,89,103,32,0,0.1766,1364,21,224,224000000,21,224,224000000,1,0,0,6354,278,2098,0,0,SEARCH_CUTOFF,0,1,0,0,-1,224,-1,21,-1,1305,433,1305,35852,0,0,16,7323,281,280,112,211,0,2039,2016,8103,0,0,0,8281.41,896501,13921,286.498,0,52,0,8524.5,8524.6,2d42f8ed6c7496e3816cf4c1d37be740873de62ee5babd217e0d23ee6c0c05ee,8.538,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,314.0,314000000,191,91,32,0,0.1941,323,41,314,314000000,41,314,314000000,1,0,0,73566,38,924,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,87,13977,87,6453,0,2,0,666,168,102,1910,476,2,248,77,22458,0,0,0,2871.27,2970072,29878,692.629,3,32,0,8628.3,8628.41,af0a1ba494af318e541706dbd2446d79fedf070c84d0f750788b9205c9656417,8.656,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,60,632.0,632000000,147,413,60,6,0.2042,6046,62,599,599000000,60,632,632000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,20,1,1,1,6506,599,632,62,60,97,23,97,72266,0,0,17,1344,215,42,1386,457,1,1336,315,356,0,0,0,6460.08,390128,1035,65.5252,142,3,0,6531.88,6532,6e8a5b9c52cb7c150228e56b5f252d05fd216953165d4dac605b1ae2fc3f627c,6.548,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,730.0,730000000,381,313,36,0,0.4019,917,79,730,730000000,79,730,730000000,1,0,0,25504,75,973,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,321,7941,321,26745,0,0,0,2567,702,322,2264,7145,32,2529,1866,23335,0,0,0,6055.61,3244537,56473,1031.62,57,0,2,8591.5,8591.64,3943d366ca42e78f55f54ba89a50b70e52c78c86f7c3d31f65a0fa6cc3bf708e,8.619,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,408.0,408000000,115,254,38,0,0.2282,3970,42,408,408000000,42,408,408000000,1,0,0,15614,48,578,0,0,SEARCH_CUTOFF,7,1,0,0,-1,408,-1,42,-1,95,6831,95,44844,0,0,0,928,24,4,213,364,0,2745,1970,10182,0,0,0,6365.55,505163,14440,284.453,47,0,0,8582.07,8582.2,88f223c5248e3dd7c039f3005816f1110fd045130c3990b7125eba1b377b19dc,8.607,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,78,643.0,643000000,286,321,36,0,0.3056,857,78,643,643000000,78,643,643000000,1,0,0,3351,86,1063,0,0,SEARCH_CUTOFF,15,0,0,0,-1,-1,-1,-1,-1,131,6309,131,16810,0,0,0,1530,418,206,4058,7820,30,876,205,6898,0,0,0,4528.4,1686089,12070,409.054,73,18,31,8604.25,8604.4,852a47863d9dd1cb3d5abff2dc898ee43f766711983155776fd9395a265c3ffb,8.631,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,407.0,407000000,136,232,38,0,0.2576,4671,44,444,444000000,44,407,407000000,1,1,1,0,3,38,0,0,STRICT_IMPROVEMENT,5,1,1,1,4974,444,407,44,44,77,18,77,61779,0,0,56,921,50,18,794,225,0,933,154,346,0,0,0,4941.2,373335,750,62.9203,45,0,0,4994,4994.14,c9a5882c3a3bf227607139247e10634427deaf79110bb810b59297121ca49530,5.011,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,659.0,659000000,306,317,36,0,0.3696,912,69,659,659000000,69,659,659000000,1,0,0,73601,71,879,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,214,9091,214,22984,0,0,0,2010,358,164,4404,6578,42,2862,2159,24884,0,0,0,5800.21,10984444,71094,1952.92,54,0,5,8599.55,8599.69,07e494394cc3777d0fcf9be7fe53d79eeef0d16b70592493fdfe4cd7cfcd747e,8.63,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,550.0,550000000,141,340,59,5,0.1451,5391,54,551,551000000,54,550,550000000,1,1,1,8,53,1005,0,0,STRICT_IMPROVEMENT,12,1,1,1,5815,551,550,54,54,85,23,85,72682,0,0,20,903,136,37,1312,400,2,794,240,378,0,0,0,5772.49,370664,886,63.1049,73,5,0,5838.67,5838.79,3240c72bf3cde701971e70941023cac0584826b5dbf12d142344258fb92cf348,5.854,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,70,703.0,703000000,381,280,38,0,0.3024,994,70,703,703000000,70,703,703000000,1,0,0,10981,74,1359,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,145,8431,145,21598,0,0,0,1618,657,325,6654,5518,58,7423,2729,12213,0,0,0,4713.32,1955457,22310,548.077,39,137,25,8603.63,8603.78,843c3ddec2b6b3383e8090d3950fe7c796ee07d460ef883c54bf7fff5c497272,8.633,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,2801,27,348,348000000,27,348,348000000,1,0,0,9259,10854,31557,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,761,373,761,53831,0,0,0,5518,22,4,7768,21992,0,479,91,6575,0,0,0,8248.96,1996329,9078,403.583,27,0,0,8521.19,8521.32,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.537,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,680.0,680000000,310,334,36,0,0.2392,932,72,680,680000000,72,680,680000000,1,0,0,35468,64,1172,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,150,8101,150,18163,0,0,0,1451,386,236,4444,5179,56,2589,2604,15796,0,0,0,5827.88,12448383,46011,2026.77,36,42,9,8585.41,8585.57,28fb22923dc7f5f534bd2cece944c3d597a23d3b3151e92537f9e78851b66237,8.615,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,350.0,350000000,128,182,39,1,0.2222,3445,32,351,351000000,32,350,350000000,1,1,1,4,33,589,0,0,STRICT_IMPROVEMENT,2,1,1,1,3728,351,350,32,32,60,18,60,49646,0,0,34,575,45,20,275,803,0,467,100,343,0,0,0,3702.39,304700,559,51.7169,20,2,0,3743.27,3743.37,6735063755aa0dd53d7bd29dc1f981fc6d18006b83bb1ada2b34c1aabc49609e,3.757,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,612.0,612000000,320,256,36,0,0.2778,940,64,612,612000000,64,612,612000000,1,0,0,8284,63,1152,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,132,8764,132,16645,0,0,0,1306,304,130,4040,19568,76,3376,2925,13362,0,0,0,5016.81,3919513,18359,791.5,23,30,13,8588.43,8588.58,f7350d20584e66cb827ec29680d6581ae3513ccb5ee1da26546c379e5a31121f,8.616,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,573.0,573000000,136,366,62,5,0.219,5699,69,573,573000000,69,573,573000000,1,0,0,13059,23,229,0,0,SEARCH_CUTOFF,24,1,0,0,-1,573,-1,69,-1,109,4022,109,74241,0,0,7,1632,235,27,1144,398,1,29923,15325,8234,0,0,0,7755.66,939833,33951,643.417,7373,0,0,8547.08,8547.23,61754b188b793095d95acbe773100206f161cd85a12cda0d54cd57c7e32a10fc,8.568,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,111,798.0,798000000,370,389,38,0,0.3704,1074,111,798,798000000,111,798,798000000,1,0,0,17428,108,1046,0,0,SEARCH_CUTOFF,32,0,0,0,-1,-1,-1,-1,-1,212,9713,212,34665,0,0,0,2752,889,345,5340,3478,31,1419,793,16416,0,0,0,5071.4,6465864,23634,1014.72,86,36,6,8617.1,8617.25,18042a0f3029cf92f5a217d2df7a5f226c098e49830cd8563ecba58df8ea1ad3,8.649,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,390.0,390000000,115,236,38,0,0.2457,4701,52,390,390000000,52,390,390000000,1,0,0,35539,94,645,0,0,SEARCH_CUTOFF,1,1,0,0,-1,390,-1,52,-1,92,5870,92,49478,0,0,0,1006,54,4,535,668,0,1624,747,8725,0,0,0,6747.28,500086,15627,270.772,23,0,0,8566.93,8567.07,8ff9e52c054ea2536f9ee765dd8774dc38696839b701cdf9a048ce4d79a242a3,8.591,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,629.0,629000000,284,309,36,0,0.3994,976,79,629,629000000,79,629,629000000,1,0,0,32226,84,802,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,171,10264,171,20851,0,0,0,2066,465,227,7424,4614,16,5839,4715,20621,0,0,0,5018.58,4818940,48293,896.283,34,9,30,8610.38,8610.53,f607faabaee73a94793fa849b9197161bca7e582b24bd46dfea087029ed3cd04,8.639,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,393.0,393000000,131,226,36,0,0.2854,4778,51,393,393000000,51,393,393000000,1,0,0,24501,15,149,0,0,SEARCH_CUTOFF,3,1,0,0,-1,393,-1,51,-1,175,3932,175,56223,0,0,21,1745,40,20,852,176,0,20398,4362,13191,0,0,0,7730.52,4871652,32945,1070.59,2528,0,0,8550,8550.13,000568eba0c5006cce4579a5666fdf6b17696099bb4de85c35db181bb5a62f04,8.57,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,83,669.0,669000000,318,315,36,0,0.4257,1079,83,669,669000000,83,669,669000000,1,0,0,118775,339,1388,0,0,SEARCH_CUTOFF,17,0,0,0,-1,-1,-1,-1,-1,217,9533,217,26058,0,4,0,2471,392,198,3730,3057,36,11063,180,20019,0,0,0,5508.31,2577042,74388,1025.99,55,0,0,8607.22,8607.38,4d4c5dfecef7776ff9541f725d5913447396eb848e18a133a9da3a17e87a2c80,8.642,ok,
