instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,290.0,290000000,110,145,34,0,0.2619,338,36,292,292000000,35,290,290000000,1,1,1,1,40,485,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,68,12,68,1715,0,193,0,373,38,30,1512,580,153,369,245.575,64944,318,TASKBR_VACANCY_V1,404,94,404,372,530,70.1887,0,493,99,92,92,550,532,478,478,478,0,0,0,0,0,0,0,478,635,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.569844,0.221324,2.09914,0.308381,4.51315,42,22,38,0,2,12,76,99,289,0,0,0,643.947,228087,586,38.0044,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.696,701.777,d96a6558f1dc56ed3a0ef0605fccafbdce5847d72c4e2ca540928ef34b58abd8,0.712,ok,
g5_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,248.0,248000000,89,127,32,0,0.2967,841,25,248,248000000,25,248,248000000,1,0,0,3555,21877,137785,0,0,SEARCH_CUTOFF,3,1,0,0,-1,248,-1,25,-1,63,14179,63,9470,0,2829,0,481,6,6,20,46,91,1304,768.202,229504,1631,TASKBR_VACANCY_V1,54116,9497,54116,44632,63615,70.1596,0,45003,706,14698,14698,45010,45001,44994,44994,44994,0,0,0,0,0,0,0,44994,147547,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.2121,22.8345,98.7827,13.7308,99.1321,14030,27,14030,0,5,112,14579,706,24404,0,0,0,4186.98,3550740,117566,1407.21,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.45,8647.56,4b97e56b845245d0f2349ba01417e3034cb5ed775e20b986bde7d11f93ec6e36,8.667,ok,
g5_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,381.0,381000000,189,160,32,0,0.375,416,42,381,381000000,42,381,381000000,1,0,0,22462,38,491,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,156,15254,156,3608,0,532,0,556,64,52,8286,2106,426,476,366.259,83776,1924,TASKBR_VACANCY_V1,450,117,450,405,616,65.7468,0,452,97,15668,15668,516,499,471,471,471,0,0,0,0,0,0,0,471,525,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5651,0.216515,1.81269,0.306571,6.01105,15616,15606,8768,0,21,264,15381,97,35477,0,0,0,3673.25,6351818,77999,1337.69,20,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.62,8636.72,ed91f58527b6fc61b18ccd9a493360c767127770c609344ed45a160d8e27980d,8.657,ok,
g5_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,286.0,286000000,100,154,32,0,0.2315,1249,27,286,286000000,27,286,286000000,1,0,0,2097,22,372,0,0,SEARCH_CUTOFF,1,1,0,0,-1,286,-1,27,-1,1187,1328,1187,17712,0,3753,2,4607,14,14,11722,13854,1054,5677,3868.64,999152,4167,TASKBR_VACANCY_V1,4241,842,4241,3423,5097,67.1572,907,794,407,2522,2522,813,751,751,751,751,0,0,0,0,0,0,0,751,4201,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.68551,0.67349,3.39058,0.526819,2.50192,2140,2134,1078,0,3,21,2496,407,10606,0,0,0,8266.92,312466,18116,161.194,13,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8526.42,8526.51,04768e5e42ac2177ffde1c4b99e1a5149319405c7a768bebd6aedbd252713f3b,8.539,ok,
g5_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,506.0,506000000,301,173,32,0,0.3084,562,61,506,506000000,61,506,506000000,1,0,0,9070,28007,224254,0,0,SEARCH_CUTOFF,78,0,0,0,-1,-1,-1,-1,-1,128,15296,128,5096,0,615,0,591,155,101,1567,1148,429,585,396.117,102960,459,TASKBR_VACANCY_V1,448,165,448,415,721,57.5589,0,3192,2858,15860,15860,3323,3297,3293,3293,3293,0,0,0,0,0,0,0,3293,41216,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.0586,2.94697,11.651,2.1789,6.4871,12995,12979,6411,0,22,200,15636,2858,24805,0,0,0,3034.24,1136688,31726,418.65,2,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.36,8631.48,1f3879219b39925170c422c333d10d3cb409ede50bbb0c7260cb0af6689c33e5,8.652,ok,
g5_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,270.0,270000000,69,169,32,0,0.1797,1111,24,270,270000000,24,270,270000000,1,0,0,3373,27,449,0,0,SEARCH_CUTOFF,1,1,0,0,-1,270,-1,24,-1,2177,1411,2177,17827,0,3118,0,7930,6,6,713,157,865,6300,4739.31,1108800,1742,TASKBR_VACANCY_V1,2215,630,2215,1595,2850,55.9649,1902,1801,327,3614,3614,1808,680,680,680,680,0,0,0,0,0,0,0,680,3816,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.20267,0.58988,3.22604,0.500409,4.94362,3315,3305,1685,0,24,197,3391,327,11868,0,0,0,8203.14,372227,22139,201.508,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8535.52,8535.62,26b22f767b0bd545cf873a1e6bbeb7e8b3f339d6fd03f15ab3c0cf3e7a493878,8.551,ok,
g5_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,281.0,281000000,114,132,34,0,0.2036,296,35,281,281000000,35,281,281000000,1,0,0,28772,37,588,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,70,14723,70,1160,0,202,0,260,42,34,2746,644,158,315,215.649,55440,652,TASKBR_VACANCY_V1,7229,4000,7229,3301,11274,29.2798,0,1037,749,16315,16315,1103,1082,1067,1067,1067,0,0,0,0,0,0,0,1067,10453,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.6128,0.634438,3.59264,0.539538,5.60719,15592,15584,7531,0,32,295,15986,749,22820,0,0,0,2700.85,2480467,29048,538.569,18,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.13,8623.23,c89807571f539ce11ec3c361ed2fdebcf6f0c7266e984dbac5c2014ada9c2010,8.646,ok,
g5_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,280.0,280000000,97,151,32,0,0.2526,995,24,280,280000000,24,280,280000000,1,0,0,7925,26292,215582,0,0,SEARCH_CUTOFF,5,1,0,0,-1,280,-1,24,-1,61,14648,61,9546,0,3011,4,398,10,10,20,176,94,1519,883.913,267344,1451,TASKBR_VACANCY_V1,15064,137,15064,14945,15206,98.2836,0,15637,109,15315,15315,15649,15634,15634,15634,15634,0,0,0,0,0,0,0,15634,209342,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.5536,14.162,52.3344,10.0208,34.1165,10820,19,10817,0,28,273,15012,109,24753,0,0,0,3390.35,1074259,79337,638.068,57,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.47,8624.58,acc0739b8fee8d6d2449c3af601126a0a6baf1c1426087581fdc7e4eb43ed12e,8.647,ok,
g5_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,358.0,358000000,187,139,32,0,0.2718,376,43,358,358000000,43,358,358000000,1,0,0,4146,23590,226033,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,100,15941,100,3006,0,396,0,376,72,50,4472,1252,304,355,265.092,62480,1194,TASKBR_VACANCY_V1,365,148,365,316,575,54.9565,0,308,114,16262,16262,386,368,368,368,368,0,0,0,0,0,0,0,368,680,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.877,0.191261,1.42265,0.20031,2.2739,16206,16198,8153,0,3,30,16227,114,28436,0,0,0,2665.75,1639268,32952,508.103,54,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.51,8637.62,46f2aef904022e4851e80a2d4d96a51ee6e2e2b43f8a6442b41bd8680e9e8039,8.66,ok,
g5_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,362.0,362000000,96,234,32,0,0.2264,2532,54,362,362000000,53,362,362000000,1,1,1,22,51,447,0,0,STRICT_IMPROVEMENT,41,1,1,1,3121,362,362,54,53,118,16,118,26390,0,3216,16,857,23,23,307,19,73,3790,2206.1,667040,2095,TASKBR_VACANCY_V1,837,143,837,722,996,72.49,0,944,221,160,160,967,944,921,921,921,0,0,0,0,0,0,0,921,980,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.950597,0.408974,4.08775,0.802533,6.42504,95,52,90,0,21,36,101,221,272,0,0,0,3064.44,212570,857,38.366,60,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3127.78,3127.86,9f530aeaeb5697bdda98b46b39fa6e7c008231422457c74dadb1ac73ad8e32e9,3.138,ok,
g5_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,73,488.0,488000000,227,229,32,0,0.3887,938,73,488,488000000,73,488,488000000,1,0,0,10646,76,660,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,170,14964,170,10500,0,545,0,1247,294,112,244,796,379,1140,725.405,200640,152,TASKBR_VACANCY_V1,1072,303,1072,1077,1688,63.8033,0,920,166,16652,16652,1111,1092,927,927,927,0,0,0,0,0,0,0,927,987,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.5235,0.430754,3.45092,0.6879,6.91953,16554,16524,7767,0,34,322,16294,166,23109,0,0,0,3329.12,1798440,28020,399.548,38,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.54,8629.64,ed4ed1a5ac7746f31f162ef314f90eb91569c525717aea80e9df64ee82ee616f,8.649,ok,
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,256.0,256000000,69,155,32,0,0.2331,1724,37,256,256000000,37,256,256000000,1,0,0,3096,22170,68322,0,0,SEARCH_CUTOFF,1,1,0,0,-1,256,-1,37,-1,84,14350,84,17166,0,2295,0,633,6,6,860,359,59,2588,1493.06,455488,2152,TASKBR_VACANCY_V1,29332,83,29332,29257,29419,99.4493,0,28998,2681,15524,15524,29004,28992,28986,28986,28986,0,0,0,0,0,0,0,28986,92738,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.2783,14.2286,50.1675,8.93548,32.689,7625,22,7624,0,24,225,15273,2681,22440,0,0,0,3884.3,1021782,104706,638.959,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.49,8624.6,8e7416d7c79db0fbc15309e9636af792b162349fdf1429f1188c0b44e3a4a363,8.644,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,491,49,335,335000000,49,335,335000000,1,0,0,1081,22786,72966,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,3261,0,198,0,739,78,42,3858,1362,134,510,329.563,89760,846,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,18373,160,17609,17609,18447,18431,18357,18357,18357,0,0,0,0,0,0,0,18357,117634,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.8136,10.8492,36.6205,8.38195,42.8974,12196,7,12210,0,27,245,17335,160,14644,0,0,0,2458.23,709262,35767,364.931,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.34,8643.45,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.664,ok,
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,287.0,287000000,89,166,32,0,0.2713,1710,41,287,287000000,41,287,287000000,1,0,0,4548,21120,61055,0,0,SEARCH_CUTOFF,16,1,0,0,-1,287,-1,41,-1,190,13580,190,19177,0,3402,5,923,12,12,110,73,250,2905,1737.5,511280,2482,TASKBR_VACANCY_V1,23436,4722,23436,18731,28163,66.5092,0,16742,2376,13842,13842,16755,16744,16731,16731,16731,0,0,0,0,0,0,0,16731,67644,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.5303,9.0498,32.8216,6.54012,27.1481,8322,63,8327,0,6,102,13732,2376,33096,0,0,0,5014.09,4817912,104797,1246.61,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.94,8619.04,dd85773b1457bbe71770d06acb911b490e7ad8d78241645f02ad711eee4a628d,8.642,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,399.0,399000000,191,176,32,0,0.4189,657,58,397,397000000,57,399,399000000,1,1,1,1,56,492,1,1,REFERENCE_SUFFIX_ACCEPTED,7,0,0,0,-1,-1,-1,-1,-1,120,11,120,5499,0,405,0,907,84,62,2880,848,277,632,442.316,111232,766,TASKBR_VACANCY_V1,894,165,894,829,1134,73.1041,0,852,118,138,138,937,917,839,839,839,0,0,0,0,0,0,0,839,904,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.871613,0.379658,3.29907,0.632276,5.93052,72,26,76,0,4,5,127,118,447,0,0,0,1292.8,614541,925,84.0789,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.4,1355.48,b79bbde908e8b5f8c49b239364556c7a52812deff0dc57761200c2b95c945e9e,1.366,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,244.0,244000000,108,104,32,0,0.1875,1496,25,236,236000000,24,244,244000000,1,1,1,329,27,617,1,1,REFERENCE_SUFFIX_ACCEPTED,7,1,1,1,2307,236,244,25,24,173,130,173,12110,0,2826,4,521,14,14,46,26,249,2530,1537.78,445280,1296,TASKBR_VACANCY_V1,420,181,420,255,619,41.1955,0,321,88,310,310,334,310,310,310,310,0,0,0,0,0,0,0,310,1401,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.15542,0.238511,2.10765,0.250966,3.36425,244,234,148,0,7,23,278,88,975,0,0,0,2240.56,171015,1677,40.0496,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314.38,2314.47,0519a73afa628b3a7e76b3a42ecf87ea12472527067507d3a7136308909975c2,2.325,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,365.0,365000000,220,110,34,0,0.2037,362,45,365,365000000,45,365,365000000,1,0,0,3786,22874,372452,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,106,15436,106,2272,0,459,0,341,86,56,97,894,363,384,273.078,67584,76,TASKBR_VACANCY_V1,8522,7333,8522,1283,15934,8.05196,0,867,662,15789,15789,974,944,944,944,944,0,0,0,0,0,0,0,944,14988,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.4563,0.728494,3.98307,0.625273,5.58715,15140,15130,10619,0,1,45,15741,662,27456,0,0,0,2755.7,709400,25154,269.701,0,68,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.24,8626.37,11ff5dc25936c81c241f4397c0279f109ad1f0c94962adbfcf47443dfe3516e2,8.652,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,871,20,224,224000000,19,222,222000000,1,1,1,1,24,542,0,0,STRICT_IMPROVEMENT,0,1,1,1,1063,224,222,20,19,36,9,36,7603,0,2237,0,256,6,6,218,182,65,1302,750.274,229152,1542,TASKBR_VACANCY_V1,297,100,297,206,402,51.2438,0,327,55,55,55,334,315,315,315,315,0,0,0,0,0,0,0,315,792,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.435703,0.21904,2.07503,0.242743,2.6877,19,11,9,0,2,3,48,55,217,0,0,0,1012.3,88916,364,18.6589,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.66,1067.75,e598f34bd14d09f5b81c03e47f418a82a4303ce95eeda58a6412c2708e812492,1.079,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,116,101,34,0,0.1859,235,27,250,250000000,26,252,252000000,1,1,1,17,65,1251,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,84,14,84,1177,0,241,0,268,32,20,2582,758,209,295,211.793,51920,644,TASKBR_VACANCY_V1,233,83,233,197,348,56.6092,0,266,48,106,106,299,278,278,278,278,0,0,0,0,0,0,0,278,659,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.53374,0.18764,1.89012,0.198712,3.46428,82,76,59,0,11,28,65,48,393,0,0,0,568.994,205886,532,35.4726,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.504,628.595,1727ee52f548a1a690474ba70f0a7453eed1b1834cf6e060251d4791fbf4b3cd,0.64,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,1433,26,232,232000000,26,232,232000000,1,0,0,2278,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,969,243,969,22330,0,11515,2,4298,331,331,1234,10649,7722,4069,2792.53,716144,7219,TASKBR_VACANCY_V1,2655,1736,2655,1341,4393,30.5258,691,2217,1223,1221,1221,2625,1440,1440,1440,1440,0,0,0,0,0,0,0,1440,12528,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.67968,1.88371,7.38679,1.06587,9.33996,27,20,14,0,8,0,1211,1223,15117,0,0,0,8355.84,3071614,9678,553.674,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8521.26,8521.37,5ba25fe5d2f78f931f59a46e71c3902398cf2bfc0730e064656602bf53770392,8.533,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,320.0,320000000,189,99,32,0,0.1831,342,43,320,320000000,43,320,320000000,1,0,0,7657,27605,392209,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,102,15191,102,1987,0,415,0,308,64,58,3070,924,307,307,239.012,54032,844,TASKBR_VACANCY_V1,302,143,302,240,504,47.619,0,242,69,15958,15958,311,294,294,294,294,0,0,0,0,0,0,0,294,1229,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.2672,0.224122,1.73648,0.211671,8.59224,15902,15894,13254,0,3,32,15921,69,25672,0,0,0,2506.87,828255,29042,353.094,10,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.76,8648.89,04673329268e38e88e25aba57dd61606c8dc824ba0b45f97eabbb8cd131e0f44,8.673,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,302.0,302000000,100,170,32,0,0.2604,1751,33,304,304000000,32,302,302000000,1,1,1,1024,1586,6352,0,0,STRICT_IMPROVEMENT,11,1,1,1,4038,304,302,33,32,375,94,375,15688,0,4212,0,1031,14,14,1653,643,1063,3228,2212.5,568128,3311,TASKBR_VACANCY_V1,600,175,600,449,793,56.6204,91,573,117,483,483,594,574,553,553,553,0,0,0,0,0,0,0,553,678,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.45719,0.251742,2.44754,0.382899,2.88415,429,411,340,0,2,15,464,117,1829,0,0,0,3942.76,302371,3809,78.2709,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4051.44,4051.52,0f268d1cc4c0d5515e3c9162a43b95d4714b6d2a8cbee1cff69e815a3a2762ba,4.063,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,502.0,502000000,220,239,38,1,0.3395,919,54,502,502000000,54,502,502000000,1,0,0,9628,92,827,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,140,12497,140,6609,0,492,0,862,232,78,247,778,374,1105,778.06,194480,252,TASKBR_VACANCY_V1,678,207,678,710,1125,63.1111,0,619,136,13939,13939,799,772,698,698,698,0,0,0,0,0,0,0,698,872,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.8598,0.315158,2.50603,0.430597,5.01858,13859,13849,6932,0,32,277,13628,136,18642,0,0,0,4157.27,1773565,28474,470.815,29,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.88,8643.02,661bd24ee1b590bc3e427a3d71c231a7570185eefb0ef8f729793611baa3b9d0,8.665,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,275.0,275000000,67,176,32,0,0.1994,1614,28,277,277000000,28,275,275000000,1,1,1,4624,62,571,0,0,STRICT_IMPROVEMENT,1,1,1,1,5719,277,275,28,28,618,638,618,17923,0,3022,6,2143,3,3,329,204,739,3524,2499.3,620224,2153,TASKBR_VACANCY_V1,1346,491,1346,859,1839,46.7102,338,776,317,1266,1266,779,766,763,763,763,0,0,0,0,0,0,0,763,1905,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.34681,0.500203,3.10961,0.492729,4.48151,1002,992,572,0,1,4,1259,317,6506,0,0,0,5549.39,315247,9179,110.796,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5741.15,5741.25,e0f1e2b92ffa9ce0a6cef8fc8a5734f80175c50447d2878dbd29aaaec00fe2d7,5.754,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,290.0,290000000,110,145,34,0,0.2619,419,36,292,292000000,35,290,290000000,1,1,1,3,40,463,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,66,12,66,1733,0,189,0,371,38,30,1846,778,149,385,277.359,67760,548,TASKBR_VACANCY_V1,404,94,404,372,530,70.1887,0,493,99,90,90,550,532,478,478,478,0,0,0,0,0,0,0,478,635,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.573169,0.227245,2.17909,0.317529,4.59162,40,20,36,0,2,12,74,99,283,0,0,0,800.718,227670,574,37.8615,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.326,869.405,d96a6558f1dc56ed3a0ef0605fccafbdce5847d72c4e2ca540928ef34b58abd8,0.881,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,94,126,32,0,0.3013,1128,26,252,252000000,26,252,252000000,1,0,0,38958,54284,149597,0,0,SEARCH_CUTOFF,2,1,0,0,-1,252,-1,26,-1,80,12265,80,11105,0,2977,2,558,3,3,39,63,120,1664,1100.04,292864,1930,TASKBR_VACANCY_V1,37355,131,37355,37231,37486,99.3197,0,36897,10395,12783,12783,36901,34294,34290,34290,34290,0,0,0,0,0,0,0,34290,112888,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.4461,16.9179,71.9584,11.5813,54.7263,4819,25,4815,0,24,217,12540,10395,23990,0,0,0,4755.75,1842227,102222,1054.34,3892,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.99,8624.1,ac176dfabafd5124cdcf84700f127324b6c664cacb251ea1303000f0e4f22dfe,8.647,ok,
