instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,50.0,50000000,22,16,12,2,0.3438,3,16,50,50000000,16,50,50000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018876,0,0,0,0,0,0,0.430222,0.786092,3,3,2,6,5,0.033189,140,0,0,0,TASKBR_VACANCY_V1,0.130949,2,6,4,6,0,5,0.057655,0.001785,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.564,29,0,0.035805,0.030326,16,50000000,0,3,1,SOLVED,3,3.329,c84cfebc47156a404bd753dc646c0fdd25e154eeec4cbe66b99903690fef89e0,0.01,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012913,0,0,0,0,0,0,0.495149,0.748404,2,2,1,4,2,0.016833,56,0,0,0,TASKBR_VACANCY_V1,0.083369,1,4,4,4,0,4,0.072287,0.002687,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.43939,34,0,0.031802,0.026275,18,33000000,0,3,1,SOLVED,3,3.1716,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.01,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,59.0,59000000,24,23,12,2,0.375,4,32,59,59000000,32,59,59000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020362,0,0,0,0,0,0,0.4177,0.8136,3,3,2,6,5,0.032199,140,0,0,0,TASKBR_VACANCY_V1,0.136348,2,6,4,6,0,6,0.080083,0.003115,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,2.1064,53,0,0.044881,0.045669,32,59000000,0,3,1,SOLVED,4,4.09519,7b43d4ed750449ef1daf6558a8178a59051cf6ed8c7eb7dcd4c90d8ab6c46f7e,0.011,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,49.0,49000000,9,28,12,2,0.1731,3,26,49,49000000,26,49,49000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029796,0,0,0,0,0,0,0.46239,0.894817,3,3,2,6,5,0.031979,140,0,0,0,TASKBR_VACANCY_V1,0.130691,2,6,4,6,0,6,0.069056,0.002911,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,1,6,1.92048,49,0,0.042675,0.037133,26,49000000,0,3,1,SOLVED,3,3.92809,bdfeed711a0194a3705fc0395ce16b03c84da140fca1aa5a584e8ea88e803598,0.011,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,46.0,46000000,12,22,12,2,0.2222,3,27,46,46000000,27,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020632,0,0,0,0,0,0,0.440947,0.79993,3,3,2,6,5,0.03605,140,0,0,0,TASKBR_VACANCY_V1,0.157251,2,6,4,6,0,6,0.086477,0.003242,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,1.97152,52,0,0.044419,0.039176,27,46000000,0,3,1,SOLVED,3,3.94464,2769bd62a94d18e2ee5186ee409c2a600ea7963846e8b0247cd64d942a559194,0.011,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,40.0,40000000,10,20,10,1,0.2273,3,22,40,40000000,22,40,40000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026829,0,0,0,0,0,0,0.532774,0.784965,3,3,2,5,5,0.033558,140,0,0,0,TASKBR_VACANCY_V1,0.09278,2,5,4,5,0,5,0.061024,0.002498,0,4,0,6,6,0,5,5,"1,1,1,1,1",1,1,5,1.61183,39,0,0.044704,0.035347,22,40000000,0,3,1,SOLVED,3,3.48435,2a299024dc8320212446d0b9a35d0b08e673261c002147561fc3c7aa9a6df31a,0.011,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,62.0,62000000,22,28,12,2,0.3333,4,33,62,62000000,33,62,62000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020367,0,0,0,0,0,0,0.461444,0.821387,3,3,2,6,5,0.032613,140,0,0,0,TASKBR_VACANCY_V1,0.130345,2,6,4,6,0,6,0.067833,0.002768,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,1,6,2.08777,59,0,0.045177,0.045488,33,62000000,0,3,1,SOLVED,4,4.12614,043df1206a030d5441ee85d0ab195edf644c17e666a98770edd4c792825d9ac4,0.011,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015495,0,0,0,0,0,0,0.46242,0.885719,2,2,1,4,2,0.019675,56,0,0,0,TASKBR_VACANCY_V1,0.085322,1,4,4,4,0,4,0.064107,0.001647,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.28961,24,0,0.029514,0.023328,10,30000000,0,2,1,SOLVED,3,3.07722,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,0.01,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,45.0,45000000,24,9,12,2,0.2353,3,17,45,45000000,17,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025359,0,0,0,0,0,0,0.430017,0.871068,3,3,2,6,5,0.03179,140,0,0,0,TASKBR_VACANCY_V1,0.149665,2,6,4,6,0,4,0.082457,0.002378,0,4,0,7,7,0,4,4,"1,1,2,2",2,0,4,1.57437,38,0,0.030937,0.033818,17,45000000,0,3,1,SOLVED,3,3.5555,ad681669db8dc88f4a2b591e4f69949723006964331a8e8fd5e4dd4839f939f5,0.01,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,33.0,33000000,9,12,12,2,0.125,3,12,33,33000000,12,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01594,0,0,0,0,0,0,0.470853,0.904369,3,3,2,6,5,0.029988,140,0,0,0,TASKBR_VACANCY_V1,0.134312,2,6,4,6,0,5,0.07015,0.003471,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.56722,26,0,0.044209,0.028775,12,33000000,0,3,1,SOLVED,3,3.48906,9fff0476eaced08edb0a4b628ccecce687be203a2a5e19c4415bdf64b40fd116,0.01,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,37.0,37000000,12,13,12,2,0.1333,3,15,37,37000000,15,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01286,0,0,0,0,0,0,0.489156,0.768958,3,3,2,6,5,0.030868,140,0,0,0,TASKBR_VACANCY_V1,0.129672,2,6,4,6,0,4,0.093067,0.002097,0,4,0,7,7,0,4,4,"2,1,1,2",1,0,4,1.32873,29,0,0.029692,0.030162,15,37000000,0,3,1,SOLVED,3,3.16576,f5a44d2f5ffbc7e39eb021a0f2c751c8516a1759c0fd601e4ea0dee71d3b0ee9,0.01,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,42.0,42000000,10,22,10,1,0.119,3,14,42,42000000,14,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018122,0,0,0,0,0,0,0.615859,0.798527,3,3,2,5,5,0.031047,140,0,0,0,TASKBR_VACANCY_V1,0.089464,2,5,4,5,0,3,0.079914,0.002091,0,4,0,7,7,0,3,3,"1,3,1",1,0,3,1.15289,22,0,0.025661,0.028332,14,42000000,0,2,1,SOLVED,3,3.04292,34fa2de3bcb69cb8ca4d417948e37a9915fc0b24c73531a8614c74b80d519b3e,0.01,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,45.0,45000000,22,11,12,2,0.2619,3,14,45,45000000,14,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015776,0,0,0,0,0,0,0.421135,0.818572,3,3,2,6,5,0.030868,140,0,0,0,TASKBR_VACANCY_V1,0.137388,2,6,4,6,0,4,0.07029,0.001971,0,4,0,6,6,0,4,4,"1,2,1,2",3,0,4,1.26045,22,0,0.029423,0.02869,14,45000000,0,2,1,SOLVED,3,3.05404,6048dcc15c87ce01a57c103349872e1d0f41e61796175ccb1f574debc1816498,0.01,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,30.0,30000000,7,15,8,0,0.1944,3,12,30,30000000,12,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012569,0,0,0,0,0,0,0.509205,0.964927,2,2,1,4,2,0.018806,56,0,0,5,TASKBR_VACANCY_V1,0.089731,1,4,4,4,0,4,0.06859,0.002242,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.41376,26,0,0.042584,0.028063,12,30000000,0,3,1,SOLVED,3,3.50125,9ca24b529cad58b15e2ae22d8023c64b9a091b5a60c017b183b0a74727bb9cd7,0.01,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,61.0,61000000,26,23,12,2,0.321,4,27,61,61000000,27,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024144,0,0,0,0,0,0,0.419867,1.02058,3,3,2,6,5,0.03375,140,0,0,0,TASKBR_VACANCY_V1,0.160122,2,6,4,6,0,6,0.07188,0.002943,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",2,0,6,2.2809,51,0,0.045852,0.057009,27,61000000,0,4,1,SOLVED,4,4.64364,02bca0490b6b008edf00e9afa70584636be95025d4ad6883c5d1e984f6a246af,0.012,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,50.0,50000000,19,19,12,2,0.3016,4,21,50,50000000,21,50,50000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026778,0,0,0,0,0,0,0.577795,1.1624,3,3,2,6,6,0.037866,168,0,0,9,TASKBR_VACANCY_V1,0.147351,2,6,4,6,0,5,0.063087,0.002452,0,4,0,7,7,0,5,5,"1,1,1,1,2",2,0,5,1.91444,47,0,0.049315,0.04635,21,50000000,0,4,1,SOLVED,4,4.46896,054824bbedeff7d2312f4731ebb4a93e6e602e61002942ba6ea974b0e687d73f,0.011,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,37.0,37000000,12,13,12,2,0.25,3,16,37,37000000,16,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018636,0,0,0,0,0,0,0.412407,1.0139,3,3,2,6,5,0.032852,140,0,0,6,TASKBR_VACANCY_V1,0.13899,2,6,4,6,0,5,0.066552,0.003986,0,4,0,7,7,0,5,5,"1,1,1,1,2",2,0,5,1.80536,37,0,0.051206,0.046175,16,37000000,0,3,1,SOLVED,3,3.95173,67fe3e2a131e76838b768461502ee0c063503d2b629631df0462046c3eabb910,0.011,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,38.0,38000000,10,20,8,0,0.2381,3,14,38,38000000,14,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014968,0,0,0,0,0,0,0.546799,0.83701,2,2,1,4,6,0.027106,168,0,0,21,TASKBR_VACANCY_V1,0.08571,1,4,4,4,0,4,0.055348,0.0023,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.38465,29,0,0.028995,0.032169,14,38000000,0,3,1,SOLVED,3,3.29784,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,0.011,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,29,62.0,62000000,22,28,12,2,0.2529,4,29,62,62000000,29,62,62000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018769,0,0,0,0,0,0,0.405299,1.01366,3,3,2,6,5,0.033088,140,0,0,5,TASKBR_VACANCY_V1,0.12801,2,6,4,6,0,5,0.062135,0.002465,0,4,0,7,7,0,5,5,"2,1,1,1,1",1,0,5,1.8847,43,0,0.050415,0.068235,29,62000000,0,3,1,SOLVED,4,4.12334,953257dc1270106324fb0ed6609dee50a9cf4423604cc19ac1d06f66e2e653b5,0.011,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011467,0,0,0,0,0,0,0.44661,0.932594,2,2,1,4,2,0.017902,56,0,0,5,TASKBR_VACANCY_V1,0.089752,1,4,4,4,0,3,0.054412,0.001948,0,4,0,6,6,0,3,3,"1,1,2",2,0,3,1.18862,20,0,0.033513,0.024792,10,33000000,0,2,1,SOLVED,3,3.03349,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,0.01,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,53.0,53000000,26,15,12,2,0.3421,4,19,53,53000000,19,53,53000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021591,0,0,0,0,0,0,0.460393,1.03091,3,3,2,6,5,0.03509,140,0,0,0,TASKBR_VACANCY_V1,0.142782,2,6,4,6,0,5,0.050922,0.001845,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.90631,41,0,0.039462,0.046002,19,53000000,0,3,1,SOLVED,4,4.17089,200cd86690b00d811eb1fe6b970726d9831f16344ab98be2cd665d5837618620,0.011,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,46.0,46000000,19,15,12,2,0.2262,4,21,46,46000000,21,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023898,0,0,0,0,0,0,0.541729,1.07624,3,3,2,6,6,0.033932,168,0,0,9,TASKBR_VACANCY_V1,0.144286,2,6,4,6,0,5,0.057782,0.001845,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,2.19567,58,0,0.038447,0.048277,21,46000000,0,4,1,SOLVED,4,4.73235,aaadb6bccf1dd504e0dd948ea3f5829abb80d786c6ca6b7f0a9a32acdfb8a5e1,0.011,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,38.0,38000000,12,14,12,2,0.2,3,15,38,38000000,15,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01826,0,0,0,0,0,0,0.446349,1.02131,3,3,2,6,5,0.034546,140,0,0,6,TASKBR_VACANCY_V1,0.140287,2,6,4,6,0,5,0.071121,0.00234,0,4,0,8,8,0,5,5,"1,1,1,1,2",2,0,5,1.74195,36,0,0.037053,0.035473,15,38000000,0,3,1,SOLVED,3,3.90324,e6db2e34cc99797f0ba79063b4fd6965050021a7160b054d974b198be1e93677,0.011,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,42.0,42000000,10,24,8,0,0.1923,3,13,42,42000000,13,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019806,0,0,0,0,0,0,0.515668,0.829741,2,2,1,4,6,0.026597,168,0,0,21,TASKBR_VACANCY_V1,0.088524,1,4,4,4,0,4,0.053897,0.001864,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,1.4034,27,0,0.030196,0.045098,13,42000000,0,3,1,SOLVED,3,3.29742,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,0.01,ok,
