instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,342.0,342000000,105,205,32,0,0.2793,577,47,342,342000000,47,342,342000000,1,0,0,42275,9,80,0,0,SEARCH_CUTOFF,13,1,0,0,-1,342,-1,47,-1,99,10613,99,25009,1,3556,14,1085,14,14,6421,452,84,3500,42.5327,616000,7528,TASKBR_VACANCY_V1,75401,144,75401,75276,75553,99.6334,0,80687,7841,11482,11482,80701,80687,80673,80673,80673,0,0,0,0,0,0,0,80673,80701,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.7395,25.1158,180.406,33.786,126.464,9517,2,9526,0,2,2,11476,7841,16893,0,0,0,5676.32,13165693,91805,2702.72,5786,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.65,8603.74,90e6625aba912ad82ba2830e732ce381ecaa624ba49bb7aebeb810edd2a212ef,8.625,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,76,551.0,551000000,233,280,34,0,0.3832,730,76,551,551000000,76,551,551000000,1,0,0,111943,74,642,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,1580,9499,1580,14554,0,5525,0,3005,329,111,428,1713,5347,4611,243.936,811536,317,TASKBR_VACANCY_V1,7704,2495,7704,5557,10531,52.768,1251,3314,2401,11105,11105,3538,3453,3257,3257,3257,0,0,0,0,0,0,0,3257,9683,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.2032,1.7875,8.34578,1.73202,8.75776,8830,8790,7231,0,15,145,10943,2401,38700,0,0,0,5730.94,10600088,88261,1857.29,87,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.06,8626.2,c281f811f94939810cf32c0f3c3269a97cb46eb04ca08eeb4420bcdefda87e3b,8.653,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,271.0,271000000,78,161,32,0,0.2635,449,41,281,281000000,37,271,271000000,1,1,1,0,10,89,0,0,STRICT_IMPROVEMENT,4,1,1,1,720,281,271,41,37,66,7,66,21963,0,2500,2,591,6,6,358,150,53,3178,33.8409,559328,2260,TASKBR_VACANCY_V1,621,91,621,539,717,75.1743,0,715,104,88,88,722,709,706,706,706,0,0,0,0,0,0,0,706,753,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.613931,0.31907,2.92625,0.546404,3.86035,38,7,35,0,1,1,84,104,175,0,0,0,670.111,125661,649,23.2331,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.29,729.38,a3789a8fafe7a580df8528221c6f03aa671489f269b46ea264a7f49c2df714a1,0.744,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,337,49,335,335000000,49,335,335000000,1,0,0,1081,21288,68472,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,3271,0,198,0,739,78,42,3552,1206,134,520,15.1447,91520,880,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,17174,160,16410,16410,17248,17232,17158,17158,17158,0,0,0,0,0,0,0,17158,109635,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.0429,10.5111,36.6882,7.89875,41.5219,11356,7,11370,0,23,217,16168,160,14644,0,0,0,2721.95,680486,33369,348.072,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.68,8656.79,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.678,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,285.0,285000000,89,164,32,0,0.2713,459,41,285,285000000,41,285,285000000,1,0,0,30699,296,1523,0,0,SEARCH_CUTOFF,13,1,0,0,-1,285,-1,41,-1,138,14100,138,20682,0,3336,9,872,10,10,292,733,142,2888,41.7593,508288,3079,TASKBR_VACANCY_V1,29034,115,29034,28933,29153,99.2454,0,27384,2580,14603,14603,27395,27383,27372,27372,27372,0,0,0,0,0,0,0,27372,72860,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.7018,12.4916,48.6261,8.71611,31.3903,6896,35,6899,0,23,240,14338,2580,27547,0,0,0,4136.49,4999844,113193,1400.63,90,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.19,8644.3,520f790d4cfa82623e0ef616068ab8ab6d290e04624dec0b84a77f11a458eb04,8.667,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,421.0,421000000,192,194,34,0,0.3934,417,61,421,421000000,61,421,421000000,1,0,0,17359,314,1240,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,231,14052,231,6042,0,602,0,1113,138,52,6462,2399,504,1001,37.3777,176176,1802,TASKBR_VACANCY_V1,10113,4887,10113,5371,15127,35.506,0,3253,2452,14721,14721,3331,3315,3204,3204,3204,0,0,0,0,0,0,0,3204,13803,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.2378,1.89587,8.84651,1.5857,9.17164,12308,12270,7253,0,32,274,14413,2452,31163,0,0,0,3943.94,6376981,70926,1112.9,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.02,8658.12,849edd5c10638a3c58b428faabc15e964357a8a401219a4a0d46e1c2069431fc,8.68,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,100,100,32,0,0.1894,246,22,232,232000000,22,232,232000000,1,0,0,93953,60,1127,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,1848,4959,1848,19080,0,8735,0,5658,572,572,508,295,5395,7718,324.831,1358368,2804,TASKBR_VACANCY_V1,5479,3484,5479,2936,9437,31.1116,1573,1500,1418,6814,6814,1978,1652,1652,1652,1652,0,0,0,0,0,0,0,1652,25685,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.2793,1.8121,9.66352,1.43504,11.2521,5410,5404,1547,0,0,2,6810,1418,35202,0,0,0,7400.91,3552112,53992,977.841,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8589.08,8589.18,55095c3e707e6acdfba06b750105a121849e4483ca654a0456079eaad2d47e4c,8.615,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,383.0,383000000,217,120,40,1,0.2055,243,45,383,383000000,44,383,383000000,1,1,1,14,44,1097,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,108,24,108,2447,0,440,0,385,99,53,100,702,348,503,18.1417,88528,147,TASKBR_VACANCY_V1,333,167,333,280,619,45.2342,0,305,103,142,142,441,398,398,398,398,0,0,0,0,0,0,0,398,1477,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.697049,0.271973,1.78492,0.227572,3.45691,81,75,66,0,9,45,86,103,620,0,0,0,429.001,680678,701,99.081,3,81,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.772,497.875,59d15908bda904b53bf3bb680bbf1490b7f4b1c9fb390837b295809a8af637f0,0.51,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,77,123,32,0,0.1458,226,22,232,232000000,22,232,232000000,1,0,0,54386,278,2985,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,240,13627,240,10535,0,2806,2,615,0,0,218,124,339,2172,49.6025,382272,1850,TASKBR_VACANCY_V1,8272,2982,8272,5290,11254,47.0055,0,3032,2733,14355,14355,3032,2995,2995,2995,2995,0,0,0,0,0,0,0,2995,57598,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.941,2.98775,14.6427,2.41363,7.23481,11647,11635,6494,0,25,246,14082,2733,31876,0,0,0,3386.08,2036420,64853,656,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.17,8648.27,87ad4a8271a0d0dd74ad6a3ed1fe6b72cb309695e899277fa6d51b45f4aa8693,8.676,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,252.0,252000000,114,103,34,0,0.1759,157,27,252,252000000,27,252,252000000,1,0,0,12078,64,1030,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,74,12395,74,1199,0,228,0,258,34,20,3080,1168,196,292,12.8608,51392,1144,TASKBR_VACANCY_V1,9162,3677,9162,5532,12877,42.9603,0,3722,3510,14635,14635,3755,3737,3737,3737,3737,0,0,0,0,0,0,0,3737,78419,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.4427,3.65864,19.6974,3.17026,37.1713,11155,11149,6446,0,32,252,14349,3510,17815,0,0,0,2931.96,995571,29566,431.174,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.24,8639.36,43927cd20b9020eb8741926d3b9bdfee1b303d0d187b02a7bebc8e9e270f0c73,8.664,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,262,26,232,232000000,26,232,232000000,1,0,0,13741,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,1794,633,1794,33515,0,19645,2,7404,582,582,10702,24156,15378,5848,285.308,1029248,2633,TASKBR_VACANCY_V1,5083,3326,5083,2554,8411,30.365,1516,4271,2437,2436,2436,5055,2655,2655,2655,2655,0,0,0,0,0,0,0,2655,25314,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.7177,2.93006,12.5927,1.95358,16.2887,27,20,14,0,8,0,2426,2437,29295,0,0,0,8125.34,6370699,19398,1147.5,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8539.56,8539.66,eb051d08d32ba8f0ce3f4052403debb1ac650067e7231bfa01dc4c5ef5308765,8.555,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,63,372.0,372000000,232,105,34,0,0.1534,199,63,372,372000000,63,372,372000000,1,0,0,8964,26944,355100,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,119,10866,119,1973,0,468,0,304,72,56,2992,948,364,364,17.4867,64064,854,TASKBR_VACANCY_V1,301,144,301,249,517,48.1625,0,241,73,14950,14950,327,310,310,310,310,0,0,0,0,0,0,0,310,1263,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.4759,0.217175,1.66518,0.198668,7.94692,14893,14887,10452,0,26,40,14882,73,11387,0,0,0,2722.69,658514,15565,238.367,6,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.96,8627.1,d7297ac6bed77ec0037910f5f43ac1e7d7382b54a74666e23906608d1d281ab9,8.653,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,550.0,550000000,135,347,60,5,0.2123,1085,53,550,550000000,53,550,550000000,1,0,0,8323,24,311,0,0,SEARCH_CUTOFF,13,1,0,0,-1,550,-1,53,-1,100,7040,100,42037,0,6830,21,1188,274,151,3465,1850,89,8048,121.712,1376208,8984,TASKBR_VACANCY_V1,18322,9643,18322,16099,31398,51.274,0,8488,10073,9407,9407,11059,11031,10921,10921,10921,0,0,0,3,0,0,0,10921,97459,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5191,8.79412,35.2627,6.62232,28.9751,2288,2251,1919,0,6,101,9298,10073,9630,0,0,0,5296.52,500995,45030,430.249,115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8595.26,8595.4,57b83dbd2f2a64456eb3f609b44ed6508f88743bc501beeba8b3ab22e10933ee,8.621,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,731.0,731000000,365,330,36,0,0.3342,712,91,731,731000000,91,731,731000000,1,0,0,9300,83,1077,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,156,6487,156,9529,4,1034,0,1133,414,248,19112,4374,472,991,52.0846,169461,5908,TASKBR_VACANCY_V1,1082,702,1082,834,2153,38.7366,0,781,214,10310,10310,1170,1151,1067,1067,1067,0,0,0,0,0,0,0,1067,1436,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.2547,0.504708,5.43797,0.815271,6.1996,10205,10175,5080,0,35,199,10074,214,7244,0,0,0,4859.15,2970584,11402,566.686,79,31,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606.12,8606.27,4e0d7a47be030f0c061d48513bb7eef9eaeaa4c954bbfb037fffc40607cd8c58,8.634,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,756,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,1238,380,379,39,39,73,24,73,26112,0,5399,0,735,59,0,1001,377,91,4540,75.4955,776340,5060,TASKBR_VACANCY_V1,792,147,792,718,1008,71.2302,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.848219,0.390197,4.04795,0.585859,6.61431,41,21,26,0,4,10,96,116,309,0,0,0,1161.9,252923,717,45.8068,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.16,1257.29,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,1.272,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,66,672.0,672000000,302,324,38,0,0.3813,750,66,672,672000000,66,672,672000000,1,0,0,41606,61,779,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,1444,5206,1444,17393,0,4312,0,3716,712,570,16848,6333,3344,6044,465.619,1033524,5440,TASKBR_VACANCY_V1,5662,3902,5662,3471,10547,32.9098,1128,1480,1506,6690,6690,2467,2440,2317,2317,2317,0,0,0,2,0,0,0,2317,11761,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.8926,1.47652,9.40218,1.65276,18.0973,5308,5280,3172,0,21,166,6501,1506,22402,0,0,0,6807.7,5924156,49126,1290.99,75,16,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8587.94,8588.08,8ca534695c959898ee3dd3b94636e4df53f84e3748a51c7b9872bad568c59dde,8.615,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,400.0,400000000,144,217,38,0,0.2727,847,44,400,400000000,44,400,400000000,1,0,0,4542,3,38,0,0,SEARCH_CUTOFF,8,1,0,0,-1,400,-1,44,-1,94,7821,94,46650,0,7287,44,895,61,38,9631,2936,126,6546,102.173,1119366,8548,TASKBR_VACANCY_V1,39972,1797,39972,39792,41807,95.1802,0,37109,6374,7922,7922,38721,38704,38665,38665,38665,0,0,0,0,0,0,0,38665,57417,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.0068,15.6474,72.0699,13.9116,74.1456,4300,7,4302,0,2,0,7918,6374,36246,0,0,0,6363.15,14631180,63340,2817.66,3610,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8600.91,8601.07,6e9f1600ce231a4e10076ba61855b194a64548a82c863a9cdbc10b9ccf406516,8.625,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,707.0,707000000,406,265,36,0,0.3133,715,110,711,711000000,108,707,707000000,1,0,0,10748,112,1412,0,0,SEARCH_CUTOFF,100,0,0,0,-1,-1,-1,-1,-1,185,6517,185,7220,0,955,0,865,144,126,4458,1344,703,721,56.2582,123291,314,TASKBR_VACANCY_V1,837,271,837,718,1223,58.7081,0,1932,1197,10356,10356,2081,2064,1963,1963,1963,0,0,0,0,0,0,0,1963,13536,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.8758,1.19011,7.1858,1.34272,11.1406,9199,9141,4606,0,71,263,10020,1197,7380,0,0,0,4925.02,2727260,11404,535.085,22,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8608.56,8608.71,3864b16e8e4a54f80b106b15376aa5f7905f2bd5551626136a6bd466ddd5fa97,8.638,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,591.0,591000000,142,376,62,6,0.1293,1076,61,591,591000000,61,591,591000000,1,0,0,1260,14055,177687,0,0,SEARCH_CUTOFF,18,1,0,0,-1,591,-1,61,-1,86,16,86,48838,0,6060,17,861,158,68,3693,1078,105,8793,125.661,1503603,7386,TASKBR_VACANCY_V1,843,232,843,829,1291,64.2138,0,11388,4628,10721,10721,11533,11518,11502,11502,11502,0,0,0,0,0,0,0,11502,185345,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4495,10.7379,48.786,7.51049,31.2105,4646,3,4026,0,27,212,10480,4628,348,0,0,0,4705.52,392889,11499,231.194,2292,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.8,8626.04,a991fa44444d7a1218ef7d8f14dfb321d7c89b91fc66b9e0b876be1826a44925,8.655,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,682.0,682000000,386,255,40,1,0.2714,445,79,682,682000000,79,682,682000000,1,0,0,17905,83,1521,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,132,7579,132,5500,2,911,0,620,244,170,2876,3046,587,704,42.4831,120384,1720,TASKBR_VACANCY_V1,630,468,630,448,1357,33.014,0,533,106,10375,10375,773,752,752,752,752,0,0,0,0,0,0,0,752,1383,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.1187,0.383891,3.63229,0.609625,5.06558,10302,10276,4341,0,51,210,10112,106,8418,0,0,0,4519.46,3034284,11252,605.706,16,153,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8595.27,8595.45,a44d4ec4332a87a95643ac61f9b7f5343184140f9c2404f8458d95627a40f4fb,8.626,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,499,27,348,348000000,27,348,348000000,1,0,0,45355,1579,5645,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,1887,2431,1887,29960,0,10729,0,4249,18,0,29462,9801,5936,7903,588.905,1351413,13592,TASKBR_VACANCY_V1,3228,164,3228,3084,3409,90.4664,1607,1829,1428,4332,4332,1854,1819,1799,1799,1799,0,0,0,0,0,0,0,1799,18517,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.0506,1.55511,8.35123,1.29523,12.3598,2960,2946,1803,0,17,134,4179,1428,16799,0,0,0,7448.36,1618644,34222,662.369,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8558.91,8559.06,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.582,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,681.0,681000000,313,329,38,0,0.252,549,69,681,681000000,69,681,681000000,1,0,0,24845,105,1557,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,146,9604,146,6906,0,756,0,755,178,110,10632,3436,532,648,46.1044,110808,2964,TASKBR_VACANCY_V1,4995,279,4995,4890,5451,89.7083,0,3004,2537,11023,11023,3182,3158,3134,3134,3134,0,0,0,3,0,0,0,3134,39930,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.3162,2.74801,13.6178,2.44465,29.6847,8612,8592,5107,0,27,232,10762,2537,14672,0,0,0,4549.9,2237533,22845,613.751,68,19,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8609.83,8610.02,9529591d32e278c92e66e92ce9d0c15932e76ebc899b6e3990f28d6085e892bd,8.64,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,339.0,339000000,131,172,36,0,0.2426,593,30,339,339000000,30,339,339000000,1,0,0,205221,210684,273630,0,0,SEARCH_CUTOFF,1,1,0,0,-1,339,-1,30,-1,3863,160,3863,34141,0,30219,0,3793,714,712,5238,3637,24221,11635,1094.74,1989585,5179,TASKBR_VACANCY_V1,538,203,538,348,760,45.7895,3580,454,75,4030,4030,467,450,450,450,450,0,0,0,0,0,0,0,450,573,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.86463,0.223702,2.42253,0.335426,3.45902,3993,3987,2245,0,3,0,4025,75,22996,0,0,0,7093.93,6996666,32195,1422.57,9,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576.32,8576.45,cfd99881bda10e9c7b3ac998f1e8bf15e47627d8a63fc00fb9c310eb4171ff82,8.611,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,639.0,639000000,338,265,36,0,0.2608,472,72,639,639000000,72,639,639000000,1,0,0,21955,82,1490,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,132,2739,132,6444,0,757,0,660,130,104,1444,1166,537,512,39.852,87552,226,TASKBR_VACANCY_V1,642,250,642,535,1012,52.8656,0,1607,1160,10437,10437,1736,1717,1717,1717,1717,0,0,0,0,0,0,0,1717,19840,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.257,1.25994,7.27163,1.23242,7.56873,9296,9264,3914,0,65,287,10083,1160,3441,0,0,0,4564.09,2742008,11130,573.531,29,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8604.13,8604.31,4278cb183cc424723f30165fc5aa17cf320d153c60341a7f0bb9754a8941df22,8.633,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,534.0,534000000,140,328,57,4,0.2254,1317,69,535,535000000,69,534,534000000,1,1,1,7,71,681,0,0,STRICT_IMPROVEMENT,17,1,1,1,1901,535,534,69,69,115,21,115,57729,0,7735,22,1447,261,141,4099,1270,77,10278,148.076,1757538,9687,TASKBR_VACANCY_V1,1357,249,1357,1475,1972,74.7972,0,1351,307,166,166,1521,1499,1378,1378,1378,0,0,0,0,0,0,0,1378,1718,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.25844,0.632502,5.97741,1.14022,10.3,52,10,61,0,9,10,145,307,325,0,0,0,1806.98,355990,1140,59.4418,93,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1933.66,1933.81,9f9668c8f5e3b82f341d51462f5863907aa14496483c07f847026fbb006301a2,1.95,ok,
