instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,256.0,256000000,69,155,32,0,0.2331,138,37,256,256000000,37,256,256000000,1,0,0,3996,25656,76980,0,0,SEARCH_CUTOFF,1,1,0,0,-1,256,-1,37,-1,84,16419,84,3079,0,106,0,633,6,6,860,359,59,461,15.0679,81136,334,TASKBR_VACANCY_V1,33470,83,33470,33395,33557,99.5172,0,32784,3033,17593,17593,32790,32778,32772,32772,32772,0,0,0,0,0,0,0,32772,104456,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.3357,16.3527,54.4319,10.025,36.1796,9054,22,9053,0,24,233,17334,3033,25229,0,0,0,2334.29,1125238,115754,706.82,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8666.78,8666.89,8e7416d7c79db0fbc15309e9636af792b162349fdf1429f1188c0b44e3a4a363,8.689,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,256,49,335,335000000,49,335,335000000,1,0,0,1081,23476,75036,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,2485,0,198,0,739,78,42,3858,1360,134,412,13.0529,72512,846,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,18925,160,18161,18161,18999,18983,18909,18909,18909,0,0,0,0,0,0,0,18909,121310,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.6022,10.5749,37.4654,8.53526,44.1677,12576,7,12590,0,27,277,17855,160,14644,0,0,0,2057.48,722510,36871,376.79,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.5,8657.62,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.681,ok,
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,287.0,287000000,89,166,32,0,0.2713,167,41,287,287000000,41,287,287000000,1,0,0,4548,24173,70214,0,0,SEARCH_CUTOFF,16,1,0,0,-1,287,-1,41,-1,190,16124,190,5374,0,324,5,923,12,12,110,73,250,916,32.0406,161216,105,TASKBR_VACANCY_V1,27675,5517,27675,22175,33197,66.7982,0,19736,2826,16386,16386,19749,19738,19725,19725,19725,0,0,0,0,0,0,0,19725,79881,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.571,11.3853,40.3025,7.82106,32.4725,9718,63,9723,0,6,102,16276,2826,37185,0,0,0,3324.91,5671778,123859,1509.86,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.53,8653.62,dd85773b1457bbe71770d06acb911b490e7ad8d78241645f02ad711eee4a628d,8.675,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,399.0,399000000,191,176,32,0,0.4189,340,58,397,397000000,57,399,399000000,1,1,1,1,56,492,1,1,REFERENCE_SUFFIX_ACCEPTED,7,0,0,0,-1,-1,-1,-1,-1,120,11,120,2799,0,405,0,907,84,62,2880,848,277,458,19.067,80608,770,TASKBR_VACANCY_V1,894,165,894,829,1134,73.1041,0,852,118,138,138,937,917,839,839,839,0,0,0,0,0,0,0,839,904,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.782775,0.360276,3.3434,0.633808,5.84918,72,26,76,0,4,5,127,118,447,0,0,0,661.526,614541,925,87.8934,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.52,715.6,b79bbde908e8b5f8c49b239364556c7a52812deff0dc57761200c2b95c945e9e,0.726,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,244.0,244000000,108,104,32,0,0.1875,96,25,236,236000000,24,244,244000000,1,1,1,329,27,617,1,1,REFERENCE_SUFFIX_ACCEPTED,7,1,1,1,325,236,244,25,24,173,130,173,2344,0,332,4,521,14,14,46,26,249,521,25.0103,91696,27,TASKBR_VACANCY_V1,420,181,420,255,619,41.1955,0,321,88,310,310,334,310,310,310,310,0,0,0,0,0,0,0,310,1401,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.02315,0.22098,2.03198,0.234007,3.27338,244,234,148,0,7,23,278,88,975,0,0,0,268.052,171015,1677,39.732,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.384,332.478,0519a73afa628b3a7e76b3a42ecf87ea12472527067507d3a7136308909975c2,0.343,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,365.0,365000000,220,110,34,0,0.2037,178,45,365,365000000,45,365,365000000,1,0,0,3786,23638,386968,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,106,16072,106,2052,0,455,0,341,86,56,97,894,363,361,15.4064,63536,78,TASKBR_VACANCY_V1,9158,7333,9158,1919,16570,11.5812,0,867,662,16425,16425,974,944,944,944,944,0,0,0,0,0,0,0,944,14988,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.0342,0.704645,3.92655,0.612686,5.5274,15776,15766,11048,0,1,45,16377,662,28092,0,0,0,2372.62,712184,25916,279.855,0,68,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.51,8637.64,11ff5dc25936c81c241f4397c0279f109ad1f0c94962adbfcf47443dfe3516e2,8.665,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,79,20,224,224000000,19,222,222000000,1,1,1,1,24,542,0,0,STRICT_IMPROVEMENT,0,1,1,1,176,224,222,20,19,36,9,36,1377,0,115,0,256,6,6,218,182,65,210,6.58421,36960,60,TASKBR_VACANCY_V1,297,100,297,206,402,51.2438,0,327,55,55,55,334,315,315,315,315,0,0,0,0,0,0,0,315,792,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.404446,0.214199,2.10076,0.25015,2.69029,19,11,9,0,2,3,48,55,217,0,0,0,133.747,88916,364,18.5641,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.231,180.305,e598f34bd14d09f5b81c03e47f418a82a4303ce95eeda58a6412c2708e812492,0.191,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,116,101,34,0,0.1859,120,27,250,250000000,26,252,252000000,1,1,1,17,65,1251,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,84,14,84,1123,0,235,0,268,32,20,2582,758,209,277,11.9301,48752,644,TASKBR_VACANCY_V1,233,83,233,197,348,56.6092,0,266,48,106,106,299,278,278,278,278,0,0,0,0,0,0,0,278,659,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.477096,0.180837,1.84038,0.193921,3.47186,82,76,59,0,11,28,65,48,393,0,0,0,216.202,205886,532,36.0726,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.76,266.862,1727ee52f548a1a690474ba70f0a7453eed1b1834cf6e060251d4791fbf4b3cd,0.277,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,91,26,232,232000000,26,232,232000000,1,0,0,5977,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,2077,675,2077,25642,0,16528,2,8595,691,691,4018,33109,16961,4255,282.543,748880,16910,TASKBR_VACANCY_V1,5735,3776,5735,2881,9513,30.2849,1799,4797,2763,2761,2761,5705,2980,2980,2980,2980,0,0,0,0,0,0,0,2980,28588,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.6717,3.3663,14.1818,2.1132,18.3473,27,20,14,0,8,0,2751,2763,33819,0,0,0,8193.22,7160365,21998,1287.57,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8551.05,8551.17,5ba25fe5d2f78f931f59a46e71c3902398cf2bfc0730e064656602bf53770392,8.567,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,320.0,320000000,189,99,32,0,0.1831,166,43,320,320000000,43,320,320000000,1,0,0,7687,28167,402347,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,102,15617,102,1831,0,407,0,308,64,58,3070,924,307,298,14.1517,52448,860,TASKBR_VACANCY_V1,302,143,302,240,504,47.619,0,242,69,16384,16384,311,294,294,294,294,0,0,0,0,0,0,0,294,1229,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.9845,0.200674,1.6264,0.197457,7.8341,16328,16320,13624,0,3,32,16347,69,26414,0,0,0,2162.63,834027,29894,372.558,10,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.73,8648.86,04673329268e38e88e25aba57dd61606c8dc824ba0b45f97eabbb8cd131e0f44,8.674,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,302.0,302000000,100,170,32,0,0.2604,154,33,304,304000000,32,302,302000000,1,1,1,1024,1586,6352,0,0,STRICT_IMPROVEMENT,11,1,1,1,904,304,302,33,32,375,94,375,3669,0,926,0,1031,14,14,1653,643,1063,1253,62.0127,220528,1507,TASKBR_VACANCY_V1,600,175,600,449,793,56.6204,91,573,117,483,483,594,574,553,553,553,0,0,0,0,0,0,0,553,678,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.3143,0.259394,2.47952,0.3766,2.85805,429,411,340,0,2,15,464,117,1829,0,0,0,817.377,302371,3809,80.0474,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.016,918.109,0f268d1cc4c0d5515e3c9162a43b95d4714b6d2a8cbee1cff69e815a3a2762ba,0.931,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,502.0,502000000,220,239,38,1,0.3395,464,54,502,502000000,54,502,502000000,1,0,0,12220,92,827,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,140,13595,140,3671,0,479,0,862,232,78,247,778,374,713,24.8528,125488,266,TASKBR_VACANCY_V1,678,207,678,710,1125,63.1111,0,619,136,15037,15037,799,772,698,698,698,0,0,0,0,0,0,0,698,872,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.4875,0.322489,2.522,0.425244,4.97848,14957,14947,7432,0,32,277,14726,136,20813,0,0,0,3338.29,1828915,30670,510.462,29,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.02,8646.14,661bd24ee1b590bc3e427a3d71c231a7570185eefb0ef8f729793611baa3b9d0,8.669,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,275.0,275000000,67,176,32,0,0.1994,141,28,277,277000000,28,275,275000000,1,1,1,4624,62,571,0,0,STRICT_IMPROVEMENT,1,1,1,1,2090,277,275,28,28,618,638,618,6092,0,663,6,2143,3,3,329,204,739,1756,101.573,309056,142,TASKBR_VACANCY_V1,1346,491,1346,859,1839,46.7102,338,776,317,1266,1266,779,766,763,763,763,0,0,0,0,0,0,0,763,1905,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.07085,0.489973,3.34533,0.519668,4.79745,1002,992,572,0,1,4,1259,317,6506,0,0,0,1929.22,315247,9179,119.542,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2115.45,2115.58,e0f1e2b92ffa9ce0a6cef8fc8a5734f80175c50447d2878dbd29aaaec00fe2d7,2.128,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,290.0,290000000,110,145,34,0,0.2619,224,36,292,292000000,35,290,290000000,1,1,1,3,40,463,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,66,12,66,1653,0,189,0,371,38,30,1846,778,149,355,11.767,62480,548,TASKBR_VACANCY_V1,404,94,404,372,530,70.1887,0,493,99,90,90,550,532,478,478,478,0,0,0,0,0,0,0,478,635,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.506367,0.224008,2.12154,0.312604,4.61853,40,20,36,0,2,12,74,99,283,0,0,0,399.635,227670,574,37.497,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.338,458.426,d96a6558f1dc56ed3a0ef0605fccafbdce5847d72c4e2ca540928ef34b58abd8,0.47,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,94,126,32,0,0.3013,128,26,252,252000000,26,252,252000000,1,0,0,40830,57928,162385,0,0,SEARCH_CUTOFF,2,1,0,0,-1,252,-1,26,-1,80,13742,80,3388,0,193,2,558,3,3,39,63,120,507,16.0258,89232,50,TASKBR_VACANCY_V1,41786,131,41786,41662,41917,99.3917,0,41638,11895,14260,14260,41642,37795,37791,37791,37791,0,0,0,0,0,0,0,37791,126013,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.9409,19.3842,81.2199,12.792,60.8928,5016,28,5012,0,24,218,14016,11895,26781,0,0,0,3814.43,2006347,114038,1195.96,4232,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.9,8649,ac176dfabafd5124cdcf84700f127324b6c664cacb251ea1303000f0e4f22dfe,8.674,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,366.0,366000000,191,143,32,0,0.3316,276,48,366,366000000,48,366,366000000,1,0,0,24465,46,575,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,151,12244,151,2566,0,485,0,564,96,70,6328,2286,372,470,23.2568,82720,1710,TASKBR_VACANCY_V1,10597,6652,10597,4058,17346,23.3944,0,4216,1738,12545,12545,4313,2136,2101,2101,2101,0,0,0,0,0,0,0,2101,16329,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.9879,1.47124,6.32966,1.11089,8.76676,10846,10836,6039,0,26,179,12338,1738,28522,0,0,0,4968.64,18555421,70155,2870.62,27,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.28,8626.43,a6d240e0c0bd52473996f5e3934709e8a296f02284666b0d7350a34d64db0421,8.649,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,292.0,292000000,102,158,32,0,0.255,136,25,292,292000000,25,292,292000000,1,0,0,46546,27,403,0,0,SEARCH_CUTOFF,4,1,0,0,-1,292,-1,25,-1,3440,852,3440,10276,0,11221,0,7359,2,2,3022,3426,15227,7995,535.157,1407120,1235,TASKBR_VACANCY_V1,2947,961,2947,1989,3910,50.8696,3162,6658,897,4299,4299,6660,1233,1233,1233,1233,0,0,0,0,0,0,0,1233,8056,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.1139,1.36329,5.79929,0.985198,5.27635,3423,3413,3419,0,0,3,4294,897,27366,0,0,0,7736.77,3541265,34352,867.225,6,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8578.17,8578.27,301e4f6126aa9748ca948cdf5370b2ac2611aa74ab9d04ffe184d2d532b53c2d,8.601,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,532.0,532000000,302,193,36,1,0.3044,404,63,534,534000000,62,532,532000000,1,1,1,13,87,1231,0,0,STRICT_IMPROVEMENT,84,0,0,0,-1,-1,-1,-1,-1,127,13,127,4377,0,603,0,637,168,98,876,577,431,607,22.8001,106832,629,TASKBR_VACANCY_V1,493,176,493,454,800,56.75,0,422,92,146,146,564,539,532,532,532,0,0,0,0,0,0,0,532,955,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.763302,0.288327,2.14928,0.333111,3.88156,90,76,77,0,4,19,121,92,667,0,0,0,746.876,755350,935,109.831,20,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.806,824.921,fed2479f49ed452c6ea9ecd2d24e07e32c566e26c6fed5c1f382151e660cdd29,0.838,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,273.0,273000000,77,164,32,0,0.2005,106,24,273,273000000,24,273,273000000,1,0,0,3623,22586,221067,0,0,SEARCH_CUTOFF,0,1,0,0,-1,273,-1,24,-1,39,9945,39,2183,0,117,2,297,0,0,323,145,56,330,8.61921,58080,117,TASKBR_VACANCY_V1,1653,1404,1653,249,3057,8.14524,0,1494,1135,15726,15726,1494,1481,1481,1481,1481,0,0,0,0,0,0,0,1481,17030,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.778,1.084,5.49192,0.868207,9.47777,14610,14599,6200,0,2,29,15693,1135,10148,0,0,0,2478.93,149253,8751,92.9831,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.14,8619.24,8b1127d2bb641e5b10851d97788495a62ceebda8fe744d404725c6c4e0b606e5,8.642,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,281.0,281000000,114,132,34,0,0.2036,187,35,281,281000000,35,281,281000000,1,0,0,36032,37,573,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,65,12970,65,1404,0,195,0,255,42,34,2960,854,153,327,11.1187,57552,872,TASKBR_VACANCY_V1,5472,111,5472,5433,5628,96.5352,0,3826,3538,15214,15214,3892,3871,3856,3856,3856,0,0,0,0,0,0,0,3856,50456,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.6574,3.72963,12.8729,2.30361,19.3857,11702,11694,5654,0,31,276,14905,3538,18468,0,0,0,2997,2318406,26846,528.24,18,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.93,8629.03,c89807571f539ce11ec3c361ed2fdebcf6f0c7266e984dbac5c2014ada9c2010,8.655,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,288.0,288000000,100,156,32,0,0.2315,119,27,288,288000000,27,288,288000000,1,0,0,36351,29,449,0,0,SEARCH_CUTOFF,7,1,0,0,-1,288,-1,27,-1,95,14072,95,2254,0,263,14,477,9,9,97,181,141,410,16.9519,72160,156,TASKBR_VACANCY_V1,14526,137,14526,14401,14666,98.1931,0,15194,4909,14854,14854,15204,15181,15181,15181,15181,0,0,0,0,0,0,0,15181,191884,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.6038,13.3666,49.197,9.19316,23.8204,5058,45,5051,0,27,244,14581,4909,26693,0,0,0,3322.92,3091850,81988,953.143,2453,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.49,8652.61,8481bd4bd6c3b163ae0a07ab33521c45221568ba872397a080daf3668b4d901d,8.679,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,361.0,361000000,190,136,34,0,0.2639,210,45,361,361000000,45,361,361000000,1,0,0,6775,43,706,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,121,12415,121,2638,0,423,0,351,72,42,4830,1502,351,415,18.7412,73040,1360,TASKBR_VACANCY_V1,6711,3172,6711,3634,9943,36.5483,0,3224,3032,15137,15137,3312,3296,3288,3288,3288,0,0,0,0,0,0,0,3288,42716,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.1634,3.48132,11.0101,2.02634,11.3655,12169,12161,6066,0,39,281,14815,3032,18061,0,0,0,3064.33,2481874,30690,621.395,46,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.1,8639.23,f2a9247ddc544d272dd58726daac015307d88b57b90db5ace63964932079d908,8.663,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,342.0,342000000,105,205,32,0,0.2793,221,47,342,342000000,47,342,342000000,1,0,0,42745,9,80,0,0,SEARCH_CUTOFF,13,1,0,0,-1,342,-1,47,-1,99,11089,99,4429,1,217,14,1085,14,14,6421,452,84,637,20.9345,112112,5310,TASKBR_VACANCY_V1,78946,144,78946,78821,79098,99.6498,0,84424,8591,11998,11998,84438,84424,84410,84410,84410,0,0,0,0,0,0,0,84410,84438,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,56.3427,26.4793,191.503,36.0012,133.972,9908,2,9917,0,2,2,11992,8591,17592,0,0,0,5616.61,13759867,95933,2881.75,6286,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.85,8629,90e6625aba912ad82ba2830e732ce381ecaa624ba49bb7aebeb810edd2a212ef,8.653,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,76,551.0,551000000,233,280,34,0,0.3832,750,76,551,551000000,76,551,551000000,1,0,0,105185,74,642,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,1578,9360,1578,8594,0,4173,0,3003,329,111,428,1711,5341,4092,243.192,720192,345,TASKBR_VACANCY_V1,7629,2495,7629,5482,10456,52.4292,1249,3239,2326,10964,10964,3463,3378,3182,3182,3182,0,0,0,0,0,0,0,3182,9398,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.9977,1.7108,8.1216,1.68836,8.73561,8764,8724,7179,0,15,145,10802,2326,38261,0,0,0,5799.55,10468377,87133,1851.94,87,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.69,8639.82,c281f811f94939810cf32c0f3c3269a97cb46eb04ca08eeb4420bcdefda87e3b,8.668,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,271.0,271000000,78,161,32,0,0.2635,177,41,281,281000000,37,271,271000000,1,1,1,0,10,89,0,0,STRICT_IMPROVEMENT,4,1,1,1,461,281,271,41,37,66,7,66,3519,0,122,2,591,6,6,358,150,53,540,15.5484,95040,129,TASKBR_VACANCY_V1,621,91,621,539,717,75.1743,0,715,104,88,88,722,709,706,706,706,0,0,0,0,0,0,0,706,753,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.640628,0.303764,2.99813,0.563826,3.9858,38,7,35,0,1,1,84,104,175,0,0,0,410.587,125661,649,23.7787,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.487,471.584,a3789a8fafe7a580df8528221c6f03aa671489f269b46ea264a7f49c2df714a1,0.485,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,347,49,335,335000000,49,335,335000000,1,0,0,1081,21271,68421,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,2495,0,198,0,739,78,42,3552,1206,134,422,14.5332,74272,880,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,17161,160,16397,16397,17235,17219,17145,17145,17145,0,0,0,0,0,0,0,17145,109558,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.3827,9.97014,34.8764,7.60962,40.6092,11356,7,11370,0,23,217,16155,160,14644,0,0,0,2743.92,680174,33343,351.783,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.21,8652.32,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.675,ok,
