instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,275.0,275000000,67,176,32,0,0.1994,1509,28,277,277000000,28,275,275000000,1,1,1,141,62,571,0,0,STRICT_IMPROVEMENT,1,1,1,1,2445,277,275,28,28,456,345,456,20059,0,0,0,2292,6,6,12,1294,0,702,251,811,811,711,698,689,689,689,0,0,0,0,0,0,0,689,1450,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.81476,0.307791,2.47181,0.360474,3.70676,615,605,410,0,1,3,805,251,4462,0,0,0,2403.24,218099,6125,76.5149,37,0,0,2453.4,2453.48,e0f1e2b92ffa9ce0a6cef8fc8a5734f80175c50447d2878dbd29aaaec00fe2d7,2.464,ok,
g5_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,278.0,278000000,115,131,32,0,0.2738,165,35,278,278000000,35,278,278000000,1,0,0,25923,30,388,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,702,13099,702,9453,0,0,0,2712,50,38,622,186,0,471,104,13979,13979,497,477,454,454,454,0,0,0,0,0,0,0,454,625,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.6252,0.167999,1.96014,0.242161,3.96856,13927,13909,6590,0,22,246,13709,104,37888,0,0,0,4820.88,6790581,78442,1375.73,20,0,0,8625.89,8625.99,70ba5ef3562979be6da0305f61c2c667500e1f1b2ad72687f4f034da68489a59,8.647,ok,
g5_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,268.0,268000000,101,135,32,0,0.2806,1935,31,262,262000000,30,268,268000000,1,1,1,658,34,419,0,0,STRICT_IMPROVEMENT,8,1,1,1,2708,262,268,31,30,423,451,423,23236,0,0,32,1614,6,5,134,0,0,645,79,896,896,658,481,481,481,481,0,0,0,10,0,0,0,481,625,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.82603,0.192201,1.6971,0.232845,2.79677,837,830,383,0,14,109,771,79,2360,0,0,0,2662.93,233996,3920,61.752,4,1,0,2717.51,2717.59,09d58baad1977ac23038488dcaa0fdda81310991cdbea5ad1903cc7be3d706d1,2.728,ok,
g5_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,377.0,377000000,185,160,32,0,0.3671,287,42,379,379000000,42,377,377000000,1,1,1,2,44,538,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,88,11,88,7535,0,0,0,883,176,82,2342,152,4,466,91,106,106,506,489,476,476,476,0,0,0,0,0,0,0,476,582,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.461519,0.195919,1.59988,0.259975,5.20765,53,35,42,0,3,4,97,91,471,0,0,0,589.926,661537,752,91.3701,20,8,0,601.141,601.224,3e43e5b4a5269529a6af5c40db261863981f52c35bbec00eb92c323df8b46d1d,0.612,ok,
g5_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,281.0,281000000,96,153,32,0,0.2308,1541,26,281,281000000,26,281,281000000,1,0,0,7146,11,186,0,0,SEARCH_CUTOFF,0,1,0,0,-1,281,-1,26,-1,2444,1451,2444,50953,0,0,31,13697,923,692,33891,767,0,4054,1305,3902,3902,4065,1638,1638,1638,1638,0,0,0,1,0,0,0,1638,12173,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.49511,1.19353,5.60901,0.832162,4.56039,2728,2720,2416,0,1,4,3895,1305,21117,0,0,0,8138.9,1570765,31084,473.793,13,0,3,8541.23,8541.32,b4bd572000ba974b5b15c377317de9be3f76e9a68e365a1eede29d8da609019a,8.556,ok,
g5_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,427.0,427000000,233,162,32,0,0.26,353,56,427,427000000,56,427,427000000,1,0,0,20619,78,1094,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,906,6445,906,44310,0,0,0,5059,1025,628,1215,650,4,4552,9051,7403,7403,5953,5864,5864,5864,5864,0,0,0,0,0,0,0,5864,57472,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.6035,4.25548,18.9004,3.00216,17.6918,1158,340,1147,0,8,82,7311,9051,25044,0,0,0,7409.96,24210975,58768,3135.01,1476,44,3005,8568.13,8568.27,5a439f0164f8437174e7f78050136db4489d3a677170497d48f4371263f940fc,8.586,ok,
g5_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,272.0,272000000,71,169,32,0,0.1929,1271,24,270,270000000,23,272,272000000,1,1,1,1722,59,743,0,0,STRICT_IMPROVEMENT,3,1,1,1,6442,270,272,24,23,3396,3390,3396,27650,0,0,0,12998,6,6,588,34,0,1658,76,6828,6828,1665,429,429,429,429,0,0,0,0,0,0,0,429,683,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.8402,0.18593,1.86668,0.249862,3.15067,6780,6770,2721,0,23,235,6568,76,22499,0,0,0,5608.46,387307,40522,325.775,19,0,0,6520.45,6520.53,84f7760d6aa13d89061bc27040de9642b533effd0def13f37ff35db48f07561e,6.536,ok,
g5_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,264.0,264000000,113,119,32,0,0.214,140,35,266,266000000,33,264,264000000,1,1,1,2,33,540,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,63,12,63,2311,0,0,0,381,50,40,862,120,2,323,44,86,86,362,343,343,343,343,0,0,0,0,0,0,0,343,474,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.346223,0.140871,1.45258,0.150216,2.29001,50,40,39,0,22,6,56,44,305,0,0,0,270.817,204407,452,36.0887,0,32,9,280.126,280.198,6a100337e592291056ba2408a0877c26c59370a300b4d71cfb520399260312b1,0.291,ok,
g5_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,266.0,266000000,92,142,32,0,0.2738,1262,21,266,266000000,21,266,266000000,1,0,0,445,17,287,0,0,SEARCH_CUTOFF,0,1,0,0,-1,266,-1,21,-1,2124,1324,2124,46944,0,0,24,17126,474,473,12116,628,0,3773,279,3455,3455,3783,361,361,361,361,0,0,0,0,0,0,0,361,414,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.95585,0.150659,1.62749,0.181076,1.47298,3208,3200,1268,0,0,2,3451,279,39053,0,0,0,8226.55,1774598,27600,549.178,14,8,0,8538.71,8538.8,595aead837f477ef7119fc41fe52bedca94ba39a25cebe00c5d1f6f09999783e,8.552,ok,
g5_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,349.0,349000000,187,130,32,0,0.2487,267,47,349,349000000,47,349,349000000,1,0,0,6739,40,676,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,99,15177,99,7388,0,0,0,760,168,90,2520,362,6,308,93,15496,15496,366,350,350,350,350,0,0,0,0,0,0,0,350,889,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.6901,0.170684,1.28592,0.175423,2.03206,15443,15431,7701,0,27,210,15257,93,26817,0,0,0,3276.63,8607641,31428,1617.7,21,21,0,8626.95,8627.06,d2bdb5026f9521b2572710580efc43618e8c52e8aa7d9f95575b7a09389d5158,8.646,ok,
g5_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,379.0,379000000,106,241,32,0,0.2548,2770,53,369,369000000,52,379,379000000,1,1,1,660,56,476,0,0,STRICT_IMPROVEMENT,52,1,1,1,4804,369,379,53,52,684,649,684,36566,0,0,20,2787,22,18,385,56,0,1106,222,1359,1359,1131,963,949,949,949,0,0,0,1,0,0,0,949,977,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.4141,0.336567,3.65032,0.663474,5.59398,1299,1256,648,0,22,145,1190,222,3531,0,0,0,4742.95,311196,6380,89.9226,73,1,0,4818.74,4818.83,973b60b8f71e89bd570468ff23e946a23b7b9f3476bc6cac3484be1280556da3,4.83,ok,
g5_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,78,474.0,474000000,233,209,32,0,0.3734,431,78,474,474000000,78,474,474000000,1,0,0,11657,93,789,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,148,17296,148,15959,0,0,0,1445,246,138,1014,1920,2,833,148,18610,18610,942,927,847,847,847,0,0,0,0,0,0,0,847,992,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.6816,0.294669,2.79556,0.560632,6.27965,18527,18475,8905,0,32,226,18350,148,17779,0,0,0,2069.07,1493307,19554,333.663,25,0,0,8660.87,8660.98,741a3f04f6eff715aa1d52d96573abe9ae61512c74147ba87ef91acb73669547,8.683,ok,
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,256.0,256000000,69,155,32,0,0.2331,1964,37,256,256000000,37,256,256000000,1,0,0,3096,22519,69369,0,0,SEARCH_CUTOFF,1,1,0,0,-1,256,-1,37,-1,84,14629,84,21267,0,0,0,692,6,6,28,102,0,29508,2729,15803,15803,29514,29502,29496,29496,29496,0,0,0,0,0,0,0,29496,94316,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.5936,12.4925,47.2117,7.96831,31.6777,7816,22,7815,0,24,225,15552,2729,22961,0,0,0,3765.36,1045459,106938,650.016,25,0,0,8638.68,8638.78,8e7416d7c79db0fbc15309e9636af792b162349fdf1429f1188c0b44e3a4a363,8.658,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,356.0,356000000,115,209,32,0,0.2712,255,53,356,356000000,53,356,356000000,1,0,0,21296,50,447,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,113,14708,113,5259,0,0,0,1001,65,40,508,0,0,12980,27708,18256,18256,18595,18577,18542,18542,18542,0,0,0,0,0,0,0,18542,105096,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9671,8.71646,34.5991,7.43123,22.0569,3179,28,2194,0,11,105,18138,27708,19300,0,0,0,1955.5,674336,69907,420.191,8722,0,0,8649.29,8649.41,517c09537b7634cf36b3966f4434022498f8a63fee15c3446fa8e048dfac672c,8.671,ok,
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,289.0,289000000,89,168,32,0,0.2781,2279,40,289,289000000,40,289,289000000,1,0,0,13200,31106,71079,0,0,SEARCH_CUTOFF,11,1,0,0,-1,289,-1,40,-1,83,13795,83,25883,0,0,18,806,12,11,352,0,0,27931,2674,14964,14964,27941,27927,27919,27919,27919,0,0,0,2,0,0,0,27919,82547,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.6361,10.874,46.2435,7.81487,26.9279,8621,12,8625,0,24,229,14709,2674,22629,0,0,0,4395.28,2552618,113202,973.348,23,0,0,8620.29,8620.39,7b76b1d20468b5f84fce74e0cf92663ba7c62240265bdb1425c77e3dcd2210c0,8.644,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,385.0,385000000,187,166,32,0,0.4101,313,57,385,385000000,57,385,385000000,1,0,0,4151,53,475,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,199,16689,199,10266,0,0,0,1488,184,80,364,4,0,6795,6053,17184,17184,6825,6782,6758,6758,6758,0,0,0,0,0,0,0,6758,32445,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9665,3.73285,14.4955,2.80466,12.3876,11565,11525,6555,0,20,231,16931,6053,37184,0,0,0,2837.79,6535319,84187,1107.65,24,0,0,8640.81,8640.92,24165c100660d5b5dbdc799107a295a6726423154507ef98bc5572b2cbd333ec,8.66,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,237.0,237000000,94,111,32,0,0.1567,1485,25,239,239000000,25,237,237000000,1,1,1,196,237,3387,0,0,STRICT_IMPROVEMENT,3,1,1,1,2608,239,237,25,25,426,181,426,21053,0,0,28,1489,19,14,307,0,0,464,163,628,628,488,383,383,383,383,0,0,0,7,0,0,0,383,2813,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.74775,0.260573,2.24931,0.24138,3.8022,507,499,400,0,37,194,395,163,1538,0,0,0,2568.5,316255,3230,72.0752,18,8,0,2615.59,2615.68,e641989f0affaa97314c4175311653480f3aab05ded7f81a38913bacd652c43f,2.627,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,384.0,384000000,235,117,32,0,0.2448,336,40,384,384000000,40,384,384000000,1,0,0,13820,78,1576,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,1580,8170,1580,25001,0,0,0,6428,270,184,2569,2782,16,2064,86,9786,9786,2103,284,284,284,284,0,0,0,0,0,0,0,284,1267,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.0163,0.182933,1.38255,0.148168,2.65624,9731,9721,7629,0,21,199,9564,86,30233,0,0,0,6477.26,4256789,72249,1100.88,0,23,2,8588.81,8588.91,682f57807096968f24d61d98de649d5e0aad710b6c91fb76d455812ebdc023dd,8.61,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,1139,20,224,224000000,19,222,222000000,1,1,1,0,18,423,0,0,STRICT_IMPROVEMENT,0,1,1,1,1213,224,222,20,19,32,9,32,11886,0,0,0,293,6,6,50,0,0,323,51,51,51,330,315,315,315,315,0,0,0,0,0,0,0,315,792,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.328803,0.181568,1.83472,0.193908,2.3765,19,11,9,0,2,3,44,51,186,0,0,0,1208.6,87795,332,18.432,4,0,0,1214.89,1214.96,e598f34bd14d09f5b81c03e47f418a82a4303ce95eeda58a6412c2708e812492,1.225,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,244.0,244000000,117,95,32,0,0.2031,145,25,242,242000000,24,244,244000000,1,1,1,128,28,618,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,140,75,140,2506,0,0,0,628,62,38,846,84,2,291,59,232,232,300,250,250,250,250,0,0,0,0,0,0,0,250,583,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.683558,0.141845,1.50994,0.144994,3.02427,206,200,114,0,21,73,136,59,639,0,0,0,455.303,208727,875,40.2017,0,6,13,474.142,474.224,51e2de5fcbc7613bc8ed032f740bce7e0889079ce14796480d72ab3361beff14,0.485,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,224.0,224000000,89,103,32,0,0.1766,1269,21,224,224000000,21,224,224000000,1,0,0,3182,278,3499,0,0,SEARCH_CUTOFF,0,1,0,0,-1,224,-1,21,-1,1967,496,1967,45971,0,0,16,11017,402,401,2406,576,0,2761,2715,2472,2472,3264,3038,3038,3038,3038,0,0,0,0,0,0,0,3038,45631,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.63899,2.86654,15.9106,1.97549,9.4382,67,59,58,0,3,1,2466,2715,11921,0,0,0,8290.67,1279477,19721,395.541,0,104,0,8527.52,8527.62,dd11e6cdf400f95163a7ce6572943e3807b813c43050dfdd326b013fe31d58b7,8.541,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,306.0,306000000,187,87,32,0,0.1731,227,45,306,306000000,45,306,306000000,1,0,0,21655,38,947,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,109,15699,109,6704,0,0,0,742,194,96,1582,28,2,242,69,16472,16472,297,281,281,281,281,0,0,0,0,0,0,0,281,1349,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8592,0.180617,1.43208,0.171079,6.85795,16411,16405,13705,0,28,212,16230,69,27904,0,0,0,2298.33,3212037,33378,714.031,3,42,0,8643.76,8643.86,26fa595a7eed995c57b977f9130ac3df99b7200e4fc06ab1848c328437e8f7a9,8.669,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,304.0,304000000,100,172,32,0,0.2604,2037,33,306,306000000,32,304,304000000,1,1,1,1,32,401,0,0,STRICT_IMPROVEMENT,11,1,1,1,2239,306,304,33,32,58,13,58,21666,0,0,28,596,21,15,143,240,0,583,117,85,85,594,569,558,558,558,0,0,0,0,0,0,0,558,683,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.499543,0.213702,2.18863,0.310863,2.55109,31,13,25,0,1,0,82,117,278,0,0,0,2226.25,212968,625,38.7593,24,0,0,2245.65,2245.73,d4a7a73b2328dd98f7ac3e4b5114791dd9bfc020877dc2d54c1e6caf14c20bfa,2.257,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,65,446.0,446000000,231,183,32,0,0.2962,475,65,446,446000000,65,446,446000000,1,0,0,83199,54,697,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,155,10066,155,12773,0,0,0,1196,255,142,3235,2850,14,1200,765,10443,10443,1288,1271,1227,1227,1227,0,0,0,0,0,0,0,1227,6407,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.5698,0.81898,3.92993,0.765028,7.33445,9714,9698,5724,0,33,184,10224,765,23502,0,0,0,5972.96,22561344,64072,3696.04,28,0,21,8597,8597.1,4e0721e31ba5aa72ffdb8e63c84ed2d0c2de827282d8adba039defbbf5793643,8.62,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,277.0,277000000,69,176,32,0,0.2054,1587,28,277,277000000,28,277,277000000,1,0,0,12295,61,571,0,0,SEARCH_CUTOFF,1,1,0,0,-1,277,-1,28,-1,1080,1610,1080,26784,0,0,6,5806,6,6,146,167,0,3073,303,2699,2699,3078,746,741,741,741,0,0,0,0,0,0,0,741,1819,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.00858,0.392115,2.90187,0.418279,4.29128,2451,2441,836,0,0,4,2693,303,12636,0,0,0,8213.64,483293,20666,228.722,37,0,0,8527.67,8527.76,d1c99e3ee4d770179f56c721f94dd6d3aa75c359fe5b817030157273109af754,8.542,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,278.0,278000000,115,131,32,0,0.2738,203,35,278,278000000,35,278,278000000,1,0,0,68585,30,388,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,166,14563,166,3884,0,0,0,832,50,38,968,166,0,471,104,15027,15027,497,477,454,454,454,0,0,0,0,0,0,0,454,625,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.8554,0.169993,1.97826,0.242315,3.91686,14975,14957,5427,0,21,194,14810,104,37746,0,0,0,3497.76,6567883,76424,1303.89,20,0,0,8641.8,8641.91,70ba5ef3562979be6da0305f61c2c667500e1f1b2ad72687f4f034da68489a59,8.667,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,262.0,262000000,95,135,32,0,0.2554,2004,31,262,262000000,31,262,262000000,1,0,0,35958,33,386,0,0,SEARCH_CUTOFF,2,1,0,0,-1,262,-1,31,-1,298,11431,298,25507,0,0,32,1339,6,5,148,50,0,2831,2415,11849,11849,2844,2817,2817,2817,2817,0,0,0,10,0,0,0,2817,21067,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.1001,2.01428,7.96504,1.3826,5.83442,9454,9447,6020,0,25,224,11598,2415,32507,0,0,0,5422.93,5167034,79076,1119.08,4,1,0,8607.44,8607.56,06ecc6b39cfa6df1f4c096cfd685a6a33af21cca33a17f5d830afd774af3d831,8.629,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,386.0,386000000,189,165,32,0,0.35,347,45,388,388000000,45,386,386000000,1,1,1,3,44,527,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,86,11,86,7750,0,0,0,854,160,94,1534,226,4,465,97,104,104,510,492,476,476,476,0,0,0,0,0,0,0,476,586,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.462708,0.191444,1.65465,0.258883,5.23906,46,30,40,0,6,4,92,97,457,0,0,0,703.879,677657,736,92.86,23,0,0,729.522,729.601,609452fae5eba4688865c3c761ac64874fe1925876d4caf3edd95ab2bed06cb2,0.741,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,290.0,290000000,100,158,32,0,0.25,1677,25,292,292000000,25,290,290000000,1,1,1,7145,1577,6013,0,0,STRICT_IMPROVEMENT,4,1,1,1,8224,292,290,25,25,1187,1432,1187,27970,0,0,16,5493,154,150,5965,125,0,1482,179,2657,2657,1483,514,514,514,514,0,0,0,0,0,0,0,514,1916,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.24214,0.26498,2.18712,0.295166,2.36573,2503,2493,1054,0,17,145,2493,179,9021,0,0,0,7959.3,532271,14612,195.027,6,1,3,8263.43,8263.51,7dfba12162cb5dc74918c119f19cf3756cc17a788009f2d273f07dd75df6ea3a,8.277,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,427.0,427000000,233,162,32,0,0.26,463,56,427,427000000,56,427,427000000,1,0,0,18457,78,912,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,273,10536,273,16270,0,0,0,1695,512,350,1940,1196,7,552,2052,11245,11245,2425,2369,2369,2369,2369,0,0,0,0,0,0,0,2369,27555,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.2992,1.61728,7.80217,1.34105,7.10958,9233,9215,5404,0,26,246,10971,2052,23587,0,0,0,5677.98,16095886,66942,2582.8,6,44,24,8600.28,8600.4,5a439f0164f8437174e7f78050136db4489d3a677170497d48f4371263f940fc,8.621,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,270.0,270000000,69,169,32,0,0.1797,1420,24,270,270000000,24,270,270000000,1,0,0,7542,27,434,0,0,SEARCH_CUTOFF,1,1,0,0,-1,270,-1,24,-1,966,2637,966,27640,0,0,6,3998,6,6,8392,1582,0,3129,2761,3629,3629,3133,3115,3115,3115,3115,0,0,0,0,0,0,0,3115,25480,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.72348,2.12051,10.7395,1.54497,13.2982,1553,1539,1397,0,6,68,3553,2761,11650,0,0,0,8072.07,1516646,26762,391.082,17,2,0,8539.73,8539.83,8eb3674927836496319f858faaa6c7f3eac29f162e804b21a64b091bc579ba08,8.553,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,266.0,266000000,115,119,32,0,0.2054,170,35,266,266000000,35,266,266000000,1,0,0,10895,32,540,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,58,13401,58,2305,0,0,0,377,50,40,880,94,2,1619,1340,16061,16061,1658,1639,1639,1639,1639,0,0,0,0,0,0,0,1639,20346,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.3558,0.932201,5.10462,0.749841,8.91184,14729,14719,6409,0,40,228,15791,1340,13689,0,0,0,2290.56,514919,16427,229.067,0,32,9,8630.45,8630.56,af4b5f39098ec057328e53727275411bbdc9c4c74ddb279d42b8f41ce4dbcebf,8.653,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,266.0,266000000,92,142,32,0,0.2738,1294,21,266,266000000,21,266,266000000,1,0,0,15360,17,287,0,0,SEARCH_CUTOFF,0,1,0,0,-1,266,-1,21,-1,1196,1827,1196,32676,0,0,24,9419,334,333,6599,13,0,3348,150,3030,3030,3358,361,361,361,361,0,0,0,0,0,0,0,361,414,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.18024,0.152865,1.64493,0.1846,1.46336,2912,2904,1011,0,0,2,3026,150,32566,0,0,0,8120.85,1445214,24200,454.353,14,8,0,8537.96,8538.06,82e759c01b9974e2bc8954cda380a08a31ebf28c79c1556c2ba886285d2e5222,8.552,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,340.0,340000000,189,119,32,0,0.2625,320,45,342,342000000,45,340,340000000,1,1,1,3,44,691,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,88,11,88,7360,0,0,0,712,162,100,1334,612,4,294,103,104,104,352,334,334,334,334,0,0,0,0,0,0,0,334,767,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.404403,0.164269,1.23871,0.160551,2.15371,50,40,36,0,6,13,83,103,435,0,0,0,637.931,628826,662,86.4161,12,22,5,663.811,663.89,7a5b4344fa5ba5e1d1df3e9b1b2362bcb66708cd1ca8b169652538b086b4fa38,0.676,ok,
