instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,595,14792.0,10487,3675,630,85,0.5508,2722.83,1590,10.265,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier_b0,1,2482,64976.0,57890,5289,1792,665,0.7289,-1,39022,2.245,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.1,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed8,instances_paper_r2r_m,crest_base,1,586,14822,7902,5148,1772,,,,,2.241,ok,sum_of_cost : 14822 makespan : 586 agent_travel_time : 5148 pickup_count : 1116 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1772
r2rM_n32_seed8,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed8,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed9,instances_paper_r2r_m,b4,1,15846,15848.0,7712,7658,476,7,0.0152,,0,4.279,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,522,15176.0,10804,3764,464,1,0.6468,2684.03,1899,10.29,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier_b0,1,2589,68121.0,59823,6175,2104,819,0.7221,-1,41328,2.375,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed9,instances_paper_r2r_m,crest_base,1,499,14459,7556,5155,1748,,,,,2.144,ok,sum_of_cost : 14459 makespan : 499 agent_travel_time : 5155 pickup_count : 1104 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1748
r2rM_n32_seed9,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed9,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed0,instances_paper_s2w_m,b4,1,40240,40240.0,16598,20370,3272,1252,0.0129,,0,13.458,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,1,1274,35949.0,21344,13835,770,1,0.5235,8236.08,2665,10.16,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier_b0,1,4291,119409.0,99722,16201,3486,1359,0.7262,-1,65306,5.006,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.128,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.768,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.773,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed1,instances_paper_s2w_m,b4,1,38893,38893.0,16096,19493,3304,1268,0.0129,,0,12.476,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,1,1298,37650.0,23056,13824,770,1,0.5551,8683.37,3706,10.138,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier_b0,1,4477,128615.0,109420,16249,2946,1089,0.7638,-1,75340,5.307,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.15,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.294,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.366,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed10,instances_paper_s2w_m,b4,1,40703,40703.0,16426,20529,3748,1490,0.0126,,0,13.078,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,1,1333,39362.0,24452,14136,774,3,0.5732,8600.66,4668,10.138,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier_b0,1,4044,116469.0,97162,16429,2878,1055,0.7508,-1,64153,4.927,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.152,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.921,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.875,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed11,instances_paper_s2w_m,b4,1,38986,38986.0,16176,19428,3382,1307,0.013,,0,12.647,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,1,1251,37580.0,22412,14372,796,14,0.5599,8538.5,4080,10.137,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier_b0,1,4069,118423.0,98864,16207,3352,1292,0.7593,-1,64228,4.921,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.112,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.788,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.741,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed12,instances_paper_s2w_m,b4,1,36811,36811.0,15640,18405,2766,999,0.0133,,0,11.643,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,1,1258,35763.0,21348,13643,772,2,0.5303,8993.02,2655,10.117,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier_b0,1,4083,114451.0,95112,16115,3224,1228,0.728,-1,62130,5.199,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.127,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.21,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.241,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed13,instances_paper_s2w_m,b4,1,43232,43232.0,16876,21966,4390,1811,0.0122,,0,14.404,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,1,1323,37930.0,22950,14210,770,1,0.5421,8257.29,4537,10.153,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier_b0,1,4115,116432.0,97538,15890,3004,1118,0.7407,-1,64245,5.049,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.083,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.876,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.859,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed14,instances_paper_s2w_m,b4,1,40297,40297.0,16612,20121,3564,1398,0.0129,,0,13.518,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,1,1263,35813.0,21004,14035,774,3,0.5197,8365.58,3089,10.139,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier_b0,1,4601,125999.0,105852,16519,3628,1430,0.7189,-1,69427,5.038,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.119,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.785,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.854,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed15,instances_paper_s2w_m,b4,1,39094,39094.0,15952,19916,3226,1229,0.0128,,0,12.294,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,1,1312,35880.0,21394,13716,770,1,0.5096,7889.81,3051,10.169,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier_b0,1,4197,120832.0,101504,16302,3026,1129,0.7558,-1,68765,5.121,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.176,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.948,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.95,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed16,instances_paper_s2w_m,b4,1,39433,39433.0,16480,19781,3172,1202,0.0131,,0,12.635,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,1,1282,37141.0,22560,13809,772,2,0.5499,8257.26,3599,10.145,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier_b0,1,4239,120227.0,100710,16053,3464,1348,0.7424,-1,65526,4.615,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.098,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.859,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.845,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed17,instances_paper_s2w_m,b4,1,40754,40754.0,16514,20584,3656,1444,0.0127,,0,13.427,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,1,1314,37938.0,23264,13906,768,0,0.5533,8708.16,3917,10.134,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier_b0,1,4482,127521.0,106486,17215,3820,1526,0.7425,-1,69941,5.488,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.138,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.177,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.214,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed18,instances_paper_s2w_m,b4,1,39918,39918.0,16126,20418,3374,1303,0.0126,,0,13.328,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,1,1290,37779.0,22936,14073,770,1,0.5556,9005.29,3853,10.12,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier_b0,1,4282,119135.0,99774,16013,3348,1290,0.7281,-1,65363,5.367,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.247,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.465,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.464,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed19,instances_paper_s2w_m,b4,1,39029,39029.0,16172,19353,3504,1368,0.0129,,0,12.685,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,1,1271,37068.0,21968,14330,770,1,0.5401,8524.15,3349,10.138,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier_b0,1,4008,113205.0,93694,16351,3160,1196,0.7305,-1,60958,5.107,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.132,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.125,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.178,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed2,instances_paper_s2w_m,b4,1,38812,38812.0,15806,19770,3236,1234,0.0127,,0,12.85,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,1,1219,35127.0,20334,14025,768,0,0.5213,8518.15,2435,10.129,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier_b0,1,3967,108936.0,90568,15570,2798,1015,0.7134,-1,58765,4.834,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.152,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.213,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.204,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed20,instances_paper_s2w_m,b4,1,36662,36662.0,16120,17970,2572,902,0.0137,,0,11.801,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,1,1258,37037.0,22582,13661,794,13,0.561,8680.18,4104,10.137,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier_b0,1,4193,120729.0,101044,16759,2926,1079,0.7531,-1,67615,5.022,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.171,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.363,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.323,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed21,instances_paper_s2w_m,b4,1,38909,38909.0,16428,19381,3100,1166,0.0132,,0,12.666,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,1,1322,38396.0,23642,13984,770,1,0.5589,8492.03,4383,10.146,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier_b0,1,4138,116796.0,97514,16066,3216,1224,0.7364,-1,63779,5.219,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.084,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.977,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.991,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed22,instances_paper_s2w_m,b4,1,38021,38021.0,15684,19333,3004,1118,0.0129,,0,12.027,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,1,1323,37924.0,23224,13928,772,2,0.5486,9005.34,4243,10.121,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier_b0,1,4243,116107.0,96990,16195,2922,1077,0.7143,-1,64890,5.085,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.192,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.053,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.028,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed23,instances_paper_s2w_m,b4,1,39186,39186.0,16642,19272,3272,1252,0.0133,,0,12.705,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,1,1262,36352.0,21770,13814,768,0,0.5391,8328.6,3210,10.151,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier_b0,1,4291,117734.0,98342,16106,3286,1259,0.7162,-1,63418,5.293,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.117,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_base,0,,,,,,,,,,10.77,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_full,0,,,,,,,,,,10.762,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed24,instances_paper_s2w_m,b4,1,40849,40849.0,16566,20643,3640,1436,0.0127,,0,13.314,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,1,1252,36705.0,21712,14223,770,1,0.5419,8571.07,3381,10.132,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier_b0,1,4280,118923.0,99438,16223,3262,1247,0.726,-1,64457,5.104,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.095,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.56,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.565,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed3,instances_paper_s2w_m,b4,1,40768,40768.0,16464,20482,3822,1527,0.0126,,0,13.036,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier,1,1351,38146.0,23462,13910,774,3,0.5427,8387.5,3923,10.148,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier_b0,1,4711,129935.0,109692,16589,3654,1443,0.7276,-1,73222,5.392,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.155,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.713,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.662,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed4,instances_paper_s2w_m,b4,1,38267,38267.0,16092,19105,3070,1151,0.0131,,0,12.104,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,1,1169,35221.0,20516,13937,768,0,0.5484,8762.37,2549,10.121,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier_b0,1,4375,121374.0,101960,16042,3372,1302,0.7283,-1,67637,5.538,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.12,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.789,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.755,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed5,instances_paper_s2w_m,b4,1,40294,40294.0,16308,20398,3588,1410,0.0126,,0,13.316,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,1,1271,37063.0,22404,13889,770,1,0.5508,8664.8,3603,10.128,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier_b0,1,4083,114562.0,95140,16346,3076,1154,0.7282,-1,62432,4.731,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_base,0,,,,,,,,,,11.453,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_full,0,,,,,,,,,,11.486,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed6,instances_paper_s2w_m,b4,1,38731,38731.0,15804,19707,3220,1226,0.0128,,0,12.875,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,1,1206,35756.0,21362,13616,778,5,0.5535,8251.71,2987,10.151,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier_b0,1,4131,115380.0,96532,15992,2856,1044,0.7302,-1,63831,4.829,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.108,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.478,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.454,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed7,instances_paper_s2w_m,b4,1,40877,40877.0,16434,20729,3714,1473,0.0126,,0,13.686,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,1,1253,36339.0,21396,14175,768,0,0.5336,8040.4,2884,10.165,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier_b0,1,3966,114060.0,95502,15834,2724,978,0.7525,-1,63221,4.806,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.15,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.517,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.53,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed8,instances_paper_s2w_m,b4,1,43847,43847.0,17194,22113,4540,1886,0.0123,,0,14.032,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,1,1316,38265.0,23370,14125,770,1,0.5549,8816.59,3878,10.142,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier_b0,1,4397,119936.0,100732,15968,3236,1234,0.7159,-1,65990,5.198,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.102,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.15,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_full,0,,,,,,,,,,12.1,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed9,instances_paper_s2w_m,b4,1,37946,37946.0,16256,18676,3014,1123,0.0134,,0,12.668,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,1,1266,36223.0,21482,13971,770,1,0.5303,8046.88,3442,10.195,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier_b0,1,4110,117133.0,97872,16361,2900,1066,0.7442,-1,65701,4.86,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier_b1,0,,,,,,,,,,0.073,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_base,0,,,,,,,,,,12.354,rc=1,Failed to find solutions in Run 0 
